6839.31,6330.01,5707.03,5474.41,5548.44,5756.35,6133.74,6175.47,773.311,6823.11,6839.31,3454.22,5318.13,2508.45,6369.91,2723.78,2495.51,3960.95,4701.27,1929.43,2345.87,1763.88,2431.79,730.567,1197.03,6706.15,877.529,5548.98,1
7390.8,5626.6,5349.18,4628.22,2801.85,2544.66,3090.98,3297.39,3748.51,3848.67,3124.53,1117.3,7390.8,3135.65,5128.27,3784.47,631.422,2889.1,5974.73,5743.37,2596.8,3878.91,5065.56,286.395,847.196,3290.61,1564.95,486.502,0
8326.93,6987.46,2451.31,2965.09,3651.57,2171.59,4290.05,1935.44,8326.93,1860.48,2356.05,2405.13,2773.57,397.973,2051.31,4375.26,969.722,2268.94,438.05,412.728,3303.53,3480.25,4594.91,2195.4,335.49800000000005,4739.8,1444.23,3303.7,0
6452.07,5590.98,3718.43,601.555,4309.94,614.327,3953.15,1208.67,719.372,600.766,6203.08,518.5,3000.64,3694.06,1082.76,5183.51,825.428,2601.05,2745.42,2371.12,2523.14,2320.44,244.768,5510.06,548.154,6452.07,1415.02,2222.03,0
6608.63,5485.65,6608.63,351.666,5240.31,1073.22,4896.62,937.945,1492.15,3094.57,4311.56,625.991,3663.52,763.22,4806.81,5512.31,678.2539999999999,495.492,3195.25,5326.44,5607.08,830.507,396.128,509.889,399.295,6069.12,916.495,329.918,1
7926.84,2385.41,4886.05,4808.73,3653.71,3263.76,6897.03,7096.3,7521.58,735.064,569.67,2766.32,3187.2,433.941,4176.2,7418.15,890.328,5014.29,6551.55,6140.74,6134.09,3003.52,2251.59,3162.73,340.162,7926.84,1306.15,677.437,0
3890.38,3602.32,2871.04,2849.7,3093.53,698.987,3608.47,3047.45,3274.58,2765.42,3113.06,2108.67,3148.29,2982.05,2364.46,3890.38,1206.66,2406.09,3182.47,3007.08,2792.59,2814.45,2024.02,2927.04,1326.48,3097.45,2498.18,789.7639999999999,0
6493.91,2213.26,2697.48,2845.79,2784.74,1949.46,6493.91,535.706,4707.18,5616.88,2381.78,1474.48,1770.05,3357.74,384.036,768.965,2633.59,3333.33,2973.4,553.533,2256.22,2522.3,710.154,4600.49,1840.66,6092.62,3378.01,2549.32,0
7401.53,5394.73,3105.23,2633.15,2985.56,2077.46,3923.14,5410.66,7401.53,4233.2,6003.08,1270.97,3047.55,418.439,2764.69,2587.85,1188.73,4022.42,3250.93,1401.13,3061.59,2593.55,3693.94,1426.29,418.015,5419.18,1760.16,2939.31,0
7572.18,5319.31,4742.82,1806.23,7572.18,7043.81,6145.72,2072.1,869.188,977.444,-1231.78,253.477,1191.43,3095.4,384.04,483.732,1293.72,3340.0,5029.02,2699.18,5680.45,5842.34,2616.5,675.753,1406.91,39.2364,-2139.86,775.057,0
8273.41,4035.71,2785.86,3271.95,3134.84,371.693,7641.31,5365.94,8273.41,3382.45,840.922,2704.33,629.578,1702.51,1242.68,6301.03,2047.11,3459.46,1661.97,2067.1,1960.54,3641.56,647.438,473.796,998.84,6849.0,692.919,5204.61,0
7904.15,2957.93,5071.88,4770.17,4399.93,533.884,5803.83,5035.55,7904.15,556.735,2615.73,499.473,2342.1,2227.32,682.326,2039.7,1362.1,2962.55,4062.55,2909.2,4896.7,3596.1,543.389,757.2489999999999,791.1519999999999,7194.12,773.878,4722.89,0
6501.38,5875.73,6428.25,5851.25,6501.38,2679.83,1345.05,4014.66,4264.17,2887.59,1442.69,432.92800000000005,779.7230000000001,420.853,792.6560000000001,594.178,644.9159999999999,5701.98,5087.96,3962.74,5039.28,4235.2,3308.03,5816.08,283.265,6205.81,1054.75,2826.3,0
7522.67,2260.98,6635.27,670.828,3948.24,2172.67,5704.52,2598.35,494.394,5002.38,5692.09,5921.42,4481.91,1844.39,901.503,961.948,1131.32,3602.06,2874.73,1374.8,6964.81,6900.29,7522.67,701.334,479.8,2351.38,367.375,198.617,0
6770.22,6338.26,3943.84,489.018,2903.12,831.7339999999999,3585.11,1301.7,2858.91,3463.92,6022.14,288.225,2899.68,436.323,1344.07,4319.26,715.442,2302.43,6770.22,3969.21,967.532,482.398,340.834,543.234,265.09,4939.83,4285.53,414.711,1
6917.6,6575.79,6387.57,5644.28,2831.46,1188.32,5826.28,1786.64,6687.51,6917.6,6814.61,1396.44,6094.87,3350.11,4705.48,1267.91,687.8589999999999,4739.51,1103.56,844.592,3892.17,4735.43,2853.78,2139.22,1122.35,6482.3,2403.15,5893.47,1
7570.94,2487.92,2071.36,1662.86,5374.82,1250.49,3684.76,6660.38,7570.94,1246.81,3944.58,1767.13,2175.46,3599.23,830.008,188.78,947.729,4503.74,2487.1,2813.05,4574.43,6449.04,1676.34,2004.96,1924.3,7540.72,761.6139999999999,6469.65,0
6533.77,3704.66,6188.08,564.4730000000001,2577.14,2519.17,6437.5,6342.76,6487.21,1815.45,4605.61,1059.28,2119.6,4371.81,855.477,253.115,793.012,4680.78,6053.02,5577.1,6483.48,6533.77,1544.43,4716.83,2744.47,6180.92,873.942,5799.01,0
6261.06,6261.06,5284.49,363.294,4099.01,3246.01,5237.17,5131.3,1324.31,2992.12,3373.88,774.847,3495.36,492.701,3048.9,5427.17,559.923,654.344,4242.58,4182.32,4850.13,344.80400000000003,412.078,994.67,304.908,5366.01,4359.41,431.522,1
7067.1,2960.51,3682.97,3882.45,4245.9,2946.86,2180.81,3071.9,2869.81,2789.37,2116.27,1268.63,3622.62,2982.97,5117.98,5573.49,658.548,3240.27,7067.1,6543.84,2413.74,3510.82,3827.14,419.066,1036.78,6071.77,956.471,476.402,0
6935.31,4869.1,6722.17,1023.53,5500.23,812.227,6576.29,6680.13,6246.42,594.979,4273.22,646.887,3335.05,853.375,974.083,1642.0,1241.8,3000.0,6306.34,5200.84,3118.06,4263.51,404.51,470.389,720.79,6935.31,471.0630000000001,2809.83,0
6123.0,3464.38,698.627,3423.3,3296.77,3106.66,3865.31,1877.11,1696.78,3651.82,4609.15,426.237,625.055,459.186,4453.28,5920.92,703.449,1551.23,6123.0,3592.23,2999.9,562.877,347.01,502.719,333.57300000000004,3812.8,4163.59,384.083,1
7379.2,3894.35,5706.73,528.4730000000001,4943.55,833.385,3977.6,6478.04,6833.82,966.021,2956.5,706.9989999999999,2880.3,3713.0,1271.63,948.417,1379.08,2074.7,6178.36,4097.71,4747.63,4335.94,262.879,428.737,698.194,7379.2,546.227,2300.0,0
8126.1,7292.33,8126.1,7032.56,7568.68,1722.67,7907.46,6612.46,7918.83,3338.62,7595.6,3513.49,4691.05,5791.96,4949.65,2633.63,696.165,5756.29,7114.1,6735.14,4225.36,1089.51,5668.49,2944.98,2116.45,7773.49,1847.2,7967.05,1
7789.21,7383.22,4449.86,7421.88,7419.87,4036.49,7633.63,6501.63,7694.15,7135.94,7789.21,3099.8,6215.95,6052.69,6939.73,1491.93,739.4910000000001,4443.01,4812.66,779.472,6637.98,3859.07,1817.78,1708.75,768.6410000000001,6885.24,4721.55,7394.21,1
1862.45,1677.17,1258.61,1075.97,871.737,1313.15,899.237,1403.71,1706.86,1008.52,1257.43,655.449,1038.94,1334.8,1485.3,1789.95,685.581,857.6039999999999,1862.45,1060.8,573.2919999999999,294.613,371.364,597.908,374.552,1331.97,688.758,316.378,1
8037.44,5506.13,1217.54,4220.61,4517.83,624.46,6618.99,706.916,8037.44,4685.57,1412.49,579.405,1550.05,1331.32,886.533,310.521,3862.75,2671.69,840.7539999999999,3162.85,4094.34,1081.33,370.111,1409.53,1224.74,7253.86,980.78,4444.55,0
7363.71,7363.71,6106.26,3141.23,5020.04,653.196,5323.93,5857.58,6247.39,1114.28,6833.16,6857.47,4604.22,1616.32,643.304,5605.89,1410.3,6785.25,7276.06,4748.84,4004.2,4341.11,4950.77,725.98,311.533,3844.6,1574.24,484.197,0
7080.23,6679.73,6074.89,5579.83,5793.71,530.217,6961.81,7024.44,805.7230000000001,3714.2,5970.23,4532.83,2165.76,3872.16,1088.03,1496.92,2042.37,1184.16,4152.24,4041.9,5623.65,5031.67,3215.56,2811.6,850.416,7080.23,2555.05,5307.56,0
7275.58,6372.89,2180.55,4171.35,3810.47,657.437,4053.92,5722.92,5595.12,3942.77,440.344,571.575,1496.34,281.312,1051.99,780.559,1027.02,2142.05,1521.1,515.526,4828.64,4005.13,387.358,1180.52,835.8760000000001,7275.58,346.73900000000003,3145.34,0
7796.18,6834.38,7796.18,7480.8,7205.09,6610.26,5522.89,4706.3,5626.56,7778.22,7666.75,882.586,7777.87,1165.04,7516.93,536.179,626.232,4046.81,7476.82,5487.69,2752.42,5687.36,5740.88,293.274,593.8480000000001,7580.98,3320.11,519.875,0
5868.59,5868.59,4852.95,4838.07,4525.58,4408.48,4303.69,3655.46,2002.23,3452.24,5237.77,1413.68,5530.06,1166.01,5412.91,2417.18,2786.95,4024.67,5700.71,987.888,1025.03,3606.81,1925.19,810.9680000000001,2688.07,4804.93,2857.78,4488.92,1
7660.25,3250.91,3707.78,413.198,1006.61,590.073,4992.21,6904.04,4124.23,2310.7,3308.31,495.8080000000001,2284.21,2512.0,926.839,1499.35,1146.58,2288.89,4348.5,1392.01,3435.11,3122.95,428.393,933.493,638.512,7660.25,741.977,3361.12,0
6022.49,2359.82,3663.25,3366.78,3241.03,3386.33,3875.96,4261.19,2555.85,6022.49,2590.07,1231.31,4128.89,2808.84,4692.98,2590.39,2332.32,3271.12,4098.59,3667.21,1782.42,1573.21,1578.97,760.2180000000001,669.438,4240.56,3524.42,4315.58,1
8037.63,6965.4,1002.41,3685.52,2565.94,778.793,5071.79,6127.75,6678.05,1881.07,995.543,479.184,2576.91,351.779,1033.05,808.082,1055.71,5016.45,2394.73,2067.11,3166.3,3475.16,2631.5,659.535,846.8489999999999,8037.63,349.06800000000004,1819.94,0
7397.9,6903.65,7386.06,6590.59,6723.69,4759.63,6492.12,3899.5,7005.73,6907.87,7037.97,875.7639999999999,3178.6,5086.03,6013.43,1210.23,761.8430000000001,4899.93,5601.98,6452.88,6699.53,5581.53,1626.86,2435.37,1249.54,7397.9,6164.37,6175.08,1
7851.75,7463.56,7710.63,3573.58,2028.82,1096.22,6516.13,5455.25,5528.63,783.512,638.033,7197.53,4006.8,646.774,678.071,6665.07,869.942,7172.97,7851.75,6807.21,7372.23,7012.53,4185.41,565.737,298.546,6979.36,1625.6,689.9910000000001,0
7814.37,7022.15,6980.32,7275.67,6870.44,486.197,5792.99,341.521,7814.37,2675.62,1002.27,1649.58,2139.51,1064.27,942.99,1844.74,2491.09,1412.41,2565.37,1136.14,7480.89,1387.33,599.875,2296.69,759.472,6689.6,6942.35,315.988,0
5485.8,4909.33,5350.74,2756.88,5485.8,348.167,2258.43,3194.6,2115.27,777.445,887.035,698.617,1374.9,474.764,465.559,2901.01,2189.57,2881.87,863.814,4856.0,2094.01,2998.43,380.785,579.859,494.858,4681.58,599.391,489.891,0
7421.88,5831.38,4054.88,5388.48,7421.88,4449.71,6676.63,365.284,3143.26,3690.02,3106.27,486.194,3674.15,5441.63,400.55300000000005,896.554,1473.5,3298.14,5886.73,5387.4,3172.87,5371.12,4681.22,1524.62,1070.19,3728.18,2176.95,807.699,0
7877.31,7203.76,6800.7,4965.22,5307.84,1964.92,7720.25,2081.28,7851.42,7877.31,7697.18,1972.09,6475.85,5662.16,4524.59,1520.41,726.5210000000001,5267.59,4186.23,729.1389999999999,7293.24,5247.8,3375.06,3644.14,841.298,7743.43,3221.29,6850.37,1
6455.48,5099.15,4002.98,491.205,2941.6,3678.92,4999.4,4418.52,4185.79,4506.27,2488.78,763.493,4280.45,4438.94,1054.57,201.233,1301.21,5949.78,6455.48,5118.82,5436.86,3619.13,1984.77,2468.3,1079.7,5409.05,588.658,4934.99,0
7635.5,1993.51,2465.87,2185.68,2700.03,2712.99,3835.68,5212.42,7118.11,6595.75,4720.27,869.557,5380.31,7038.22,5335.76,7635.5,3557.82,3199.46,3065.96,2621.89,2263.57,2300.06,601.59,916.198,1346.62,6551.55,2044.78,633.871,0
7273.63,2121.95,5883.24,1050.1,2932.97,797.798,5431.65,6617.28,6721.95,3989.27,532.158,554.143,2409.46,3971.32,703.558,-171.959,881.937,3303.89,6697.37,3440.49,2948.81,5191.91,3747.62,7273.63,792.003,4132.43,504.138,899.873,0
8380.68,5789.33,3107.91,3159.6,3061.87,2017.3,5987.8,2827.95,8380.68,6007.74,6686.07,2644.97,2888.21,370.496,1842.55,5070.31,1004.01,1875.3,1653.39,576.5269999999999,3725.28,2337.79,5211.4,3436.72,417.681,2763.33,1644.61,2395.66,0
7464.76,5657.55,5293.3,7275.53,7464.76,664.68,7208.38,438.228,3735.7,1871.25,2560.3,4195.39,1443.58,1513.4,1310.32,548.372,2812.99,1841.61,5959.91,6230.98,804.3889999999999,3650.08,833.317,6430.1,767.691,5433.8,3677.06,366.496,0
7023.14,6953.91,6171.42,4193.76,4972.8,4929.32,5683.68,5461.41,2418.38,4987.34,1466.16,2322.68,5524.92,4224.07,6453.02,3257.91,2665.69,3434.95,5756.25,5651.03,1805.67,1884.46,1409.0,885.7660000000001,643.607,6365.21,6295.87,7023.14,1
6841.37,6841.37,6731.03,6078.1,1263.74,5209.05,5250.6,3136.6,6212.97,6463.91,6734.78,1034.61,3770.16,5523.72,6115.77,2123.81,712.655,5251.59,6331.24,5036.17,881.7260000000001,4244.17,2058.44,2478.14,1535.24,5940.7,5409.39,6608.25,1
7552.93,6540.3,2861.54,6120.78,699.065,5460.08,464.29,2280.41,7360.83,5816.31,7552.93,4791.52,999.833,4917.86,1264.05,374.719,1384.0,4384.64,4634.88,4863.16,6519.7,5842.35,609.097,4761.34,1598.52,7084.3,5357.66,6835.44,0
7605.0,3147.51,4764.24,914.538,5233.36,834.308,4059.74,4180.18,1796.81,1055.92,6630.05,1132.42,2250.66,3703.35,989.848,1078.73,1217.9,2575.47,2493.84,1927.77,5773.53,4960.96,245.508,485.842,750.2710000000001,7605.0,429.661,6448.17,0
7956.01,7404.8,4319.39,2659.07,2603.16,2145.07,4107.81,2698.21,4453.1,3337.76,4167.04,1957.81,2672.03,7253.36,7956.01,1021.4,951.373,1853.61,4498.74,4233.99,2351.87,812.648,2306.25,1076.16,5227.04,5786.5,5700.58,658.6030000000001,0
6944.52,4385.12,3224.85,3683.63,2913.24,1900.83,979.696,4248.43,6824.94,6574.79,3733.22,431.598,813.171,558.111,697.4119999999999,638.63,575.367,4529.99,6944.52,4771.14,5194.0,4629.25,4343.38,5466.51,345.737,6558.87,1359.52,2031.05,0
7147.11,6293.09,2701.6,2454.87,2065.68,619.1469999999999,3460.95,3531.22,3154.34,489.61300000000006,5511.22,676.971,3905.39,2470.85,720.663,1110.58,1172.9,4778.98,4245.76,2953.83,2279.98,1862.82,1269.59,1365.26,1126.37,2792.51,786.413,7147.11,0
7355.93,6767.25,2561.59,3099.48,2745.46,692.701,6678.59,5181.73,5743.11,4653.84,388.621,506.648,1820.32,245.072,1479.91,882.3610000000001,1074.4,2868.76,1611.23,1123.8,3447.0,3209.71,1874.96,1166.65,801.398,7355.93,341.722,2410.63,0
7650.71,7427.31,7365.0,5749.86,7163.11,633.214,7594.29,5168.7,641.038,1493.09,7650.71,1108.17,1553.45,2207.4,4925.09,1278.67,844.41,6380.05,7350.16,4872.78,7319.18,6149.71,1039.81,468.249,579.363,7458.82,2780.89,2191.87,0
7266.7,3408.28,942.529,3159.28,3141.14,3369.32,3915.79,1942.69,2107.78,7266.7,4911.33,2810.06,2426.85,3992.92,3982.2,6872.38,2018.78,802.71,4310.47,3026.94,2970.98,575.524,574.4209999999999,474.318,417.136,7212.18,1803.66,460.317,0
5618.2,4956.42,3011.11,3070.74,3090.77,3427.82,3750.91,3806.93,3905.05,3340.58,4722.49,585.953,3425.44,410.15,4759.38,5618.2,626.762,1213.49,1924.26,3306.23,2737.35,1110.03,388.876,627.163,374.446,4603.22,635.184,335.287,1
6698.87,4207.28,2474.27,1400.28,2491.59,1775.58,6250.54,5791.39,6698.87,4839.2,1955.9,1792.45,3568.22,1560.35,2646.54,515.632,914.735,6502.43,5517.89,3758.82,3055.85,3378.29,3065.22,1158.18,431.702,4733.4,440.667,996.031,0
6902.45,6820.58,5035.36,4577.61,4251.5,4323.46,4150.38,4192.1,1939.04,6815.04,6902.45,2198.31,5624.94,1677.77,6364.89,2395.19,1581.11,4791.93,4707.48,3694.18,1424.54,2781.66,2142.79,735.302,2260.99,5268.05,1507.17,1315.23,1
6787.89,6701.86,3720.64,2640.04,2982.19,867.342,3785.71,3581.28,3982.79,4136.18,3559.07,3398.65,5630.85,5913.21,1141.78,6702.2,1133.53,4376.28,6787.89,4154.12,2619.98,2723.77,1783.33,2875.85,2979.23,3882.06,2830.93,757.7869999999999,1
7299.44,6596.85,6464.14,6567.66,6514.33,5505.22,5553.3,6290.53,6847.89,7032.39,6905.58,762.1,7299.44,6097.59,5806.8,6753.36,658.075,4083.67,1643.58,5847.49,6052.67,5322.47,4395.9,653.785,533.398,6967.44,5598.13,354.716,0
6723.75,5135.52,5956.63,852.6139999999999,4902.2,1339.84,5858.22,5728.24,6110.8,6238.6,5104.13,1432.61,2959.72,1348.74,5543.05,2787.82,4227.98,3441.62,3664.79,4450.97,2108.02,886.8839999999999,1566.14,1339.78,551.9490000000001,6723.75,4305.11,4806.18,1
7771.94,4995.78,4133.32,6618.84,7595.16,1122.41,7771.94,5311.32,4265.0,419.827,409.694,2149.97,5935.64,838.998,4057.98,5262.64,968.063,5608.46,5785.09,3799.95,4455.29,3250.09,5299.94,3027.33,356.24300000000005,4765.77,1436.23,-801.187,0
6696.1,3566.07,5529.45,3637.85,6696.1,5006.83,1096.69,2858.98,5678.88,5304.29,2701.69,478.6,803.66,451.857,656.7389999999999,601.742,625.428,5262.96,5178.12,3868.44,4042.7,4021.75,3319.71,3110.48,464.855,6204.59,1014.18,3049.45,0
7131.93,6709.13,7131.93,2439.21,1215.61,692.937,5334.89,4446.18,3877.37,1443.84,3520.97,2048.52,5666.84,1603.88,621.364,1917.95,1273.12,6662.85,6788.13,3559.11,4409.45,4501.78,3981.85,626.242,331.03,2829.87,3268.14,670.503,0
7435.53,4636.93,4563.38,763.4830000000001,1442.6,1999.55,7195.47,7435.53,6830.35,4035.82,3299.0,1104.57,5514.91,4760.24,1209.95,180.932,1326.81,6142.94,6206.3,4953.25,2837.5,3600.19,2807.09,1458.54,865.809,4969.11,630.373,1459.24,0
6806.24,5560.19,6622.34,5693.4,5680.09,3478.26,5639.15,2801.26,493.667,4425.09,6642.87,6437.32,3188.68,4387.17,1112.67,903.721,2463.82,4960.37,6806.24,3289.04,923.924,935.961,1473.78,849.523,754.915,6776.48,2938.03,5992.8,0
7664.2,5536.05,4199.95,3755.38,5055.3,666.074,5566.38,7494.75,7664.2,768.791,364.169,2490.59,4950.22,3031.72,5008.52,5661.32,867.012,5146.95,6062.9,3756.85,5274.46,3900.27,3563.75,968.091,390.556,6999.89,727.1469999999999,936.33,0
7816.63,4386.3,3755.71,3562.42,4047.62,1952.73,4080.6,3893.38,1875.5,4254.63,6087.15,422.866,4750.39,544.75,4479.6,6401.24,781.06,1809.16,7816.63,3991.23,3241.93,517.128,362.617,473.374,329.8,4863.24,4243.87,394.157,1
6877.76,6877.76,464.203,4309.88,3717.37,378.953,5746.51,1404.35,3087.14,2090.62,3057.21,761.5060000000001,1288.7,513.055,586.165,3561.83,1884.67,3031.46,1828.64,4058.59,3422.75,3662.89,343.404,1419.16,507.23800000000006,5034.4,445.317,797.37,0
7763.48,6315.23,4707.53,4997.07,3664.89,328.602,5902.52,971.9,7763.48,5641.94,5404.33,577.319,1660.55,2290.55,859.46,6378.06,2434.03,4574.78,3138.3,4000.87,3867.79,2753.56,1839.03,3116.42,646.622,6588.18,928.744,5482.09,0
6769.91,6769.91,5763.77,634.422,2281.13,3557.32,5824.9,5489.59,6034.77,4775.95,5055.24,3128.68,5325.23,4556.09,1339.91,287.813,1445.04,6207.69,6426.0,6011.35,6084.32,5263.46,2167.16,1283.47,905.289,6133.45,667.128,1914.28,0
7504.16,7218.5,6926.61,6525.05,5859.86,5949.95,6383.17,3544.27,7075.25,7404.97,7504.16,1337.52,1641.93,5771.2,6417.71,2905.96,766.95,3891.56,899.405,5877.23,5326.08,1528.54,1316.15,1002.22,1822.26,6788.42,7035.13,3268.39,1
7649.25,4804.79,6126.65,2214.21,5630.53,1395.36,4793.09,7046.04,6861.68,732.0269999999999,3162.85,585.745,2623.5,850.074,770.613,1249.15,1238.05,2203.52,4853.94,4745.84,4210.41,4899.79,302.205,907.139,701.3,7649.25,469.614,4446.0,0
8080.51,5609.79,3306.46,3586.37,3801.19,400.519,7588.16,1554.88,8080.51,2936.8,4021.54,1128.1,679.2460000000001,1789.95,1054.03,933.452,4170.54,2498.86,2256.44,3316.28,3794.83,4107.22,476.205,594.1990000000001,1000.64,6981.0,1026.6,3839.75,0
8133.7,2760.03,3285.93,2807.25,3909.06,3044.84,7232.28,7700.98,8133.7,2610.88,5163.56,1468.58,2674.96,4210.88,1185.78,125.683,1400.31,2673.23,1827.86,3772.38,3432.88,4015.19,2851.66,1071.73,2575.62,7769.77,472.902,2814.37,0
6759.88,6759.88,4258.88,1524.13,6740.9,1165.9,5385.28,5767.3,4402.33,3060.34,4034.08,2569.01,3014.67,3234.06,951.835,249.859,1295.95,2838.81,1972.82,2349.13,2642.65,2192.09,1950.91,1944.92,2688.25,3695.53,810.528,1649.52,0
6757.8,3422.77,4871.07,4061.27,3162.35,586.169,4812.33,4343.99,3306.01,1640.23,1005.45,669.7719999999999,1327.41,373.504,884.405,934.487,973.816,4565.53,4358.55,2951.77,3389.7,3242.78,814.613,2932.83,833.799,4313.54,386.549,6757.8,0
7412.25,2770.49,3142.44,6548.6,7311.07,4940.91,7412.25,5894.72,3736.7,1972.44,-190.763,1057.71,3422.7,4791.81,785.585,137.22799999999998,1167.17,1577.22,4389.39,4975.25,5612.48,3563.81,2720.41,1664.33,4204.31,4235.35,694.3380000000001,1715.99,0
6729.61,2497.4,2282.51,4428.12,4508.44,3854.41,3283.72,4115.05,5176.85,6729.61,5290.64,3263.16,1643.18,3553.26,2939.15,6478.5,2860.45,2929.44,2979.69,2417.49,2526.4,961.608,1145.46,494.45,469.824,4942.79,1616.44,458.63,0
7242.68,7242.68,3482.56,692.845,4610.92,1016.46,4729.16,1907.87,6792.37,4629.65,1157.98,1235.82,3430.63,3621.01,1151.72,4806.74,728.087,4114.41,2432.79,1796.48,4026.44,3486.75,170.355,807.4939999999999,380.812,7208.55,1419.82,3308.96,0
7873.56,6882.53,2117.63,389.643,4216.17,2269.27,3686.02,5470.85,7710.74,1806.63,7820.66,1041.64,1014.95,2118.35,743.824,287.368,646.742,5566.13,2954.46,1703.03,778.128,3560.42,2261.93,3760.34,759.3710000000001,7873.56,569.26,4795.05,0
6323.72,6046.82,4604.51,4271.58,4012.29,4265.74,4370.38,3914.79,3923.77,6323.72,4287.04,1412.12,4281.99,3465.67,5981.84,2426.38,883.347,3942.3,4933.65,4960.96,2629.79,1720.49,1607.49,859.857,797.14,5196.1,3328.99,3009.12,1
7043.57,2698.62,3844.37,6147.17,6930.94,6600.9,2111.42,5137.86,3707.07,1062.99,509.052,996.212,6078.29,3582.56,5260.6,4321.35,632.985,3288.55,7043.57,5575.21,2004.0,2749.39,2844.14,284.235,583.405,6892.82,790.672,511.35,0
7012.68,4878.74,7012.68,6925.53,4342.1,736.6569999999999,5823.53,2878.08,3981.92,2541.19,1988.09,2253.41,4229.34,2284.2,4739.69,3309.82,1166.73,6012.54,5442.42,3287.53,5772.05,4509.33,4123.76,630.451,379.181,3365.56,674.6439999999999,3836.84,0
7737.43,2530.86,2609.26,2335.43,767.779,1571.22,3194.72,5574.73,7737.43,7614.14,2839.18,174.549,1946.56,832.8889999999999,1175.98,345.787,1183.56,2521.88,1448.58,1465.46,2413.83,2628.03,3001.81,1106.9,459.163,7620.57,358.162,734.617,0
5819.28,5819.28,4573.92,2094.88,734.212,1922.99,4103.54,3989.44,4847.73,5232.72,5404.68,2835.92,4621.91,5121.29,5357.87,1788.72,705.232,4468.63,1324.65,2763.7,3976.53,2461.48,1666.05,1366.39,802.591,5229.03,3193.62,4417.99,1
8272.95,7067.26,5154.21,6068.53,7655.52,4116.47,7907.37,7648.61,6793.93,8272.95,7667.32,2553.24,5737.9,1374.74,2304.02,3659.7,938.348,5260.37,553.67,6520.71,3644.93,594.92,2434.96,2970.12,1715.93,8241.51,4935.98,1366.58,1
6539.47,6539.47,5213.18,3725.94,4616.14,2550.78,4944.43,5184.48,3320.83,5871.3,5154.63,3535.62,5029.32,3739.55,6289.88,2894.68,638.013,4257.32,937.442,4455.22,607.406,669.3539999999999,1373.93,1255.71,851.0310000000001,5657.2,4735.39,2508.6,1
8141.48,7486.38,5201.27,3322.59,3072.4,302.212,3974.34,6698.18,753.74,8141.48,7257.31,2495.66,2968.38,782.6089999999999,2358.57,1691.9,1334.21,4482.08,3289.51,2781.39,3938.44,4472.2,3367.76,6688.55,929.964,4963.86,3800.56,3579.53,0
7414.16,3924.74,2561.35,933.71,5782.38,572.312,4236.22,479.982,7414.16,1485.33,5010.83,683.577,1692.57,568.128,876.415,857.2310000000001,1603.26,1579.96,3433.8,3647.04,1174.45,2962.82,732.2189999999999,2098.93,518.383,5526.79,2505.39,579.471,0
