4.476282016392821,8.62313047807019,9.39740332759684,0.740404474586423,3.1635451764559703,-1.66062813077124,-0.543669143619796,-0.959247902064933,0.658085399350828,0.321149696359456,0.5385444895247841,0.6237821501035571,1
5.867017732451299,2.7107262365735494,6.32388886839154,0.734043467863021,4.11372506961246,-1.43027549215143,-1.4699643946830905,-1.2134851827779398,0.512604070070541,0.611159311440758,0.113279510343564,0.0755260419463878,1
1.8755471387923897,0.691110358876677,7.34266475511184,7.6563821424284,3.5922554684800696,-0.962609023686533,-0.801906416248472,-1.82774002854507,0.8260176768266791,0.7773219201238979,0.371304484330147,0.5486851630471671,1
0.554256344041333,4.917694557224031,2.56372746617232,4.7105866446162095,3.91234897357468,-1.68014089657713,-1.25092893504371,-0.981279141953844,0.125746340931873,0.469781243215533,0.260872735198118,0.728118030281751,1
4.41773671702658,6.64117899104512,0.887188670949079,9.32981280924345,4.04488584062133,-1.3215758476063102,-1.5712754360375902,-1.15203455697743,0.573065120299235,0.3700585152359429,0.108829300273564,0.393534867166362,1
0.867087833116122,2.80053402861336,9.072752427599449,5.53638845811707,4.228688710417471,-1.2351360687613702,-1.0378119483406198,-1.95574069331548,0.752231120026072,0.623179662534828,0.608407919176042,0.3639847231926509,1
0.5607764510187441,8.15521895120799,2.3785655416196696,3.8860748849354905,2.20945765519001,-0.572566168430657,-0.957216893448716,-0.67967459331064,0.461211283486622,0.343394809628322,0.458124867351644,0.519102257412733,1
2.3330044369543,6.57605315857541,9.982986649257562,1.28256759979388,4.5236458661844,-1.45347141608393,-1.83567716781574,-1.23449728228473,0.4448861850960661,0.724535089546217,0.214922026841517,0.512356862188091,1
6.94986161166682,5.7992878228335405,5.234268138761831,7.63204787546608,3.1238387960247302,-0.697415537314164,-1.01424643857054,-1.41217682014003,0.7748209988438409,0.8445813694256509,0.929434420142298,0.814472554633766,0
3.7222713640362697,9.85352869490463,8.06477084829088,8.52478824976045,4.05055622984836,-1.3694483766373402,-1.3410539440276,-1.34005390918342,0.129513131986841,0.900689413547511,0.0578723635087954,0.816398125430548,0
2.8573511081507004,8.48366561831223,0.834321306872752,7.86919707159014,4.2549100134734905,-1.06612276733101,-1.65740673242391,-1.53138051371857,0.366417530134401,0.652582023605461,0.0503766702378506,0.108242102227825,1
9.78265780310986,5.7541888473770495,3.10217898629609,8.34027381111881,3.17093489570925,-0.8889640007653621,-1.28900776811229,-0.992963126831595,0.945659756259973,0.947205720743269,0.243671443462075,0.0992722241667833,0
4.832742700575349,4.66782243058697,1.90519689595124,4.14459429075966,3.00355820236184,-0.6805381315072421,-0.894380724914547,-1.4286393459400502,0.405226202497297,0.141353382651021,0.2093701804689149,0.9696454430275272,0
5.22629121546972,9.671652827941449,9.25442744502618,6.958718709770969,3.29718040510719,-0.578130383130163,-1.7417678474708798,-0.9772821745061429,0.66786763919625,0.189894565107558,0.14245756421088,0.729462459322097,0
3.05266442065327,1.41968494748782,2.96287876024542,7.884600622075,5.54194052296858,-1.7995011741618503,-1.9577105959130097,-1.78472875289372,0.0896775754260854,0.745891635905468,0.108782770422212,0.9294870558778432,1
9.01415234330497,5.71661570657312,6.6185020257788,9.05828826810112,3.95874855662075,-0.8641812119578589,-1.66561677818017,-1.42895056648272,0.406695334713226,0.055001690052544,0.241015929489022,0.857311383830791,0
5.58355291149953,9.35408170142281,5.57540231595127,3.88296740747336,3.32632367017642,-1.52207754900876,-1.0812048167235,-0.7230413044441609,0.6057005241277309,0.7143237909225559,0.1907057496151269,0.893364655026424,0
7.27503963810791,6.37004285632804,7.04923407726216,6.20882583026391,3.46433920465145,-0.971222970948974,-1.25702597980165,-1.23609025390083,0.142058635645678,0.3102763816164569,0.32083621794543,0.1599395921964759,1
0.927240868322016,5.628826867292731,9.161522533634267,4.77674259075666,3.77924391495098,-1.54135011048709,-0.972043660871894,-1.265850143592,0.6916703734386079,0.831447535788076,0.199998899681633,0.528114966647674,0
6.48026911379341,2.71532678049703,4.77445848751271,5.564124767069741,3.2379498942854603,-1.13283937609576,-0.9924977215300308,-1.11261279665967,0.769698549594544,0.4290588933541879,0.157728664417876,0.4965597166985129,0
7.92390814141274,5.37746667327726,9.48295471724192,2.53859657467994,5.20204521970992,-1.4467873919487602,-1.81747839452066,-1.9377794332405,0.454201226711927,0.3732990625434799,0.409410665163842,0.387007832893402,0
7.0597693450236205,9.11781553945629,9.48734233004632,5.135032389775191,3.65715580457862,-1.67386018855574,-1.39280120404474,-0.5904944119781371,0.848734387919178,0.271579791355595,0.553416552988401,0.3896884850821429,0
5.38264901728292,9.23430224621347,1.83131625032558,7.589335391507221,4.86666263715526,-1.7777385182569598,-1.20388555763513,-1.88503856126317,0.5375786570487721,0.912009693780005,0.243003337108426,0.0898576190798497,0
2.61428994604923,4.07134455364881,5.85279246011659,7.114807692728441,4.05988258035674,-1.19739130556544,-1.14116779706379,-1.72132347772751,0.424042152015231,0.435934068138881,0.200649397120461,0.466131424125942,1
6.258620492063219,3.03266704390998,5.53004247887618,7.44467761067316,3.71066486789544,-0.559547661159455,-1.5033333277794,-1.6477838789565802,0.9627308991113508,0.8887966825819759,0.126749769331069,0.331902690583498,0
3.1850968129890496,0.730817501951486,8.92760655644319,7.75263923318598,3.3669660957840097,-0.5584926784193139,-1.1494141403174,-1.6590592770473,0.829868446142313,0.5172782623070329,0.181530367736162,0.525549475534898,1
2.9087268215294904,3.41233025106896,4.57295768524623,0.549216709878133,4.03260620795049,-1.13789494604883,-1.45146780981097,-1.4432434520906898,0.319372847686125,0.383106669231406,0.106022476986948,0.694230613730326,1
7.2732102779873395,8.21989388704026,5.975464817147191,7.43904997865534,3.71675375438958,-0.891488687450998,-1.87065056842953,-0.954614498509048,0.1600513225068719,0.285183855080572,0.45349806430277,0.867816037353764,0
6.2645023380418206,7.96117048761976,8.39776058723816,9.618325826838651,5.33726387096483,-1.70690968667206,-1.97193483747712,-1.6584193468156498,0.7121556358228691,0.5249271779445079,0.446768677351021,0.1949658041150389,0
6.0499042789701605,5.89248284460306,7.255309883690111,9.81294197086719,3.5755377899206096,-1.21834936009478,-1.10374627284751,-1.25344215697832,0.0507275378894969,0.757176574386677,0.853387100254889,0.501380765269973,0
6.96593779526911,6.2749081257144494,3.963509113232991,6.35920626125913,5.23431325639772,-1.65035558686424,-1.5999775355301202,-1.98398013400336,0.996983745878871,0.740326566916838,0.54533810128224,0.690850369132936,0
3.61473101423834,4.840246256028769,7.9298992810065,8.259762164532981,2.91979588977098,-0.834305805984768,-1.5641263148391598,-0.5213637689470549,0.0523806366785395,0.658529730090791,0.6941326339174201,0.169394123513268,0
7.5375837975151505,4.77715297991377,9.63901609668435,1.94241634315805,3.67098874366985,-0.9189885522891652,-1.1485130940499,-1.60348709733078,0.448174361455637,0.242313679077909,0.945680935458492,0.989176429747808,0
8.12478505202467,9.99498842202375,7.8713672870111395,6.260098511741759,4.5765386309601,-1.2626217581483998,-1.6079628399073798,-1.70595403290432,0.67997177872744,0.8670746981018191,0.8835855634694971,0.354682460724531,0
9.06714647816452,9.47292633469069,8.14008925842298,6.14394139241555,3.30720235955907,-1.45517622628136,-0.526020735927031,-1.32600539735068,0.26546751003242,0.70703648251124,0.0819332706907741,0.707150145158999,0
9.99304591989077,3.08105337498987,3.46221094050944,4.39252736913061,3.9462152636680097,-1.40302545231262,-1.4502862413873898,-1.092903569968,0.514883703002034,0.420768501676216,0.89652747795342,0.0538994862416992,1
6.177524670658691,6.645796639623669,6.523862582024231,4.01686722081216,2.55042962768348,-1.18152414411898,-0.59247020208285,-0.776435281481652,0.192775543493711,0.5945971578646021,0.0753269183001609,0.871882625195506,0
4.72409316845761,7.152509326461709,4.54166479429716,8.59148326162166,5.73253322607157,-1.86847601739514,-1.90683709769908,-1.9572201109773504,0.7118151452405821,0.99395482029499,0.192451188814261,0.0914471027046803,0
5.08209022269154,0.800147981869732,1.31312763776099,5.71418296255594,4.45431204333403,-1.40286908460048,-1.54379813425874,-1.50764482447481,0.3650957678524539,0.1852887164875039,0.6621853745066689,0.702089791186693,1
2.52575369464665,4.4292706733831695,4.07860470711715,9.02873415287563,4.3652788631442005,-0.663099340961955,-1.99361768768959,-1.70856183449266,0.8761403717061949,0.6342506892547121,0.152911240594173,0.450362629977777,1
4.01600414844662,8.50112731491516,5.345373293900621,6.94344302555618,2.95298555237203,-0.5359940111666099,-1.37581686678932,-1.0411746744161,0.6623823774153621,0.3003560408269989,0.251774854631537,0.559975959905713,0
3.2609584528324502,8.75529497081416,3.1646054917124395,9.49546698503946,4.0085601567058,-0.767049013476178,-1.61561915610592,-1.6258919871237,0.8404222306629642,0.658437415386303,0.5316320852032871,0.0623323551609484,0
8.23129153214486,8.364780585171651,2.84593404627028,4.20923566639264,2.5708857566990804,-0.63468404911051,-1.02128492115745,-0.914916786431125,0.1398904722624369,0.267369856088887,0.344834444691925,0.47054030739862,1
7.88716711150847,6.0761900822182,1.36417953640599,0.621767722634459,3.0314509701315804,-0.667907876335853,-0.981785700781434,-1.38175739301429,0.144054369925401,0.559520408532789,0.7738581472226909,0.179347839371862,1
9.85738755795513,6.7142765816054295,4.545093071166151,1.7715459648369,4.83456075284405,-1.5078671516572602,-1.97849186193625,-1.34820173925054,0.7758399165006559,0.245025876482063,0.604325085647852,0.3727139918134829,0
7.091416288788659,9.155272157865038,9.22458214323432,7.06203633125289,3.61480133957614,-1.71514598302742,-0.7374764230030121,-1.16217893354571,0.824421967893917,0.803704607014048,0.406668762207694,0.293456808474931,0
1.79601459032539,9.28355111022423,0.957381689166673,4.33437604109377,2.7886467606457104,-1.55522420214472,-0.576796043317439,-0.656626515183551,0.572716567586928,0.527444116636063,0.289148242572257,0.311404154552226,1
3.89952177126213,4.23391327565622,4.700183814111281,6.917715042771571,4.61667773279386,-1.8540959540255,-1.19660062866705,-1.56598115010131,0.570603604596322,0.87497067849319,0.809051807803094,0.269189100525043,0
3.4448017227582204,3.30941291266939,0.64138119983637,5.54147941597206,4.07156626957886,-1.24170196795224,-1.14570012144408,-1.6841641801825402,0.173444951665102,0.253311938222041,0.482228760251116,0.944653797195122,1
2.3923972623448,7.31659222974458,9.9139895070069,1.88702604129924,2.71693569344814,-1.32023899002253,-0.644892088308779,-0.7518046151168292,0.315974749426768,0.5337529770709429,0.164249375750517,0.8042345449236441,1
4.73832648582406,7.368197537134201,2.73615966787745,9.82898184187759,3.63019819121378,-1.1714385323449898,-1.90586135423303,-0.5528983046357641,0.358158975616673,0.237174179932022,0.851507727540523,0.4636724621239149,1
1.25241096261367,3.2995328727795696,3.02162026435239,8.9239018100669,3.47748561700388,-1.37464055532882,-1.56865514584051,-0.534189915834554,0.592622229477601,0.648869239167422,0.2071794951103689,0.402750650446287,1
4.90122735023579,8.45898393421392,6.627874178213579,1.8447259807328305,4.43710020771967,-1.87107272971078,-0.8231275928915011,-1.7428998851173898,0.493789895804758,0.139436251578846,0.4784665746385839,0.82001097151776,1
2.94168979496229,2.29880963722488,8.01287255755468,8.34568771305528,2.55682531214623,-0.939621087093034,-0.9056805563516328,-0.711523668701562,0.3804535122034729,0.5828608561527501,0.8020382686797379,0.532844001483573,0
0.882680955335032,5.08421323076317,8.000356071886491,3.34573006892473,3.7544881091862297,-0.737455387457158,-1.6478215278846002,-1.36921119384447,0.420220287946787,0.536571016816017,0.0542316262970306,0.5818930050092199,1
2.49297504314621,8.52795653421017,4.41666213273244,8.89358851688915,3.13069231665874,-1.29613030008996,-1.20497806892515,-0.6295839476436259,0.8801800772704821,0.7662625688717281,0.336599640257674,0.1800415666853949,0
5.21724357329791,6.99263374698489,0.998386059467157,3.71230596296753,3.19021182719419,-1.21747565671357,-0.8731194233683871,-1.09961674711223,0.850873148829517,0.8948270101314241,0.9921871588307132,0.15489053670477,0
9.16323812759675,5.3822647253210905,0.8394638925990211,6.98573562199273,3.01677494315056,-1.28993861223552,-1.11562274254879,-0.6112135883662501,0.3902855711175479,0.4879893332860179,0.548486813010698,0.315717143737242,1
7.98369659763934,5.01392464914408,8.832001078076141,1.09641361870235,4.04337985653615,-1.23944097347135,-1.7798787261077902,-1.02406015695701,0.7985666425597909,0.468871748876303,0.647609008091347,0.953867816023116,0
2.87512094977681,3.3449720931279905,9.68718487060717,9.77998855774028,4.80223128636863,-1.75348459366203,-1.9001005235939896,-1.14864616911261,0.3150072908638739,0.142610538997895,0.8753133866735359,0.90996485042773,0
3.4983359463361903,8.81116255852486,8.954494852653141,8.28550977255286,3.88190833720024,-0.6334705717546291,-1.50449933626829,-1.74393842917732,0.837824401910872,0.162101761650172,0.4343470435342521,0.0848062161045207,1
2.36556427926423,3.67720702512333,6.616071067710849,2.63858355629207,2.16094276826346,-0.522240207329264,-0.830551537939685,-0.8081510229945071,0.453272071403234,0.3834601251853921,0.492870240939602,0.399214577586689,1
5.29708612478725,1.45284686290956,3.8805097152934303,2.1523168435266,2.58306792365973,-0.8137744946113549,-0.6855653410740429,-1.0837280879743298,0.362520660471658,0.8739512877506881,0.671849115243073,0.100568792377084,1
8.918461273273971,7.214698775529669,5.21562905089236,2.6103289882906497,5.41880191298003,-1.75768597446508,-1.86108250924475,-1.8000334292701998,0.5628846612946241,0.539420008745757,0.490380841350572,0.213560321046438,0
7.1143726110529695,3.50944323882195,1.98050964876926,1.647374956319,3.80003439933532,-1.3549150159758705,-1.22178739357583,-1.22333198978362,0.8586095012411791,0.1115021914135769,0.0677334813724703,0.727284050067995,1
3.3590754181621496,4.79710857578883,1.92402470471434,8.37152128787673,4.37233841877621,-1.91682123595516,-1.8276882928987,-0.627828889922355,0.262291232540407,0.467428455205469,0.317817519833413,0.8832817873361071,0
7.19590482754218,6.25242390546844,3.66224876203549,9.48941608412343,3.98565235482215,-1.7055341473558798,-0.6665590611440589,-1.61355914632221,0.781401833146551,0.145292876446184,0.5969844846823579,0.227853029852991,0
6.708049628824821,7.74302665319918,6.4780158759217406,5.415340202155731,3.82309930324325,-1.0535418778031,-1.14441865098646,-1.62513877445369,0.226482123524536,0.370992765505186,0.478397687068132,0.862854074538515,0
9.4415343729143,9.51457065609465,2.57263697874113,7.35852262525309,3.05377924361418,-0.516170882260031,-0.654416124881129,-1.88319223647302,0.904335241371578,0.339416950808781,0.9788381121689258,0.721121181485918,0
1.72300757866884,1.50850413136769,8.45179741993123,7.79482870905262,4.19455937430201,-1.86871585933561,-1.69238913264275,-0.6334543823236479,0.193444187121595,0.372306724080204,0.2076890780073539,0.729924562533665,1
4.10983887600851,3.74455776648987,3.68822329313778,3.5419622513947404,4.17419846244136,-0.975429455981846,-1.24882293127147,-1.94994607518804,0.746400229112323,0.431950865047165,0.2029311463844849,0.48852434441513,0
8.86380485061683,8.10663889277156,9.76565438133628,7.66341522606995,4.04398238770732,-1.61266837410396,-0.5615216813796321,-1.86979233222373,0.6179333826949761,0.9693185388499158,0.64689504661683,0.0548401447848696,0
3.4835974350035204,8.91409966263602,0.997417547861766,9.36045543723142,2.70694159575468,-0.6268108326463381,-0.5506044762006961,-1.52952628690765,0.9797213505553408,0.7867078200757758,0.529819323776746,0.791142953201404,0
1.36403603026171,8.818447773992029,3.26486352366856,1.72180935554568,2.4669463923437203,-0.50143039058462,-0.80891526581411,-1.15660073594499,0.3872060208321389,0.9291714622423628,0.635153380247218,0.907371339603526,1
8.2284142594354,3.8039184966044,7.0077593839855306,7.088228825946139,3.6829653557710498,-0.8520220025702259,-1.10748151739822,-1.7234618358026002,0.5728295585461961,0.7255254517849808,0.659982068727567,0.155338810650154,0
5.497505196241809,6.16593013116784,5.34301918995803,9.03090581079824,4.13563918207497,-1.14962918136638,-1.43743697232594,-1.54857302838265,0.868102543324563,0.6129917827618481,0.241154323259727,0.163132193011804,0
3.89069596044472,6.1797054355932906,2.0434535308103503,1.31752596022721,3.47260477556661,-1.27962368584967,-0.7714817538239759,-1.4214993358929595,0.532501927485897,0.8978284096325899,0.887523650311135,0.315234304993272,0
3.7732682887546702,9.66386573189331,9.8650919246722,5.08091241967239,4.47078442706375,-1.51197652066268,-1.1151594172093795,-1.84364848919169,0.19234022658396,0.100384176359981,0.7300917712608149,0.53990000883699,0
1.3160200696474098,0.8792780999314621,5.77264013051067,0.985784796398494,3.8622693332388,-1.31903586614237,-0.567472230551078,-1.9757612365453496,0.996787127235518,0.523351282089157,0.583926566168641,0.7215636979682021,1
2.3258162488221203,4.98648911581539,2.3276328530133,1.5839198788952402,3.75543935459795,-0.537429768381105,-1.31066400253348,-1.90734558368337,0.934633956937519,0.700339799632081,0.228850769427762,0.1906304697823179,1
7.29172945176617,1.15330663947047,1.30503766950829,6.47970856227839,4.06314533250115,-1.90030255289548,-0.564353462845413,-1.5984893167602598,0.7453165665148009,0.0828581845985213,0.3055959734331989,0.0817282327931153,1
1.3490567759847798,1.7543385115748602,1.00135805130944,7.137682906101731,3.4259388406015097,-0.8118181620459649,-0.719339949147822,-1.89478072940772,0.259525649759733,0.4105137750389,0.6953400132057789,0.312229790075057,1
0.848692729343963,5.68712275572397,1.0991289914637,1.3774003780662798,4.43394280841705,-0.8149227157902209,-1.63735605236272,-1.98166404026411,0.8185215997552892,0.240555926555148,0.99195421148504,0.7499409404455,1
1.8116258388721,8.21448994311943,4.9100539010497695,5.36963724966102,4.77377400264556,-1.7675089880151102,-1.86486029984495,-1.1414047147855,0.974680129602998,0.895827229656902,0.32784446421713,0.956826410389318,0
7.37117175680273,1.2041441090491,1.86732532955856,7.0218031426807,3.3803719108148904,-0.923765029375302,-0.59207930462003,-1.86452757681956,0.975090766641532,0.854756546735385,0.128458633099701,0.8660292701130091,0
9.24973096948836,5.76430609891258,2.7288727650541,6.903394101590989,4.89492085575736,-1.82824735213454,-1.84079948233629,-1.22587402128653,0.807307544400221,0.303160229820153,0.768123953538935,0.0879401820058539,0
6.78141978244478,6.584450847604389,9.39638116757091,2.795384098463,4.28563917200983,-1.2412432378095202,-1.95065661412466,-1.09373932007565,0.9707055250379258,0.595617133393335,0.502581894358197,0.1486489346992349,0
9.349128137792231,7.859360851180559,7.93887260923074,3.6940841958988,4.36713918332009,-1.4059781685593,-1.8167118606566,-1.14444915410419,0.9862154883298552,0.2142275454440269,0.180821568870716,0.1335720407921999,0
2.62754980038763,2.16269903657803,0.970056694688427,6.40735428859375,4.16869896092824,-1.97161058791602,-1.26645896859044,-0.9306294044217792,0.861966312214822,0.5727028852223199,0.639507965290715,0.670359976541886,1
4.63595392530386,5.57292814580097,0.654754957470333,4.13253786545023,4.62068157310953,-1.1952757398033402,-1.76680153212657,-1.65860430117962,0.555711937467567,0.587031314408759,0.7404288127197092,0.154312942249532,1
8.48972664357347,0.5086447498126421,8.32012049487011,0.9869344802844692,3.2926622646011903,-0.5303592254255901,-1.59702502127858,-1.16527801789702,0.7987509403077709,0.7486707366589549,0.07763383010488,0.976200152924338,1
6.37336349322816,6.249447812284559,6.98692665473652,7.369264790231361,3.19535015110325,-0.60769866176839,-0.685185541992891,-1.9024659473419696,0.5643522661317889,0.360743103221308,0.719581574113717,0.915618868663774,0
9.47394069221785,4.31265701533253,1.8785813498917496,7.3104308910054305,4.67810825060309,-1.23165223571531,-1.5162665609728798,-1.9301894539149,0.326240063131669,0.7954647897661641,0.4275595332276729,0.333262619421831,0
9.01693298561723,1.94424007297349,6.81527589297894,7.88306727166882,4.221696976849509,-1.7058560799650402,-1.6191288671526798,-0.896712029731786,0.0835174699338549,0.430461257781109,0.29448974198946,0.284277578628516,1
3.875334141466431,1.46204226768473,7.9949970854588,9.97933591875001,3.8447526321307897,-1.64626818205385,-1.08503421034849,-1.1134502397284498,0.266447753042901,0.6726780653269651,0.3776768310261311,0.957270479125824,0
5.83935164237666,5.23711243929573,2.1856181701445,9.13879079429789,4.52164554801125,-1.97751160845687,-1.23201121928217,-1.31212272027221,0.9814777702020052,0.398394954947275,0.7926347024293721,0.91731909477146,0
7.7517180569801,0.545517221670446,2.7947973135634703,4.68862384898374,2.2439901432767595,-0.5985669876433211,-0.687925071423408,-0.957498084210034,0.1202636247524349,0.624964291604919,0.337338825374122,0.9069107897963408,1
5.91014240568434,1.35937750282964,7.72694304309594,2.8971018621750804,3.78985158639352,-1.9875585217892096,-0.635407121658616,-1.16688594294569,0.2178401722547049,0.819262573381788,0.6278399235102801,0.429959709581849,1
2.95431846709908,4.04383177732903,3.02820716715769,6.45647198084962,4.70210940119836,-1.57029381119171,-1.44616367612407,-1.68565191388258,0.326559859547525,0.886539448891578,0.679004393670178,0.837965234713472,0
5.5279680433444,5.068596711487849,8.72420446853403,4.16761802639195,3.0244901916450093,-0.503336167323741,-1.1101232093055702,-1.4110308150156998,0.45739098897755,0.444201588435544,0.4763801955226089,0.5535120237786311,0
5.05247421650648,9.95801195664998,4.89080650463884,2.22251770078274,3.86481286160394,-1.78432461562483,-1.38717787750505,-0.693310368474061,0.0934292614662135,0.96327438283939,0.359917635021891,0.0516191842535988,0
3.3170591989645297,6.04403517083675,7.67003306279006,6.340359578198449,2.95928326592435,-0.6973637358676179,-1.74569794892644,-0.516221581130289,0.299592157782317,0.3762736407637829,0.4542884116471811,0.5708796141387651,0
0.746321742189908,6.827534697269,2.38485358198285,5.32819366885631,3.26153791579896,-0.880154125106102,-1.19768746973389,-1.18369632095897,0.994015979627641,0.7980324843013871,0.119685437514404,0.317555159267038,1
9.95615334817496,3.2780891260075404,1.4933609297381598,5.0996920826990495,4.11721907588148,-1.4774458062325,-1.66525884299965,-0.974514426649327,0.172563823580762,0.4227562366195629,0.5650295930092429,0.77291817615899,1
1.6870285110798702,6.22147619747834,3.4540195820350896,8.49735247769593,4.47236251542546,-0.99266280120454,-1.99459695196907,-1.48510276225185,0.7231848877999442,0.997075820979612,0.0964151388140069,0.5159388608650871,0
0.7475097653853241,0.702324714670063,5.861856427166929,8.36934521932402,2.8211297463005094,-1.1125320445291298,-0.689180508757941,-1.01941719301344,0.351928762426079,0.80249786997088,0.492584817928454,0.640846042229965,1
6.94400450251804,5.514893541860549,8.08757273496278,9.873542770293133,4.01998834150475,-0.869345237367228,-1.80920891652673,-1.34143418761079,0.3277090030754019,0.7908683775062071,0.132620051679374,0.329756322408151,0
7.733557552490799,4.36095171694444,8.099587361009869,1.14602969987686,3.20867594943435,-0.639661422470119,-0.9195756883516908,-1.64943883861254,0.379882652198576,0.933289835132986,0.6708676424258879,0.217352546471066,0
2.7199130399692897,1.90271538540936,3.0259628684391404,5.66469774299158,3.81533579653017,-1.6062938321107798,-0.503600181268365,-1.70544178315102,0.9545038142594392,0.943827460630412,0.699685264892193,0.310898246847983,0
1.35992113144046,8.579606328555348,9.44797729747106,4.64989475036224,3.2215449981096898,-0.7442370014802321,-0.788902127554698,-1.68840586907476,0.4922866284099479,0.774208570330606,0.81030646973462,0.1216036782869769,0
3.52401670678675,3.60906695267446,0.59089495240252,5.205680813918621,4.01931618286012,-0.995198745580146,-1.78753060643302,-1.23658683084695,0.372941739071271,0.96294966071696,0.8011839254075509,0.6759143765230489,0
2.28177259870679,5.245103935934809,1.1520110208253602,9.23264202223704,4.26488501169098,-1.48453186834768,-1.24071017143311,-1.53964297191019,0.70407677983623,0.335623597061136,0.252904568758316,0.9104609020945128,1
9.52622186396579,4.17639352514345,9.171846328544632,3.83738755202352,3.46697335528143,-0.5820944038429761,-1.08898599677533,-1.7958929546631202,0.496396394561949,0.1752062962791929,0.204513318483063,0.297115012830268,1
1.3194071062684098,8.94849851632561,9.98232575415105,3.16254141454196,3.27459622040828,-1.11353484873481,-1.6211316263927702,-0.539929745280696,0.7808664464373539,0.4680966597901311,0.745070500858652,0.417366198615722,1
5.1249090848948695,7.8984973536204,6.38508718701708,4.32563082655941,2.90407352711657,-1.09832572319363,-0.5246934065260229,-1.28105439739692,0.494846113927222,0.4608143314369939,0.349333035825774,0.120537000678498,0
1.80446768008195,9.91971089310437,1.19731720564626,9.63406962464498,4.52950458577402,-1.6290433374973,-0.9377428645734092,-1.9627183837033104,0.762279930608505,0.3567022642095829,0.573601080139303,0.3124968149488369,1
3.8560968078294,9.40894598186709,3.1406798474872404,9.290376745318753,3.3439412555333705,-1.62956946518755,-0.669046037756675,-1.0453257525891502,0.5850566074082809,0.396223821314637,0.608246202338786,0.5349419005955139,0
6.72149144073748,8.295153102297059,1.50099210223859,1.23434894638889,3.69770028389958,-0.5565546898486441,-1.87559574104447,-1.26554985300647,0.8255125058829509,0.0848491229370632,0.599669217916598,0.566709375813234,1
3.45660150048804,7.905138657938321,1.02109940530583,4.21272635904766,4.914396506424549,-1.9540553362420297,-1.28553046775829,-1.67481070242423,0.116941224832276,0.123171680549541,0.744981083358511,0.612155073594428,1
7.569310018530719,7.879504863986519,4.62167613203047,8.60549194947709,3.9386387133543,-1.00361151101262,-1.16574737203442,-1.76927983030726,0.395266384808,0.8875917343531479,0.309098377035219,0.2617245323926789,0
3.02061037937612,2.7408792411289307,8.043420280188071,2.4958800966840697,4.425652014829231,-1.80995638230423,-1.21906934373024,-1.39662628879476,0.5079288005505079,0.4248467146764521,0.938993219492526,0.8690784311520079,0
7.01198707145631,6.3563656690819,9.28590184318924,8.24359308496748,3.78922552966161,-1.1889587079518402,-1.4864003524598302,-1.1138664692499398,0.1314846109606809,0.5929888529872089,0.870251956201185,0.4436994139964039,0
7.53182124092986,0.9006794217810029,7.81946742241068,1.79098973855588,4.38987592505462,-1.18112181106389,-1.48491650482754,-1.7238376091631895,0.276878539666061,0.170642304675051,0.3900874091230329,0.560617456209985,1
9.29219109205297,6.87110842118583,8.27948551466314,8.2377982447544,3.4391768820144506,-1.35445720302078,-0.927020711521886,-1.15769896747178,0.7242026729718491,0.7290683398940409,0.0940574623102916,0.0707374877776927,0
0.7122680810956171,1.62033635515915,5.776966115840191,1.57979576250904,3.15270993278925,-1.40615924225678,-1.23055293115851,-0.515997759373963,0.286673710428443,0.816980747529044,0.621780956750241,0.286267667010804,1
6.04339891358766,2.16802833858423,8.17684697464227,8.09851669399127,4.27947358193072,-1.96749917345004,-0.542351890966808,-1.76962251751387,0.7652831052309901,0.9188329953507892,0.8232849165161279,0.218042094941441,0
1.79365536687102,7.976892280512941,4.101421997338161,2.83053265801382,3.9816184874493503,-1.24361289599733,-1.18370126862057,-1.5543043228314497,0.514601895320411,0.672418786144974,0.317293467750966,0.6096027181905539,1
7.87435972565961,2.00061991197678,2.38988777090786,7.3957710806021,2.91590485005803,-1.3144946820551202,-0.7969988626900829,-0.8044113053128241,0.156134741332578,0.640224472779133,0.4538810271792921,0.0534656062967656,1
5.5290089827421705,6.70376149648598,7.47112262549769,6.02255686336182,3.3839149731546803,-1.2364259720224902,-0.9584491936043952,-1.1890398075278,0.16780510823278,0.6807699650627349,0.522336718217927,0.639492661637303,0
4.07024819438618,7.01951262615402,9.84868308850552,9.53698821154343,3.65444823735258,-1.51223182834516,-0.886224396411458,-1.2559920125959598,0.0843130631023087,0.8937806966427522,0.440128626517701,0.269752697066667,0
8.480937915101968,8.864988494432401,5.278408745979299,3.22367586045458,3.79223119360953,-1.50837180898718,-0.6160350282606321,-1.66782435636172,0.897337795218363,0.341999446736046,0.2255825582801139,0.171200884669193,0
3.5198378892591804,9.79913394371308,7.55213858928375,6.0374554869298205,3.42703651089196,-1.14471724711156,-0.669775841249421,-1.61254342253098,0.295565544351062,0.120807431410317,0.328974195913336,0.9803881828098728,0
4.53213844136059,4.46358532917205,0.7585313019644929,3.5858365061668,4.05610600283033,-0.8837346431017851,-1.22230455171675,-1.9500668080118,0.947164435313067,0.124329940383219,0.5997063521396949,0.4569438054535649,1
7.5897260730861,7.33423162492122,3.88846781441029,1.6147120386159302,3.41472738195027,-0.887893241460458,-1.24091685898829,-1.28591728150152,0.235765377859183,0.6789523423505279,0.183856742570266,0.5066239551105011,1
