-1.9254e-05,7.4172e-06,0.00048489,3.6513e-06,9.4772e-05,0.00017497,-0.035435,-0.035442,-0.035927,-0.029769,-0.0298639999999999,-0.030039,0.002189,0.0013237,0.0047341,0.002247,0.0012867,0.0043558,1.3773,1.3773,1.3763,1.3746,1.3745,1.3736,0.017215,0.088849,0.69653,-0.022836,0.23606,0.081506,-0.01187,-0.011869,-0.012752,-0.014684,-0.014801,-0.014756,-0.72824,0.5635600000000001,5.3926,-0.7298,1.5636,2.0851,-1.4982,-1.4981,-1.4981,-1.5024,-1.5025,-1.5023,1
6.084800000000001e-06,5.6178e-05,-0.0002901999999999,1.7114000000000003e-05,4.2242e-05,-7.4322e-05,-0.023391,-0.023447,-0.023157,-0.036074,-0.036117,-0.036042,0.002601,0.0016091999999999,0.0045985,0.0025323,0.001539,0.0032323,1.8449,1.845,1.8441,1.8436,1.8435,1.8431,-0.019205,0.5238,-0.45395,0.0026938,-0.071335,0.31638,0.0103439999999999,0.010248,0.010028,-0.0092042999999999,-0.0092381,-0.0095547999999999,-0.6651600000000001,4.5459,5.9408,-0.65578,0.49855,3.7244,-1.5007,-1.5006,-1.5001,-1.4968,-1.4969,-1.4967,1
1.3689e-05,1.3419e-05,-9.474e-05,-1.2925e-05,5.995e-05,0.00032253,0.023193,0.0231789999999999,0.023274,-0.03272,-0.03278,-0.033103,0.0025350999999999,0.0014329,0.0041491,0.0025794,0.0015168,0.0045404,1.7759,1.7759,1.7749,1.7789,1.7789,1.7784,-0.025744,0.0052134999999999,0.022633,-0.040052,0.70273,-0.41042,-6.6208e-06,-1.7833e-05,0.00065194,0.0094955,0.009399,0.0090571,-0.66999,1.0734,2.3837,-0.61088,6.7162,3.2721,-1.5096,-1.5096,-1.5099,-1.4971,-1.4971,-1.4967,0
3.6542e-06,-1.9279e-05,7.8742e-05,5.7479e-06,4.3856e-05,0.00020056,-0.029887,-0.029868,-0.0299459999999999,-0.022969,-0.023013,-0.023214,0.0026289,0.001575,0.003587,0.0025483,0.0015841,0.0036306,1.8383,1.8381,1.8373,1.846,1.846,1.8453,-0.018017,0.0080464,0.11205,-0.012215,0.12827,0.2074599999999999,-0.0049681,-0.0049061,-0.004893,0.0020315,0.0019949,0.0018567999999999,-0.64435,4.1111,2.8385,-0.59702,4.4549,5.3221,-1.5069,-1.507,-1.5071,-1.4989,-1.4989,-1.4989,1
-7.9807e-06,7.004899999999999e-05,1.7044e-05,1.0297e-05,9.4724e-05,0.00018473,0.016659,0.016589,0.016572,-0.039366,-0.039461,-0.039645,0.0021746,0.0013300999999999,0.0059497,0.0021912,0.0012028,0.0027297,1.3013,1.3013,1.3,1.2963,1.2962,1.2958,-0.0046299,0.5072,-0.087295,-0.0064998999999999,0.32142,0.95591,-0.0099656,-0.010099,-0.0095853,-0.0063825,-0.0065738,-0.0067656,-0.72905,3.1404,4.711,-0.72838,0.85216,6.6468,-1.4973,-1.4973,-1.4965,-1.5047,-1.5048,-1.5046,0
1.6093e-06,4.4212e-05,6.9511e-05,3.2919e-06,3.0314e-05,0.00014099,-0.01805,-0.018094,-0.018164,-0.026499,-0.026529,-0.02667,0.0021944,0.0011883,0.0034070999999999,0.0021711,0.0012054,0.0039578,1.2925,1.2924,1.2919999999999998,1.2954,1.2954,1.2947,-0.015174,0.092778,-0.96841,-0.0027815,0.089014,0.8327899999999999,0.0055108,0.0054553999999999,0.0051201,-0.015152,-0.015156,-0.015392,-0.71167,1.0261,11.523,-0.72607,1.3129,4.8799,-1.5048,-1.5049,-1.5048,-1.4931,-1.4932,-1.4927,1
-6.8681e-06,1.5385e-05,0.00022927,1.9834e-06,9.9389e-06,8.560700000000001e-05,-0.025077,-0.025093,-0.025322,-0.0247469999999999,-0.0247569999999999,-0.024843,0.0012678,0.00066129,0.0032806,0.0012217,0.00078842,0.0021843,1.6586,1.6585,1.658,1.6546,1.6545,1.6542,0.0044932999999999,0.26009,0.94972,0.0045471,-0.28014,1.2439,-0.002463,-0.0024888,-0.002688,-0.0033016,-0.0033078,-0.0035095,-0.74484,3.4730000000000003,17.257,-0.75239,17.184,13.645,-1.5002,-1.5002,-1.5001,-1.4989,-1.4989,-1.499,1
-1.4456e-06,2.7732e-05,0.00010942,-3.9617000000000005e-06,-1.8e-05,-0.00017622,0.0181479999999999,0.0181199999999999,0.018011,-0.029291,-0.029273,-0.029097,0.0026289,0.0014843,0.0031095,0.0025392,0.0013664,0.0071665999999999,1.781,1.7808,1.7803,1.7845,1.7844,1.7838,-0.013702,0.00050941,0.45986,-0.0059313999999999,-0.019888,0.063146,-0.0011364,-0.0011457,-0.0011849,0.011396,0.011424,0.012205,-0.6199600000000001,1.4942,10.554,-0.64164,0.88092,7.2646,-1.5034,-1.5035,-1.5034,-1.4913,-1.4913,-1.4907,0
-4.7881e-06,6.57e-06,1.2994e-05,-1.9286e-06,6.0802e-07,2.6435e-06,0.031994,0.031987,0.031974,-0.030108,-0.030108,-0.030111,0.000765,0.00029266,0.00051634,0.00075383,0.00024129,0.00073307,0.90756,0.90756,0.90755,0.91121,0.91121,0.91118,0.0074597,-0.10968,0.055262,-0.0042417,-0.25165,-0.13544,-0.0037446,-0.0037473,-0.0037568,-0.00022538,-0.00022958,-0.00026245,-0.6139899999999999,12.671,2.4463,-0.60229,14.803,6.7714,-1.4965,-1.4965,-1.4965,-1.4978,-1.4978,-1.4978,0
7.9729e-06,-2.4664e-05,0.00061176,-1.1101e-06,1.5193e-05,-0.00014855,0.0151669999999999,0.0151919999999999,0.01458,-0.020463,-0.020478,-0.020329,0.0029299,0.0017458999999999,0.0065516,0.0028905,0.0019273,0.0054898999999999,2.2227,2.2226,2.2213,2.2249,2.2246,2.2236,-0.023269,-0.26729,0.2258099999999999,-0.0083322999999999,0.31899,-0.70711,-0.00082224,-0.00081091,-0.00076431,0.011047,0.011026,0.010798,-0.5274399999999999,1.6592,4.508,-0.52613,4.2238,6.75,-1.5081,-1.5081,-1.5081,-1.4971,-1.4972,-1.4966,0
2.8613e-08,1.8267e-07,8.247699999999999e-06,-1.7694e-06,4.036499999999999e-06,6.626900000000001e-06,0.028214,0.028214,0.028206,-0.0383779999999999,-0.038382,-0.038389,0.00078461,0.00022725,0.00042797,0.00077369,0.00024325,0.00049359,1.354,1.354,1.354,1.3505,1.3505,1.3505,0.00014823,-0.021356,0.3638,0.0066848,0.069619,0.39807,-0.00021232,-0.00020302,-0.00018287,-0.0023661,-0.0023773,-0.0023842,-0.57093,2.0642,4.973,-0.55132,3.6805,5.7398,-1.4967,-1.4967,-1.4967,-1.499,-1.499,-1.499,0
5.7895e-06,-2.7062e-07,0.00061608,9.8796e-06,7.196399999999999e-05,2.6586e-07,-0.032555,-0.032555,-0.033171,-0.029434,-0.029506,-0.029506,0.0026323,0.0014759999999999,0.0068819999999999,0.002559,0.0014637,0.0036893,1.8387,1.8385,1.8375,1.8453,1.8453,1.8446,-0.022387,-0.22459,1.3719,-0.01617,0.1532099999999999,0.010179,-0.0072611,-0.007206,-0.0062707,0.0028,0.0027086,0.0024331999999999,-0.63308,1.6443,7.8534,-0.64052,0.68424,3.2408,-1.5082,-1.5082,-1.5084,-1.4991,-1.4992,-1.4991,1
3.236e-05,-7.8971e-05,0.00050584,1.1619000000000002e-05,7.0572e-06,-5.6036e-06,0.015712,0.015791,0.015286,-0.018093,-0.0181,-0.018094,0.0029969,0.0028258,0.017918,0.0028811999999999,0.0016512999999999,0.010173,2.2209,2.2207,2.2189,2.2256,2.2256,2.224,-0.019795,-0.36905,0.23339,-0.0302589999999999,0.11017,-0.87284,-0.0016672,-0.0015733,-0.0018024,0.010525,0.010512,0.0091833,-0.48382,10.845999999999998,8.89,-0.52612,0.98823,6.1127,-1.5067,-1.5069,-1.5068,-1.4965,-1.4965,-1.4956,0
4.676000000000001e-06,1.5714000000000002e-05,-4.1057e-05,-3.54e-06,1.5908e-05,-0.00022771,-0.023308,-0.023323,-0.023282,-0.0258709999999999,-0.025887,-0.0256589999999999,0.0029390999999999,0.001723,0.0036189,0.0029971999999999,0.0016683,0.004222,2.2911,2.291,2.2905,2.282,2.2818,2.2815,-0.0198069999999999,-0.18258,-0.28852,-0.014603,0.1950599999999999,-0.7044600000000001,0.012331,0.012342,0.012469,0.0069361,0.0069494,0.0069669,-0.5416,0.94627,3.8279,-0.47113,1.7548,4.4043,-1.5008,-1.5008,-1.5006,-1.4984,-1.4984,-1.4982,1
-2.3648e-06,-1.3939e-06,1.1729e-06,-2.7867000000000004e-06,3.8994e-06,-8.828200000000001e-06,0.023527,0.0235289999999999,0.023527,-0.036737,-0.036741,-0.036732,0.00078387,0.00026167,0.00053041,0.00077502,0.00024827,0.00046815,1.3613,1.3613,1.3613,1.3613,1.3613,1.3613,0.00096012,-0.1639999999999999,-0.28968,0.010144,0.65164,0.0067875,0.0030364999999999,0.0030465,0.0030971999999999,-0.0054115,-0.0054213,-0.0054199,-0.56834,4.6161,4.8967,-0.55425,7.3104,7.315,-1.4963,-1.4963,-1.4963,-1.4998,-1.4998,-1.4998,0
3.2893e-06,-5.7523000000000005e-05,-0.00019389,-6.874500000000001e-06,1.7881e-05,0.00012966,0.0226889999999999,0.022746,0.02294,-0.041456,-0.041474,-0.0416029999999999,0.0025771,0.0018315999999999,0.0079821,0.0025859,0.0013690999999999,0.0029103,1.7832,1.783,1.7819,1.7845,1.7845,1.7839,0.00013544,-0.13124,0.3644699999999999,-0.019706,-0.051297,0.6961,0.0012493,0.0013083,0.0013453,-0.0069181,-0.0069158,-0.0068841,-0.65608,4.5414,5.7389,-0.61137,1.1995,4.6155,-1.5062,-1.5062,-1.5052,-1.4983,-1.4983,-1.4982,0
-8.9683e-06,-3.2645e-05,5.5062e-05,2.6813e-06,2.7261e-06,4.919e-05,-0.02583,-0.025798,-0.0258529999999999,-0.046696,-0.046699,-0.046748,0.0014659,0.0011049,0.0021394,0.0014285,0.0011530999999999,0.0021829,2.1216,2.1215,2.1213,2.1204,2.1204,2.1201,0.0048059,-1.1709,0.7310399999999999,-0.0082098,0.55466,0.47512,-0.0042027,-0.0041553,-0.004167,-0.00021057,-0.00020209,-0.00024108,-0.8290700000000001,28.805,6.5429,-0.8472200000000001,25.674,11.356,-1.4981,-1.4981,-1.4981,-1.4998,-1.4997,-1.4997,1
-8.6351e-06,1.46e-05,-0.00012597,-3.4158e-06,-2.0548e-05,7.2244e-05,0.028883,0.028868,0.028994,-0.030685,-0.030664,-0.030737,0.0012479,0.00061557,0.0020067,0.0012488,0.0010058,0.0015917,1.5852,1.5852,1.5848,1.5851,1.585,1.5848,0.0098161,0.026895,-3.7639,0.0063457,-0.87829,1.0185,-0.00041011,-0.00041761,-0.00016848,0.00023753,0.00027182,0.00010804,-0.78962,6.7542,30.217,-0.8042699999999999,21.235,9.7524,-1.4978,-1.4979,-1.4980000000000002,-1.4986,-1.4986,-1.4985,0
-1.6547999999999998e-06,3.2456e-06,-2.4953e-06,-5.3483e-06,5.902100000000001e-06,-1.9289e-06,0.024651,0.024648,0.02465,-0.043539,-0.043545,-0.043543,0.00078808,0.0002549999999999,0.00061443,0.0007785,0.00028195,0.00064394,1.3247,1.3247,1.3247,1.3252,1.3252,1.3252,0.0074373999999999,-0.014145,-0.057483,0.0059398,1.6285,-0.17113,0.00032608,0.00031918,0.00029757,-0.0026791,-0.0026917,-0.0027026,-0.5805,2.4132,5.6549,-0.55202,18.677,12.341,-1.4971,-1.4971,-1.4971,-1.4996,-1.4996,-1.4996,0
4.6067e-06,2.9704e-05,0.00021398,4.7947e-06,3.0291e-05,6.333100000000001e-05,-0.022146,-0.022175,-0.022389,-0.036475,-0.036505,-0.036569,0.0025930999999999,0.0013593,0.0064829,0.0025813,0.0014801999999999,0.0033637,1.8315,1.8315,1.8304,1.8374,1.8374,1.8371,0.01264,0.10758,-0.2345199999999999,-0.011655,0.13746,0.2784,0.0033084,0.0032979,0.0029495999999999,-0.011023,-0.011047,-0.011307,-0.64235,1.0087,6.126,-0.6422,0.59214,3.2646,-1.5057,-1.5057,-1.5047,-1.4996,-1.4996,-1.4993,1
2.0827e-06,-9.598e-06,4.804e-05,-1.3222e-05,3.3102e-05,0.00058952,0.025002,0.025012,0.024964,-0.04206,-0.042093,-0.042682,0.0022054,0.0012812,0.0031724,0.0021859,0.0011860999999999,0.0040764,1.3027,1.3025,1.3022,1.3022,1.3022,1.3011,-0.014712,-0.09107,0.1544,-0.0090646,0.2414099999999999,0.4631399999999999,0.010884,0.010945,0.010901,-0.007899,-0.0079298999999999,-0.0078861,-0.71216,1.0796,17.76,-0.73343,1.4257,2.426,-1.501,-1.5011,-1.5011,-1.4975,-1.4976,-1.4973,0
3.6334e-06,4.4361e-05,0.0001654,-1.1401e-05,4.803e-05,-0.00013411,-0.03254,-0.0325839999999999,-0.03275,-0.03965,-0.039699,-0.039564,0.0021818,0.0012875999999999,0.0030004,0.0022342,0.0011545,0.0039059,1.3797,1.3796,1.3792,1.3802,1.3802,1.3794,-0.0070661999999999,0.026326,0.47052,-0.019052,0.12949,-0.05014,0.0148759999999999,0.014854,0.014922,-0.0034719,-0.0035259999999999,-0.0033345999999999,-0.7337100000000001,-0.24685,4.3284,-0.71348,0.19523,13.654000000000002,-1.4991,-1.4991,-1.4986,-1.5035,-1.5035,-1.5034,1
5.9781e-06,-5.8707e-05,-0.00018999,-1.8911e-06,5.8965e-05,-0.00047195,0.025406,0.025465,0.025655,-0.04445,-0.044509,-0.044037,0.0025636999999999,0.0017897,0.0047662,0.0025821,0.001581,0.005613,1.7815,1.7812,1.7806,1.7816,1.7815,1.7808,-0.0035436,-1.0002,0.2451,-0.02226,0.13571,-1.8364,0.0032908,0.003379,0.0030295,-0.0079285,-0.0079566,-0.0076251999999999,-0.6541399999999999,8.0522,4.1914,-0.6127600000000001,3.7921,13.359000000000002,-1.5042,-1.5044,-1.5042,-1.4978,-1.4978,-1.4982,0
-5.3226e-07,-1.5985e-06,-3.7043e-05,-1.6340000000000002e-06,4.4215e-06,5.0636e-06,0.024878,0.024879,0.024916,-0.037924,-0.037929,-0.0379339999999999,0.00079275,0.00022329,0.00079677,0.00077821,0.00026551,0.00057273,1.3388,1.3388,1.3389,1.3387,1.3387,1.3387,0.0012867,-0.18103,-1.5072,0.0060253,-0.015887,-0.29559,0.00074804,0.00075382,0.00077647,-0.0028246,-0.0028248,-0.002805,-0.59995,2.7149,21.995,-0.53689,6.9504,5.6251,-1.4962,-1.4962,-1.4962,-1.4957,-1.4957,-1.4956,0
-4.0828e-06,-1.9133e-06,2.1973e-05,9.3545e-07,2.6327e-06,-1.2824e-05,-0.032527,-0.032526,-0.032548,-0.035719,-0.035722,-0.035709,0.00081159,0.00026183,0.00079502,0.00079513,0.00024053,0.00058217,1.3897,1.3897,1.3897,1.3885,1.3885,1.3885,0.0029596,0.11645,-1.734,-0.0018773,-0.0062875,-0.21227,-0.0021951,-0.0021914,-0.0021953,-0.0016293,-0.0016317,-0.0016007999999999,-0.56023,4.5887,22.184,-0.54004,2.1105,10.023,-1.4982,-1.4982,-1.4982,-1.4984,-1.4984,-1.4984,1
-1.2491e-05,4.5957e-05,-9.0341e-05,-2.7616000000000004e-06,2.9921e-05,0.0001975,-0.034732,-0.0347779999999999,-0.034687,-0.034162,-0.034192,-0.03439,0.0022264,0.001207,0.0030529,0.0022878,0.0011819,0.0029489,1.3752,1.3751,1.3746,1.3821,1.382,1.3816,-0.011812,0.36094,-0.14492,-0.012005,-0.0013102,0.18167,0.0047439,0.0047053999999999,0.0050875,-0.01112,-0.0111569999999999,-0.010906,-0.72605,1.3923,5.6529,-0.7002,0.32199,1.3275,-1.508,-1.508,-1.5078,-1.4987,-1.4987,-1.4984,1
-1.8791e-05,6.26e-06,6.5543e-05,3.5871e-06,2.8324e-05,-1.3354e-05,0.014118,0.014111,0.014046,-0.020415,-0.020443,-0.02043,0.0029998,0.001696,0.0052977,0.0028728,0.0017166,0.0068651,2.218,2.2179,2.2165,2.2236,2.2236,2.2224,-0.019599,0.27813,0.1173,-0.018818,0.6655300000000001,-0.92074,-0.0021653,-0.0021644999999999,-0.002521,0.010727,0.010679,0.010583,-0.4904199999999999,2.4674,4.4522,-0.53463,4.165,8.7819,-1.5061,-1.5061,-1.5059,-1.496,-1.4959,-1.4953,0
8.5411e-06,-1.0128e-05,-3.1296e-05,1.2801e-05,-1.9808e-05,-0.00030247,0.017333,0.017343,0.017374,-0.024362,-0.024342,-0.02404,0.0025878,0.0013329,0.0035077,0.0025745,0.0014422,0.0046817,1.779,1.779,1.7783,1.7814,1.7814,1.7808,-0.0134479999999999,-0.074143,-0.38977,-0.013819,-0.28718,-0.56987,-0.0026364,-0.0026181,-0.0022161,0.0086965,0.0087324,0.0080498999999999,-0.6377,1.1358,5.6641,-0.60469,2.8022,3.6056,-1.5057,-1.5057,-1.5057,-1.499,-1.499,-1.4986,0
1.8238e-06,3.5934e-06,-2.0616e-05,2.8878e-06,2.5457e-05,-0.0001137999999999,-0.0284899999999999,-0.028494,-0.028473,-0.038445,-0.03847,-0.038356,0.0013970999999999,0.00075083,0.0016097,0.0014425,0.0010163,0.0024489,2.1255,2.1254,2.1253,2.1229,2.1228,2.1228,-0.0070592,-0.00076714,-0.55367,-0.0082873,-0.13263,-0.64583,-0.0020775,-0.0020797,-0.0020593,-0.0015105,-0.0015312,-0.0013905999999999,-0.81135,3.1414,10.284,-0.83381,23.159,11.563,-1.5014,-1.5014,-1.5014,-1.4969,-1.4969,-1.4967,1
2.0209000000000003e-05,0.00011194,0.00031638,5.3698e-06,-1.5621e-05,-0.00012134,-0.017884,-0.017996,-0.018312,-0.017332,-0.0173159999999999,-0.017195,0.002924,0.0020695,0.0043649,0.002902,0.0022138,0.0049383999999999,2.3063,2.306,2.3049,2.2958,2.2958,2.2949,-0.023169,0.93585,0.53084,-0.022067,-1.3294,0.27657,0.014247,0.014206,0.013894,0.0044678999999999,0.0045003,0.0045347,-0.53581,5.48,2.937,-0.5273899999999999,17.608,9.9063,-1.4958,-1.4959,-1.4958,-1.5028,-1.5027,-1.5027,1
-1.0868e-05,2.3322e-05,9.0794e-05,1.5972e-05,2.3056e-05,2.4662e-05,0.015208,0.0151849999999999,0.015094,-0.033672,-0.0336949999999999,-0.03372,0.0022158,0.0011868,0.0035581,0.0021855,0.0011405,0.0026477,1.3026,1.3025,1.3016,1.2999,1.2998,1.2994,-0.012139,0.073324,-0.055153,-0.014129,0.082174,-0.26353,-0.0039318,-0.0039482,-0.0041105,0.00092678,0.00090892,0.00093065,-0.70855,0.57177,2.3102,-0.70307,0.10238,7.4106,-1.5001,-1.5002,-1.4998,-1.5011,-1.5012,-1.5011,0
-1.084e-05,-1.7463e-05,0.00020371,-1.2572e-05,1.0086e-05,0.00067539,-0.014278,-0.01426,-0.014464,-0.035564,-0.035574,-0.036249,0.0029706999999999,0.0017105999999999,0.0050034999999999,0.0029384,0.0017778,0.0050964,2.3015,2.3014,2.3006,2.3076,2.3075,2.3073,-0.00061273,0.16895,0.14729,0.01019,0.0572429999999999,2.4796,0.010428,0.010456,0.0103,-0.013335,-0.013309,-0.013081,-0.49228,2.2733,5.1294,-0.58399,0.7036399999999999,16.320999999999998,-1.5046,-1.5046,-1.5045,-1.4933,-1.4933,-1.4935,1
-3.9688e-06,2.4103e-06,9.1236e-05,-3.253e-06,-1.0961e-05,-1.6035e-06,-0.019278,-0.01928,-0.019372,-0.023639,-0.023628,-0.0236259999999999,0.00079115,0.00046987,0.0018601,0.00078023,0.00058261,0.0020355,1.0763,1.0763,1.0759999999999998,1.0781,1.0781,1.0781,0.0100819999999999,0.010399,2.8453,0.0094039,-4.3799,-1.6948,-0.0028819,-0.0028932,-0.0031376,0.00096318,0.0010311,0.0010363,-0.60778,15.130999999999998,22.515,-0.62478,59.944,18.019,-1.4976,-1.4976,-1.4980000000000002,-1.4998,-1.4997,-1.4996,1
9.0395e-06,-5.9355e-05,-0.00012403,-3.897e-06,-4.1626e-05,-0.00033341,-0.015764,-0.015705,-0.015581,-0.034126,-0.0340839999999999,-0.0337509999999999,0.0026336,0.0017579999999999,0.0057132,0.0025968,0.0014539,0.0048132,1.8448,1.8447,1.8435,1.8499,1.8498,1.8489,-0.0064742,-0.6222300000000001,-0.41708,0.0027334,-0.092572,-0.18649,0.0056258,0.0057205,0.0056666,-0.017578,-0.017523,-0.017375,-0.63365,5.7976,3.4975,-0.6694100000000001,1.8846,8.3709,-1.5022,-1.5022,-1.5019999999999998,-1.4921,-1.4922,-1.4922,1
2.6495e-06,6.7767e-05,-0.00094362,-1.8811e-05,-5.4311e-06,7.3489e-05,-0.012846,-0.0129139999999999,-0.01197,-0.038539,-0.038533,-0.038607,0.0029673,0.001797,0.007647,0.0029300999999999,0.0016861,0.004406,2.2792,2.2792,2.2777,2.287,2.287,2.2863,-0.017717,1.1468,-1.2459,0.011889,0.17976,0.2873199999999999,0.0099175,0.0098561,0.010629,-0.014985,-0.014959,-0.014871,-0.5230199999999999,7.1265,7.0464,-0.54571,3.5201,7.0868,-1.5047,-1.5047,-1.505,-1.4927,-1.4927,-1.4924,1
-6.4170000000000006e-06,1.3248e-05,1.4754e-05,-1.2532e-06,2.1565e-05,-2.1773000000000003e-05,-0.0245349999999999,-0.024548,-0.0245629999999999,-0.030427,-0.030449,-0.030427,0.0010869999999999,0.00056191,0.0010897,0.0011201,0.00054174,0.00099176,1.1838,1.1837,1.1836,1.1847,1.1847,1.1847,0.0067392,-0.11314,0.7536,-4.903e-05,0.4313399999999999,-1.4558,-0.0027131,-0.0027235,-0.0028294,-0.0041481,-0.0041884999999999,-0.0041108,-0.6483,3.8608,15.98,-0.7098399999999999,3.3855,22.721,-1.5009,-1.5009,-1.501,-1.4985,-1.4986,-1.4985,1
-6.8622e-07,4.7686e-05,-2.5806e-05,-1.1143e-06,-2.4994e-05,0.00012337,-0.026307,-0.026355,-0.026329,-0.040046,-0.040021,-0.040145,0.0014068,0.00076309,0.001718,0.0014494,0.0010260999999999,0.0019729,2.1256,2.1255,2.1253,2.1241,2.124,2.124,0.0057718,0.75798,-0.39408,-0.0091657999999999,-1.0506,0.5554899999999999,-0.0028444,-0.0028932,-0.0029176,-0.001976,-0.0019575,-0.0020373,-0.83614,5.8201,7.8054,-0.8246899999999999,10.157,7.5982,-1.5009,-1.5009,-1.5008,-1.4971,-1.4972,-1.4971,1
-2.0822e-06,-9.952e-06,-3.2401e-06,-3.3224e-06,-1.3644e-06,-6.7072e-06,0.024544,0.024554,0.024557,-0.042419,-0.042417,-0.04241,0.00079049,0.00030964,0.00043781,0.00077799,0.00024961,0.00078364,1.3151,1.3151,1.3151,1.315,1.315,1.315,0.0098062999999999,-2.6710000000000003,-0.071214,0.0110239999999999,-0.13707,0.13416,-0.00089934,-0.0008786,-0.00086005,-0.0037078,-0.0037071999999999,-0.0036825,-0.6106199999999999,43.245,2.687,-0.54468,6.2988,15.75,-1.4979,-1.4979,-1.4979,-1.4959,-1.4959,-1.4959,0
-5.3141e-06,1.4318e-05,0.00101,-1.5498e-06,-2.7300000000000003e-05,0.00055718,-0.019194,-0.019209,-0.020219,-0.041565,-0.041538,-0.042095,0.002619,0.0016422,0.0070111,0.0026241,0.0014683,0.0060982,1.8449,1.8447,1.8434,1.8515,1.8514,1.8502,-0.015871,0.36224,1.7247,-0.0062975,-0.2099099999999999,1.8189,0.0086468,0.0085591,0.0078293,-0.012386,-0.012308,-0.012915,-0.64032,4.5959,8.0964,-0.6785899999999999,2.1941,11.925,-1.5052,-1.5053,-1.5059,-1.4976,-1.4977,-1.4979,1
-9.963e-06,4.5192e-05,-0.00022358,-4.0708e-07,1.9934e-05,1.6521e-05,-0.022283,-0.022328,-0.022105,-0.020931,-0.0209509999999999,-0.020967,0.0012875999999999,0.0008797,0.0027121,0.0012657999999999,0.0007797999999999,0.0016856999999999,1.673,1.673,1.6729,1.6693,1.6692,1.6692,0.0066965,0.89728,-2.5881,-0.002411,0.82185,-1.7336,-0.0013895,-0.0014529999999999,-0.0011378,-0.0015245999999999,-0.001558,-0.0014857,-0.81844,13.854,23.066,-0.72748,16.253,14.157,-1.4985,-1.4985,-1.4983,-1.4983,-1.4983,-1.4982,1
8.291699999999999e-06,8.696200000000001e-05,-0.0001996,1.7077999999999998e-05,2.3235e-05,-7.109899999999999e-05,0.016371,0.016284,0.016484,-0.04435,-0.044373,-0.044302,0.0021836,0.0014417,0.0029866999999999,0.0022019,0.0011773,0.0025929,1.2989,1.2988,1.2982,1.2997,1.2997,1.2992,0.0092511,1.6782,-1.4089,-0.02732,0.1447099999999999,0.41544,-0.0064727,-0.0066263,-0.0061489,-0.0097538,-0.0097863,-0.009872,-0.7101,11.024,9.2809,-0.7126600000000001,1.5434,3.3275,-1.4994,-1.4996,-1.4996,-1.4993,-1.4993,-1.4993,0
-6.1620000000000005e-06,-2.7603e-06,-5.3606e-05,-1.0507e-06,7.1021e-06,-5.5411e-06,-0.024463,-0.02446,-0.024406,-0.027716,-0.027723,-0.027718,0.0013008,0.00099254,0.0023029,0.0012375,0.00061187,0.0013065,1.6744,1.6743,1.6739,1.6717,1.6717,1.6715,0.012534,0.90187,-0.9611,0.0029562,0.21278,-0.14818,-0.0021958,-0.0021920999999999,-0.0022289,0.00034717,0.00033663,0.00025032,-0.82006,22.966,11.351,-0.73456,4.0583,4.8496,-1.4991,-1.4991,-1.4991,-1.4981,-1.4981,-1.4981,1
-2.2914e-06,3.6562e-05,0.00080275,-1.9978e-06,2.0237e-05,0.00038714,-0.026274,-0.026311,-0.027114,-0.01806,-0.01808,-0.0184669999999999,0.0029663,0.0020122,0.0086907,0.0029222,0.001755,0.0071925,2.2789,2.2788,2.2773,2.2817,2.2816,2.2802,-0.017567,-0.33646,0.2320699999999999,-5.5394e-05,-0.0067934,-0.1372799999999999,-0.0058211999999999,-0.0058043999999999,-0.0060873,0.0058817,0.0058723,0.0061527,-0.5787100000000001,5.1724,6.3076,-0.51341,1.8048,5.5106,-1.5075,-1.5075,-1.5078,-1.4974,-1.4975,-1.4972,1
-7.456e-06,1.2659e-05,-2.7744e-05,1.438e-05,1.6950999999999997e-05,0.00011665,-0.037017,-0.037029,-0.037002,-0.033794,-0.033811,-0.033928,0.0022825,0.0011432,0.0026576,0.0022405999999999,0.0011388,0.0032248,1.3829,1.3829,1.3825,1.3853,1.3852,1.3847,-0.0097451,0.0592769999999999,1.2965,-0.027329,0.13659,-0.066595,-0.0059243,-0.0059133,-0.0059318,0.0024430999999999,0.0024396,0.0024183,-0.69818,-0.20096,13.32,-0.70882,0.11623,4.8996,-1.5012,-1.5013,-1.5016,-1.4973,-1.4973,-1.4972,1
5.588e-06,3.7785e-05,0.00028215,6.981599999999999e-06,-2.8724e-05,0.00039165,0.024335,0.024298,0.024016,-0.036886,-0.036858,-0.037249,0.0021761,0.0011375,0.0028881999999999,0.0021805,0.001332,0.0029955,1.3009,1.3009,1.3005,1.2987,1.2985,1.2979,-0.024359,-0.0011741,-0.37229,-0.011408,-0.24463,0.99669,0.01626,0.016209,0.01583,0.0045455,0.0046534,0.0041648,-0.70633,0.6432100000000001,10.639,-0.69867,1.6984,4.4455,-1.4988,-1.4988,-1.4988,-1.5032,-1.5034,-1.5034,0
