-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.79151,0.32197,1.88511,-1.07533,-0.78155,-0.2171199999999999,0.40148,3,3,0,3,5,6,5,3,0,3,0,3,5,3,0,3,0,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,0.126,-0.0518799999999999,-1.7625,0.58331,-0.7609600000000001,-0.14277,1.29221,1.2247,5,0,0,0,5,5,4,0,0,5,0,0,2,4,0,4,6,0,1
1.09449,0.48246,-0.05921,0.96082,-0.31685,1.23461,-0.15487,-1.2755299999999998,0.7609600000000001,0.41594,-1.37983,-2.07848,5,0,0,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.07854,0.48246,-1.22751,0.24923,-0.31685,0.41667,0.00332,-2.39883,-0.30172,0.7583,-1.37983,-2.07848,2,2,0,5,6,2,5,0,0,0,0,0,0,0,6,0,0,0,1
0.49788,-0.48246,0.45468,-0.57009,-0.31685,0.31287,-1.50796,-1.68062,-1.6209,0.7583,-0.71126,0.40148,3,0,0,6,6,0,0,0,0,0,0,0,0,0,5,0,0,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.28519,-0.31685,0.13606,-0.4399899999999999,1.43533,-0.30172,-1.13788,1.29221,1.2247,5,0,0,0,5,6,6,0,0,0,0,0,3,3,0,0,5,0,0
-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.79151,1.2861,-1.82919,0.13136,0.7583,-0.71126,-0.8463700000000001,5,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,2,0,0
-0.07854,0.48246,0.45468,-0.57009,0.1144,0.82562,-1.6334,-0.31776,-1.47955,-1.13788,-1.37983,-1.18084,2,1,0,6,1,5,3,1,1,0,1,0,0,1,3,0,1,0,0
-0.95197,-0.48246,-0.6111300000000001,0.96082,-0.31685,0.91093,-3.27393,-0.45174,-1.47955,-1.7816900000000002,1.86203,0.7654,5,6,6,4,6,5,6,4,0,5,0,5,6,4,3,3,6,0,1
0.49788,0.48246,1.16365,0.96082,-0.31685,-0.14882,0.47617,-0.31776,0.28783,1.63088,-0.71126,-1.5485799999999998,5,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0
0.49788,-0.48246,-0.05921,0.24923,-0.31685,-0.14882,-0.15487,0.58331,0.4385199999999999,0.5848899999999999,-0.71126,0.40148,6,2,0,2,6,3,5,2,0,2,0,2,0,2,0,2,1,0,0
0.49788,0.48246,-0.05921,-0.57009,-0.31685,-1.1943,-0.30033,0.7233,0.94156,1.13407,-1.37983,0.07987,4,1,0,2,4,4,4,2,1,1,1,0,0,1,1,2,6,0,0
1.82213,-0.48246,1.98437,0.96082,-0.31685,-0.92104,0.47617,-0.58331,-0.30172,-0.52745,-0.2171199999999999,-0.52593,6,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0,0
0.49788,0.48246,1.16365,0.96082,-0.31685,-0.58016,1.45421,-1.2755299999999998,1.6110799999999998,-0.40581,1.29221,1.2247,5,4,2,2,6,3,6,5,0,5,0,0,2,3,0,3,6,0,0
-0.95197,0.48246,-1.22751,0.96082,-0.31685,0.52135,-0.15487,-0.71727,-0.60633,0.25953,-0.2171199999999999,-0.21575,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
0.49788,-0.48246,0.45468,0.96082,-0.31685,-0.0518799999999999,0.16767,-0.71727,-0.30172,0.1233099999999999,-1.37983,-1.18084,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
1.09449,0.48246,-0.05921,0.96082,-0.31685,-2.05048,0.80523,-0.97631,2.75696,1.13407,-1.37983,-2.07848,5,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0
0.49788,0.48246,-1.7379,0.96082,-0.31685,-0.14882,0.16767,-0.71727,-1.6209,0.25953,-0.2171199999999999,-0.52593,6,2,2,2,6,2,6,2,2,1,2,1,0,0,2,2,6,0,1
1.82213,-0.48246,0.45468,0.96082,-0.31685,-0.14882,0.63779,1.24033,0.7609600000000001,1.46191,-0.2171199999999999,-0.52593,5,1,1,1,5,1,5,1,0,1,0,0,0,1,0,1,6,0,0
0.49788,0.48246,-0.05921,-0.57009,-0.31685,0.82562,-0.94779,-0.17779,0.4385199999999999,0.5848899999999999,-0.71126,-0.8463700000000001,5,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1.09449,-0.48246,1.98437,0.96082,-0.31685,-1.5507799999999998,0.47617,1.06238,-0.45321,0.93949,-1.37983,-0.52593,6,1,0,1,6,6,5,4,0,0,0,0,0,1,0,1,1,0,0
-0.95197,-0.48246,-0.6111300000000001,0.96082,-0.31685,1.02119,1.11406,-1.11902,-0.91699,-1.0145,0.88113,1.2247,6,6,3,4,6,5,6,6,0,4,0,0,6,0,6,0,6,0,1
-0.07854,0.48246,1.16365,-0.57009,-0.31685,-0.24649,0.32197,0.8830899999999999,0.4385199999999999,0.1233099999999999,-0.71126,0.07987,6,0,0,3,6,3,6,0,0,0,0,0,0,0,0,2,3,0,0
1.09449,0.48246,-2.43591,-0.57009,-0.31685,0.62967,-0.15487,-0.45174,-0.45321,-1.0145,0.19268,-0.52593,5,4,0,3,6,6,4,2,2,0,0,0,0,2,0,2,6,0,0
0.49788,0.48246,-1.7379,0.96082,-0.31685,0.73545,-0.57545,-2.09015,-0.7609600000000001,-1.92173,-0.2171199999999999,-0.52593,2,6,1,3,6,6,5,2,2,1,0,0,0,1,0,1,6,0,0
-0.07854,0.48246,1.98437,0.96082,-0.31685,0.31287,0.00332,1.06238,-0.45321,0.41594,-0.2171199999999999,-0.21575,6,0,3,0,6,4,5,0,0,0,0,0,0,0,0,2,0,0,0
0.49788,0.48246,-1.7379,0.96082,-0.31685,-0.58016,0.96248,-0.58331,0.7609600000000001,-0.27607,-1.37983,-1.18084,4,1,1,0,6,6,6,1,0,1,0,0,0,0,0,0,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,0.41667,-0.4399899999999999,2.1532400000000003,-1.92595,2.33337,1.29221,1.92173,3,3,0,2,6,5,6,3,2,2,3,3,4,4,6,3,6,0,1
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,0.52135,-1.6334,-1.11902,-2.07848,0.5848899999999999,0.52975,1.2247,6,3,0,0,6,6,5,0,0,0,0,0,3,0,0,0,6,0,1
-0.95197,-0.48246,-0.6111300000000001,0.96082,-0.31685,-0.0518799999999999,-2.32338,-0.8473200000000001,-1.772,-0.40581,1.29221,-0.21575,6,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,3,0,1
1.82213,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.67825,-0.30033,1.06238,1.81866,0.7583,-1.37983,-1.18084,1,0,0,0,2,6,5,1,0,0,0,0,0,1,0,0,0,0,0
-0.07854,0.48246,1.16365,-0.57009,-0.31685,-0.34799,1.11406,0.44585,-2.5383,-0.14277,0.88113,1.2247,5,3,0,6,6,6,4,4,0,5,0,0,3,0,0,5,2,0,0
-0.07854,0.48246,1.16365,-0.57009,-0.31685,1.02119,-0.30033,0.44585,0.7609600000000001,-1.25773,1.29221,0.7654,3,2,0,6,6,3,6,2,2,3,3,0,0,2,3,2,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-1.10702,-1.5507799999999998,1.2861,1.06238,-1.47955,0.93949,-0.2171199999999999,0.7654,6,0,0,0,3,5,3,3,0,0,0,0,3,0,0,3,4,0,0
-0.95197,-0.48246,1.16365,0.96082,-0.31685,0.41667,0.00332,0.29338,-0.60633,0.1233099999999999,0.88113,0.07987,5,0,0,0,6,2,6,0,0,0,0,0,2,0,0,0,0,0,0
-0.07854,0.48246,-0.6111300000000001,-0.57009,0.1144,1.37297,0.47617,1.06238,-0.91699,-1.7816900000000002,1.86203,1.2247,6,0,0,6,3,6,5,3,0,5,0,0,3,3,4,2,3,0,0
1.09449,0.48246,-0.05921,0.96082,-0.31685,2.4626200000000003,-2.5383,-0.31776,-0.91699,-0.78155,-0.71126,-1.5485799999999998,4,0,0,1,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,1.02119,-0.4399899999999999,-0.01928,-1.772,-1.0145,0.88113,0.7654,4,5,0,3,4,6,5,0,0,3,0,0,3,3,0,3,3,0,0
1.09449,0.48246,-0.6111300000000001,0.96082,-0.50212,0.73545,-0.30033,-1.2755299999999998,0.7609600000000001,-0.89891,-1.37983,-1.5485799999999998,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,6,0,0
1.09449,0.48246,-0.05921,0.96082,-0.31685,0.04257,0.63779,-1.68062,-1.07533,-0.00665,-0.71126,-1.18084,4,0,1,0,3,0,6,0,0,0,0,0,0,0,0,0,6,0,0
0.49788,-0.48246,-0.05921,0.24923,-0.31685,0.62967,-0.57545,0.14143,-1.772,-0.40581,0.52975,-0.21575,4,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,6,0,0
-0.95197,-0.48246,-0.05921,-0.28519,-0.31685,-0.58016,0.00332,0.14143,-0.30172,-1.64101,0.88113,0.7654,3,3,2,3,4,6,5,3,0,3,0,3,4,3,0,3,6,0,1
0.49788,0.48246,-0.05921,0.96082,-0.31685,-0.24649,-0.57545,-0.17779,-0.30172,0.7583,0.88113,0.40148,5,0,0,0,6,2,6,0,0,0,0,0,0,0,0,0,1,0,0
-0.95197,-0.48246,1.16365,-0.57009,-0.31685,0.41667,1.2861,-1.11902,-0.91699,-0.52745,1.86203,0.40148,5,5,0,4,6,3,6,3,0,0,0,0,3,0,6,0,6,0,1
-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.73545,-0.57545,1.24033,-1.07533,-0.27607,0.52975,0.40148,2,0,0,0,6,4,5,0,0,0,0,0,0,0,0,0,4,0,0
0.49788,-0.48246,1.16365,0.96082,-0.31685,-0.14882,0.00332,-0.01928,1.11406,-0.14277,-0.2171199999999999,0.40148,5,0,1,1,6,2,5,2,0,0,0,0,0,0,0,0,2,0,1
0.49788,0.48246,1.16365,0.96082,-0.31685,0.62967,-1.23177,-0.01928,1.6110799999999998,2.63199,-1.37983,-0.8463700000000001,4,0,0,0,6,0,6,0,0,0,0,0,0,0,0,1,1,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,0.82562,-1.09207,0.58331,0.7609600000000001,-1.13788,0.88113,-0.52593,6,6,0,5,5,4,5,4,0,4,4,5,6,5,5,4,4,0,0
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.41667,0.00332,-1.11902,0.13136,0.5848899999999999,-1.37983,-0.8463700000000001,5,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,2,0,0
1.09449,-0.48246,-1.22751,0.96082,-0.31685,1.02119,-1.37639,0.44585,0.94156,-1.38502,0.88113,0.40148,5,2,0,3,6,6,6,1,0,2,1,2,2,1,6,2,2,0,1
-0.95197,0.48246,1.16365,0.96082,-0.31685,-0.34799,0.00332,-0.45174,0.13136,0.7583,-0.71126,-0.8463700000000001,5,0,0,0,5,2,4,0,0,0,0,0,0,0,0,0,3,0,0
0.49788,0.48246,-0.05921,0.96082,-0.31685,1.02119,-0.57545,-2.21069,0.7609600000000001,-1.5184,0.88113,0.07987,6,0,0,2,6,0,5,0,0,0,0,0,0,0,0,0,6,0,0
-0.95197,0.48246,-0.6111300000000001,-0.09765,-0.31685,0.52135,0.96248,1.6565299999999998,-0.01729,1.3061200000000002,0.52975,0.07987,5,0,0,4,6,5,5,0,0,4,0,0,0,0,0,0,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-2.75696,1.11406,1.06238,1.6110799999999998,-0.52745,0.19268,0.40148,5,3,0,0,4,5,4,0,0,3,0,0,3,3,0,0,5,0,0
0.49788,-0.48246,-0.6111300000000001,0.96082,-0.31685,-1.32828,0.00332,-1.2755299999999998,-0.60633,0.1233099999999999,0.88113,0.7654,6,0,2,3,6,3,5,0,0,2,0,0,0,0,0,0,6,0,0
-0.07854,-0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.79151,2.127,0.8830899999999999,0.4385199999999999,-0.65253,1.86203,1.92173,5,3,0,3,6,3,4,3,3,3,2,3,6,3,2,5,6,0,0
1.09449,-0.48246,-0.05921,0.96082,-0.31685,1.13281,-1.37639,1.43533,-0.45321,-1.38502,1.86203,1.92173,5,1,1,1,6,4,6,1,0,2,1,1,1,1,1,1,6,0,0
-0.95197,-0.48246,-0.6111300000000001,-0.28519,-0.31685,1.37297,-0.80615,-0.31776,-0.15487,-0.78155,-0.71126,-1.18084,0,0,0,0,5,3,4,0,0,0,0,0,0,5,0,0,2,0,0
-0.07854,-0.48246,1.16365,-0.28519,-0.31685,-0.0518799999999999,-1.37639,0.44585,-0.45321,-0.52745,0.19268,0.7654,6,2,0,0,6,6,4,3,0,4,0,0,3,4,0,4,6,0,1
-0.95197,-0.48246,0.45468,0.96082,-0.31685,0.41667,-0.30033,0.29338,1.2861,-0.14277,-0.71126,-1.5485799999999998,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0
-0.95197,0.48246,-0.6111300000000001,-0.57009,-0.31685,-0.14882,1.11406,-0.58331,-0.60633,-0.78155,0.88113,0.07987,5,0,0,0,6,4,5,0,0,5,0,0,0,0,0,0,0,0,0
1.09449,0.48246,-2.43591,0.96082,-0.31685,0.22393,-0.30033,-1.2755299999999998,-0.60633,-0.27607,-0.2171199999999999,-0.52593,1,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,6,0,0
