24,2,155150,11,9,2,6,0,4,1,0,0,40,38,0
34,0,194740,15,10,4,0,1,4,1,0,0,40,38,0
28,2,181466,11,9,4,6,3,4,1,0,0,40,38,0
38,0,338320,14,15,2,9,0,4,1,0,1977,50,38,1
45,2,248993,11,9,3,4,2,2,1,0,0,40,38,0
34,2,192002,9,13,2,3,0,4,1,0,0,40,38,1
23,2,390348,15,10,4,7,3,4,1,0,0,44,23,0
27,1,273929,11,9,4,4,3,4,1,0,0,40,38,0
63,2,100099,6,5,2,13,0,4,1,0,0,40,38,0
41,2,120277,9,13,2,9,0,4,1,0,0,40,38,1
38,5,272944,11,9,0,7,1,4,1,0,0,40,38,0
42,2,202083,8,11,2,9,0,4,1,0,0,40,1,0
64,2,312242,15,10,6,3,1,4,0,0,0,3,38,0
25,2,199545,15,10,2,3,5,4,0,0,0,15,38,0
37,2,38948,11,9,2,9,0,4,1,0,0,50,38,1
42,2,44402,9,13,2,11,0,4,1,0,0,60,38,0
23,2,60847,8,11,4,11,4,4,0,0,0,60,38,0
42,0,178470,11,9,0,0,1,4,0,0,0,40,38,0
27,2,203776,15,10,2,11,0,4,1,0,0,45,38,0
70,4,177806,8,11,2,4,0,4,1,0,0,40,38,0
29,2,253801,11,9,2,2,0,4,1,0,0,40,6,0
25,2,163620,11,9,2,3,0,4,1,7298,0,84,38,1
35,2,181099,0,6,2,2,0,4,1,0,0,40,38,0
56,5,176538,7,12,4,0,1,4,0,0,0,45,38,0
50,2,421561,15,10,0,3,1,4,1,0,0,40,38,0
26,2,171636,9,13,2,3,0,4,1,0,0,72,38,0
24,2,232328,6,5,0,7,3,4,0,0,0,35,38,0
40,2,239708,11,9,0,2,1,4,1,0,0,50,38,0
33,2,241885,15,10,5,6,1,4,1,0,0,40,38,0
42,3,369781,5,4,0,2,4,4,1,0,0,25,38,0
42,2,344624,11,9,2,13,0,4,1,0,1902,50,38,1
38,2,339025,11,9,2,5,0,1,1,0,1579,40,39,0
28,2,219267,11,9,4,7,4,4,0,0,0,28,38,0
27,2,189974,15,10,0,0,3,4,0,0,0,20,38,0
41,2,192107,9,13,2,2,0,4,1,0,0,40,38,0
25,1,169905,15,10,2,4,0,4,1,0,0,40,38,0
40,4,204235,12,14,2,3,0,4,1,99999,0,50,38,1
55,2,497039,15,10,0,12,4,2,0,0,0,56,38,0
20,2,238917,11,9,4,2,2,4,1,0,0,40,7,0
50,2,187465,1,7,0,11,1,4,0,0,0,40,38,0
55,2,181242,11,9,0,10,1,4,1,0,0,20,38,0
27,2,152951,11,9,4,6,3,4,1,0,0,40,38,0
34,2,110622,12,14,0,3,2,1,0,0,0,40,34,0
37,2,126708,11,9,2,0,5,4,0,0,0,60,38,0
44,2,169397,11,9,2,2,0,4,1,0,0,40,38,1
47,2,202322,4,3,2,5,0,4,1,0,0,40,25,0
43,5,254817,15,10,4,7,1,4,0,0,0,40,38,0
31,2,35985,11,9,2,2,0,4,1,0,0,40,38,0
44,2,79531,8,11,2,2,0,4,1,0,0,40,38,1
45,2,246891,9,13,2,3,0,4,1,0,0,72,1,1
57,2,135339,9,13,2,3,0,1,1,0,0,40,29,1
34,2,27380,9,13,2,4,0,4,1,0,0,50,38,1
66,4,219220,11,9,2,4,0,4,1,2653,0,40,38,0
45,4,87490,14,15,2,9,0,4,1,0,1977,50,38,1
36,2,164866,9,13,2,5,0,4,1,0,0,40,38,0
28,2,34532,9,13,4,12,1,2,1,0,0,30,22,0
58,5,400285,11,9,2,0,0,2,1,0,0,40,38,1
28,4,183523,11,9,2,2,0,4,1,0,0,50,17,0
23,2,210797,15,10,2,2,0,4,1,0,0,40,38,0
33,2,55176,5,4,2,2,0,4,1,0,0,40,38,0
69,2,104827,11,9,6,12,4,4,0,0,0,8,38,0
35,2,320451,12,14,2,3,0,1,1,0,0,65,16,1
32,2,97723,11,9,2,2,0,4,1,0,1672,40,38,0
25,2,350977,11,9,4,7,3,4,0,0,0,40,38,0
43,2,346189,12,14,2,3,0,4,1,0,0,50,38,1
19,2,272063,11,9,4,5,3,4,1,0,0,35,38,0
59,1,147707,11,9,6,4,4,4,1,0,2339,40,38,0
43,2,188436,8,11,0,9,1,4,1,0,0,48,38,0
36,2,116608,11,9,0,6,4,4,0,0,0,38,38,0
53,2,95647,15,10,2,3,0,4,1,0,0,50,38,1
48,2,129974,9,13,0,3,1,4,0,0,0,40,38,0
57,2,173090,11,9,6,11,4,4,0,0,0,32,38,0
42,2,303725,11,9,4,6,4,2,0,0,0,40,38,0
30,2,473133,15,10,2,11,0,4,1,0,0,50,38,0
52,2,203392,15,10,2,2,0,4,1,5013,0,40,38,0
21,2,241523,11,9,4,5,3,4,1,0,0,40,38,0
56,2,70720,2,8,2,9,0,4,1,0,0,40,38,1
50,2,548361,9,13,2,12,0,4,1,0,0,20,38,1
40,4,45093,12,14,2,9,0,4,1,0,0,50,38,0
21,2,215039,1,7,4,5,3,4,1,0,0,40,38,0
30,2,382368,11,9,2,5,0,4,1,0,0,40,38,0
45,4,106110,15,10,2,7,5,4,0,0,0,99,38,0
29,2,253801,11,9,4,2,2,4,1,0,0,40,38,0
53,2,20438,15,10,5,3,4,0,0,0,0,15,38,0
59,4,49893,11,9,6,2,1,4,1,0,0,24,38,0
68,4,35468,12,14,2,9,0,4,1,0,0,24,38,0
17,2,34019,1,7,4,7,3,4,1,0,0,20,38,0
25,2,34803,9,13,4,3,3,4,0,0,0,20,38,0
45,4,182677,11,9,3,2,1,1,1,0,0,40,36,0
45,1,272182,15,10,2,12,0,2,1,5013,0,40,38,0
37,2,179731,11,9,4,7,4,4,0,0,0,35,38,0
33,2,392812,9,13,2,3,0,4,1,0,0,45,38,1
22,2,209646,9,13,4,9,3,4,0,0,0,6,38,0
62,2,176839,10,16,4,3,1,4,1,0,0,50,38,1
32,4,34572,11,9,0,4,1,4,1,0,0,65,38,0
31,2,305619,15,10,2,0,0,4,1,0,0,40,38,1
46,2,220124,11,9,5,2,1,4,1,0,0,37,38,0
35,2,196178,11,9,2,2,0,4,1,0,0,40,38,0
37,2,69481,11,9,0,6,1,4,1,0,0,40,38,0
61,2,197286,6,5,2,2,0,4,1,0,0,40,38,0
21,2,255957,15,10,4,3,1,4,0,4101,0,40,38,0
28,2,54243,11,9,0,13,1,4,1,0,0,60,38,0
26,2,276309,15,10,4,5,3,2,0,0,0,20,38,0
40,2,83411,15,10,2,6,0,4,1,0,0,37,38,0
34,3,177828,11,9,0,11,4,4,1,0,0,50,38,1
44,2,115411,15,10,0,6,1,4,1,0,0,40,38,0
19,2,197861,2,8,4,2,3,4,1,0,0,15,38,0
23,2,244408,15,10,4,0,2,1,0,0,0,24,39,0
67,4,132626,11,9,2,4,0,4,1,0,0,70,38,0
25,3,66935,11,9,4,7,2,4,1,0,0,30,38,0
17,2,166360,0,6,4,2,3,4,0,0,0,30,38,0
37,2,393673,2,8,2,7,5,4,0,0,0,45,38,0
29,2,78261,11,9,2,6,0,4,1,0,0,40,38,0
53,2,192386,11,9,5,13,4,4,1,0,0,45,38,0
37,2,138940,1,7,2,2,0,4,1,0,0,40,38,0
40,4,204116,9,13,3,9,1,4,0,2174,0,40,38,0
31,4,229946,11,9,2,9,0,4,1,0,0,40,3,0
19,2,234476,15,10,4,11,3,4,0,0,0,7,38,0
43,2,183342,9,13,2,0,0,4,1,0,0,40,38,1
47,2,194698,11,9,2,13,0,4,1,0,0,50,38,0
41,2,197344,11,9,4,2,1,4,1,0,0,54,38,0
35,2,139012,9,13,2,7,0,1,1,0,0,40,39,0
39,2,286789,9,13,2,3,0,4,1,0,0,40,38,1
32,2,183801,11,9,0,2,3,4,1,0,0,40,38,0
65,2,176219,11,9,3,7,1,1,1,0,0,40,34,0
52,4,156882,15,10,2,11,0,0,1,0,0,40,38,0
28,2,206088,9,13,4,11,1,4,0,0,0,40,38,0
31,2,169269,5,4,4,2,4,4,1,0,0,40,38,0
35,2,98986,5,4,4,6,3,4,0,0,0,30,38,0
30,2,179747,11,9,2,2,0,4,1,0,0,45,38,1
65,2,225580,11,9,0,11,1,4,0,0,0,20,38,0
33,2,155475,11,9,2,11,0,4,1,0,0,40,38,0
28,2,181008,9,13,2,3,0,4,1,0,0,50,8,1
46,2,58683,9,13,2,3,0,4,1,15024,0,55,38,1
31,2,174201,9,13,2,3,0,4,1,0,0,40,38,1
39,2,98941,9,13,4,9,1,4,1,0,0,40,38,1
61,2,26254,11,9,0,3,1,4,0,0,0,40,38,0
27,2,292883,11,9,2,6,0,2,1,0,0,40,38,0
22,2,180060,9,13,4,3,4,4,1,0,0,40,38,0
36,2,306567,11,9,2,13,5,4,0,0,0,40,38,1
18,2,54639,11,9,4,4,3,4,1,0,0,40,38,0
41,2,145522,9,13,4,9,1,4,0,0,0,45,38,0
47,4,228660,15,10,2,2,0,4,1,0,1977,40,38,1
43,4,343061,5,4,2,4,0,4,1,4508,0,40,4,0
44,2,165346,12,14,2,3,0,4,1,0,0,40,38,1
47,2,379118,11,9,0,7,4,2,1,0,0,9,38,0
56,2,97541,11,9,2,11,0,4,1,0,1977,40,38,1
54,4,392286,7,12,2,11,0,4,1,0,0,50,38,1
54,2,391016,9,13,2,11,0,4,1,0,0,40,38,1
52,3,177727,0,6,2,11,0,4,1,4064,0,45,38,0
35,3,186845,9,13,2,11,3,4,1,5178,0,50,38,1
54,2,181132,11,9,2,6,0,4,1,0,0,40,8,1
42,0,284403,11,9,0,0,1,2,1,0,0,40,38,0
21,2,314182,11,9,4,7,1,4,0,0,0,40,38,0
38,3,93225,9,13,0,3,1,4,1,0,0,40,38,0
40,5,67874,9,13,2,0,0,4,1,0,1887,45,38,1
30,1,44566,9,13,2,9,0,4,1,0,0,40,38,0
39,3,110861,9,13,2,11,0,4,1,0,0,50,38,1
66,0,38621,8,11,6,7,4,2,0,3273,0,40,38,0
26,2,181655,8,11,2,0,0,4,1,0,2377,45,38,0
34,3,513977,11,9,0,2,1,2,1,0,0,50,38,0
47,3,308241,11,9,2,11,5,4,0,0,0,40,38,0
54,4,105010,9,13,2,3,0,4,1,0,0,40,38,1
64,2,349826,15,10,2,3,0,4,1,0,0,40,38,0
21,2,300812,15,10,4,7,3,4,1,0,0,25,38,0
59,2,318450,9,13,2,3,0,4,1,0,0,50,38,1
35,3,186488,11,9,2,7,0,4,1,0,0,50,32,0
23,2,161708,9,13,4,7,3,4,0,0,0,30,38,0
21,2,253190,15,10,4,5,1,4,1,0,0,48,38,0
26,1,242464,11,9,2,10,0,4,1,3103,0,40,38,1
23,2,370057,11,9,0,0,1,4,0,0,0,40,38,0
33,4,235271,9,13,0,11,1,4,1,0,0,50,38,1
25,2,120238,11,9,3,6,1,4,1,0,0,40,30,0
60,2,63296,12,14,0,9,2,2,1,0,0,40,38,0
31,3,136402,7,12,2,11,0,4,1,0,0,40,38,0
46,2,141221,9,13,2,0,0,1,1,0,0,40,29,1
52,2,235307,9,13,2,9,0,4,1,0,0,40,38,1
31,2,257863,15,10,0,7,1,4,0,0,0,15,38,0
55,2,184882,8,11,2,13,0,4,1,5178,0,50,38,1
35,2,377798,9,13,4,9,1,4,1,0,0,50,38,1
60,1,165982,12,14,2,3,0,4,1,0,0,50,38,1
42,3,198282,9,13,2,3,0,4,1,0,0,60,38,1
47,2,165484,15,10,2,2,0,4,1,0,0,43,38,1
40,4,814850,6,5,0,7,1,0,0,0,0,20,38,0
32,2,72591,11,9,2,2,0,4,1,0,0,40,38,0
28,2,46987,8,11,4,12,3,4,0,2174,0,36,38,0
35,2,114087,11,9,2,0,5,4,0,5013,0,40,38,0
24,2,153082,11,9,4,7,1,4,1,0,0,35,38,0
33,2,283921,15,10,2,2,0,4,1,0,0,40,38,0
51,2,120914,0,6,4,4,3,4,1,0,0,40,38,0
58,2,131608,15,10,6,2,1,4,1,0,0,40,38,0
43,2,57322,7,12,0,2,1,4,1,0,0,40,38,0
52,2,264129,15,10,0,11,1,4,0,0,0,40,38,0
35,2,282753,8,11,2,2,0,4,1,0,0,40,38,1
33,1,246291,9,13,4,9,1,4,0,0,0,46,38,0
29,2,109621,11,9,2,2,0,4,1,0,0,40,38,0
43,4,73883,9,13,0,11,4,4,1,0,0,45,38,0
48,2,125120,15,10,0,0,4,4,0,0,0,55,38,0
19,2,260327,15,10,4,7,3,4,0,0,0,18,38,0
59,2,216851,11,9,4,6,1,4,1,0,0,40,38,0
47,2,270079,5,4,2,2,0,4,1,0,0,40,38,0
23,2,202416,11,9,4,11,1,4,0,0,0,30,38,0
35,5,140752,11,9,2,2,0,4,1,0,0,40,38,0
18,2,324046,0,6,4,7,3,4,0,0,0,12,38,0
45,2,168262,12,14,0,9,1,4,1,0,0,40,38,0
34,2,187251,11,9,0,9,4,4,0,0,0,25,38,0
41,2,139126,15,10,2,3,0,4,1,0,1902,40,38,1
53,2,213378,11,9,5,11,1,4,0,0,0,33,38,0
57,2,77927,4,3,0,7,1,1,0,0,0,37,38,0
30,2,196963,7,12,4,12,3,4,0,0,0,15,38,0
47,4,191175,4,3,2,11,0,4,1,0,2179,50,25,0
51,2,25031,15,10,2,3,5,4,0,0,0,10,38,1
48,2,29433,15,10,0,11,4,4,0,0,0,55,38,0
36,4,36270,11,9,2,4,0,4,1,0,1977,65,38,1
37,2,86310,15,10,0,0,4,4,0,0,0,45,38,0
65,2,56924,11,9,6,8,1,4,0,0,0,10,38,0
23,2,133515,11,9,4,7,1,4,0,0,0,35,38,0
30,5,343789,15,10,2,0,0,4,1,0,0,40,38,1
37,3,175360,11,9,2,2,0,4,1,0,0,40,38,1
26,2,104257,11,9,4,7,1,4,0,0,0,50,38,0
23,2,197613,15,10,4,0,1,4,0,0,0,40,38,0
28,2,30771,15,10,4,0,4,2,0,0,0,40,38,0
43,2,421837,15,10,2,6,0,4,1,0,0,40,25,0
34,2,99872,12,14,2,3,0,1,1,3103,0,40,18,1
31,2,295697,11,9,5,7,4,2,0,0,0,40,38,0
23,2,224059,11,9,2,6,0,4,1,0,0,40,38,0
36,0,212465,9,13,2,0,0,4,1,0,0,40,38,0
31,2,175548,11,9,4,7,1,3,0,0,0,35,38,0
33,4,48189,11,9,2,10,0,4,1,0,0,30,38,0
29,2,134813,11,9,2,2,0,4,1,0,0,50,38,0
23,2,410439,11,9,0,9,3,4,1,0,0,20,38,0
30,2,259058,12,14,0,9,4,4,1,0,1726,40,38,0
46,4,246891,14,15,4,9,1,4,1,0,0,99,38,1
35,2,178649,9,13,0,9,4,1,0,0,0,36,29,0
22,2,238534,15,10,2,11,5,4,0,0,0,20,32,0
28,2,69107,11,9,2,5,0,2,1,0,0,40,38,0
48,2,115358,5,4,2,8,5,2,0,0,0,15,38,0
26,2,53833,11,9,4,7,4,4,1,0,0,40,38,0
47,0,126204,15,10,0,0,1,4,0,0,0,40,38,0
51,3,210736,11,9,4,3,1,4,1,10520,0,40,38,1
23,2,332657,15,10,4,7,1,4,0,0,0,25,38,0
22,2,188274,11,9,4,13,3,4,1,0,0,40,38,0
17,2,277583,1,7,4,5,3,4,1,0,0,15,38,0
41,2,282948,15,10,2,12,0,2,1,3137,0,40,38,0
41,2,171550,11,9,2,3,0,4,1,0,0,40,38,1
43,2,72338,12,14,2,12,0,1,1,0,0,40,38,1
39,4,192626,11,9,5,4,1,4,1,0,0,50,38,0
38,2,218490,11,9,4,2,3,4,1,0,0,40,38,0
22,2,305498,11,9,0,11,3,4,0,0,0,33,38,0
17,2,138507,0,6,4,5,3,4,1,0,0,12,38,0
28,2,190911,11,9,2,2,0,4,1,0,0,40,38,0
44,2,90582,9,13,2,2,0,4,1,0,0,50,38,1
42,2,89226,8,11,2,13,0,4,1,0,0,45,38,1
36,2,186376,15,10,2,6,0,1,1,0,0,50,38,1
17,2,169155,2,8,4,7,3,4,1,0,0,35,38,0
28,2,76714,14,15,4,9,1,4,1,0,0,55,38,1
48,2,216093,9,13,2,5,0,4,1,0,0,40,38,0
44,4,255543,4,3,2,4,0,4,1,0,0,84,38,1
54,4,278230,15,10,0,4,4,4,0,10520,0,30,38,1
36,5,97136,9,13,4,9,4,2,0,0,0,40,38,0
42,1,201495,15,10,2,10,0,4,1,0,0,72,38,1
33,2,111567,9,13,4,11,3,4,1,0,0,40,38,0
22,2,192017,11,9,4,0,3,4,1,0,0,40,38,0
18,2,232082,11,9,4,6,3,4,1,0,0,40,38,0
53,2,187356,15,10,2,2,0,4,1,0,0,66,38,0
46,2,62793,11,9,0,11,2,4,0,0,0,40,38,0
21,2,540712,11,9,4,7,2,2,1,0,1719,25,38,0
61,2,101500,8,11,2,0,0,4,1,0,0,40,38,0
34,2,245173,11,9,0,11,1,4,1,0,1669,45,38,0
30,2,186932,10,16,2,9,0,4,1,5178,0,75,38,1
49,2,115613,6,5,2,7,0,4,1,0,0,40,38,0
57,2,279340,5,4,6,7,4,2,0,0,0,29,38,0
33,4,42485,1,7,2,3,0,4,1,0,0,70,38,0
39,2,98077,11,9,2,7,0,4,1,0,0,42,38,0
17,2,93511,1,7,4,11,3,4,0,0,0,15,38,0
36,2,237943,9,13,2,9,0,4,1,0,1977,45,38,1
43,3,405601,15,10,2,3,0,4,1,0,0,60,38,0
27,2,397962,0,6,2,7,5,2,0,0,0,30,38,0
33,3,291333,9,13,2,3,0,4,1,7298,0,45,38,1
34,2,158688,15,10,2,9,0,4,1,0,0,45,38,0
35,5,190759,12,14,4,0,1,4,1,0,0,40,38,0
47,2,159399,14,15,2,9,0,4,1,0,0,55,38,1
20,2,157541,15,10,4,7,3,4,1,0,0,27,38,0
56,2,124137,11,9,0,0,1,4,1,0,0,41,38,0
50,2,162632,11,9,2,3,0,4,1,0,0,45,38,0
29,1,167544,7,12,0,7,4,4,0,0,0,13,38,0
59,2,169133,11,9,2,2,0,4,1,0,0,45,38,0
38,2,380543,11,9,4,7,4,2,0,0,0,30,38,0
30,0,76313,11,9,2,1,2,0,1,0,0,48,38,0
20,2,89991,15,10,4,11,2,4,0,0,0,35,38,0
52,2,261671,11,9,2,6,0,1,1,0,0,40,39,0
30,4,131584,8,11,4,2,3,4,1,0,0,60,38,0
30,2,127610,9,13,4,11,3,4,0,0,0,20,11,0
23,2,207415,7,12,2,11,5,4,0,0,0,25,38,0
35,2,281982,11,9,2,0,0,4,1,0,0,40,38,0
28,2,211184,15,10,4,11,1,4,0,0,0,50,38,0
21,2,153643,11,9,4,7,3,2,1,0,0,70,38,0
34,2,221167,7,12,2,0,5,4,0,0,0,40,38,1
20,2,510643,11,9,4,13,1,4,1,0,0,40,38,0
34,4,214288,11,9,2,13,0,4,1,3411,0,80,38,0
36,2,331395,8,11,2,3,0,4,1,0,0,40,38,0
34,4,136204,9,13,2,9,0,4,1,0,1902,32,38,1
25,2,176756,9,13,4,2,3,4,1,0,0,40,38,0
19,2,188669,15,10,4,11,3,4,0,0,0,25,38,0
35,2,97136,15,10,4,7,4,2,0,0,0,37,38,0
37,1,484475,9,13,4,7,1,2,1,0,0,60,38,0
43,1,33331,12,14,2,3,0,4,1,0,0,40,38,1
44,2,180383,15,10,2,5,0,4,1,0,0,60,38,0
29,1,152461,9,13,4,12,1,4,0,0,0,42,38,0
40,2,117917,11,9,2,9,0,0,1,0,0,50,38,0
74,4,192413,14,15,0,9,2,4,1,0,0,40,38,0
56,2,78707,6,5,2,7,5,4,0,4508,0,28,38,0
28,1,25864,11,9,4,3,4,0,0,0,0,35,38,0
31,2,226696,11,9,4,2,1,4,1,0,0,50,38,1
28,2,115677,15,10,2,6,0,4,1,0,1902,40,38,1
37,2,295127,15,10,0,7,1,4,1,0,0,47,38,0
49,1,226871,11,9,2,6,0,2,1,0,0,40,38,1
45,2,203785,6,5,2,5,0,4,1,0,0,40,38,0
59,2,354037,14,15,2,13,0,2,1,15024,0,50,38,1
36,2,192614,11,9,0,6,1,4,1,0,0,56,38,0
81,2,129338,5,4,2,13,0,4,1,0,0,10,38,0
39,2,421633,7,12,0,0,4,2,0,0,0,40,38,0
22,2,195767,9,13,4,5,3,4,1,0,0,30,38,0
46,3,222829,12,14,2,3,0,4,1,0,0,60,38,1
24,2,152189,11,9,4,2,3,4,1,0,0,40,38,0
42,2,355728,8,11,4,2,1,4,1,0,0,44,38,0
36,5,183735,12,14,2,9,0,4,1,0,0,40,38,1
34,2,226702,15,10,2,2,0,4,1,0,0,40,38,0
40,2,176716,15,10,2,11,0,4,1,0,0,40,38,1
38,2,168055,8,11,2,7,0,4,1,0,0,40,38,0
18,2,139576,11,9,4,0,3,4,0,0,0,40,38,0
31,2,273818,15,10,2,7,0,4,1,0,0,55,25,0
24,2,122348,9,13,2,3,5,4,0,0,0,40,38,0
24,2,205865,11,9,4,11,4,4,1,0,0,45,38,0
49,2,124672,11,9,2,2,0,4,1,0,0,40,38,1
27,2,214702,14,15,2,9,0,4,1,0,0,42,38,1
41,2,59916,8,11,2,11,0,4,1,0,0,63,38,0
35,4,319831,15,10,2,4,0,4,1,0,0,60,38,0
38,2,195744,9,13,4,7,1,4,1,0,0,48,38,0
59,1,171328,0,6,6,7,4,2,0,0,0,30,38,0
20,2,210338,15,10,4,7,3,4,0,0,0,15,38,0
27,2,37250,15,10,2,6,0,4,1,0,1651,40,38,0
39,2,389279,8,11,0,3,4,4,0,0,0,40,38,0
36,2,187098,11,9,0,0,4,4,0,0,0,40,38,0
28,4,149324,15,10,2,9,0,4,1,0,0,7,38,0
44,2,238188,7,12,2,11,0,4,1,0,0,40,38,0
53,1,216931,15,10,2,10,0,4,1,4386,0,40,38,1
56,2,50490,11,9,2,11,0,4,1,0,0,45,38,1
31,1,144949,11,9,0,2,4,4,1,0,0,40,38,0
39,2,187167,15,10,0,3,1,4,0,0,0,40,38,0
43,2,128578,11,9,2,11,0,4,1,7688,0,60,38,1
37,2,112497,9,13,3,3,4,4,1,4934,0,50,38,1
21,2,202373,15,10,4,11,3,2,1,0,0,25,38,0
53,2,149650,11,9,4,11,1,4,1,0,2559,48,38,1
28,5,277635,15,10,4,0,1,4,0,0,0,50,38,0
46,2,266860,7,12,2,3,0,4,1,0,0,60,38,1
46,2,73019,9,13,4,9,1,4,0,0,0,40,38,0
22,2,311376,9,13,4,0,3,4,0,0,0,40,38,0
24,2,194096,11,9,4,9,3,4,0,0,0,45,38,0
21,2,24896,15,10,4,7,3,4,0,0,0,35,38,0
35,2,186489,6,5,2,5,0,4,1,0,0,46,38,0
39,2,108069,15,10,4,2,4,4,0,0,0,40,38,0
44,5,296326,9,13,4,0,1,4,1,0,0,40,38,0
46,1,121124,9,13,2,10,0,4,1,15024,0,40,38,1
70,2,184176,11,9,0,7,1,4,0,0,0,28,38,0
35,2,243409,15,10,2,13,0,4,1,0,0,40,10,0
58,2,252419,1,7,2,13,0,4,1,0,0,50,38,0
62,1,180162,6,5,0,10,1,2,1,0,0,24,38,0
46,5,273771,11,9,2,12,0,4,1,0,0,40,38,0
42,2,57600,11,9,0,9,1,4,0,0,0,45,38,0
34,2,209900,0,6,4,4,1,4,1,0,0,40,38,0
34,2,56026,11,9,2,4,0,4,1,0,0,60,38,1
29,2,215504,11,9,2,6,0,4,1,0,0,40,38,0
61,0,221943,15,10,2,0,0,4,1,9386,0,40,38,1
40,2,182140,11,9,5,13,4,2,1,0,0,40,38,0
35,3,189404,15,10,2,11,0,4,1,0,1740,40,38,0
37,0,188069,15,10,2,0,0,4,1,0,0,40,29,1
48,2,120724,2,8,2,3,0,4,1,0,0,50,38,0
46,2,179869,11,9,2,2,0,4,1,0,0,40,38,0
46,3,321764,14,15,2,9,0,4,1,0,0,50,38,1
33,1,173806,7,12,2,5,0,4,1,0,0,40,38,0
21,2,139722,11,9,4,2,1,4,1,0,0,40,32,0
18,2,128086,2,8,4,5,3,4,1,0,0,18,38,0
19,2,228238,11,9,4,6,2,4,1,0,0,40,25,0
32,0,83413,9,13,2,0,0,4,1,0,0,35,38,1
35,2,276153,9,13,4,12,1,1,0,4650,0,40,38,0
23,2,189203,8,11,4,0,1,4,1,0,0,50,38,0
20,2,228452,15,10,4,11,1,4,1,0,0,50,38,0
27,2,187392,11,9,4,7,1,4,0,0,0,40,38,0
34,1,226443,15,10,2,10,0,4,1,0,0,40,38,1
57,2,361324,0,6,2,2,0,4,1,0,0,40,38,0
25,2,296394,11,9,4,6,4,2,1,0,0,45,38,0
27,2,37088,6,5,4,7,3,4,1,0,0,30,38,0
17,2,197186,0,6,4,11,3,4,0,0,0,24,38,0
43,2,190403,9,13,2,7,0,4,1,0,0,40,38,0
37,2,125933,7,12,2,3,0,4,1,7688,0,50,38,1
40,2,173858,5,4,2,7,0,1,1,0,0,42,0,0
24,2,53942,9,13,2,6,0,4,1,0,0,40,38,0
47,5,223944,15,10,2,0,5,4,0,0,0,30,38,0
47,2,251508,11,9,0,12,1,4,0,0,0,36,38,0
43,2,175224,11,9,2,7,0,4,1,0,0,60,26,0
29,2,31360,15,10,4,4,3,4,1,0,0,40,38,0
53,1,181755,12,14,0,9,1,4,0,0,0,35,38,1
59,2,70796,11,9,2,8,5,2,0,0,0,15,38,0
43,4,227298,9,13,4,11,1,4,1,0,0,45,38,0
44,2,318046,15,10,2,11,0,4,1,0,0,35,38,1
32,2,169240,11,9,0,6,1,4,0,0,0,38,38,0
29,2,236436,7,12,4,9,1,4,0,8614,0,40,38,1
29,2,53271,9,13,2,3,0,4,1,0,0,40,38,1
49,2,219611,9,13,2,3,0,4,1,0,0,75,38,1
37,2,34378,3,2,4,7,1,4,1,0,0,40,38,0
44,2,216116,11,9,3,7,1,2,0,0,0,40,22,0
23,2,48988,15,10,4,0,1,4,1,0,0,50,38,0
35,2,181020,11,9,4,5,3,4,1,0,0,60,38,0
28,5,89564,9,13,2,10,0,4,1,0,0,50,38,0
41,2,220132,11,9,2,3,0,4,1,7298,0,40,38,1
46,2,138999,15,10,2,6,0,4,1,0,0,40,38,0
19,2,276937,15,10,4,11,3,4,0,0,0,25,38,0
51,1,201560,9,13,2,9,5,4,0,0,0,40,38,1
23,2,209034,11,9,2,6,5,4,0,3942,0,40,38,0
37,2,389725,2,8,0,2,3,4,1,0,0,35,38,0
40,2,123557,15,10,2,11,0,4,1,0,0,40,38,0
24,2,199005,11,9,4,7,3,4,1,0,0,25,38,0
49,4,340755,12,14,2,3,0,4,1,5178,0,40,38,1
54,0,147629,12,14,2,9,0,4,1,7298,0,35,38,1
45,1,168191,9,13,2,2,0,4,1,0,0,35,38,1
48,2,240231,9,13,2,3,0,1,1,0,0,40,23,1
47,2,275095,15,10,0,6,1,4,0,0,0,40,38,0
49,2,144514,11,9,2,11,0,4,1,0,1887,45,38,1
50,2,183638,11,9,6,11,4,4,0,0,0,40,38,0
38,4,41591,9,13,4,2,1,0,1,0,0,30,38,0
19,4,194205,15,10,4,7,3,4,0,0,0,40,25,0
19,2,124265,15,10,4,5,3,4,1,0,0,40,38,0
49,3,26502,9,13,0,9,4,4,1,6497,0,45,38,0
35,2,106347,11,9,2,3,0,4,1,0,0,45,38,0
61,0,136787,15,10,2,0,0,4,1,0,0,40,38,1
43,5,310969,14,15,2,9,0,2,1,0,0,40,38,0
32,5,159537,7,12,2,2,0,4,1,0,0,40,38,0
57,2,206206,9,13,2,11,0,4,1,0,0,40,38,1
26,2,354784,15,10,4,0,3,4,1,0,0,20,38,0
46,2,166269,15,10,0,11,4,4,1,0,0,50,38,0
49,2,54772,11,9,2,2,0,4,1,3103,0,45,38,1
35,2,150057,15,10,2,3,0,4,1,0,0,40,38,1
26,2,388812,15,10,4,11,1,2,1,0,0,35,38,0
36,2,272944,11,9,4,13,1,4,1,0,0,45,38,0
34,3,79586,9,13,4,9,1,3,1,0,0,60,38,0
55,2,120910,11,9,5,0,1,4,0,0,0,40,38,0
36,4,294672,9,13,2,3,5,4,0,0,0,40,38,0
23,2,208598,15,10,4,11,1,4,1,0,0,45,38,0
