0,0.0,0.1,0.0.1,1,0.0.2,0.2,0.2.1,0.0.3,0.0.4,2,1.1,1.2,1.3,1.4,2.1,0.3,0.4
4,172.0,0,0.0,11,787.0,0.033333333,0.053333333,0.0,0.0,6,2,2,1,6,2,1,0
0,0.0,0,0.0,12,166.0,0.028571429,0.071428571,0.0,0.0,5,2,2,1,1,2,1,0
2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0.0,0.0,7,2,2,1,3,2,0,0
0,0.0,0,0.0,4,123.0,0.0,0.066666667,0.0,0.0,6,3,2,4,3,2,0,0
0,0.0,0,0.0,26,710.0,0.003846154,0.017521368,0.0,0.0,0,3,3,4,4,2,0,0
5,20.0,0,0.0,56,441.2166667,0.008474576,0.019322034,0.0,0.2,6,2,2,2,3,2,0,0
7,198.75,0,0.0,20,818.5833332999999,0.0,0.002777778,0.0,0.0,1,3,2,4,8,0,0,0
0,0.0,0,0.0,14,380.5,0.014285714,0.028571429,0.0,0.0,2,2,2,1,1,2,0,0
2,9.6,3,118.1,10,184.1,0.0,0.035714286,0.0,0.0,4,2,2,8,4,2,0,0
0,0.0,0,0.0,6,339.5,0.0,0.033333333,0.0,0.0,7,2,2,1,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,3,2,1,13,2,1,0
2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,9,2,2,3,6,0,1,1
0,0.0,0,0.0,90,601.7901961,0.002222222,0.012763533,0.0,0.8,6,2,2,3,1,2,0,0
5,172.08333330000002,0,0.0,21,486.1472222,0.0,0.0105,48.0136549,0.0,7,2,2,4,1,2,0,1
2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0.0,0.8,2,2,2,4,3,2,0,0
0,0.0,0,0.0,3,62.4,0.0,0.05,23.79060609,0.0,0,1,1,8,3,0,0,1
4,71.33333333,0,0.0,21,295.3333333,0.016666667,0.058333333,0.0,0.0,3,2,10,3,2,2,1,1
0,0.0,0,0.0,26,419.352381,0.007692308,0.037130178,0.0,0.8,6,2,4,3,2,2,0,0
10,236.9,0,0.0,19,538.2,0.0,0.00952381,0.0,0.0,6,2,5,3,6,0,0,0
0,0.0,0,0.0,27,652.7,0.0,0.02962963,0.0,0.0,3,2,2,7,1,2,1,0
0,0.0,0,0.0,96,2857.712454,0.002393617,0.019742908,0.0,0.0,7,3,2,1,6,2,1,0
3,51.8,0,0.0,23,864.0071429,0.0,0.008,13.52088614,0.0,7,2,4,5,2,2,0,0
0,0.0,0,0.0,145,4108.8084420000005,0.007552448,0.0232167829999999,0.0,0.0,7,2,2,4,2,2,0,1
0,0.0,2,39.0,19,1527.607143,0.038095238,0.083730159,0.0,1.0,6,2,2,1,4,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,2,2,8,1,2,0,0
1,92.6,0,0.0,30,1126.392821,0.0,0.0066666669999999,67.18378365,0.0,7,2,2,1,6,2,0,1
0,0.0,0,0.0,4,197.4166667,0.016666667,0.0875,0.0,0.0,7,4,1,5,1,2,0,0
1,73.0,0,0.0,32,593.0,0.0,0.013541667,0.0,0.0,7,2,2,3,6,2,0,0
0,0.0,0,0.0,13,365.75,0.0,0.030769231,0.0,1.0,6,3,2,3,4,2,1,0
0,0.0,0,0.0,3,39.5,0.0,0.033333333,0.0,0.0,1,1,1,9,8,0,0,0
3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,5,2,2,1,3,2,1,0
1,26.5,0,0.0,71,1260.441758,0.001449275,0.0087922709999999,3.74015068,0.0,7,2,2,1,1,2,0,1
8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,8,2,2,3,2,2,0,0
8,164.4,0,0.0,33,865.8071428999999,0.0,0.012280702,61.61833364,0.0,1,2,2,5,2,0,0,1
8,293.0,0,0.0,12,399.0666667,0.003030303,0.010606061,37.86167396,0.0,7,4,1,3,3,2,0,1
0,0.0,0,0.0,4,26.0,0.05,0.1,0.0,0.4,6,2,2,1,13,2,0,0
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,6,1,1,4,2,2,0,0
7,159.33333330000002,0,0.0,24,520.6666667,0.0,0.0066666669999999,0.0,0.0,5,2,10,4,3,0,1,0
0,0.0,0,0.0,2,39.5,0.0,0.1,0.0,0.0,1,2,2,8,1,2,0,0
9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0.0,7,3,2,3,2,2,1,1
5,91.83333333,0,0.0,32,1480.666667,0.0,0.006857143,0.0,0.0,5,1,1,1,3,2,1,0
12,263.46,7,145.0,71,1683.7444440000002,0.004878049,0.016666667,42.14163315,0.0,8,2,10,1,4,2,0,0
6,523.3333333,3,37.0,34,581.2261905,0.023809524,0.030213239,0.0,0.0,6,2,2,2,1,2,1,0
0,0.0,0,0.0,26,2553.625,0.015384615,0.029487179,0.0,0.0,7,2,2,3,8,2,0,0
1,69.0,1,4.0,17,319.0,0.0,0.010526316,0.0,0.0,6,2,2,9,2,2,1,0
15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.0219470729999999,1.606825723,0.0,7,2,2,1,2,2,0,1
1,10.0,0,0.0,14,624.4333333,0.0,0.015238095,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,38,2259.533333,0.002105263,0.036549708,0.0,0.2,6,2,2,1,3,2,0,0
8,62.5,0,0.0,101,2584.714286,0.011214953,0.017133956,16.94046729,0.6,6,2,2,1,13,2,0,0
1,19.0,0,0.0,43,1457.113095,0.023809524,0.04015873,0.0,0.0,7,3,6,1,2,2,1,0
0,0.0,0,0.0,24,783.375,0.0,0.004166667,15.75636267,0.0,7,1,1,4,3,2,0,1
1,12.0,2,11.0,18,974.1666667000002,0.005454545,0.032251082,0.0,0.0,7,3,2,1,2,0,0,0
5,400.0,0,0.0,20,991.5,0.0,0.013043478,22.13419743,0.0,1,2,2,3,2,2,0,1
4,272.5,0,0.0,14,279.9,0.0,0.028571429,0.0,0.0,5,1,1,3,10,0,0,0
0,0.0,0,0.0,24,488.3333333000001,0.0,0.004347826,72.30208696,0.0,6,2,2,1,4,0,0,1
1,8.0,0,0.0,6,189.75,0.0,0.019047619,0.0,0.0,7,1,1,7,2,2,0,0
0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,7,3,2,1,13,2,0,0
3,84.0,0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,6,1,1,3,2,0,0,0
0,0.0,1,11.0,35,926.6690476,0.016666667,0.054930556,0.0,1.0,6,2,2,1,4,2,1,0
5,116.1,3,97.66666667,170,5639.22176,0.0024571429999999,0.01109801,0.0,0.0,1,2,2,7,2,2,0,0
0,0.0,0,0.0,9,148.33333330000002,0.04,0.0579999999999999,0.0,0.0,6,3,2,6,3,2,0,0
1,14.0,1,0.0,14,710.25,0.0,0.017777778,0.0,0.0,5,2,2,1,1,2,0,0
1,22.0,0,0.0,26,982.8333332999998,0.0,0.008,0.0,0.0,6,2,2,1,1,0,1,0
1,0.0,3,62.4,23,708.1666667000001,0.0,0.0074074069999999,0.0,0.0,9,2,2,6,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,3,2,7,6,2,1,0
0,0.0,0,0.0,100,5212.708333,0.00952381,0.025768619,8.505586651,0.0,7,2,2,7,2,2,1,1
2,196.6,0,0.0,31,1514.3,0.036363636,0.066666667,0.0,0.0,0,1,8,7,1,2,1,0
0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,2,1,2,1,1,2,0,0
0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,6,2,5,1,2,2,0,0
6,160.09523810000002,3,94.5,47,1682.8702469999998,0.001333333,0.007891429,5.698642857,0.0,5,3,2,6,10,2,0,1
0,0.0,1,226.0,19,797.1666667000001,0.0,0.014035088,0.0,0.0,6,3,3,6,4,2,1,0
15,641.5357142999999,3,298.6666667,13,798.5357142999999,0.0,0.011594203,0.0,0.0,6,3,2,2,4,2,0,0
6,207.0928571,1,52.4,35,2239.502857,0.010833333,0.024333333,0.0,0.0,7,1,1,8,3,2,0,0
12,975.6466667,4,276.08,53,2822.623603,0.0066666669999999,0.017015392,0.0,0.0,9,3,2,8,2,2,1,0
0,0.0,0,0.0,4,81.5,0.0,0.025,0.0,0.0,6,1,1,2,4,2,1,0
0,0.0,0,0.0,5,223.0,0.0,0.04,0.0,0.0,6,2,2,3,13,2,0,0
0,0.0,0,0.0,7,244.25,0.0,0.028571429,0.0,0.0,1,2,2,1,13,2,0,0
0,0.0,0,0.0,29,873.75,0.0,0.0310344829999999,0.0,0.0,7,2,2,5,2,2,1,1
0,0.0,0,0.0,10,155.9,0.02,0.04,0.0,0.0,3,2,2,6,20,2,0,0
0,0.0,0,0.0,19,465.63333330000006,0.0,0.026315789,0.0,0.0,7,1,1,1,2,0,1,0
0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,76.05518858,0.0,7,1,1,1,3,2,0,0
0,0.0,1,929.0,75,4105.666667,0.002631579,0.017324561,0.0,0.0,5,2,2,3,1,2,0,0
0,0.0,0,0.0,27,420.0,0.0,0.007692308,0.0,0.0,6,2,2,9,1,2,1,0
6,661.7666667000001,6,204.0,8,254.25,0.025,0.042222222,0.0,0.0,0,3,2,4,2,2,1,0
16,445.35,0,0.0,103,2091.037588,0.0078947369999999,0.028165804,7.224419132,0.0,8,3,2,1,2,2,1,0
3,145.0,0,0.0,53,1783.7916670000002,0.007142857,0.029030612,12.24171745,0.0,1,4,6,1,1,2,1,0
0,0.0,0,0.0,4,110.0,0.0,0.05,0.0,0.0,6,2,4,3,1,2,0,0
3,39.875,1,414.5,88,4937.639583,0.002173913,0.005857488,25.57242933,0.0,7,2,1,1,2,2,0,1
0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,5,2,2,6,3,2,0,0
5,53.0,0,0.0,38,2246.166667,0.0169230769999999,0.0139316239999999,0.0,0.2,6,1,1,3,3,2,0,0
0,0.0,2,38.2,121,3362.749679,0.025170765,0.042322417,4.212415755,0.0,3,1,1,1,3,2,0,0
1,37.5,0,0.0,45,2018.3,0.005681818,0.030822511,0.0,0.0,7,2,2,2,2,2,0,0
0,0.0,0,0.0,4,82.0,0.0,0.05,0.0,0.0,7,2,2,4,1,2,0,0
1,17.2,0,0.0,6,243.3,0.0,0.05,22.09581063,0.0,8,1,8,8,1,2,0,0
3,46.0,3,53.5,15,270.57142860000005,0.042105263,0.069736842,12.15210526,0.0,6,3,2,4,5,2,1,0
2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,6,2,2,1,2,2,0,1
1,16.0,0,0.0,77,3586.833333,0.0,0.012575758,0.0,0.0,1,2,2,1,2,2,0,0
3,284.2,0,0.0,22,2366.6,0.036,0.064,0.0,0.0,8,1,1,8,1,2,1,0
2,20.0,0,0.0,7,720.0,0.0,0.011111111,0.0,0.0,5,2,2,3,6,2,0,0
10,706.5566667,0,0.0,53,1572.816667,0.007017544,0.024948268,0.0,0.0,7,3,2,1,1,2,0,0
1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,8,2,10,1,2,2,0,0
0,0.0,0,0.0,4,54.5,0.1,0.15,0.0,0.0,7,2,2,1,10,2,0,0
4,42.2,0,0.0,98,2260.838889,0.004040404,0.007070707,32.9346011,0.0,7,2,4,1,3,0,0,1
0,0.0,0,0.0,7,262.375,0.00952381,0.026984127,0.0,0.0,6,1,1,1,6,2,0,0
0,0.0,0,0.0,5,35.66666667,0.08,0.07,0.0,0.0,6,1,1,1,2,2,0,0
2,132.0,0,0.0,6,1564.0,0.044444444,0.066666667,0.0,0.0,6,3,2,2,13,2,0,0
1,18.2,0,0.0,44,1310.5,0.042222222,0.065925926,0.0,0.0,8,2,2,1,13,2,0,0
0,0.0,0,0.0,20,197.3777778,0.025,0.0525,0.0,0.0,2,2,6,6,1,2,0,0
4,34.93333333,0,0.0,2,22.8,0.0,0.028571429,0.0,0.0,8,2,2,4,2,0,0,0
0,0.0,0,0.0,30,1643.958333,0.02,0.075555556,0.0,0.0,1,2,2,1,1,2,0,0
0,0.0,0,0.0,27,458.2560317,0.0074074069999999,0.022222222,38.12368584,0.0,4,1,1,2,2,2,0,1
0,0.0,0,0.0,31,822.65,0.020689655,0.020804598,0.0,1.0,6,1,1,3,4,2,1,0
6,342.1,0,0.0,82,895.1111110999999,0.002325581,0.004844961,0.0,0.0,9,2,2,1,3,2,0,0
0,0.0,0,0.0,6,70.83333333,0.0,0.016666667,0.0,0.0,5,2,2,8,2,2,0,0
0,0.0,0,0.0,2,86.0,0.0,0.1,0.0,0.0,5,2,4,3,1,2,1,0
0,0.0,0,0.0,1,24.0,0.0,0.1,0.0,0.0,6,1,1,4,3,2,1,0
0,0.0,0,0.0,23,1166.333333,0.0,0.02826087,22.2993913,0.0,6,2,2,6,2,2,0,0
4,190.0,0,0.0,53,1328.626894,0.017857143,0.022238793,0.0,0.0,1,1,1,1,10,2,1,0
0,0.0,0,0.0,12,348.75,0.0,0.027777778,0.0,0.0,7,3,2,4,3,2,0,0
8,364.5,0,0.0,26,783.5,0.007692308,0.013461538,0.0,0.0,6,1,2,4,15,2,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,6,1,1,1,2,2,1,0
0,0.0,0,0.0,37,698.5416667000001,0.003809524,0.015238095,0.0,0.0,7,2,2,6,11,2,0,0
4,138.1,0,0.0,20,1708.98,0.0125,0.057936508,0.0,0.0,9,3,3,4,4,2,1,0
7,133.46666670000002,4,46.5,26,1357.833333,0.0,0.018487395,18.26940096,0.0,7,3,2,9,2,0,1,1
0,0.0,0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,9,1,1,4,2,0,0,1
1,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,6,1,1,6,2,2,0,0
0,0.0,0,0.0,19,172.11111110000002,0.042105263,0.051929825,0.0,1.0,6,3,2,1,3,2,1,0
0,0.0,0,0.0,1,11.0,0.0,0.1,0.0,0.0,1,1,1,3,1,2,0,0
1,0.0,2,10.0,69,1310.636905,0.010869565,0.032793149,0.0,0.0,7,2,3,1,3,2,1,0
0,0.0,0,0.0,6,161.0,0.033333333,0.1,0.0,0.0,7,1,8,1,11,2,1,0
0,0.0,0,0.0,16,748.4,0.014285714,0.035714286,43.19228571,0.0,6,2,2,3,4,2,0,0
1,31.0,0,0.0,6,25.5,0.066666667,0.083333333,0.0,0.0,5,3,2,3,1,2,0,0
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,5,3,2,4,10,2,0,0
0,0.0,0,0.0,16,709.4,0.1125,0.145833333,0.0,0.0,0,2,2,9,1,2,0,0
7,195.875,2,0.0,68,1725.870671,0.0032,0.018348148,16.16701333,0.0,6,2,2,6,2,2,1,0
0,0.0,2,193.25,106,5633.5382740000005,0.008878505,0.017232253,0.0,1.0,6,3,2,8,2,2,1,0
3,224.0,2,42.0,132,5098.75498,0.010632603,0.014962157,2.2090033730000003,0.0,7,1,2,1,2,2,0,1
2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,0.0,9,1,1,1,2,0,0,0
3,65.5,2,12.0,39,1101.333333,0.00952381,0.041269841,14.99642857,0.0,6,2,2,3,1,2,0,0
0,0.0,0,0.0,26,1114.733333,0.015384615,0.026098901,26.13034871,0.0,7,3,2,9,20,2,1,0
0,0.0,0,0.0,11,800.8333332999999,0.0,0.003636364,0.0,0.0,2,3,2,1,3,2,0,0
5,154.2,0,0.0,12,269.5357143,0.004444444,0.006111111,0.0,0.0,0,3,2,1,4,2,0,0
1,113.75,0,0.0,26,1905.078571,0.022666667,0.0346,11.70614611,0.0,7,3,2,2,1,2,0,1
0,0.0,0,0.0,5,36.0,0.066666667,0.1,0.0,0.0,6,2,5,3,6,2,0,0
0,0.0,0,0.0,6,203.0,0.1,0.108333333,0.0,0.0,6,1,1,3,4,2,0,0
1,94.0,0,0.0,10,332.75,0.0,0.02,0.0,0.0,6,2,2,3,6,2,0,0
2,102.0,0,0.0,16,502.8333333000001,0.0,0.004444444,0.0,0.0,5,3,2,4,2,2,1,0
0,0.0,0,0.0,4,14.0,0.1,0.15,0.0,0.0,5,3,2,1,1,2,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.8,6,3,2,1,3,2,0,0
1,72.0,1,6.0,84,1212.030303,0.005102041,0.021451247,0.0,0.0,6,2,2,5,6,2,0,0
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,6,1,1,6,3,2,0,0
0,0.0,0,0.0,4,34.0,0.1,0.15,0.0,0.0,5,3,2,6,1,2,0,0
5,115.0833333,0,0.0,3,50.25,0.0,0.014285714,0.0,0.0,7,3,2,4,2,0,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,2,6,13,2,1,0
0,0.0,0,0.0,5,95.5,0.0,0.02,0.0,0.0,6,3,2,1,3,2,0,0
0,0.0,0,0.0,6,415.0,0.0,0.033333333,0.0,0.4,2,1,1,3,2,2,0,0
0,0.0,0,0.0,4,166.9,0.0,0.0,0.0,0.0,0,3,2,4,4,0,0,0
0,0.0,0,0.0,18,415.2738095,0.005882353,0.0289215689999999,0.0,0.0,7,2,10,7,10,2,0,0
7,253.4,0,0.0,12,832.7,0.0,0.004761905,0.0,0.0,4,2,5,3,5,0,0,0
0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,7,2,2,6,2,2,0,0
2,112.25,0,0.0,9,97.41666667,0.018181818,0.036363636,0.0,0.0,1,3,2,3,2,0,0,0
1,56.4,1,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,3,2,2,8,2,0,1,0
1,31.0,2,515.0,4,718.6666667000001,0.0,0.008333333,0.0,0.0,6,2,2,6,6,2,0,0
2,115.6,2,503.25,61,1880.271429,0.0,0.013347763,1.036090909,0.0,6,2,2,1,4,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,2,5,5,1,2,0,0
2,74.0,0,0.0,30,1708.0833329999998,0.0066666669999999,0.013333333,16.1892,0.0,6,2,2,7,1,2,1,1
1,35.0,0,0.0,10,89.33333333,0.0,0.02,0.0,0.0,6,2,2,1,3,0,0,0
4,82.0,0,0.0,13,242.0,0.0,0.018181818,31.98,0.0,6,1,2,8,3,2,0,1
0,0.0,0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,7,3,2,6,3,2,1,0
1,54.9,0,0.0,4,111.1333333,0.0,0.0,0.0,0.0,0,3,2,3,1,2,0,0
5,92.5625,0,0.0,2,99.5,0.0,0.022222222,0.0,0.0,7,2,2,1,8,0,1,1
2,74.0,0,0.0,13,429.0,0.013333333,0.0404444439999999,0.0,0.0,5,2,4,3,6,2,0,0
4,134.5,2,330.0,7,169.5,0.016666667,0.018888889,0.0,0.8,6,3,2,1,3,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,0,2,5,7,1,2,0,0
0,0.0,0,0.0,53,2309.995238,0.047479439,0.06394752,0.0,0.4,6,3,2,1,3,2,0,0
0,0.0,0,0.0,18,628.8333332999999,0.0,0.005555556,0.0,0.0,5,1,1,2,2,2,1,0
0,0.0,0,0.0,28,2102.75,0.058928571,0.078333333,0.0,0.0,3,3,2,3,13,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,1,1,1,1,2,0,0
0,0.0,0,0.0,7,180.0,0.0,0.00952381,0.0,0.0,6,2,2,6,1,2,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,1,1,1,1,3,2,0,0
3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,5,2,2,2,2,2,1,1
0,0.0,0,0.0,23,966.3583333,0.0,0.004081633,0.0,0.0,7,3,2,7,2,2,0,0
0,0.0,0,0.0,21,263.0,0.00952381,0.030952381,0.0,0.0,5,2,6,1,3,2,0,0
4,82.46666667,0,0.0,10,153.9,0.016666667,0.016666667,0.0,0.0,3,3,2,6,4,2,0,1
4,82.0,0,0.0,32,1040.166667,0.011764706,0.041176471,0.0,0.0,6,2,2,2,3,2,1,0
3,238.4,0,0.0,8,132.2333333,0.0,0.0074074069999999,0.0,0.0,6,3,2,1,18,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,1,1,1,2,2,0,0
2,25.2,4,86.6,21,1702.5,0.016666667,0.037179487,0.0,0.0,8,2,2,7,3,2,1,0
9,228.2,1,0.0,7,186.4,0.02,0.03,0.0,0.0,7,2,2,1,20,2,0,0
0,0.0,0,0.0,7,87.5,0.028571429,0.085714286,0.0,0.6,6,2,2,4,2,2,0,0
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,5,2,5,6,1,2,0,0
0,0.0,0,0.0,6,65.5,0.066666667,0.1,0.0,0.0,7,3,2,3,13,2,0,0
0,0.0,0,0.0,8,136.16666669999998,0.0,0.008333333,0.0,1.0,2,2,2,5,1,2,1,0
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,7,3,2,6,1,2,0,0
0,0.0,0,0.0,13,734.0,0.0,0.0375,0.0,0.0,6,1,1,1,3,2,0,0
2,53.0,0,0.0,4,46.0,0.026666667,0.0559999999999999,0.0,0.4,6,3,2,1,2,2,0,0
2,12.625,3,95.0,29,1268.125,0.008333333,0.038,25.04441774,0.0,7,2,2,1,10,2,0,1
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,8,2,2,1,2,0,1,0
0,0.0,0,0.0,10,130.1666667,0.055555556,0.083333333,26.66133333,0.0,5,3,2,1,8,2,0,0
9,468.3666667,1,88.0,114,3772.405525,0.0,0.001680672,42.41914286,0.0,6,2,2,2,14,2,1,1
4,75.0,2,312.0,98,1887.232143,0.002040816,0.025068027,0.0,0.0,1,2,2,8,2,2,0,0
6,99.0,1,1.0,23,637.0,0.0,0.002469136,0.0,0.0,5,2,5,9,8,0,0,0
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.8,6,1,1,1,3,2,0,0
1,26.2,0,0.0,4,106.8,0.0,0.04,36.66178288,0.0,8,2,2,2,5,0,0,1
0,0.0,0,0.0,10,240.75,0.0,0.02,0.0,0.0,5,2,2,9,2,2,0,0
3,36.2,0,0.0,2,4.0,0.0,0.04,27.79373861,0.0,8,2,2,6,2,0,1,0
2,56.2,0,0.0,102,5978.180357,0.004692308,0.020329446,15.25033754,0.6,6,2,2,3,2,2,0,0
1,20.0,0,0.0,38,1264.0,0.0,0.0289473679999999,31.48142512,0.0,1,2,6,9,3,2,0,0
3,61.65,7,380.9571429,102,3025.290325,0.014102564,0.019800052,11.43180835,0.0,9,3,2,1,2,2,0,0
0,0.0,0,0.0,0,0.0,0.18,0.181818182,0.0,0.0,4,2,2,7,6,2,0,0
3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,0.0,3,2,2,7,13,2,1,0
0,0.0,0,0.0,26,1035.821429,0.003846154,0.034935897,0.0,0.0,6,2,7,1,2,2,0,0
0,0.0,0,0.0,8,183.0,0.0,0.00625,0.0,0.0,1,2,4,4,1,2,0,0
0,0.0,0,0.0,27,321.6666667,0.051190476,0.07224026,0.0,0.8,6,3,2,1,1,2,0,0
1,229.8,0,0.0,41,1083.716667,0.0,0.0066666669999999,0.0,0.0,4,2,5,8,2,2,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,6,2,2,2,3,2,0,0
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,1,2,2,1,3,2,0,0
2,256.0,0,0.0,14,574.5,0.0,0.014285714,0.0,0.0,6,3,3,8,11,0,0,0
0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,5,1,1,1,2,0,0,0
2,135.0,0,0.0,53,1511.195238,0.005454545,0.025787879,0.0,0.0,6,2,2,1,6,2,1,0
0,0.0,0,0.0,50,1803.768849,0.001360544,0.017428305,3.609398514,0.0,5,2,4,7,3,2,1,1
0,0.0,0,0.0,30,397.0,0.0,0.02,0.0,0.0,5,2,2,7,2,2,0,0
3,130.5,0,0.0,24,876.55,0.003076923,0.018034188,0.0,0.0,7,1,1,1,8,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,1,8,1,11,2,0,0
0,0.0,0,0.0,6,186.0,0.0,0.072222222,0.0,0.0,6,1,1,8,3,2,0,0
0,0.0,0,0.0,3,278.0,0.0,0.066666667,0.0,0.0,6,1,1,1,15,2,0,0
3,57.0,0,0.0,15,486.5166666999999,0.0,0.011111111,0.0,0.0,5,2,2,5,6,2,0,0
2,52.0,0,0.0,28,1265.75,0.0,0.0288888889999999,4.1976,0.0,6,2,2,8,1,2,0,0
0,0.0,0,0.0,6,56.0,0.04,0.08,0.0,0.0,6,3,2,3,1,2,1,0
4,52.33333333,1,239.0,14,337.5,0.0,0.011764706,0.0,0.0,5,2,5,1,2,2,0,0
5,211.05,0,0.0,75,3275.113333,0.0,0.0098245609999999,29.61151281,0.0,0,4,1,1,3,2,0,1
0,0.0,0,0.0,11,431.1666667,0.0,0.004545455,0.0,0.0,7,1,1,1,2,2,0,0
0,0.0,0,0.0,9,269.7,0.0,0.033333333,0.0,0.0,1,3,2,3,10,0,0,0
0,0.0,0,0.0,30,632.5833332999999,0.0,0.021666667,0.0,0.0,5,2,5,1,1,2,0,0
11,362.3,0,0.0,41,1081.713333,0.01,0.0288304089999999,27.5128393,0.0,9,2,2,1,1,2,1,0
4,68.66666667,0,0.0,14,617.15,0.0,0.004444444,9.253161679,0.0,9,1,1,6,5,0,0,1
12,418.3333333,2,85.0,127,6931.049725,0.004347826,0.015855776,2.321101087,1.0,6,2,2,5,6,2,1,0
0,0.0,0,0.0,18,327.65,0.011111111,0.044444444,0.0,0.0,7,1,1,1,1,2,0,0
3,7.0,1,25.16666667,21,446.0,0.019047619,0.031746032,32.38852793,0.0,7,2,2,1,1,2,0,0
10,779.45,0,0.0,39,1002.491667,0.01875,0.033796296,0.0,0.0,7,3,2,1,3,2,0,0
10,301.625,3,9.0,122,6919.899495000001,0.004615385,0.022008376,0.0,0.0,1,2,2,1,2,2,0,0
5,129.625,1,15.0,25,389.4107143,0.007692308,0.014102564,0.0,0.0,1,3,2,1,2,2,1,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,7,2,7,2,1,2,0,0
0,0.0,0,0.0,16,316.0,0.025,0.0375,0.0,0.0,7,1,8,9,2,2,0,0
0,0.0,0,0.0,26,532.0,0.030769231,0.044230769,0.0,0.0,7,2,2,1,1,2,0,0
0,0.0,0,0.0,6,119.0,0.0,0.033333333,0.0,0.0,5,3,2,7,1,2,1,0
3,122.0,0,0.0,34,651.8666667,0.0,0.011764706,0.0,0.0,7,3,3,2,11,0,0,0
2,31.0,0,0.0,88,5321.441032,0.016853933,0.019314057,25.74700712,0.0,7,3,2,1,2,2,0,1
1,24.2,0,0.0,18,1014.2,0.0,0.02,22.9772856,0.0,7,2,2,2,13,2,0,1
0,0.0,0,0.0,8,429.0,0.0,0.05,0.0,0.0,6,2,2,1,2,2,0,0
6,213.5,0,0.0,11,303.5,0.0,0.016666667,87.90296059999999,0.0,1,8,13,9,20,1,0,1
9,219.25,2,31.0,18,374.3809524,0.0,0.0076666669999999,37.6992,0.0,6,1,1,1,5,0,0,0
1,19.4,0,0.0,18,1077.373333,0.034126984,0.035714286,18.22752549,0.0,7,3,2,9,2,2,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,7,2,4,1,3,2,0,0
0,0.0,0,0.0,50,1241.75,0.0,0.008163265,47.83758971,0.0,7,2,10,1,2,0,0,1
