43,7,1,6,0,1,0,0,3,3,135,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
27,0,2,6,0,0,0,0,6,1,409,1,1,1,2,-1.8,92.893,-46.2,1.2990000000000002,5099.1,0
34,7,2,3,0,0,0,1,3,3,29,16,999,0,1,1.4,93.918,-42.7,4.961,5228.1,0
32,1,2,2,0,1,0,0,7,2,75,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
29,9,2,6,0,0,0,0,4,2,442,3,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,0
43,0,1,3,0,1,0,1,6,2,67,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
38,9,2,6,0,1,0,0,3,0,210,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
35,1,0,2,0,0,0,1,4,1,138,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1,0
30,7,1,3,0,0,0,1,4,1,151,3,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
33,7,1,3,0,1,0,0,4,4,274,2,12,2,2,-1.7,94.055,-39.8,0.767,4991.6,1
35,1,0,2,0,1,0,0,6,3,523,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1,0
31,9,2,5,0,0,0,1,3,0,141,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1,0
55,4,1,6,0,1,0,0,1,4,52,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,0,1,6,0,1,0,0,7,2,210,2,999,0,1,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
35,9,1,5,0,1,0,0,6,2,16,6,999,1,0,-1.8,92.893,-46.2,1.266,5099.1,0
48,9,0,5,0,0,0,0,1,3,69,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1,0
42,7,1,3,0,0,0,0,6,1,312,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1,0
32,9,2,6,0,1,0,0,1,4,25,13,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
31,9,2,6,0,0,0,1,8,2,154,1,999,0,1,-0.1,93.798,-40.4,4.794,5195.8,1
45,7,1,5,0,1,0,1,6,1,221,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
46,4,0,3,0,0,0,0,7,4,499,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8,0
52,1,1,3,0,0,0,0,6,3,57,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1,0
54,3,1,5,0,0,0,1,8,1,187,2,999,0,1,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0
27,0,2,6,0,0,0,0,4,0,96,2,999,0,1,-2.9,92.963,-40.8,1.268,5076.2,0
41,1,1,2,0,0,0,1,4,1,95,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1,0
29,6,1,6,0,0,0,1,6,2,116,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0,0
28,7,2,6,0,0,0,0,3,2,363,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1,0
50,1,1,2,0,1,0,0,0,2,1365,2,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,1
58,0,0,6,0,1,0,1,6,4,244,1,999,0,1,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
53,0,2,1,0,1,1,1,6,1,148,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
49,2,1,6,0,1,0,1,6,0,142,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0,0
32,0,2,6,0,1,0,0,3,2,210,2,15,1,2,-1.7,94.215,-40.3,0.846,4991.6,0
38,1,1,2,0,0,0,0,7,3,180,2,999,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
44,4,1,2,0,0,0,0,6,3,296,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1,0
34,0,2,6,0,0,0,0,1,0,114,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
28,7,1,3,0,0,0,0,3,3,289,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1,0
26,7,2,3,0,0,0,0,3,1,91,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
43,1,1,0,0,1,0,0,6,1,221,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1,0
31,0,2,6,0,1,0,0,1,4,138,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1,0
35,9,2,6,0,1,0,1,6,4,294,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,0,0,3,0,1,0,1,6,1,84,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
36,1,1,2,0,1,0,0,7,3,320,1,999,2,0,-3.4,92.649,-30.1,0.715,5017.5,0
36,9,1,5,0,0,0,1,4,4,183,9,999,0,1,1.4,94.465,-41.8,4.959,5228.1,0
50,9,1,3,0,0,0,1,6,4,224,5,999,0,1,1.1,93.994,-36.4,4.856,5191.0,0
55,9,1,6,0,0,0,1,6,1,349,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0,0
55,0,0,6,0,1,0,1,6,2,230,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
37,3,1,6,0,1,0,1,4,0,262,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1,0
49,7,1,3,0,1,0,1,6,0,344,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0,0
55,4,1,6,0,0,0,0,1,2,122,5,999,0,1,1.4,93.444,-36.1,4.963,5228.1,0
72,5,0,0,0,0,0,0,1,1,152,1,999,0,1,-2.9,92.201,-31.4,0.861,5076.2,0
46,0,0,3,0,1,0,0,4,1,372,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2,1
36,9,1,6,0,1,1,0,6,1,101,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1,0
27,0,2,6,0,1,1,0,3,1,150,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1,0
25,7,2,3,0,0,0,0,8,1,79,1,999,2,0,-1.1,94.601,-49.5,0.977,4963.6,0
71,5,2,6,0,1,0,0,8,3,167,1,999,0,1,-3.4,92.431,-26.9,0.742,5017.5,0
30,4,2,6,0,0,0,1,4,2,27,7,999,0,1,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
51,2,0,6,0,1,0,1,6,1,231,1,999,1,0,-1.8,92.893,-46.2,1.2990000000000002,5099.1,0
48,1,1,3,0,1,0,1,4,2,700,2,999,0,1,1.4,94.465,-41.8,4.958,5228.1,0
