84.56980861,11.54316563,-66.57157809,82.07216758,71.8898137,8.839158621000001,96.40235136,120.8456544,-1.955876773,99.45232281,64.95653674,-77.18400131,19.92474939,136.6478689,7.240816705,0
74.14616869,50.97059532,-97.50320654,33.41821418,86.58056177,23.05799282,60.90642598,84.88937493,14.13642862,86.64535758,84.37053982,-17.64254075,-11.85376402,130.9024448,-0.037092254,0
93.50842734,119.71813059999998,-11.57169327,100.8146694,34.83415428,-74.86301059,61.76040675,138.7001081,6.333480702999999,27.87892617,89.61619638,28.28308408,98.08163164,59.45194346,-80.61795843,0
9.801802382,75.80801006,-44.53639594,28.82019585,77.98669331,-47.71447997,52.64718436,20.04860467,-64.20174174,54.82210969,51.60384582,-73.01493288,54.55905369,79.43800438,-70.34511907,1
49.80201554,130.1684608,-43.11771003,-29.41119018,77.56647942,-16.5555321,-1.512284839,99.03886414,4.921992438,-21.9988214,106.3792507,-51.69704183,-1.701988501,124.7298352,-43.01694753,0
50.15285268,87.95286605,8.749457248999999,78.82324878,76.97145829,-6.924833694,-15.55060982,88.8792191,3.100908112,14.33632283,90.63124311,13.85385885,41.46490532,23.18468423,-82.52182025,0
64.67914154,78.79782485,-95.92783472,53.57047806,24.95172702,-72.90716993,52.7931144,137.7907501,-38.66060478,-11.15408313,125.3719261,-28.57604449,59.00985182,54.22238039,-90.47597344,0
73.88061722,51.30966673,-70.92997801,8.608477893,91.03267138,-34.07501967,31.93798999,92.64343296,-46.47957502,-10.67580297,83.08475501,-26.09650063,86.10405382,75.94135999,-69.53274306,1
71.04595127,123.6266873,-45.39104592,77.90348412,86.57380641,-25.31728225,52.56525492,95.17104063,-2.216245997,15.39157576,97.45684271,5.142124872,77.09323299,78.2060614,-87.45279337,0
50.42804748,29.96919741,-74.08787461,56.13195944,60.37214553,-88.88722697,-14.8532432,129.07138590000002,-27.01403304,76.80486917,132.4755341,-47.78613938,48.29294302,139.4261022,-39.74875817,0
-19.60174466,127.84797890000002,-37.98036883,58.95047733,53.76035885,-91.68033727,50.32213698,24.20622645,-77.23804791,59.96044875,79.41578772,-100.5981678,16.6801758,105.9614525,0.972035077,0
16.30557567,89.00642769,19.79228892,79.48022979999999,77.08091005,-4.845721902,-13.50732094,88.84550876,6.759168608,50.94545256,87.67695457,11.14659175,54.26540858,55.12521573,-97.4305485,0
-7.767504606,73.78910093,-36.76936744,53.20452607,-4.106761755,-82.45123883,71.02472142,32.15905333,-85.18716361,35.77442107,76.75901492,-57.27803918,48.79233024,65.45391312,-74.03299114,1
33.22806748,99.02512636,11.99042886,67.05108637,79.24058353,-78.53693031,-1.66226067,99.52420677,3.648662317,59.20938302,96.74646733,4.067477909,82.35969017,91.72499303,-23.25799246,0
46.81500666,99.59689176,-31.52583551,24.78571557,100.8232278,-30.43416693,74.22171825,79.62628801,-57.53933055,6.236892087,96.45601217,-21.77145929,74.83895911,52.96601486,-58.05181498,1
61.18288402,19.98941542,-57.43288269,67.5399341,53.33395336,-58.91896321,59.01305312,79.87691664,-60.17442094,55.24297505,81.3752062,-42.4706974,30.32446587,84.36164261,-42.47959157,1
9.998453917,136.1984563,-43.43511904,107.5640867,42.0039157,-41.11205294,-17.04047586,109.863297,-64.79153511,78.94162105,126.6085549,-52.83596104,40.22330242,147.9458358,-32.74407403,0
51.33719944,88.79214999,14.84040066,43.17176425,44.78468677,-53.78868604,46.85001127,101.2606672,-63.4112423,-1.433155615,87.07963228,40.4707298,28.49959917,89.65943888,37.47724308,0
73.37269719,93.37286373,0.976759389,43.4384652,101.7993117,-3.623729645,46.08049157,118.109044,-75.10542961,18.69493182,98.75654025,-24.90969215,95.7688148,122.3225872,-37.09840677,0
64.59412758,80.80918467,-78.92078041,59.62659434,96.50492612,5.704479052000001,83.74674635,91.34811218,-20.72674266,61.18572016,18.62190725,-84.59693777,73.18812171,57.93484273,-87.27145403,0
45.05992182,45.47887305,-54.43427572,2.5486629730000003,82.38375912,42.72879076,55.1008165,81.97729868,20.57331048,62.35122734,134.9391785,18.2326591,32.77485665,82.29683408,44.62625662,0
52.16397006,28.19737531,-73.65512295,63.71583363,83.75071725,-91.6035654,60.96168788,58.17981265,-85.78406865,51.16965587,138.0355842,-35.90536957,78.45049002,133.7357139,-45.63496022,0
43.96148924,106.1110855,8.544868381,23.51048156,134.0275844,-36.14886589,-14.45553423,122.0737568,-49.91843777,-4.703688834,99.87044978,-9.123236275,49.67023297,133.1108056,-21.61667503,0
34.17159534,81.27551653,-52.74119141,-12.0679169,82.16766265,-39.16236594,48.4039055,7.235831574,-81.93875762,15.90958811,83.34343168,-38.6384314,67.81639453,67.63659105,-52.39611966,1
56.93042001,71.69736537,-61.85832847,31.78151587,80.59827356,-58.21305473,60.01057173,9.976624784,-70.54312271,74.61217026,42.06870744,-74.85317495,83.77959204,67.58090279,-75.23441665,1
77.73420268,88.20368964,-20.41274371,-11.64140146,93.35576776,2.722796132,53.05572321,94.9892736,3.205180047,76.00318237,58.18582936,-78.41398149,14.0466462,141.0438391,-35.21758051,0
91.59218488,63.34670313,-51.01829886,57.86233658,101.5821496,2.299982506,57.80834645,142.5190485,-23.76958282,23.61700402,146.6169116,-19.209493,-6.838880656,97.72165255,-2.05603362,0
-27.573177500000003,105.5621478,-68.59113626,-0.962007071,96.94090466,-11.75418347,105.752777,58.28823221,-66.15798384,27.90985682,104.1226122,3.654819189,95.13004646,36.86338553,-55.73385399,0
52.44768304,26.95881518,-86.78737827,63.69431897,63.86849327,-95.25877398,-5.570363695,88.75872804,27.49475596,61.07463644,85.51807179,16.8928331,33.9545343,144.6303548,20.86707875,0
29.44854231,6.59353498,8.481778896,29.74668721,105.883697,-67.12934656,57.88897057,107.6152523,-63.89788736,-13.41143472,81.67558095,-71.49924464,2.249228781,95.78382378,-77.81694225,0
75.66105966,58.14469402,-56.54405011,31.61182836,74.76116378,-62.83361064,56.92940035,72.53910759,-60.44165533,11.08462345,74.28365093,-64.57796114,-9.973397316,61.70368186,-56.1572105,1
46.125181,101.3282387,0.02502717,72.90446964,92.71128441,12.2955049,25.668018300000004,98.13398635,-26.10398542,23.42385227,80.36601709,-57.49057375,101.9820745,122.2973773,-16.75544967,0
-29.52800954,106.3163198,-66.56729028,-2.57952636,98.13947142,-7.473629185,27.09386639,104.2514268,5.693252843,61.26282306,98.62401328,-0.578908318,93.36063178,39.5862513,-52.05054313,0
73.59223759,53.33718718,-59.64271997,24.09381776,100.8870809,-30.92663049,73.20072994,80.22116552,-58.95467249,46.48014971,99.62879215,-31.26492259,65.90037823,20.86851706,-59.52178729,1
82.20893134,76.77767376,-67.36332424,58.15382081,19.70001328,-69.19278325,75.55601432,51.56228096,-66.40331411,29.66702954,87.51240113,-48.42494393,54.75065051,79.13664781,-52.84639217,1
114.952158,20.61335857,-62.50667315,-4.352355805,84.43942005,-71.3272853,15.0144603,104.2720782,-72.06518212,133.6847423,28.5627824,-74.7067424,37.18495712,108.5374526,-60.57210363,0
14.45804786,98.30252118,-26.71676645,41.82801277,101.9920826,-8.967652669,70.97308299,94.50614277,-5.685262419,0.936585132,80.78524134,-55.20336234,21.47750208,92.75450456,-94.48090701,0
38.88853065,79.54262706,-61.82339352,30.57255187,1.490193905,0.755788006,14.50112859,83.00119077,-64.36481414,-4.601195745,76.12393592,-55.99928208,-21.99829521,68.20797303,-41.61225106,1
59.89501762,64.80903775,-56.0676338,68.1653556,64.76729459,-72.53682894,42.27115489,74.38866471,-54.11460758,18.21138538,77.54956461,-50.77342986,77.9717889,42.15817861,-72.52040335,1
56.07646179,80.06610048,-62.8687605,56.77297182,20.31716498,-61.59315259,49.31253811,81.36152519,-48.08530172,11.3144082,80.90951413,-40.06229945,63.81540363,53.52034945,-62.37936784,1
24.8909301,100.5168967,-30.48540635,42.61098674,101.2325155,-37.05896958,65.96389596,20.72995836,-59.68489852,73.95788541,53.37225736,-59.19083318,73.28756707,80.29484355,-58.9478548,1
77.1361674,95.41620856,-12.89022276,109.0412119,40.63199892,-43.72679551,77.86644419,128.1285355,-51.45129341,8.946400102,137.4216136,-40.51613073,-18.24526434,85.43743981,-26.95956807,0
63.62372449,56.89721439,-86.28952077,70.38690471,30.74925546,-86.1709063,55.360917500000006,-5.957502331000001,-80.83503077,-10.88380619,72.68534437,-38.51462905,6.702374436,74.76667711,-53.36225278,1
36.14679421,78.21299462,-54.39056548,65.89136983,70.89018105,-69.96830069,77.79122984,49.20623201,-70.19218633,17.44741051,80.28692157,-44.91588477,59.68912591,69.86354674,-51.35893077,1
-5.038463886000001,88.85977704,28.17738708,-16.70564872,128.93838200000002,18.12421966,60.05210124,147.8263476,12.98932971,60.60667959,86.9389085,12.85669811,81.42883088,89.86833262,-21.29226899,0
50.3255445,99.803004,-4.365366834,74.30608921,91.77112676,13.07390913,31.73207534,95.95368541,-30.12924977,30.81202832,76.55491937,-60.84402579,109.3269728,116.5480246,-17.91212471,0
19.76215895,104.420903,0.832799574,58.98660948,49.87560117,-93.30403332,59.82937811,75.02643940000002,-104.2000403,-13.68403891,95.29552787,-8.371019121,49.60939091,21.79173995,-78.02555549,0
59.60120342,140.8171592,5.2718479910000005,23.78920407,137.711012,1.436251196,92.90039,122.5422189,-11.030594,80.84437404,73.62238936,5.151921768,54.77393174,87.39661791,25.34425391,0
53.10990766,18.43247874,-76.17832525,44.88146632,129.8809745,-59.04154157,63.35524526,70.68964904,-104.6485948,-10.98583217,94.35596004,-12.52834714,60.77900833,46.27569397,-94.15158615,0
79.40246729,86.37286315,-20.07935724,77.01806914,81.69524373,-85.90484027,52.63053396,95.18150662,0.581789027,78.60588705,54.40021742,-80.02957198,-10.95932214,92.43989803,2.229589245,0
1.109605595,98.03114763,-28.71748615,22.50709195,101.05010959999998,-33.36068743,73.76711324,79.56037104,-58.00375621,46.73289141,98.83266143,-31.7204936,72.93137426,53.13978976,-60.66127451,1
-12.13706168,78.46513765,-40.04226781,52.74776817,82.70855429,-56.93290153,9.797390387,84.03948951,-46.10270943,57.72383824,57.62829393,-64.61327868,29.40233833,85.84884202,-50.68202762,1
29.62767568,2.208654126,1.788118996,25.1013195,103.7422083,-71.58364742,-18.48244694,81.07139332,-71.27267020000001,85.73656056,27.54626135,-95.5054729,82.53230523,95.83726427,-29.44422883,0
95.79378217,37.16126078,-58.31043711,60.87775859,98.73881709,-1.618211185,27.66437211,104.1402104,4.303713253,-29.30794165,106.9352638,-65.07281924,-30.89410661,78.30431838,-35.81063468,0
29.92502412,3.741337995,3.471183879,25.13202384,102.5979418,-72.33382223,85.49217584,26.25540555,-95.27986237,54.76546481,105.5403816,-70.2228725,82.60128493,95.73273682,-30.74737526,0
81.84761867,37.36198703,-50.74008151,8.601519765,87.46602067,-28.71926678,74.09660918,60.04535763,-49.30744924,55.55795591,81.30669568,-39.07468424,35.48276974,85.277996,-28.09774822,1
69.2522377,32.02668236,-85.96443392,32.59269743,75.87788704,-59.47465402,53.046751,-4.3886885,-82.15950190000001,-9.253784253,72.65841195,-37.01539436,47.86965599,65.24318861,-74.63865825,1
64.43835246,136.09162450000002,-39.41013466,-31.16406356,71.8596105,-13.34799218,26.88154974,143.98215190000002,-31.21890654,-11.25055634,133.7616509,-49.27437266,64.681882,96.01792775,-12.11801051,0
79.29344221,31.2656738,-46.18873626,-0.642152094,124.0566459,-44.14253095,87.16608859,62.51570890000001,-57.57344394,-29.41299705,77.30309131,-18.31819172,-1.414185872,98.09975025,4.955341197,0
70.52540851,35.72463817,-86.08687824,52.75831408,66.51061221,-71.51259939,56.86534538,-1.836661397,-82.55615423,64.84937143,61.85908842,-83.71316878,34.76790341,76.03972423,-54.65841422,1
41.08155782,102.6694549,-2.549748966,16.27702903,99.13607684,-22.95670816,8.117984501,81.72427881,-54.07422988,69.95481621,95.14957609,4.974370992,119.6682149,29.85033662,-25.82742934,0
4.026035831000001,81.57204944,45.10902814,3.711014642,139.6232255,36.37589281,56.70429207,80.67177864,23.52543637,44.36334028,45.61910338,-52.10651563,31.58878501,140.3824904,37.97263063,0
31.10271767,81.02833755,-57.66239496,56.14662537,71.95608356,-61.94915379,75.60161711,42.54257020000001,-72.82406487,85.33777115,68.38550699,-72.65597203,60.11492906,10.64042072,-69.88745398,1
68.46994835,36.32873295,-86.56366106,-8.23253502,70.30125572,-36.20554429,51.34752786,67.12222706,-71.88464526,8.214297469,74.23236646,-49.83406579,57.36806068,-1.808053896,-82.11500774,1
14.73871322,77.79764113,-38.70802294,54.08311857,79.72438909,-70.28199177,34.44990994,79.89072132,-41.4732264,53.68612974,20.8891561,-62.82658762,54.61041829,73.17625619,-47.54232645,1
73.50215,93.08769318,-1.066544821,44.70223167,101.2637473,-7.055700288,8.103303136000001,80.58777562,-57.61492251,18.75187487,97.99918199,-27.61632517,66.21444545,132.7462037,-56.02111702,0
46.05962661,92.10838112,6.760428435,-12.86927569,105.7841435,-77.67514764,90.3106462,47.72187239,-48.11495708,58.58130767,139.3953709,-12.78841166,15.29004117,98.66987302,6.279447307,0
36.78853811,72.8449037,-55.33076773,15.36022969,77.64380607,-46.28949241,75.77755152,37.99093908,-88.48520412,62.41821032,-0.61857781,-79.91705632,74.97057167,63.26348083,-85.16722681,1
29.6536493,6.666999334,8.373121702999999,31.45533467,109.9156111,-63.60647175,62.95830272,111.19271670000002,-59.47254742,-11.25519979,82.71434337,-69.87825252,5.299360585,98.18620115,-72.22391163,0
110.7604346,63.38389124,-48.19737603,111.0146502,39.93080103,-42.64483014,9.47537554,104.1431095,6.403874573,38.92993959,104.3960934,12.84755402,76.48818482,96.27146562,-9.403151706,0
48.70316537,29.89006387,-76.00807564,58.62268213,86.08901985,-92.90311613,58.52893035,59.47253949,-84.66450669,46.54041332,137.1753433,-36.37833465,19.83005744,104.4622598,10.90778494,0
4.877517178,97.56871124,-23.37973839,67.08357317,20.67560025,-58.23603926,74.75693972,79.81071461,-57.58132848,25.87299299,101.0639027,-28.82401718,74.81937272,52.75406363,-58.33077469,1
10.49961796,84.68359818,-44.9853916,54.21482303,82.73194593,-54.6086169,29.95135314,86.30827684,-49.65150086,-9.75585425,78.45522286,-37.27117997,59.8542763,57.08102089,-61.18448746,1
53.33295828,80.20687755,-70.67898057,12.37287441,77.58054481,-40.81112503,58.507448,53.77992227,-68.49168043,30.3213896,79.05257874,-45.39384437,56.3844443,21.99969477,-60.47813625,1
100.263862,71.34681098,-72.59388225,97.9731212,119.2797164,8.050571642000001,99.14510257,46.998312,-73.38727982,64.29114609,134.608614,29.70564737,84.14262411,18.17354954,-65.88426924,0
29.46887755,152.1542993,-14.22668857,-28.46522445,106.1486189,-67.58858499,-2.634240136,98.18846794,-7.513058589,93.77783442,39.71687381,-52.24077881,27.19487083,104.0483697,5.92221666,0
-3.729554304,87.62366206,37.32833554,-13.21217441,141.1625213,18.68487927,51.22575323,88.37666045,16.8845794,-44.02999724,121.2302757,-2.690758805,51.78059693,142.1694108,14.97508169,0
64.92159806,52.40218251,-62.24185464,59.66257297,79.19804383,-60.16682027,15.0724848,80.67876209,-37.48762937,29.28292756,83.81497879,-43.76181014,59.14822294,19.3805766,-59.62422491,1
66.22050977,19.38060516,-78.07622715,73.22616022,61.21616659,-82.48800536,32.8852279,97.80674487,14.448847199999998,60.30369506,95.1055505,7.980527717,84.76816988,90.85320041,-18.80922994,0
-2.629882192,98.49851826,-4.528818933,55.43074109,135.1384891,-39.5015501,52.84457387,103.6634967,-11.62886567,97.57029722,69.76921999,-58.07616655,-24.99713618,87.29741329,-18.56410404,0
12.50851761,77.64072973,-40.30675448,54.50206791,80.66174119,-68.66486864,53.71112577,21.93718788,-62.72679245,26.43948679,78.75061402,-48.58082553,57.44847917,53.58109523,-69.18925112,1
15.17897892,85.07146582,-64.18173717,-22.1661573,67.01500791,-42.57972131,39.23860818,80.30605038,-62.19166389,30.03357536,1.80474838,0.681700143,-4.655326778,75.69308069,-56.47694737,1
-5.214957078,130.8792483,-50.60069572,45.57784171,128.7484763,-43.51124466,15.68470368,133.1928787,-46.05968395,-3.50030568,100.0944748,-9.046594608,-26.66485057,86.84335593,-24.42716526,0
84.43439812,29.78505861,-47.7329661,59.38714754,99.25083074,-0.994296989,93.86730764,59.72674448,-58.50356603,-6.378779497,97.21153221,-3.158371332,57.75488792,142.3790834,-22.94582234,0
49.22624936,73.05895624,-104.7269482,47.79734345,50.07291365,-98.25761259,46.10869405,20.22759845,-79.01697393,70.04421049,95.68303252,-35.82942993,-22.20447348,93.67982116,-13.27074337,0
60.19219149,10.41790826,-70.48986946,34.38831976,81.40113811,-55.14532429,77.7804575,42.90968245,-71.34986009,85.85847774,68.20228841,-72.54977954,58.33119247,72.06389812,-60.61319003,1
32.12359910000001,79.32624912,-53.35800774,-7.421046268,69.71454043,-33.07827724,59.06690275,1.853322399,-80.61422771,69.23300522,65.47604914,-77.66915513,54.92693557,69.94225901,-66.51479825,1
78.30162629,87.45455473,-20.87651512,51.48297244,96.03490875,-0.763026457,74.95985677,83.20021052,-84.22295126,76.16578151,56.83644512,-82.42323536,60.00396367,21.78556926,-76.82446355,0
9.951053815,74.38537728,-52.22217405,70.76420244,57.61295121,-85.65753222,67.84808882,31.36231218,-87.22445304,36.21639598,75.04509489,-58.20567038,-8.955668461,72.43768705,-38.13280644,1
65.00893118,-1.6180587519999998,-78.13216273,58.70139236,68.84867024,-65.32001444,38.24932095,72.91260017,-55.0224628,77.0631112,63.0640886,-84.09809582,78.40008264,37.10193546,-85.76884884,1
51.55536504,73.9600692,-77.61490213,28.8813382,75.69421592,-51.53296878,56.48266771,47.74880731,-74.01362335,10.85483353,73.53044334,-47.13941127,53.55321583,16.81208588,-63.70795167,1
68.39727358,58.61701695,-92.80330559,65.22691421,145.7681141,14.93902,53.96362764,23.01220563,-84.40839188,85.0096151,86.91500995,-18.41117014,-4.621965067,90.21527037,24.59728348,0
32.13645367,80.26151239,-42.71305648,58.32976823,54.15139162,-67.89841494,11.9296239,77.56843727,-40.58950741,55.77041971,22.27714461,-60.44136037,55.03645148,81.23303115,-67.92513334,1
56.12190451,70.50714967,-65.40818237,76.40982091,64.12325589,-82.21595549,12.1093959,79.60415867,-48.47468615,60.56122199,1.610403864,-81.57008826,35.3645106,74.42504618,-54.72160622,1
50.71730757,27.87802383,-73.68471103,55.22179042,58.20444153,-90.27726726,53.24030513,137.496322,-36.7171665,-15.25423922,128.678243,-29.7781223,8.560201279,133.3606695,-42.47828557,0
75.52716277,36.91069906,-89.53448542,58.65301667,0.491603014,-84.04530173,37.87181379,72.88072748,-56.41048734,61.68377658,67.12919795,-62.73956784,17.88574437,77.75920806,-47.16162355,1
31.40531127,72.67439457,-64.98131120000001,11.46888434,72.92250045,-65.7873342,75.35172592,56.40653122,-58.00517993,56.00956768,69.66468097,-62.96303587,77.46477257,-0.485065459,-59.93464573,1
10.71579354,136.64275969999997,-43.44456552,40.14001989,103.8716386,9.35443362,10.0100459,104.5717311,3.558070572,-17.36413191,110.9447772,-62.79357384,-18.61232564,86.30884512,-25.9949633,0
36.89922905,72.77673456,-56.64178545,55.89043485,69.24134177,-68.33807546,60.62025771,-0.320240372,-82.01962105,75.79583422,63.3313575,-89.83612381,14.39374024,78.04771964,-49.8404401,1
52.74257008,131.9344707,-30.86818896,-1.694002723,128.2695104,-47.32451551,-19.96285956,124.1818531,-37.02799416,-24.94090625,88.68185497,-16.99933106,51.09322512,102.8150058,0.647085172,0
80.47057632,26.95741121,-71.44590011,98.68222708,55.1381088,-69.19041295,59.68319268,74.11011798,46.56901513,-9.162133553,83.48553013,40.31681692,98.49270894,79.89917328,-65.47742796,0
13.84083379,82.55219911,-64.50498042,-21.86256061,69.06848385,-41.38846225,38.78285065,81.71576313,-61.24199496,29.98242932,-0.124861993,0.373386746,-4.026065078,79.09997421,-54.91494329,1
27.69689556,87.94999095,-40.42927927,-8.578886196000001,79.67737216,-28.91523283,74.63655621,60.25879645,-48.16249991,81.64859165,37.49781669,-51.44067898,54.21453782,81.83463507,-41.0211337,1
55.19763484,129.6145456,-42.76592135,78.6835407,31.94708738,-45.63875471,-1.252659888,97.8807067,3.932023982,-2.312522031,125.4812538,-41.00214852,-30.39886658,78.5191606,-15.51460974,0
-21.0993084,69.81277054,-41.2354187,40.46066352,83.06923387,-60.49635566,30.100317200000003,0.42553209,0.309734905,-3.268575292,79.12569725,-54.86321341,15.57287921,85.12060863,-63.46549995,1
53.90818005,79.1323638,-70.96997887,29.14343903,78.05711629999999,-47.49842464,11.04778721,76.00640944,-43.2545315,53.54928184,20.4923082,-63.43387706,58.07745311,52.38278077,-70.0938781,1
78.05553339,87.60131941,-20.60414036,16.38872877,97.11381582,9.530722281,75.07993632,57.86671618,-79.30850118,53.21516136,95.05777598,1.621184538,-11.6507065,93.32317937,2.103839051,0
8.440529932999999,104.0879278,5.698410768,-17.28728426,111.37436979999998,-62.23879638,37.78369952,104.5912918,14.19244352,77.12696636,95.93236809,-10.07593126,9.363648025,137.7283071,-39.57755325,0
29.47990781,7.912178233,10.25254831,31.21711636,105.634497,-66.41790078,96.6803066,52.10930424,-97.54764085,4.063549922,96.21425589,-77.81223808,59.73042162,109.7444428,-60.47688632,0
-21.69361091,67.26622641,-42.77761377,40.89730463,84.11901698,-60.61770253,15.95806336,84.67367493,-64.04604447,30.63859353,2.380971871,1.44640088,-4.105706146,75.6909356,-56.83753927,1
68.71034083,31.91092461,-86.68107178,33.71093763,76.05592387,-58.79685766,49.47827492,64.59066851,-74.22334605,-9.164338538,72.91621063,-37.82529659,66.54884852,57.59353894,-83.96592309,1
72.52579358,71.54721027,-98.03516566,-9.996919849,92.55157193,14.62755176,81.34906235,89.79529042,-25.87899645,30.08539449,92.35800771,17.0695621,55.4118926,14.29141545,-87.48600919,0
-9.255040761,80.76894273,-36.08050199,16.37899395,83.05528481,-37.77256011,48.56773639,6.854497025,-80.99621386,42.43216756,77.70857215,-45.62201561,68.98192296,66.7407092,-51.11969712,1
83.53011887,25.6116388,-66.37329662,99.30277765,55.03470321,-69.29267759999999,-7.811768492000001,122.1657535,16.479236,97.88301134,117.7637316,17.66774718,29.37664374,77.83615409,49.4402335,0
53.81138567,95.06577342,-6.150897714,36.59639587,100.7390658,7.150719126,-20.571727,86.28092633,29.39444424,-5.496306059,97.33550595,24.09265959,14.61424615,104.4497992,19.07640462,1
12.31672749,106.1483202,7.074618807,6.611203842999999,133.2590002,-44.05018254,43.59504477,105.6469303,12.42727125,-4.623469691,99.84193479,-6.778698349,23.03722342,135.6607559,-29.99359557,0
51.90352099,95.66378592,-0.836836474,74.92966341,55.00585575,-86.20076539,15.22198857,97.2007624,6.888396386,78.25149404,86.98070473,-22.43948547,78.08632805,79.88712185,-85.16196385,0
77.26350802,0.90663016,-60.51124891,74.34869936,57.22801138,-58.49776235,54.97333725,70.84857471,-62.82343635,29.79518452,72.90943221,-65.16805326,82.3752301,35.19310031,-60.00939368,1
35.36842886,73.22647575,-58.12598227,75.32992999,37.15948622,-89.48996216,14.07516757,77.89042026,-50.34009573,60.41914213,0.194618292,-82.3996843,58.68910147,68.23278996,-65.26481777,1
8.228795761,75.43899093,-52.38591935,54.87755757,-4.002596125,-81.54525166,36.08690495,76.1054985,-57.15637922,71.59142735,58.19082963,-84.2579357,51.98160912,65.2878664,-72.73111331,1
28.94410212,86.45007925,-51.22529886,-12.18210381,78.59157803,-40.03331212,11.82162926,83.05797811,-41.80084477,60.01268507,56.99018611,-60.33124205,52.72198818,83.18006881,-56.854331,1
52.68561679999999,74.33258698,-19.56360766,35.41657469,101.4459306,3.882498457,51.58366436,95.62596702,-11.47311732,-4.135590575,97.55124909,25.77185162,13.6005853,105.1762827,16.36548254,1
-8.670784697,92.28304597,-18.34814947,76.98313127,19.14584248,-40.99222581,23.18410591,144.72860680000002,-35.0729054,46.28071106,92.12242279,1.318509373,3.522117264,132.4977102,-56.82093786,0
85.38124222,8.503454396,-65.34941548,20.69225817,139.1620796,-3.060617302,24.31377222,94.26088401,24.05819145,80.71152263,78.71257365,1.997588204,57.44247542,89.42577477,27.06504805,0
-2.207686105,77.92484870000001,-56.33630824,-19.9720783,69.12389274,-42.90657257,16.96221017,84.72730389,-64.51255194,30.25360274,2.623721773,2.131139198,41.80028388,83.41226511,-60.70161913,1
79.72908072,85.85728223,-20.03950581,52.26100547,95.43213726,-1.031629666,76.63197199,80.69829876,-86.73809611,77.3199419,54.20860273,-82.51911632,49.9453339,143.3552242,-33.14054931,0
108.6446483,42.73643578,-40.02950311,9.709978511,103.4055358,5.776696254,78.60415246,129.25159309999998,-47.13886033,-17.31511838,112.2124864,-60.36761315,39.62036579,149.3295704,-27.52666145,0
68.35426596,36.74713679999999,-87.09372452,66.39082608,62.53828461,-82.88675849,31.03989081,76.67279541,-56.67341682,49.73997536,67.50254385,-72.48198369,54.80697909,-1.088488167,-83.43188173,1
68.10953283,82.90594002,-83.96414396,73.45139353,56.9748284,-85.77775203,32.94559548,99.60004268,10.26690247,3.18255342,99.17734188,6.104149161,79.71703132,92.81298434,-16.32571089,0
25.43551976,100.8488286,-28.79456999,75.14821512,79.86184594,-55.64889318,45.68076859,100.0820151,-32.53289545,4.149689593,97.79162155,-24.87190831,76.43133826,53.11903693,-55.45524894,1
29.31465024,75.74807819,-50.32387532,60.82939929,50.88849444,-69.53029772,54.76796258,76.45511363,-72.9104477,52.42109268,69.19845599,-53.21796419,11.58702789,74.35923779,-45.67907107,1
-14.33417292,122.3263119,-49.43904494,23.35555699,134.6451333,-34.56657678,-4.018671643999999,99.48435443,-9.683126833,-19.88615604,86.45214808,-31.1705011,104.2503309,76.3322108,-36.19204169,0
36.30053992,100.8982236,6.9682262360000005,-5.592887755,97.43392196,24.87356926,14.45104467,104.2628479,19.62501995,52.97753762,95.40330949,-7.276693962,53.44103473,74.1454466,-17.24293551,1
16.00229801,87.88641791,24.22069205,50.63833839,87.04834394,11.2985412,-17.31035597,86.44768315,17.51091646,11.8160894,138.8000479,-11.24926052,74.71489582,80.83373686,-12.62034709,0
76.56400816,55.37091959,-83.52612021,79.25943489,80.30065164,-81.74283336,78.05493191,87.59346778,-22.31038713,16.07362671,96.79430939,8.742646794,51.96047235,95.77765067,-0.066308022,0
61.11921928,80.95222518,-95.46950662,51.35628597,25.80510122,-75.0726761,56.50163277,56.03539859,-91.36382986,20.72371031,104.5504972,6.878534447,-16.99127154,127.0323207,-32.46439583,0
35.98878133,74.42123353,-57.94939122,58.73749179,69.01835997,-65.47491215,16.65260578,78.1841573,-47.95522813,63.29677962,-0.194778282,-79.77192192,77.20439988,37.72385683,-87.7828901,1
36.2690475,100.8818268,8.069119492,52.645514600000006,95.59252787,-6.831660586,14.77903827,104.2974188,20.71325582,-5.792846893,97.11548962,25.25792652,54.01678382,74.05634702,-15.35778736,1
27.2582958,75.74040208,-51.33108928,54.24754197,18.51249154,-63.02139291,9.920630065,74.41312618,-46.10312582,53.45204522,70.52480396,-51.46127134,56.29081081,49.94413541,-72.81713188,1
13.01848916,81.46038339,-43.54248073,31.47838677,83.65571399,-50.01741909,-11.38556595,77.77688924,-43.02209282,60.11122973,55.16160805,-62.77273281,54.14757457,80.78571242,-56.9941493,1
56.42536498,69.57232382,-66.79520559,13.74395375,78.15919073,-49.36503687,35.67689822,73.71526842,-56.8753779,76.94523902,38.10787978,-87.37339499,61.0923401,0.728044715,-82.3488636,1
15.726338,144.72367859999997,-25.43346766,52.35623639,95.52527424,0.437036521,78.98407157,86.78686744,-21.16101975,75.99576342,81.8327943,-84.47860821,16.5595317,96.74305381,9.508318699,0
40.9942927,78.49530146,-47.35148544,-12.07971077,82.43321727,-38.53966745,12.57041589,84.85000693,-41.14206832,47.46667259,46.40348111,-95.65400212,68.81251144,67.26909464,-51.24002887,1
