138.2109375,46.73088719,0.064256014,0.495085155,0.97909699,10.02932479,17.50726718,381.3226699,0
91.9921875,39.89938441,0.632789857,1.322000727,2.261705686,14.02127761,9.673565616,123.00666509999998,0
105.8125,43.13129483,0.340108298,0.532951135,9.449832776,44.00484534,4.470048956,18.12617908,0
42.2421875,29.15629919,4.261947535,25.05911295,67.02675585,79.26204974,0.858547728,-0.532012073,1
113.453125,48.96903667,0.328152092,-0.048669856,0.891304348,13.08889945,16.59614588,284.48963230000004,0
119.2578125,43.92860794,0.04129318,0.316236127,1.6739130430000002,11.23773304,13.33188916,247.1934002,0
88.515625,36.95816562,0.6380426539999999,2.003094035,1.339464883,11.38098871,13.46506939,238.679439,0
103.65625,47.72012113,0.257344525,0.345180074,4.3821070230000005,25.48427899,6.204324895,39.44651339999999,0
130.5,48.99776781,-0.081944534,-0.158658453,2.982441472,19.13712687,8.395165424,79.59479177,0
39.3671875,34.7940079,4.248565792,20.38774751,63.62123746,70.90011003,0.893259578,-0.0456851329999999,1
110.9453125,41.32404502,0.23639709,0.678846562,1.498327759,13.39192453,11.79737373,165.3707021,0
143.1640625,49.33555028,-0.123766241,-0.007626656,1.93729097,12.51027326,10.84164543,164.37869609999998,0
124.7578125,47.753067,-0.030028935,-0.131237012,18.11705686,51.38437691,2.73513877,6.161050824,0
129.71875,51.30971178,-0.174812472,-0.227910181,6.010033445,31.39957022,5.711785305,33.22284998,0
157.921875,45.30566489,-0.32000595,0.309464272,1.612876254,11.9383086,12.06950878,198.1068879,0
100.21875,36.50555127,0.375461286,2.502816116,1.31187291,14.98417982,13.31982287,191.5398814,0
116.4296875,52.08191919,0.147849438,-0.396468182,2.889632107,16.61192482,8.669537607,91.63833209,0
117.5390625,51.78499758,0.165725959,-0.314288396,0.885451505,11.28808332,15.42345272,275.3609118,0
96.5234375,35.70472764,0.466437699,2.415077985,2.143812709,18.53824719,9.780697972,102.6307856,0
125.4609375,43.67760123,0.330902481,0.670239441,2.132107023,18.22649049,10.07741911,108.4727328,0
109.4140625,44.59164148,0.352249945,0.369263747,2.5,23.05647784,9.187374841,83.13303549,0
145.421875,49.16642804,-0.353121474,-0.222655052,2.657190635,16.13621594,9.460239203,113.9084455,0
125.9765625,38.05166407,0.277064741,0.84551171,3.526755853,23.07136202,7.451935101,58.9476614,0
108.9765625,51.86573183,0.474522397,0.084257415,11.39632107,40.24307564,3.549170878,11.61125301,1
104.5703125,38.54394481,0.534333862,1.451721248,1.512541806,16.05198526,12.1071427,156.8038531,0
120.34375,54.4210204,0.636952451,-0.013447384,2.904682274,20.64141075,8.451448027,78.54794486,0
138.2421875,46.7459467,-0.016207328,0.057292692,2.981605351,22.71639889,8.23578776,69.52355924,0
133.359375,39.19158359,-0.157029889,0.565504615,3.37458194,18.30209583,7.211573167999999,62.59112952,0
123.640625,43.39332005,0.103581417,0.356237284,4.358695652,27.22351309,6.684141297,45.69563908,0
121.1171875,58.75088046,0.206904612,-0.7356095359999999,2.2090301,15.46724186,9.570829158,109.7689485,0
106.203125,44.44542991,0.3042247819999999,0.546466689,1.29264214,12.38369219,12.55675629,193.7750866,0
117.875,45.83581433,0.266218919,0.390314069,2.308528428,15.61271331,9.613916158,113.0544572,0
116.390625,43.29662126,0.330796675,0.77493033,3.358695652,17.92247145,7.561806152000001,69.11221086,0
147.875,58.66350015,-0.245850757,-0.30883674,11.14715719,37.91938399,3.614757268,12.83132104,0
94.2265625,43.14948849,0.501698443,0.8579610520000001,2.134615385,13.14249557,10.68617052,158.0606376,0
108.46875,44.3002782,0.234723106,0.737700059,1.494983278,12.32635137,12.45407404,196.2993971,0
114.6171875,45.87468002,0.097873506,0.392690351,8.801839465,38.62955481,4.537605447,19.96636178,0
140.6953125,48.61416309,-0.092634768,-0.108943546,1.459866221,12.1132157,12.98716877,214.2545252,0
91.671875,52.35084607,1.109139963,1.254926715,56.08528428,76.37575053,1.158539245,-0.020560474,0
123.6640625,52.90369749,-0.077603565,-0.0885386669999999,2.239966555,12.81330209,9.940288391,145.69181630000003,0
129.734375,45.05335108,0.083676522,0.468948983,2.538461538,15.28730512,8.802930828,98.8726903,0
124.3828125,45.56796454,0.342138779,0.225794612,10.31688963,37.39729412,3.747744125,13.48141999,0
114.375,52.93790584,0.2443532289999999,-0.509419594,0.739130435,9.919349048,18.9886514,420.4815816000001,0
112.8671875,46.62941854,-0.02313142,0.112400221,3.340301003,24.6568167,7.579057689,57.42812101,0
107.2578125,52.22535993,0.120569566,-0.427712037,4.882943144,28.65422993,6.189066795,38.62940598,0
50.515625,27.20264934,3.644463097,24.13786255,33.49331104,65.78648794,1.971153932,2.742912904,1
121.84375,54.86096596,0.073432833,-0.413592522,1.342809365,9.956067718,16.06614914,361.9082762,0
119.875,49.47379357,-0.01174262,-0.190505819,3.163879599,17.79612993,7.414603808,65.99908296,0
101.2421875,91.8086279,0.29011494,-1.781888301,195.7959866,63.62401461,-1.852570168,2.544998981,0
115.2109375,51.15672187,0.267230911,-0.127405014,4.087792642,26.30903589,6.734418255,45.76782126,0
109.9375,46.7426047,0.262268388,0.2307222639999999,2.566053512,15.16679235,8.666513831,99.60128598,0
103.734375,45.95216337,0.452157712,0.370658686,2.257525084,13.82489279,9.493860025,123.1738358,0
109.484375,40.29228842,0.484243398,1.04721974,1.198160535,12.04985588,13.77106587,225.5106589,0
98.3671875,36.41039324,0.251502432,1.982135966,2.775919732,17.02560403,8.04138537,77.70038576,0
113.5390625,51.05387815,0.384988536,0.118411255,3.755016722,24.8505772,7.259584648,55.20859592,0
109.0078125,49.80297056,0.460418793,0.227140753,2.459866221,18.90366958,9.335046602,95.61100464,0
109.3515625,49.65342225,0.171244089,0.0872555959999999,1.095317726,13.17648197,14.42450438,225.81247850000003,0
121.0390625,52.34133798,0.218422593,-0.323783411,4.377090301,23.16750355,6.50349692,48.77949603,0
101.5078125,41.66852006,0.207396092,0.366994265,3.378762542,20.62719372,8.099830893,71.63292347,0
125.0703125,50.39890618,0.353256495,0.0981407,2.102006689,14.22876741,9.400484565,115.3403716,0
68.8984375,35.40057376,2.0868649,8.762020547999999,2.352842809,19.72056251,9.892058464,103.6705375,1
145.453125,52.15988931,-0.105379235,-0.254707355,0.68729097,10.58344162,17.95029688,359.13561,0
102.7109375,46.90501578,0.455859967,0.416708089,1.10451505,13.21768906,14.06791155,215.3980557,0
115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.8108324,3.878579733,14.00446874,0
97.9921875,48.75184229,0.206517709,-0.071424009,2.175585284,15.86305122,10.79379668,136.8968073,0
132.1484375,43.18765193,0.087881954,0.406906979,2.16638796,15.8750843,9.86559534,116.9400349,0
99.3359375,44.80047386,0.284175894,0.1237030859999999,1.443979933,13.55359875,12.09677662,169.06298230000002,0
113.4921875,46.84765804,0.236599978,0.009136227,2.428929766,16.05500992,8.521578097,88.79062641,0
100.890625,51.89039446,0.6274865279999999,-0.026497802,3.883779264,23.04526673,6.953167635,52.27944038,0
67.8046875,32.19546227,2.319887103,9.926355911,23.81856187,59.16786129,2.556585025,5.325152029,1
116.1328125,43.38911353,0.307211888,0.533396206,2.237458194,13.01454556,10.10207873,144.22276159999998,0
143.9765625,48.33015765,-0.122864222,0.150213127,2.117892977,12.00962466,10.78190809,178.2983173,0
129.6796875,44.06315311,-0.124569485,0.4382126629999999,2.613712375,17.59602264,9.512821363,106.0376924,0
106.0078125,44.24337805,-0.2253955339999999,0.336744157,1.216555184,11.76621887,13.34398449,222.5243278,0
85.171875,33.49746011,0.964225859,3.86965136,1.872909699,14.77865343,10.4961225,128.67472220000002,0
114.1484375,47.26191811,-0.11393497,0.211952623,1.340301003,13.6922853,14.51314479,231.6294528,0
12.765625,31.97007497,5.8794986620000005,35.61346695,24.60702341,48.90039447,2.374916068,5.515552218,1
87.3125,37.21238663,0.517840573,2.243437331,4.076086957,24.69150931,6.557546269,44.41102879,0
79.6953125,37.48928151,1.6984019769999998,5.235228951,41.64214047,73.36736284,1.399719585,0.314248849,1
102.4375,43.83772455,0.1203402569999999,0.25007487,3.586120401,22.21817422,8.177374887000001,71.64243645,0
119.46875,52.26434275,0.1233057319999999,0.065381913,2.357859532,19.46622227,9.670242213,99.86152941,0
130.453125,52.15165077,-0.282177201,-0.237630039,2.692307692,16.63177765,8.450150627000001,85.40319011,0
95.515625,54.56088691,1.020319126,0.654600589,61.63712375,79.82574307,0.853404387,-0.7567148440000001,1
110.75,49.62279592,0.276673145,0.018174548,5.753344482,29.10964506,6.073729256,39.28302728,0
94.46875,40.76608914,0.4590436879999999,1.53142608,4.319397993,25.42534468,6.614595582000001,46.03281071,0
80.265625,40.65892514,2.178480753,6.674711048,24.48244147,57.83898645,2.416628539,4.758867003,1
130.921875,53.92205158,-0.082432573,-0.4797853829999999,3.859531773,22.4687148,8.091708967,71.40279504,0
129.796875,54.61446686,0.03883887,-0.221015675,1.41722408,14.11096745,12.30015297,171.27487,0
79.8359375,38.73200738,0.835316999,2.014008974,2.118729097,14.68257051,9.246478457,108.138137,0
116.9453125,54.5766818,0.265300704,-0.57501647,1.856187291,12.43838541,11.63262907,181.4330704,0
107.328125,48.9183167,0.548424009,0.137760139,2.172240803,16.64579146,9.332305345,100.900381,0
139.109375,46.90203127,-0.070778014,-0.139469213,4.531772575,23.02346834,6.414850397,45.33551345,0
121.3125,56.47313382,0.306302574,-0.35863156,2.765886288,17.74316129,7.976476213,74.26631987,0
111.3125,46.88012472,0.298534196,0.025756311,1.109531773,11.3250341,15.5824741,289.1261478,0
76.1328125,38.57245032,0.776761905,2.256293755,1.389632107,15.89004946,12.077188,150.9596535,0
128.609375,36.80485582,0.071096853,1.626486381,2.410535117,20.53216392,9.174610688,88.19816981,0
102.3515625,35.39433876,0.409204152,1.810187116,6.056020067,30.25044911,5.505104451,31.17418033,0
123.6640625,45.32302073,-0.0230265739999999,-0.260104376,0.671404682,12.12297158,18.90676348,364.8781011,0
119.1171875,48.8827713,0.1849804289999999,-0.395950212,2.7525083610000003,17.297145899999997,8.081887059,77.85841399,0
84.359375,43.96336088,0.783344189,1.05316759,50.38461538,80.87739532,1.140126857,-0.4467979589999999,0
95.859375,41.9115017,0.5527955139999999,1.152996039,2.566053512,13.72964537,8.786061424,114.6622717,0
128.921875,50.56301906,-0.020400035,-0.071291252,2.025919732,14.66790106,10.02178932,122.6283338,0
47.703125,41.12696792,2.988944978,9.782930357,22.29598662,54.16160339,2.518365045,5.511305397,1
143.7109375,45.51187214,-0.2595788639999999,-0.0076717969999999,3.18645485,19.35911763,7.845327711,70.83038936,0
78.1484375,37.46562797,0.7885023859999999,2.493464561,2.008361204,12.84776819,11.56207286,179.2771844,0
108.0625,52.80532496,0.396089186,0.039598847,2.602842809,16.99174377,9.290012358,101.3813547,0
91.6796875,40.16565962,0.443911067,1.820415081,2.54180602,16.11572151,8.886401247,97.61822302,0
78.125,35.32262023,0.9074012,3.710627948,3.005016722,16.68230517,8.010641112,83.69941769,0
83.078125,37.21277699,0.7344181559999999,2.713111233,1.557692308,14.1447669,11.73491727,159.8168356,0
49.7890625,32.88418416,4.120287528,21.25317784,23.17474916,50.50916733,2.635813519,6.925677637000001,1
124.90625,49.86159555,0.080742814,-0.145408139,1.976588629,13.9072821,9.856802631,125.2004921,0
128.359375,46.77551683,-0.195367142,0.132784639,118.0384615,89.59366761,-0.2802214269999999,-1.561218982,0
115.421875,46.76898167,0.319480535,0.097424128,1.931438127,12.57812967,11.1432209,170.0867851,0
108.890625,48.26460828,0.379003876,0.3664813229999999,1.647157191,15.82368098,11.56119823,147.1355111,0
118.2734375,50.28399268,0.044799295,-0.108468289,4.069397993,19.22541082,6.443271339,52.80375362,0
111.46875,45.64981132,0.402492635,0.400632941,2.953177258,18.6833627,7.773679822,68.94695382,0
111.8203125,50.97279201,0.237032302,-0.0757982909999999,99.58110368,87.03321327,-0.233652538,-1.865601558,0
127.9375,48.03705438,0.015857356,0.075513219,3.0117056860000004,20.66049492,8.156494498999999,72.78830587,0
88.203125,41.71374912,0.575515065,1.289618241,4.612876254,25.44187687,6.190213202000001,40.56857045,0
128.734375,48.69556005,0.3764291039999999,0.30780294,5.307692308,25.16229543,5.497543863,32.73983291,0
82.8203125,33.02495117,1.7014523819999998,7.984340445,19.73578595,51.84946138,2.679094902,6.209272718999999,1
113.546875,38.40081774,0.398887194,1.346494679,1.6530100330000002,16.40139787,11.81797125,150.5309424,0
120.40625,45.78967499,-0.035224898,0.085596626,1.535117057,11.36008109,13.42151678,241.4009261,0
105.5546875,48.25434057,0.365511233,0.3019071339999999,0.719899666,9.729844375,18.88962216,427.7396167,0
97.9609375,40.96061415,0.486053212,1.989803717,0.948996656,12.69634717,15.34518559,255.48827480000003,0
113.984375,38.0536185,0.313669415,1.117792921,1.615384615,15.60258632,10.89179026,128.8166376,0
124.2421875,53.64957859,0.264862817,-0.4075467789999999,1.071906355,9.942468959,17.31939298,385.1014122,0
113.5390625,47.92717495,0.20608472,0.308777675,2.789297659,18.07132152,8.650970204,89.07106631,0
109.3359375,52.00244546,0.177954371,-0.130581184,5.991638796,28.60864869,5.255755534,28.79671728,0
51.015625,29.88231719,4.187785062,24.43205057,40.1722408,74.42049538,1.665057814,1.323526865,1
130.765625,52.47298179,0.097267191,-0.163546267,2.294314381,15.98123904,10.78479534,139.0383216,0
112.9140625,50.37934648,0.265638353,-0.114228915,1.31270903,14.66262303,12.76443494,175.5621081,0
73.984375,37.10521029,2.376438269,9.123434695,9.043478261,38.01838733,4.782036575,22.81484998,1
126.03125,49.89519289,0.194225542,-0.014141621,1.405518395,13.92743748,11.8388772,159.594156,0
129.359375,49.49632789,-0.068273423,-0.218610158,1.29180602,12.51771854,12.07342599,179.9155038,0
108.96875,47.86944118,0.19049739,0.25584046,3.368729097,22.00080552,7.992034242000001,70.38114396,0
105.46875,35.7864625,0.248078569,2.467433227,1.649665552,16.39388218,10.61492432,118.8090902,0
118.640625,41.19707483,0.186041428,0.34109055,0.548494983,8.840948137,22.53127005,593.9793371000001,0
120.2109375,49.1270121,0.005489631,-0.210546713,10.05852843,35.21277777,4.056812267,18.02978376,0
106.8203125,47.86805328,0.185641311,-0.1368928519999999,2.391304348,14.10788785,9.249560256,114.8754576,0
103.7890625,43.86300626,0.42304693,0.721342176,0.884615385,12.96793308,16.2029334,275.7983767,0
94.0546875,58.66180995,0.763423445,0.178578335,1.515886288,12.87347413,13.1832246,209.7255014,0
117.5078125,40.78851632,0.125276128,0.773515768,2.785953177,16.66021847,8.165360233,82.95676590000001,0
141.484375,46.41608429,-0.429440872,0.709921527,0.586956522,8.193620393,26.07854068,781.0457159,0
119.8203125,46.92021712,-0.007732414,-0.031173733,2.882107023,21.86318008,8.25254168,70.95707127,0
115.859375,49.4461093,0.209206537,0.129398602,1.939799331,15.79915924,10.03161858,116.6685528,0
126.625,55.72182584,0.0029462159999999,-0.303218137,0.534280936,8.588881866,23.91376131,660.1970352000001,0
107.125,50.96322203,0.1782271889999999,-0.5733794170000001,1.965719064,12.83831778,10.78898044,157.34367580000003,0
107.9140625,44.14536133,0.600735127,1.273469816,1.474080268,12.41136456,12.96365039,207.92562780000003,0
122.890625,46.56602074,-0.075063579,-0.013029107,1.819397993,12.91343024,10.82346619,154.7299775,0
114.953125,45.22994365,0.034161521,0.241036336,4.131270903,23.79543516,6.799094439,50.72692491,0
102.140625,55.54723979999999,0.232842753,0.030430065,0.74916388,11.17139013,17.36137563,328.6496227,0
139.640625,39.27442202,0.009475872,0.862941112,1.717391304,11.89939988,11.7794491,195.5969318,0
112.109375,42.41116347,0.075723822,0.785127901,1.889632107,15.45236048,9.830364857,111.6070395,0
128.203125,48.46605761,0.085613572,-0.321785107,2.025919732,13.39751751,9.823156101,131.7656993,0
48.5078125,34.13255321,3.957364247,19.777656600000004,66.53260870000001,86.29018732,0.942294255,-0.611597645,1
124.1328125,60.76586355,0.095494601,-1.18570551,2.12458194,15.82049276,12.06099611,170.9375314,0
125.140625,53.41841536,0.174169968,-0.396666876,3.214882943,16.76424605,7.306474896,68.71687122,0
14.6875,34.72227986,5.338868819,28.42242062,131.89715719999998,65.63078514,-0.028542707,-0.4674550999999999,1
125.1640625,48.88055872,0.179541706,-0.162288129,1.973244147,12.96042161,10.22981335,145.6996544,0
122.1484375,50.35748608,0.301902878,-0.014569981,4.941471572,24.38634657,6.798845743999999,53.47784619,0
128.7109375,38.43361817,0.03524421,0.90676788,2.944816054,20.42078991,7.854672257000001,67.37713363,0
118.65625,48.08820631,0.3479837229999999,0.1058608569999999,2.3812709030000003,19.90861523,8.697718372999999,77.52119558,0
117.0625,53.75039971,0.1900765039999999,-0.658375331,2.086956522,14.45020734,9.883699532,122.9476528,0
114.5390625,51.28061621,0.208168931,-0.136844115,5.801839465,26.47978398,5.705468142000001,37.41152676,0
109.4296875,45.17374161,0.5404988270000001,0.788658448,2.850334448,20.36987024,8.029407947000001,69.55184577,0
51.28125,38.00882659,3.082019126,12.04485404,36.92892977,71.39577711,1.776025798,1.736655377,1
146.8515625,46.18036816,-0.182015176,0.241885293,3.638795987,21.44644025,8.037058111,72.72385416,0
13.28125,27.46103418,6.878449095,51.71908385,74.5041806,66.06109073,1.133358675,0.410064942,1
111.609375,41.64455891,0.305315733,0.58263556,4.370401338,27.24819211,6.735019417,46.68377379,0
89.96875,44.69828323,0.47727521,1.02394347,8.653846154,38.56472529,4.52988613,19.58007099,0
94.09375,41.3248256,0.358872661,0.788962484,1.4096989969999998,10.72050077,14.53126528,287.2067959,0
91.15625,40.66679341,0.5344975470000001,1.274230804,1.501672241,13.01340307,11.25492938,158.6882129,0
126.1015625,50.90245571,-0.126128261,-0.524239396,8.883779264,41.55856613,4.530755412,18.8365083,0
68.171875,39.00923556,1.890852823,5.974870302,7.306856187,32.44494158,5.0935725860000005,27.16879704,1
11.8828125,28.27726038,7.347116777999999,55.4057565,92.30769231,67.40200845,0.5366854839999999,-0.245252644,1
139.5078125,53.78763161,0.058464859,-0.541216061,2.489966555,20.94260511,9.085809435,85.94942092,0
137.4375,50.24840638,0.176853471,-0.165676445,1.555183946,12.72198732,13.24378157,210.2766707,0
152.0546875,54.89995284,-0.163447294,-0.3535729829999999,7.56270903,40.24573657,5.162005745,24.79929024,0
163.796875,58.10044634,-1.13701311,0.3899917189999999,0.857859532,11.48380553,17.69240103,351.74618,0
103.6953125,47.16287579,0.971596653,1.151319448,2.231605351,16.13319469,10.13331939,120.4261744,0
99.3828125,51.61669441,0.4844236229999999,0.116986124,2.753344482,16.34663795,8.743636423,94.4380795,0
136.265625,52.39565291,-0.078088244,-0.402887565,2.493311037,15.51072955,9.567822923,114.8522112,0
95.1796875,48.25994612,0.338509571,-0.002833638,2.315217391,19.14952087,9.836994978,104.1065928,0
111.5703125,46.96685726,0.227314486,-0.05074259,1.265886288,12.11598933,12.83762425,204.6507178,0
114.4140625,44.78918106,0.381767154,0.4591437579999999,2.293478261,14.50498672,9.644625124,118.5594892,0
111.8984375,46.32676734,0.059808041,0.048164933,2.406354515,15.803414800000002,8.763743812000001,94.21739714,0
120.2265625,49.76102498,0.021777747,-0.343894797,1.08277592,11.539115,13.95684705,238.9819077,0
126.203125,40.99092113,0.256346596,0.705836406,1.045150502,9.84552773,17.66063251,399.0235186000001,0
111.5625,42.10213586,0.319276476,0.5741044120000001,1.281772575,13.76650856,13.80589309,218.0103307,0
120.7109375,49.09384386,0.093085515,-0.246459933,1.892140468,11.82032029,11.57148528,194.1192627,0
121.8125,50.22492378,0.156231339,-0.334151005,1.705685619,13.73849173,11.01812428,146.3611088,0
91.234375,41.30497934,0.629775809,1.247183504,0.488294314,10.23326745,22.19875245,507.3836802,0
128.7734375,51.19665133,0.13194109,-0.104736501,6.193979933,30.50712671,5.625852433,32.67753762,0
78.7109375,36.71727972,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873,0
126.359375,48.16617303,-0.156982406,0.167960229,19.57943144,55.30613686,2.743765524,6.179319582000001,0
102.4375,41.52874569,0.4189990429999999,1.047030081,1.638795987,18.07624968,11.56729129,136.2531031,0
126.78125,50.40708307,-0.035795876,-0.196276498,2.323578595,14.38004747,9.723550174,124.4046175,0
80.3671875,34.80523288,0.8107188240000001,3.767736019,1.7115384619999998,14.60515671,11.13932363,149.1712629,0
123.53125,47.81506325,0.2461408169999999,0.189351135,1.726588629,11.8283287,12.00072618,201.4552073,0
109.171875,41.10088757,0.434616861,0.737121615,1.805183946,16.08218878,10.35694745,117.5187688,0
108.2109375,44.74906639,0.294405297,0.552448555,4.62541806,25.99144745,6.163470619,39.39258984,0
135.234375,43.75187217,0.168658649,0.208058268,7.33361204,31.17122699,4.896865334,25.50352951,0
85.2265625,36.12266749,0.663930956,2.7655358210000003,2.681438127,15.87033654,8.498761341,90.54841258,0
102.0703125,44.46894696,0.565630354,0.631631705,3.336956522,20.27526308,7.20057658,57.30350342,0
105.078125,50.69880567,0.492374606,0.307741631,2.593645485,14.85663123,8.86161041,102.9593009,0
118.9921875,49.49786866,0.126104943,-0.134870674,1.386287625,12.74123527,11.69773917,170.6308375,0
118.0625,42.71686399,0.5297686739999999,0.69768374,1.7876254180000002,13.80938247,10.61916168,138.8570442,0
111.8125,44.88174566,0.423867091,0.239944007,2.465719064,17.28981747,8.636118173,85.60462065,0
115.890625,47.91043636,0.023330309,0.04342051,0.551839465,9.594965669,21.64172566,512.0444077999999,0
133.9609375,42.65567121,0.0430794929999999,0.559545348,2.347826087,14.08393687,9.25555445,116.46412990000002,0
83.921875,44.09730175,0.507308364,0.7589809940000001,1.356187291,13.84053545,12.14352127,166.1143586,0
30.3359375,35.84259803,4.838853688,24.78356363,73.26505017,62.77812351,0.911988209,0.59605133,1
129.5625,45.72809414,0.230736811,0.101755712,3.545150502,18.04895243,6.8069584270000005,57.94977127,0
112.765625,47.82822199,0.6324877489999999,0.254354993,1.766722408,13.307274,10.58392149,143.8947196,0
113.0078125,42.37435399,0.334546839,0.531843918,1.286789298,12.50286359,15.05031728,269.9618494,0
124.2890625,48.47650081,-0.249038841,-0.078704024,6.382943144,30.84111582,5.747479165,34.66788325,0
121.6640625,55.25640197,0.014271472,-0.608809145,4.677257525,28.25045389,6.60476927,44.81726024,0
118.78125,51.05143508,0.142891295,-0.044324505,1.013377926,13.52149861,15.22042064,243.8505707,0
94.7421875,41.96952877,0.312363607,0.8211497759999999,1.671404682,13.68291974,11.236853300000002,153.6338846,0
111.109375,51.41212685,0.313988181,-0.107084506,1.6287625419999998,13.86253494,11.85696626,169.8142574,0
102.46875,51.70604073,0.282265316,-0.074093535,3.308528428,18.13105286,7.929686623999999,77.1706475,0
154.328125,45.54463974,-0.447880355,0.46813225,12.38963211,44.75102465,3.5643800010000004,11.42250537,0
125.2421875,48.21221741,-0.082234647,-0.152250617,1.205685619,11.42736994,14.30177896,256.5369954,0
105.2734375,50.42300982,0.388639904,0.2025662419999999,1.382107023,12.31092376,13.0983755,210.4337444,0
103.03125,45.36930706,0.120671696,0.297597612,13.05685619,40.92897157,3.172549125,9.127502747,0
133.0234375,56.45967378,0.050622045,-0.6750229609999999,2.314381271,14.16168558,9.423444727,117.8287105,0
136.59375,44.49147346,-0.008266532,0.277954824,1.572742475,12.53465669,12.85534343,210.0858458,0
130.1015625,49.1820343,0.101108121,0.0117754019999999,2.397993311,14.62675411,8.738222472,101.1514239,0
134.375,44.29147068,0.124991718,0.388624143,1.7433110369999998,13.94842976,11.49820811,162.8677609,0
122.78125,52.03843794,-0.061258296,-0.464313451,2.985785953,19.48618322,8.363367737999999,77.32979148,0
109.3203125,46.30384258,0.323155158,0.156100704,2.732441472,19.14808471,8.560730986,81.05658223,0
110.0234375,52.75643694,0.258939131,-0.11000528,17.19565217,54.96501029,2.985872524,7.186475962,0
139.9140625,51.59124613,-0.272972555,0.027024732,5.308528428,27.48175365,5.772253216,34.6645343,0
107.9296875,53.13458496,0.05856055,-0.482555492,3.986622074,23.97911902,7.461743347,60.42361593,0
115.78125,56.56577166,-0.0063381769999999,-0.635279946,1.664715719,15.42439081,11.63360301,149.81847130000003,0
90.7109375,40.22012718,0.438805932,1.110275706,19.35200669,52.49047377,2.548456437,5.086042413,0
111.2734375,47.38204348,0.123954784,0.2299007069999999,1.93645485,12.79714285,11.65036802,183.9581758,0
111.6640625,52.89158684,0.365273107,-0.026960391,143.611204,83.99735329,-0.905548779,-0.785030488,0
123.8203125,48.76577206,0.122697015,-0.440193954,2.565217391,15.71527368,9.136304013,103.4412349,0
140.8046875,50.41485064,-0.194036531,-0.144276464,2.060200669,17.80533124,9.536856144,97.37057982,0
94.7734375,36.37762337,0.667411434,2.099898537,1.107859532,12.95048088,13.46180478,199.4490059,0
123.7265625,47.66824068,-0.156403136,-0.23766579,5.1321070230000005,30.16605557,6.13168748,37.44061735,0
111.4765625,41.21380322,0.179547117,0.452002598,6.881270903,31.91113209,5.173666162,26.98348446,0
101.921875,47.33187506,0.147629056,0.091126811,1.949832776,14.71658081,10.83494618,142.6915078,0
103.4375,41.37042082,0.527957554,1.050620415,3.465719064,20.94884665,7.620260699,65.66211532,0
110.921875,47.46637122,0.84647815,1.01997225,42.50585284,73.42903747,1.4218505730000002,0.496020255,1
94.1328125,37.37026958,0.480256167,1.6194640880000002,1.887123746,15.07550012,10.49637036,131.0705749,0
111.6796875,48.06391149,0.262567293,0.302856377,2.402173913,18.81047781,8.764139744,82.34665109,0
107.2578125,35.09612828,0.626839632,1.562798204,1.780100334,13.788087,10.96784303,147.6377625,0
96.1640625,40.99557471,0.38420729,0.7142854259999999,7.225752507999999,32.35235368,4.740411305,22.60959992,0
123.6015625,43.3410061,-0.08416679,0.3530101439999999,5.070234114,28.35106158,6.553891475,44.85315183,0
17.609375,34.98241397,5.321979376,28.90308754,121.9356187,74.67762401,-0.116297921,-1.019275226,1
111.609375,56.32096002,0.2093028739999999,-0.4626939779999999,3.801003344,20.42640429,6.677222738999999,51.25041891,0
108.9296875,58.95101033,0.453824695,-0.356388529,21.83361204,58.32100284,2.415107134,4.154697959,0
106.0703125,43.97729947,0.254223667,0.306611881,95.01839465,104.5087953,0.328716633,-1.755892394,0
107.828125,55.5721813,0.37403841,-0.29901511,2.225752508,14.19362777,9.715265023,124.7167749,0
123.0546875,49.94298446,0.05543559,-0.006963169,1.72993311,16.51936556,11.32485928,139.22448880000002,0
64.2109375,29.44503681,2.5630825880000003,13.72383566,4.237458193999999,27.70059949,6.855086962000001,47.10322919,0
147.6171875,48.51000559,-0.241404246,0.124064734,9.773411371,39.11046437,4.244604469,17.36841692,0
147.8671875,38.20736412,-0.187410588,1.538537372,1.971571906,14.76281353,10.22417962,124.0380915,0
101.3359375,49.19576286,0.588679004,0.572627591,4.85451505,26.99019216,6.453153284,44.42716152,1
110.953125,47.40300283,0.026613853,-0.053399759,2.756688963,15.33724009,9.051473416,105.7375567,0
118.65625,48.10509938,0.1299318569999999,-0.138890023,14.09782609,45.6504235,3.2148660280000003,9.221699431,0
134.890625,52.1633903,-0.017061472,-0.374914986,3.733277592,22.01310638,7.145845867,57.14864936,0
129.1953125,70.3358082,0.016979713,-0.985866648,148.05016719999998,39.88628265,-0.082299775,0.343368499,0
109.9765625,51.267903100000005,0.553848621,0.239053166,1.304347826,14.09787863,12.82115102,181.6579789,0
86.359375,41.25657796,0.651957699,1.671413591,3.0794314380000003,20.26974148,8.331218231,80.06002456,0
112.7734375,45.49265305,0.37845838,0.693491005,4.621237458,25.51053,6.09866249,39.75148537,0
92.2890625,46.16802741,0.44332141,0.284898075,2.238294314,19.56681987,9.854371439,101.9330536,0
116.0078125,54.21607466,0.1635636919999999,-0.421304599,1.5677257530000002,15.70296806,10.95607093,129.8317102,0
135.6328125,48.35462605,-0.176937896,0.346115155,1.223244147,15.81042039,13.52070256,186.0030405,0
