0.07618,0.306,0.47901,4.469,207.95,0.0,0.093733,2.2679,0.76154,0.694,0.12031,0.67882,0.18092,0.093733,810.66,0.45025,3.2679,0.093733,0.12308,46.006,1.2995,0.09106,0.10003,0.11728,0.68069,0.39288,3.4263,1.251,3.9093,-0.0047775,0.13088,75.114,4.8593,2.1927,0.090554,0.76154,3.7893,0.83152,0.11891,2.3937,0.075498,0.11957,137.35,91.344,0.79364,3.7739,52.215,0.047015,0.061738,2.0166,0.13808,0.20579,1.8124,2.1716,3887.4,0.11891,0.10977,0.88217,0.19816,7.9337,3.9959,66.182,5.5151,1.9888,0
0.041384,0.66046,-0.020755,0.93984,-38.193,0.0,0.051536,0.51409,1.7315,0.33954,0.057287,0.14938,0.099668,0.051536,1396.9,0.26129,1.5141,0.051536,0.029765,29.754,1.3893,0.057228,0.023901,0.11685,0.30978,0.24592,9.9514,-0.030714,3.6404,0.37553,0.031804,75.502,4.8343,2.5253,0.0636,1.7315,0.58046,0.65499,0.036732,0.036088,0.1235,0.033052,65.729,35.976,0.29321,0.53074,30.888,-0.063806,-0.036851,0.49095,0.34501,0.20686,0.50246,0.96929,-90.677,0.036732,0.12188,0.97024,0.92907,12.267,10.146,72.729,5.0186,2.5623,0
0.038113,0.61343,-0.061536,0.83697,-81.088,-0.041874,0.044721,0.55991,1.0522,0.34346,0.044721,0.11848,0.090475,0.044721,2525.1,0.14455,1.6302,0.044721,0.045631,48.888,1.0019,0.06848,0.038888,-0.04613,0.34346,0.13378,0.73521,-0.089954,5.1924,0.61829,0.045631,147.91,2.4677,0.11164,0.06848,1.0206,0.78248,0.57944,0.069874,0.038602,0.17938,0.069874,112.23,63.341,0.29034,0.48919,51.44,0.024531,0.02503,0.515,0.37745,0.40523,0.50207,0.84702,-9582.6,0.049608,0.11097,0.95039,0.68705,7.4661,5.7625,140.57,2.5965,1.4326,0
0.0041338,0.62382,-0.054139,0.8795,-15.651,0.023676,0.0054283,0.53655,1.0019,0.33471,0.0054283,0.012082,0.011574,0.0054283,6300.0,0.057936,1.603,0.0054283,0.0017384,8.3389,1.1371,0.013041,0.0013238,0.028501,0.33471,0.055861,0.041842,-0.089509,4.9781,0.199,0.0017384,52.619,6.9367,0.020904,0.013041,3.1314,1.8554,0.50924,0.0041762,0.024743,0.46874,0.0041762,44.89,36.551,0.057945,0.72072,8.355,-0.017673,-0.0056597,0.63345,0.4493,0.14416,0.55339,0.84194,-5147.9,0.0019201,0.01235,0.99808,0.52142,43.771,9.986,52.518,6.95,5.1627,0
0.067244,0.73192,0.094676,1.1365,10.041,-0.27652,0.073131,0.36628,2.9473,0.26808,0.074372,0.10542,0.039346,0.073131,2303.7,0.15844,1.3663,0.073131,0.024813,1.939,1.0705,0.072558,0.022815,0.11641,-0.20927,0.1504,58.462,0.44737,2.4972,0.21755,0.025212,90.475,4.144,3.9277,0.14865,2.9492,20.235,0.30627,0.050435,0.13083,0.21143,0.024618,86.397,84.458,4.2947,0.1534,2.042,0.029723,0.010085,1.0772,0.69373,0.24788,1.2668,1.4472,29.75,0.050435,0.25083,0.97477,0.14245,188.24,4.3217,85.912,4.2485,13.927,1
0.17762,0.61749,0.34211,1.8673,94.727,0.0,0.17762,0.61946,1.288,0.38251,0.18125,0.45028,0.29221,0.17762,598.84,0.60951,1.6195,0.17762,0.13791,69.434,1.4187,0.0,0.13791,0.25917,0.37886,0.60951,0.0,1.2987,4.1373,0.43296,0.30743,267.32,1.3654,0.87224,0.008214,1.288,2.2041,0.60553,0.0063774,0.17114,0.10356,0.0,189.61,120.17,0.72494,1.2461,166.04,-0.19875,-0.15431,1.1929,0.39447,0.73239,1.4521,2.2987,4692.9,0.58183,0.46436,0.42736,0.58305,5.2568,3.0373,111.79,3.2651,4.8894,0
0.0042547,0.16146,0.39881,4.3319,44.524,0.0,0.006022,5.1934,0.7992,0.83854,0.029386,0.050312,0.10659,0.006022,691.81,0.5276,6.1934,0.006022,0.0075351,17.714,1.1466,0.029386,0.0053237,0.20401,0.63001,0.51666,1.2577,0.82826,3.8983,0.17823,0.0075351,56.756,6.431,4.7674,0.029451,0.7992,11.485,0.88031,0.03685,2.4532,0.049581,0.036769,102.7,84.986,0.1097,4.0079,18.391,-0.04978,-0.062288,3.2113,0.11969,0.1555,1.7415,1.8283,3155.6,0.03685,0.005074,0.99247,0.049811,20.606,4.2948,54.664,6.6771,1.6598,0
0.076319,0.45653,-0.06834,0.76784,-52.346,0.0,0.096172,1.1904,1.4388,0.54347,0.10446,0.3267,0.14042,0.096172,824.74,0.44256,2.1904,0.096172,0.066841,23.581,1.2345,0.10198,0.053043,0.25387,0.2261,0.39907,12.308,-0.088299,4.7436,0.31146,0.072205,78.999,4.6203,2.9792,0.078727,1.4388,4.9345,0.57044,0.054716,0.10013,0.073216,0.070876,49.863,26.282,0.82103,0.45207,24.946,-0.0038926,-0.0027054,0.49511,0.29437,0.21644,0.70219,0.73703,-3786.9,0.054716,0.14043,0.9346,0.049624,15.479,13.888,74.677,4.8877,1.859,0
0.037065,0.35853,0.40755,3.8376,-6.8791,0.0,0.046125,1.7891,1.3697,0.64147,0.059659,0.32115,0.041941,0.046125,2278.0,0.16023,2.7891,0.046125,0.033676,109.67,1.0508,0.053893,0.027061,0.76096,0.60109,0.13495,3.9821,0.90803,4.7918,0.26176,0.039701,55.899,6.5814,2.6364,0.061096,1.3697,0.66207,0.85237,0.044606,0.09648,0.18326,0.039347,143.19,33.518,0.090064,0.97223,158.91,0.042572,0.031082,1.5373,0.14362,0.15194,1.4292,1.8991,25235.0,0.31531,0.057781,0.7,0.32878,3.3282,10.89,38.274,9.5366,3.0517,0
0.063911,1.4073,-0.29595,0.5291,-46.287,-0.7142,0.079071,-0.33076,0.9849,-0.46548,0.079071,0.12581,0.030274,0.079071,5433.4,0.067177,0.71058,0.079071,0.025321,12.47,0.44909,0.13787,0.020466,-0.68929,-0.46548,0.056405,0.43483,-0.44339,4.6625,0.45003,0.025321,72.35,5.045,0.097967,0.13787,3.5008,0.28998,0.31335,0.04415,0.0079827,0.30174,0.04415,38.281,25.811,0.59905,0.35935,12.282,0.1224,0.039196,0.23629,0.62848,0.19822,-0.69738,0.46946,-13606.0,-0.015327,-0.1373,1.0153,-1.6732,29.271,14.141,73.458,4.9688,4.6785,0
0.11212,0.38891,0.13682,1.3893,-17.225,0.29554,0.11212,1.5713,1.0928,0.61109,0.11212,0.31898,0.15087,0.11212,681.17,0.53584,2.5713,0.11212,0.08117,48.948,1.1202,0.12042,0.08117,0.29554,0.61109,0.53584,0.95269,0.2674,4.4422,0.24587,0.08117,101.5,3.5961,0.30964,0.12042,1.5043,8.1007,0.6485,0.087181,0.16144,0.059004,0.087181,114.04,65.093,0.60527,0.86226,53.49,0.024147,0.017481,1.2556,0.35149,0.27808,1.1943,1.2674,3787.5,0.084903,0.18347,0.9151,0.061225,7.4568,5.6074,92.881,3.9298,2.6995,0
0.0084816,0.49403,0.17122,1.491,-167.15,0.0,0.015088,1.0242,0.71293,0.50597,0.029736,0.043269,0.11314,0.015088,2235.6,0.16327,2.0242,0.015088,0.021163,238.87,0.96288,0.029734,0.011897,0.062973,0.10802,0.1499,2.0299,0.35666,2.7619,0.68511,0.041709,179.58,2.0325,1.4345,0.0042148,0.71293,0.36702,0.65131,0.005912,0.025421,0.17279,0.041707,261.65,22.772,0.018178,0.15298,240.29,-0.035838,-0.050269,1.0524,0.34869,0.49201,1.0539,1.3567,98.961,0.005912,0.016763,0.97988,0.28725,1.528,16.028,178.52,2.0446,1.485,0
0.20686,0.27696,0.32949,2.8341,40.87,0.25954,0.25585,2.4785,0.90484,0.68645,0.25585,1.4242,0.3278,0.25585,355.4,1.027,3.6106,0.25585,0.29485,93.758,0.58558,-0.16974,0.23839,0.33238,0.68645,0.85014,-1.77,0.67124,4.0817,0.23986,0.29485,68.373,5.3384,-0.61287,-0.16974,0.8802,2.9412,0.78377,-0.19561,0.38848,-0.06451,-0.19561,184.8,91.045,0.92806,1.5934,84.836,-0.19834,-0.22857,1.8383,0.17964,0.18732,1.3984,1.5967,3976.5,-0.10517,0.30135,1.1052,0.14177,3.893,4.009,75.564,4.8304,1.7678,0
0.022631,0.77159,-0.016327,0.97862,-40.601,-0.040353,0.033171,0.29581,3.5521,0.22824,0.056139,0.043427,0.0093385,0.033171,8490.2,0.042991,1.296,0.033171,0.0093385,37.982,0.99098,0.064992,0.0063711,0.15503,0.17761,0.02933,2.0229,-0.06471,3.7739,0.17725,0.018381,84.152,4.5964,4.5503,0.060503,3.5765,96.187,0.23217,0.017033,0.19899,0.39573,0.018297,61.194,23.211,0.061225,0.6829,38.427,0.064992,0.018297,0.9688,0.76384,0.21756,0.9046,0.92017,-97.0,0.067289,0.099152,0.93183,0.017212,9.6097,15.725,78.49,4.6503,14.078,1
-0.054192,0.66319,-0.03154,0.91932,-35.043,-0.0047632,-0.054554,0.50225,1.0077,0.33309,-0.054554,-0.13956,0.02746,-0.054554,6264.4,0.058266,1.5079,-0.054554,-0.038768,23.227,1.4298,-0.0046848,-0.038511,0.011011,0.33309,0.058812,-0.033548,-0.049233,4.4459,0.47114,-0.038768,102.17,3.5723,-0.0070639,-0.0046848,1.4114,0.99096,0.60537,-0.0033292,0.015322,0.24634,-0.0033292,91.66,68.434,-0.60518,0.69024,23.405,-0.09788,-0.069557,0.54188,0.39091,0.27993,0.51994,0.94497,-880.54,0.0076325,-0.16269,0.99237,0.81745,15.715,5.3336,101.39,3.5998,2.1966,0
0.012559,0.84073,-0.099354,0.78602,-53.297,0.0,0.01727,0.18944,1.492,0.15927,0.051553,0.037194,0.056558,0.01727,3636.6,0.10037,1.1894,0.01727,0.011575,25.09,1.0572,0.049482,0.0084177,0.03917,0.15347,0.094764,1.4433,-0.15646,4.0358,0.55934,0.029498,115.63,3.1567,1.7434,0.02621,1.492,1.9764,0.29204,0.017568,0.024488,0.24036,0.033166,86.506,61.416,0.12246,0.56515,25.539,-0.01763,-0.011817,0.43411,0.46432,0.31678,0.2508,0.45988,-1079.0,0.017568,0.078853,0.9887,0.83363,14.547,5.9431,113.59,3.2132,2.3494,0
0.087499,0.55338,0.33286,1.7113,26.098,0.0,0.11113,0.80709,2.9812,0.44662,0.11182,0.23747,0.042328,0.11113,1600.6,0.22803,1.8071,0.11113,0.037277,14.443,1.2896,0.10877,0.029351,0.32028,0.32085,0.18533,156.85,1.6713,4.3154,0.14251,0.037417,60.027,6.0806,5.1422,0.1356,2.9812,2060.7,0.44696,0.045486,0.29537,0.14897,0.036484,81.127,66.684,0.74172,1.4592,15.132,0.093706,0.031432,1.4472,0.46797,0.16446,2.2425,2.2442,6880.7,0.045486,0.19591,0.96296,0.00074197,25.271,5.4736,57.296,6.3704,14.969,0
0.12721,0.55741,0.25668,1.684,15.916,-0.0061058,0.16892,0.79402,1.4202,0.44259,0.20984,0.45015,0.13749,0.16892,1042.0,0.3503,1.794,0.16892,0.11895,47.527,1.2894,0.20962,0.089574,0.39094,0.1211,0.27547,5.1229,0.69738,4.0822,0.26529,0.14553,112.7,3.2388,2.1804,0.20479,1.4202,2.976,0.5928,0.1442,0.53256,0.078745,0.1476,111.05,63.526,0.68791,1.1912,55.536,0.18328,0.12906,1.1337,0.37526,0.30876,1.2025,1.6106,3101.8,0.1442,0.28742,0.88164,0.33937,7.6798,5.7457,96.446,3.7845,3.8584,0
0.10835,0.092748,0.5061,6.6113,114.26,0.38119,0.13459,9.3387,1.1702,0.86615,0.13459,1.4922,0.22731,0.13459,176.23,2.0711,10.782,0.13459,0.15926,70.415,0.9665,0.12248,0.12821,0.47855,0.86615,1.7882,1.696,1.2536,4.8415,-0.054694,0.15926,45.585,8.007,1.3206,0.12248,0.86203,169.53,0.8687,0.14493,3.0055,0.016942,0.14493,140.46,70.049,0.66457,4.8037,82.399,0.064976,0.076887,6.4291,0.090193,0.12489,2.1455,2.1518,35133.0,0.14544,0.12509,0.85456,0.0029506,5.1835,5.2106,38.955,9.3698,2.0933,0
-0.051846,0.68577,0.049733,1.2087,8.4834,-0.34069,-0.048096,0.45821,0.71638,0.31423,0.019913,-0.20181,0.084832,-0.048096,4118.7,0.088619,1.4582,-0.048096,-0.067137,15.927,0.8565,0.017112,-0.072372,-0.38024,-0.3786,0.08315,0.25161,0.069855,5.0888,0.68568,-0.02214,126.25,2.8911,1.0047,0.027362,0.71638,0.5872,0.75155,0.038194,0.83653,0.18145,0.023887,45.189,29.262,-1.6586,1.0775,16.559,-0.091756,-0.12808,0.42005,0.23832,0.34589,0.44137,1.0556,6101.5,0.038194,-0.165,1.0643,1.3917,22.917,12.474,121.43,3.0059,1.0062,0
0.0045515,0.65171,0.1128,1.8583,72.579,0.0,0.0065874,0.53444,0.28278,0.34829,0.013636,0.050123,0.053716,0.0065874,15660.0,0.023308,1.5344,0.0065874,0.023295,42.68,0.69053,0.012788,0.016095,0.91239,0.22288,0.020184,1.8142,0.14925,5.0425,2.1781,0.04529,231.27,1.59,0.32065,0.01361,0.28278,7.582,0.37614,0.048128,0.57159,1.0156,0.045221,218.27,175.59,0.13765,1.6067,57.755,0.004185,0.0148,0.37475,0.13143,0.62892,0.46084,0.49769,12438.0,0.2665,0.013068,0.76391,0.079961,8.5519,2.0787,169.64,2.1516,0.37416,1
0.022254,0.3344,0.30546,2.908,-8.2557,0.0,0.022254,1.9905,1.3823,0.6656,0.029129,0.13901,0.31217,0.022254,282.85,1.2904,2.9905,0.022254,0.016099,80.339,1.1442,0.0,0.016099,0.09636,0.24373,1.2904,0.0,0.57153,4.0439,0.23651,0.04112,95.555,3.8198,1.8287,0.032305,1.3823,0.92532,0.83991,0.02337,0.083113,0.027236,0.0,119.42,39.076,0.073144,1.0075,181.61,-0.40926,-0.29607,1.3922,0.16009,0.2618,1.2454,1.5715,3379.1,0.55762,0.033435,0.4532,0.26188,4.5432,9.3408,42.272,8.6346,2.5864,0
0.074203,0.33958,0.38163,2.8873,17.338,-0.048953,0.074343,1.9448,0.98094,0.66042,0.097613,0.36765,0.10169,0.074343,1242.6,0.29374,2.9448,0.074343,0.075787,124.41,1.1629,0.077348,0.075645,0.026796,0.64044,0.29333,3.3239,0.91704,4.4155,0.31618,0.083831,83.307,4.3814,2.609,0.094982,0.98094,2.1963,0.77402,0.096827,0.17446,0.11016,0.078851,204.12,79.711,0.22194,1.2339,137.74,0.051943,0.052952,1.7193,0.20221,0.22824,1.5869,1.8599,9934.6,0.096827,0.11236,0.9272,0.17202,2.9339,4.5791,75.241,4.8511,2.3571,0
0.044343,0.6894,0.093027,1.2251,-1.5697,-0.0010512,0.050213,0.3669,1.0087,0.25294,0.050213,0.12151,0.041301,0.050213,2518.6,0.14492,1.4505,0.050213,0.020758,15.431,1.3729,0.070362,0.018331,0.0070991,0.25294,0.13641,0.29338,0.18841,4.8172,0.26671,0.020758,62.891,5.8037,0.10206,0.070362,2.4817,1.4629,0.5291,0.029087,0.10942,0.18879,0.029087,69.566,54.135,0.4336,0.97764,15.564,0.020667,0.0085435,0.73435,0.41324,0.1723,0.5123,1.0716,6106.3,0.0085779,0.17531,0.99142,1.0918,23.654,6.7424,62.352,5.8539,4.8994,0
0.027495,0.63582,0.37337,1.8584,-60.777,0.0,0.027495,0.57278,1.8849,0.36418,0.06738,0.063208,0.13372,0.027495,920.77,0.39641,1.5728,0.027495,0.014587,115.02,1.1163,0.0,0.014587,0.10495,0.23127,0.39641,0.0,1.9482,2.9904,0.32967,0.036671,102.19,3.5718,2.4436,0.025152,1.8849,1.0933,0.56028,0.013344,0.041898,0.094384,0.0,153.0,37.989,0.046291,0.4929,139.53,-0.22455,-0.11913,1.2714,0.43498,0.27997,1.9003,2.9235,365.17,0.17572,0.075497,0.84544,0.53846,3.1735,9.6081,84.232,4.3332,9.8353,0
0.19023,0.40976,0.12071,1.5172,28.819,-0.25384,0.21775,1.4405,1.6249,0.59024,0.25389,0.93311,0.14935,0.21775,616.27,0.59227,2.4404,0.21775,0.13401,2.8178,1.5014,0.25389,0.11707,0.15711,0.53375,0.52511,7.0255,0.18687,2.947,0.082549,0.13879,62.127,5.8751,3.3459,0.2539,1.6249,2.3633,0.73475,0.15625,1.1828,0.048986,0.15625,17.531,14.713,15.165,1.4635,3.3397,0.22896,0.1409,0.86409,0.23336,0.17021,0.91379,1.1375,106.84,0.15625,0.3223,0.86599,0.24484,129.53,24.808,52.42,6.963,2.5156,0
-0.077162,0.47641,0.14356,1.5125,-8.0332,-0.23772,-0.077805,1.0925,0.93483,0.52046,-0.077805,-0.27776,-0.0047583,-0.077805,-42424.0,-0.0086036,2.099,-0.077805,-0.090322,66.654,0.90656,-0.072085,-0.089577,-0.24186,0.52046,-0.007255,-0.78229,0.24909,4.6784,0.52705,-0.090322,110.96,3.2896,-0.15131,-0.072085,0.87043,1.357,0.71675,-0.083683,0.098439,9.6654,-0.083683,167.84,101.18,-0.49052,0.95092,62.31,-0.14579,-0.16925,0.88931,0.28011,0.30399,0.90306,1.2436,6846.2,-0.069713,-0.14826,1.0697,0.37716,5.476,3.6074,118.69,3.0752,1.4947,0
0.017706,0.56629,0.083983,1.2555,-62.82,0.085252,0.022049,0.74243,1.0318,0.42043,0.022049,0.067081,0.071434,0.022049,3490.5,0.10457,1.7659,0.022049,0.026598,93.289,1.141,0.037197,0.02136,0.1219,0.42043,0.0969,0.46299,0.14299,4.3541,0.63621,0.026598,149.33,2.4442,0.065685,0.037197,0.85853,0.84518,0.65802,0.044872,0.13605,0.25036,0.044872,162.02,68.727,0.083571,0.61093,96.256,2.9648e-05,3.5765e-05,0.72874,0.32869,0.40913,0.71583,1.1204,1897.9,0.030827,0.042115,0.96917,0.56512,3.9126,5.3109,144.73,2.522,1.4114,0
0.12241,0.68103,-0.00067506,0.99798,-67.022,0.0,0.15172,0.46837,1.2032,0.31897,0.18628,0.45369,0.1261,0.15172,1638.4,0.22278,1.4684,0.15172,0.1261,58.094,1.3733,0.18547,0.10174,0.20013,0.31512,0.17975,5.3669,-0.0010132,4.1131,0.48595,0.1261,115.27,3.1666,1.555,0.14425,1.2032,0.57138,0.56791,0.11989,0.30287,0.1224,0.15415,70.516,12.422,0.63921,0.42532,66.008,0.18547,0.15415,0.49006,0.33442,0.3158,0.47875,0.85238,-8.759,0.11989,0.38378,0.87933,0.78043,6.2829,29.383,101.45,3.5979,1.8059,0
0.033566,0.42308,0.21203,1.6935,-47.79,0.0050763,0.033566,1.3636,1.5512,0.57692,0.063707,0.10979,0.029563,0.033566,3367.4,0.10839,2.3636,0.033566,0.021638,86.968,1.2903,0.0,0.021638,0.23207,0.5691,0.10839,0.0,0.43966,3.8057,0.26618,0.053198,90.462,4.0348,2.9156,1.095e-06,1.5512,1.4793,0.67706,7.0593e-07,0.048109,1.1473,0.0,118.36,31.396,0.090815,0.48456,109.37,-0.012292,-0.0079243,1.2238,0.30572,0.24784,1.1963,1.4039,1355.4,0.20481,0.058181,0.821,0.17357,4.1969,11.626,71.934,5.0741,3.2166,0
0.072182,0.5883,0.31876,2.0904,-64.611,0.0,0.072182,0.69981,0.80248,0.4117,0.074049,0.24691,0.10869,0.072182,2461.9,0.14826,1.6998,0.072182,0.089949,142.94,1.9975,0.0,0.089949,0.092189,0.18857,0.14826,0.0,0.81965,4.2077,0.73122,0.2023,193.3,1.8882,0.93829,0.00031239,0.80248,1.003,0.70766,0.00038928,0.35022,1.3039,0.0,231.38,88.446,0.22969,1.0154,207.8,-0.01504,-0.018742,1.0388,0.29234,0.5296,1.0586,1.8196,5142.8,0.31214,0.17533,0.69049,0.71888,2.5536,4.1268,132.97,2.7451,2.0635,0
0.012275,0.7983,0.044347,1.0581,-45.301,0.055358,0.021273,0.19898,1.0114,0.15885,0.021273,0.027876,0.023264,0.021273,6381.0,0.057201,1.2527,0.021273,0.010838,33.733,1.122,0.028853,0.0062537,0.08162,0.15885,0.04593,0.14868,0.23032,4.5219,0.39808,0.010838,143.52,2.5431,0.036143,0.028853,1.9986,17.789,0.19404,0.0147,0.15858,0.49292,0.0147,127.65,93.915,0.067666,0.8204,34.118,0.0044619,0.0022732,1.0115,0.76311,0.39321,0.82499,1.0078,1474.8,0.011274,0.077273,0.98873,0.22156,10.82,3.8865,141.9,2.5721,10.194,0
0.41749,0.13597,0.52505,5.6594,88.192,0.012057,0.41749,6.3545,1.7556,0.86403,0.42326,3.7049,0.26666,0.41749,106.01,3.4431,7.3545,0.41749,0.2378,43.638,1.4298,0.42249,0.2378,0.76755,0.42955,3.4431,73.227,1.4493,4.7018,0.0082875,0.23832,30.947,11.794,9.7747,0.42656,1.7556,27.061,0.87984,0.24297,1.095,0.009579,0.24064,106.93,63.295,1.989,3.7967,57.643,0.37181,0.21178,4.6902,0.11269,0.084785,2.3851,2.4287,26422.0,0.24297,0.48319,0.7628,0.018298,8.3643,5.7666,23.428,15.58,4.8463,0
0.024978,0.79553,0.0030325,1.0056,-77.299,0.0,0.031998,0.25703,1.4171,0.20447,0.069382,0.059309,0.091482,0.031998,2239.8,0.16296,1.257,0.031998,0.02258,66.906,1.2599,0.067544,0.017626,0.098995,0.072675,0.15414,1.8068,0.0066291,4.5136,0.56043,0.042489,144.39,2.5278,1.7143,0.053329,1.4171,1.4665,0.39731,0.037632,0.030491,0.16053,0.047663,135.5,68.598,0.096155,0.52414,69.522,-0.030099,-0.02124,0.68201,0.53952,0.3956,0.44699,0.86854,98.937,0.037632,0.12216,0.9777,0.94309,5.4554,5.3208,138.96,2.6266,3.0979,0
0.26333,0.24721,0.36507,3.0401,28.934,0.0,0.32579,3.0451,1.4358,0.75279,0.33053,1.8207,0.24658,0.32579,254.87,1.4321,4.0451,0.32579,0.22691,49.695,0.93686,0.28689,0.18341,0.65319,0.67131,1.1794,60.598,0.80061,4.0894,0.17218,0.22691,56.649,6.4432,4.6639,0.2828,1.4358,11.546,0.78297,0.19697,0.44254,0.02615,0.19981,118.17,68.471,1.3471,1.9477,61.884,0.25865,0.18015,2.2006,0.17894,0.1552,1.6509,1.7171,4484.8,0.19697,0.34981,0.78142,0.040098,7.3448,5.3307,45.491,8.0236,3.1487,0
0.099441,0.51118,0.30009,2.1985,26.912,0.031127,0.10927,0.9029,1.1041,0.46155,0.10927,0.43641,0.09815,0.10927,1096.3,0.33295,1.9562,0.10927,0.063014,39.12,1.7685,0.15234,0.057346,0.037497,0.46155,0.31372,0.96993,0.66758,4.1394,0.24097,0.063014,58.188,6.2728,0.29801,0.15234,1.7443,1.3981,0.72235,0.087851,0.3782,0.078803,0.087851,95.937,56.816,0.53505,1.4562,43.191,0.091411,0.052715,1.0769,0.25039,0.15942,1.0268,1.6069,4136.5,0.094254,0.21545,0.90575,0.56505,9.3302,6.4242,52.703,6.9256,3.8576,0
0.38846,0.61146,0.13112,1.2707,22.517,0.0,0.38846,0.63544,10.072,0.38854,0.39388,0.80191,0.045727,0.38846,484.56,0.75326,1.6354,0.38846,0.038567,3.7582,1.1592,0.39264,0.038567,0.88836,0.38854,0.75326,72.483,0.34104,3.3862,0.048378,0.039105,18.295,20.035,15.872,0.40809,10.072,8.7208,0.44723,0.040516,0.26679,0.043855,0.038981,17.622,13.864,3.7456,1.0566,3.9005,0.32051,0.031821,1.0067,0.48442,0.049914,1.0106,1.1633,319.03,0.040516,0.99979,0.96407,0.15105,97.12,26.327,17.554,20.793,26.199,0
-0.068571,0.37921,0.30234,10.399,999.8,0.52588,-0.068571,1.637,0.05785,0.62079,-0.068516,-2.1318,-0.70207,-0.068571,-3408.0,-0.1071,2.637,-0.068571,-1.1853,154.48,0.5922,-0.068603,-1.1853,0.10421,0.61018,-0.1071,-1243.9,0.45431,3.6767,3.7897,-1.1844,93.124,3.9195,0.33246,-0.068223,0.05785,0.8933,0.96783,-1.1793,5.1405,-0.31099,-1.1859,1067.3,912.81,-2.8006,9.6383,70.886,-0.09656,-1.6692,0.8821,0.032165,0.25514,0.93282,1.4543,1436.3,-1.1793,-0.11046,2.1226,0.55905,2.3627,0.39986,202.95,1.7985,0.086927,0
-0.25276,0.75416,-0.2177,0.689,-61.148,-0.30565,-0.24889,0.32599,1.6715,0.24584,-0.16434,-0.35555,-0.1324,-0.24889,-1243.8,-0.29345,1.326,-0.24889,-0.1489,15.725,0.75496,-0.176,-0.15122,-0.18609,-0.015748,-0.29858,-2.0817,-0.42051,4.1844,0.44976,-0.1462,143.84,2.5376,2.3554,-0.10485,1.6715,465.62,0.24673,-0.06273,0.013869,-0.16938,-0.1053,103.2,87.475,-3.51,0.58613,14.797,-0.20358,-0.1218,0.63953,0.7,0.39407,0.47488,0.47658,-3328.8,-0.06273,-1.0281,1.1366,0.0035843,23.211,4.1726,152.86,2.3878,3.2287,0
0.029753,0.60473,-0.13239,0.69841,-76.062,0.0,0.038347,0.65363,1.2303,0.39527,0.063859,0.087357,0.086847,0.038347,2065.9,0.17668,1.6536,0.038347,0.03117,30.499,1.4624,0.049311,0.024184,0.15598,0.25552,0.16247,1.9328,-0.19092,4.2696,0.48396,0.042427,134.36,2.7165,1.9719,0.037797,1.2303,1.6353,0.51989,0.030722,0.026463,0.1711,0.040082,87.511,57.012,0.28942,0.46423,31.466,-0.019187,-0.015595,0.50697,0.43897,0.36812,0.57003,0.74975,-2462.9,0.030722,0.075272,0.97007,0.31527,11.968,6.4022,130.23,2.8026,1.7742,0
-0.3337,0.30248,0.15797,1.627,-6.5584,-0.76987,-0.33365,1.5188,0.75883,0.45942,-0.33365,-1.3242,-0.23758,-0.33365,-442.16,-0.82549,3.306,-0.33365,-0.31746,62.73,0.62508,-0.31733,-0.31751,-0.72105,0.45942,-0.82568,-2.2911,0.26771,3.8499,0.2114,-0.31746,66.398,5.4972,-1.0491,-0.31733,1.077,4.5378,0.50994,-0.30193,0.32286,-0.042612,-0.30193,114.11,51.381,-1.8475,0.91007,47.602,-0.40128,-0.3818,1.3552,0.25195,0.18191,0.77857,0.8642,1118.0,-0.31782,-0.72637,1.3178,0.10999,5.8185,7.1038,87.5,4.1714,1.7811,0
0.032259,0.2756,0.28232,2.5859,7.3814,0.19087,0.039584,2.6042,1.069,0.71771,0.039584,0.22237,0.11251,0.039584,971.3,0.37579,3.6285,0.039584,0.043003,96.43,0.91619,0.049862,0.035045,0.25016,0.71771,0.34921,0.57906,0.52312,4.4343,0.20845,0.043003,75.456,4.8373,0.18092,0.049862,0.93005,2.2251,0.81529,0.054169,0.59831,0.079589,0.054169,140.3,43.87,0.13265,1.2198,103.08,-0.01412,-0.015339,1.6703,0.17801,0.20673,1.3299,1.5107,7673.6,0.064533,0.044947,0.93547,0.13597,3.7851,8.3201,70.587,5.1709,1.7056,0
0.11789,0.63358,0.0048231,1.0172,-28.046,0.18883,0.15145,0.57459,1.1236,0.36405,0.15145,0.54008,0.16264,0.15145,1024.5,0.35627,1.5783,0.15145,0.10912,23.403,1.2021,0.1728,0.084944,0.24828,0.36405,0.30331,1.3989,0.0067479,5.0718,0.4299,0.10912,82.861,4.405,0.27274,0.1728,1.4165,0.55571,0.71721,0.12451,0.1541,0.084305,0.12451,63.652,40.249,1.3248,0.69987,26.294,0.098522,0.070988,0.4502,0.28042,0.22702,0.50933,1.0034,569.0,0.10997,0.32383,0.89003,0.9701,15.596,9.0685,73.748,4.9493,1.9417,0
