-1.08,1.59,0.91,2.95,5.01,5.42,4.79,5.32,3.07,1.35,1.89,1.85,-0.61,2.12,-1.07,2.2,1.31,1.24,0.66,0.86,0.47,0
1.17,-0.39,2.93,3.78,3.07,2.58,4.12,4.4,5.86,3.3,2.76,2.52,0.09,1.8,-0.47,0.78,2.54,2.52,-0.12,-1.56,1.55,0
-0.27,0.34,1.67,0.08,2.15,2.96,4.08,4.08,3.13,1.48,2.15,3.11,3.85,2.3,2.65,3.03,1.1,1.42,2.17,-2.3,-0.27,0
0.15,-0.98,0.09,0.57,-0.59,1.69,3.3,3.45,2.2,5.38,4.23,5.69,0.85,2.77,0.7,0.2,-0.12,-0.01,-0.93,-1.12,-0.47,1
1.43,1.33,1.47,2.82,2.09,2.43,3.94,2.97,3.5,3.44,0.25,2.28,1.09,1.97,2.83,1.61,1.1,1.11,2.21,0.25,0.64,0
-0.94,2.52,-0.46,1.73,3.58,0.86,1.17,3.08,2.41,0.98,1.09,3.27,1.69,1.96,3.25,2.1,1.98,1.86,-0.41,-0.11,-0.27,0
-1.04,1.48,2.05,0.77,1.1,1.03,1.35,4.66,4.89,5.71,5.87,3.33,1.92,1.46,2.51,0.02,-0.17,1.16,-0.58,0.0,0.45,1
0.33,1.02,0.06,1.95,3.03,2.26,2.85,4.21,3.33,4.92,3.78,2.34,3.14,2.76,1.92,0.67,-0.02,1.05,1.43,-0.4,-1.21,1
-0.26,1.24,1.45,2.2,4.33,3.51,2.7,5.66,2.65,2.89,3.3,0.41,2.04,0.53,1.47,-1.59,1.05,0.26,-0.28,0.47,-0.48,1
-0.44,1.07,1.29,3.1,4.19,6.26,5.4,5.34,2.7,4.11,-0.6,0.67,1.19,-0.37,-0.64,-1.55,0.3,-1.36,0.43,-0.44,1.14,0
-0.19,-0.07,1.39,0.8,3.41,0.81,3.88,4.25,3.58,5.97,5.33,2.19,2.28,1.05,4.1,0.65,-1.61,0.95,0.29,0.83,1.09,1
1.35,-0.49,-0.92,0.57,-0.54,1.42,1.19,-1.69,0.14,0.11,2.22,1.92,3.15,2.74,6.69,3.99,5.3,-0.32,0.74,3.03,-1.78,0
1.14,-0.56,0.17,0.12,1.56,2.59,3.16,2.43,3.21,4.71,5.97,4.64,4.66,2.01,4.16,1.71,-0.06,0.22,0.48,-1.84,-1.31,1
0.43,-0.49,0.57,1.12,2.49,2.72,1.42,2.84,1.23,1.74,0.72,1.94,1.85,1.13,3.35,1.08,-0.4,1.64,-0.17,1.71,0.51,0
-0.81,0.48,-0.49,-0.69,-0.67,1.05,3.05,4.01,4.28,5.25,6.3,4.0,1.81,4.41,1.98,1.59,-0.23,-0.21,1.3,-0.73,-1.52,1
0.17,0.94,1.1,1.48,2.41,3.73,2.79,1.4,3.64,5.37,5.25,3.97,3.55,0.37,-0.13,0.5,0.55,-1.31,1.66,-1.22,-0.87,1
-0.13,-0.36,2.0,2.33,5.48,2.57,3.24,4.77,4.9,2.15,1.12,3.49,1.72,1.84,0.42,0.25,1.96,2.6,-0.26,-0.44,1.13,0
-1.18,2.21,0.89,1.93,0.21,3.93,2.95,2.76,4.69,5.5,3.64,2.75,2.7,2.55,0.94,0.54,0.03,0.25,-0.47,0.85,1.33,1
-1.09,-0.07,0.29,1.71,0.61,1.68,3.07,4.16,3.4,5.47,4.08,2.31,4.07,1.85,1.23,-0.74,0.45,-1.09,-0.3,0.84,-0.02,1
2.48,0.49,-0.19,-0.56,-0.25,-1.18,-0.27,1.34,0.11,1.68,2.88,3.2,5.76,6.06,5.66,4.66,3.23,2.4,2.0,-0.15,-0.86,0
-0.56,-0.26,0.8,1.15,1.39,1.99,3.1,3.52,3.09,3.02,1.77,3.56,2.14,3.91,3.06,1.16,0.75,1.88,0.07,-0.51,-0.98,0
-0.04,0.72,2.42,1.63,3.26,3.02,6.64,4.05,4.66,2.82,4.15,2.52,0.72,0.92,2.14,-1.1,-1.2,1.9,-0.05,1.85,-0.25,1
-1.14,0.99,1.76,1.24,3.73,3.35,5.48,4.13,4.92,4.74,4.0,2.48,2.1,2.0,0.22,1.88,-0.43,0.73,-2.63,-0.46,-0.38,1
1.91,1.66,1.61,3.71,1.26,4.74,4.57,2.65,4.8,3.47,1.42,2.75,0.33,1.88,1.63,1.42,1.12,0.81,-1.3,0.85,-1.98,0
0.95,-0.79,1.64,2.23,4.72,2.83,5.75,4.06,3.47,4.63,2.89,3.08,0.33,0.16,0.67,0.2,-0.34,-1.11,1.58,0.68,-0.65,1
0.09,2.86,0.92,2.1,0.59,2.2,1.15,2.05,4.06,3.91,6.61,4.65,2.26,1.9,1.25,-0.6,-0.21,0.47,-0.36,1.24,-1.24,1
0.86,-0.62,2.72,1.51,1.75,4.98,5.35,4.88,4.27,4.97,1.94,0.87,0.29,-0.97,1.1,0.27,1.85,0.23,1.35,0.56,-0.04,1
2.08,-0.78,1.2,0.15,2.26,2.66,5.25,5.21,3.87,3.97,2.69,2.08,3.04,-0.4,1.57,-0.12,1.17,-0.63,-0.31,-1.39,0.2,1
-0.08,-1.16,2.75,2.2,0.06,1.94,5.98,2.3,3.61,2.79,4.23,3.06,4.62,-1.0,0.83,1.17,-1.0,-0.4,-1.22,-0.03,-0.06,1
0.09,1.64,-0.24,-0.41,0.31,2.01,0.65,3.65,2.75,4.38,6.59,4.57,4.9,2.21,2.45,1.42,0.7,0.94,-1.26,-0.73,2.16,1
0.34,-0.17,0.96,1.67,0.97,1.66,3.06,1.49,3.36,5.45,5.41,4.5,4.41,1.07,0.78,0.3,0.7,0.1,-2.56,-0.29,0.77,1
1.14,-0.28,-0.25,2.18,0.19,2.81,2.78,2.74,3.29,4.84,5.78,3.76,2.71,1.11,2.43,2.73,0.04,-0.19,-0.81,1.68,-0.42,1
0.8,0.88,-0.24,1.41,3.9,3.54,4.99,3.39,2.35,3.39,2.36,1.03,1.62,3.95,2.37,-0.62,0.05,0.59,-0.13,-1.1,-0.63,0
0.67,0.49,1.82,1.23,1.72,1.95,4.37,3.92,4.71,5.83,3.02,5.45,1.53,4.66,1.69,1.74,-0.99,0.44,0.63,2.45,-0.31,1
1.31,0.22,-0.12,-1.36,-0.51,0.86,1.15,1.47,-1.51,1.63,1.14,4.62,3.82,4.69,8.17,4.84,4.96,2.82,1.87,1.77,-1.04,0
0.61,-0.26,3.0,1.77,1.66,2.22,3.76,2.84,1.25,2.52,1.54,3.52,0.91,0.69,-0.29,0.96,0.27,1.0,0.16,1.46,-0.93,0
0.27,-2.14,1.41,1.6,0.64,3.45,5.43,5.96,2.92,3.83,4.01,3.77,2.5,2.08,2.87,-2.3,-0.69,1.52,0.94,0.23,-0.8,1
-1.73,-0.14,1.15,1.67,2.61,3.34,3.94,1.82,2.12,2.34,1.88,1.38,2.22,2.91,3.43,2.67,3.42,1.22,-0.55,0.07,-0.02,0
1.2,-0.6,1.13,1.35,1.97,2.51,1.16,1.36,3.45,0.97,1.65,1.93,1.93,0.89,3.59,2.97,3.46,2.03,0.38,-1.6,-0.42,0
-0.18,0.47,1.75,1.46,4.04,4.81,2.85,4.35,4.84,2.74,2.68,1.97,1.43,-0.31,-0.05,-0.3,-0.66,-0.78,-0.15,-0.8,-0.05,1
0.46,-0.32,1.69,0.98,2.22,0.29,2.64,2.46,2.04,2.82,0.72,4.52,1.1,2.17,3.34,2.74,3.19,2.12,1.63,0.48,-0.26,0
-1.11,-0.6,-2.39,-1.02,-0.18,0.15,0.37,-0.65,-0.97,0.12,3.11,2.11,2.12,5.38,6.27,6.54,3.73,2.34,4.57,0.33,1.19,0
-0.03,-1.44,-0.63,2.02,0.85,1.98,2.62,3.12,5.55,4.06,5.91,2.72,2.37,2.39,0.79,0.52,0.91,0.6,-0.1,0.18,-0.16,1
0.08,0.42,0.55,1.2,0.78,0.68,1.59,2.6,0.84,1.77,2.47,3.8,1.99,3.74,4.53,5.75,2.54,0.7,2.75,1.23,-1.39,0
0.23,1.26,0.29,0.84,0.58,0.34,0.01,1.78,-0.59,0.91,2.62,2.44,3.56,4.91,5.37,4.04,2.74,3.26,3.0,1.23,1.23,0
-0.61,-2.38,0.07,0.66,1.3,1.65,1.23,-0.13,0.06,0.85,1.15,1.6,3.18,4.99,6.09,3.58,3.31,1.0,3.27,0.04,0.65,0
0.55,1.21,0.06,0.1,2.71,0.42,3.64,4.16,0.56,3.01,1.9,1.36,1.65,4.09,3.83,2.81,2.04,2.09,-1.26,2.7,-1.12,0
-1.04,-0.47,2.61,0.82,4.07,1.67,4.37,3.64,0.18,2.18,3.07,2.52,1.56,-0.04,0.75,2.69,0.77,1.2,0.26,3.65,0.17,0
-0.06,1.44,1.23,2.17,2.63,2.88,1.94,3.71,2.69,5.13,2.01,1.28,1.44,1.55,2.28,2.25,1.21,1.36,3.21,0.77,0.64,0
0.59,-0.65,1.84,2.68,0.82,2.21,3.77,0.47,1.96,1.8,1.06,2.35,4.51,3.32,2.34,2.86,2.44,2.37,2.33,0.24,-0.82,0
1.39,0.56,1.02,2.98,3.94,3.38,4.51,4.74,2.43,2.33,0.74,4.14,2.48,1.67,1.04,1.28,0.8,0.73,-2.04,1.21,-0.08,0
-2.06,1.1,1.98,2.03,4.15,3.11,5.82,3.2,4.28,4.49,3.06,1.26,1.33,1.67,0.92,-1.65,1.16,0.55,0.15,1.3,0.36,1
0.58,0.59,2.24,2.0,4.39,3.36,4.63,3.86,4.92,2.18,3.51,0.9,-0.47,0.19,-1.23,-0.72,1.37,0.56,-1.48,0.4,0.17,1
1.17,1.92,2.42,0.9,2.78,0.23,2.66,1.69,2.09,1.72,2.89,1.05,2.19,3.4,4.04,3.58,4.82,2.27,1.62,0.7,0.49,0
0.18,-1.31,0.59,2.25,4.42,3.84,3.48,1.81,2.81,3.08,1.63,0.48,2.17,0.99,4.25,3.85,1.16,1.18,1.79,0.53,-0.52,0
0.6,0.2,0.09,0.3,1.46,3.99,4.12,4.03,4.54,4.47,5.1,4.49,1.62,1.23,1.17,0.76,-0.23,-0.8,-1.7,-0.27,1.42,1
-0.26,-1.05,0.75,1.56,3.44,4.01,4.57,4.11,4.2,2.71,3.37,1.05,1.41,0.6,0.62,1.79,0.57,0.68,-0.22,-0.36,1.6,1
-1.28,0.44,0.28,-0.3,2.41,-0.81,0.93,0.5,1.85,1.53,1.28,4.19,2.47,2.76,5.49,3.28,3.0,1.4,2.39,2.04,-0.63,0
0.64,1.22,2.0,3.77,4.3,3.89,5.08,3.78,6.04,2.73,2.42,0.67,0.4,-0.23,0.58,-1.92,-0.21,-1.27,-0.58,-0.23,-0.01,1
0.56,-0.31,2.92,-0.29,1.7,2.84,3.88,3.65,4.24,3.65,5.26,3.1,1.85,1.2,0.35,1.51,0.3,0.99,0.47,-0.23,-0.59,1
-0.38,0.18,2.1,3.37,1.2,2.71,4.1,5.88,4.24,2.74,2.34,0.58,3.61,1.58,0.41,0.94,0.54,-0.58,0.03,-0.77,-0.88,1
0.36,0.4,0.73,1.91,1.44,3.17,2.72,3.6,1.02,3.27,1.06,1.54,3.44,2.45,2.58,-0.48,1.02,-0.01,2.42,0.71,-0.81,0
-0.74,0.82,1.18,2.44,2.27,4.01,4.25,5.65,2.88,4.85,2.29,-0.11,1.27,0.65,-0.01,-0.58,-0.59,0.53,1.36,1.04,0.56,1
-0.81,-0.36,3.08,3.45,3.41,4.99,4.51,4.04,3.6,3.24,2.67,2.83,-1.08,-1.22,-0.61,0.16,0.14,1.04,-1.89,0.81,-0.27,0
0.49,0.7,-0.23,1.58,2.33,3.39,2.26,5.13,6.11,4.08,2.83,2.7,3.06,3.1,2.59,0.35,-0.96,1.14,-1.07,-0.38,-0.12,1
-0.97,0.94,1.25,2.36,0.99,3.86,2.37,3.81,4.66,4.79,4.12,3.24,3.53,1.26,2.48,0.87,-1.21,-0.13,-0.09,-0.09,-0.42,1
-0.6,0.93,2.12,1.32,2.72,2.66,4.69,4.16,5.08,3.25,3.09,0.99,1.56,-0.63,0.16,-0.88,0.48,0.16,-1.62,-2.07,-0.22,1
-1.78,1.87,0.19,2.33,0.28,2.26,3.97,2.99,3.15,5.0,4.89,3.23,2.46,2.04,3.09,-0.29,0.27,1.14,-0.9,1.93,1.42,1
-0.81,0.2,1.88,1.45,3.47,2.96,5.51,4.42,4.52,2.51,2.71,0.91,1.96,-0.58,1.8,-0.68,-0.53,1.99,-0.42,0.18,1.29,0
-0.2,-0.35,0.75,-0.34,2.1,3.88,1.81,3.08,0.69,1.08,2.33,1.08,0.91,3.77,3.31,4.76,2.25,1.38,1.79,0.83,-2.97,0
-0.02,-0.7,0.98,1.78,2.42,3.65,5.38,4.89,4.35,3.69,3.01,1.08,0.72,-1.4,-0.09,0.09,0.32,-0.21,-1.83,-1.49,1.12,1
-0.28,2.35,-0.25,1.96,1.04,3.05,1.73,3.67,2.23,2.36,2.39,2.11,0.65,2.17,1.7,1.67,1.55,0.89,1.08,0.54,0.25,0
-1.57,-0.13,1.31,1.67,2.73,2.55,2.96,3.52,1.81,2.27,1.21,0.91,2.4,2.42,3.86,2.78,3.89,2.16,1.25,2.16,0.47,0
1.11,-1.14,0.67,1.06,0.8,1.37,1.27,2.48,4.91,4.44,6.73,4.46,3.38,2.77,0.61,-0.93,-1.36,-0.42,-0.91,0.09,-1.28,1
-2.61,0.32,2.03,1.21,0.63,2.44,4.07,2.82,2.51,3.98,5.58,3.96,2.96,2.8,2.31,1.32,1.04,0.28,0.05,1.69,-0.17,1
-0.67,-0.3,1.64,0.04,1.34,1.25,-0.19,0.03,2.24,1.13,3.02,3.25,2.31,4.31,3.73,3.88,3.77,3.15,0.39,2.66,1.28,0
2.29,-0.95,3.49,0.52,3.69,4.83,7.13,5.08,4.45,4.56,3.84,0.65,1.15,-0.64,0.69,-1.73,2.48,-0.85,1.09,-1.48,-0.11,0
-1.29,0.25,0.47,1.78,0.2,1.41,2.94,0.75,0.82,-0.46,2.63,2.91,2.88,2.36,1.9,3.9,3.97,1.96,2.65,1.39,-0.33,0
-0.96,-1.13,1.22,2.24,1.92,2.75,3.72,2.6,4.66,5.18,4.83,4.17,3.49,3.02,0.23,0.32,1.38,-1.01,1.61,0.43,1.31,1
-1.55,0.28,1.51,1.98,3.42,3.38,5.09,2.45,3.8,1.66,3.54,0.54,1.92,1.39,2.54,0.42,2.83,0.44,1.76,-0.26,-0.96,0
1.19,1.24,1.59,2.29,3.73,4.34,5.17,3.33,5.72,2.35,1.03,1.59,-1.23,1.82,1.19,1.18,0.81,0.88,0.79,1.39,-0.39,0
-1.13,1.37,1.79,1.61,4.15,4.0,5.42,3.47,3.51,4.6,2.8,0.6,-0.88,-1.09,-0.4,-1.52,-0.04,0.04,-0.62,-0.54,0.02,0
-0.79,1.91,2.26,1.95,2.14,4.06,4.97,1.65,2.72,1.79,2.0,1.08,2.07,1.66,1.64,1.35,0.34,1.44,-1.38,1.46,-0.66,0
0.2,1.09,1.67,1.36,1.13,2.14,2.61,1.7,1.42,2.94,2.06,2.48,0.33,3.11,3.89,4.52,0.58,3.03,2.08,-0.9,1.46,0
0.43,0.62,0.45,0.98,2.51,4.62,6.21,3.13,1.54,3.68,4.03,0.99,-0.41,0.82,1.26,0.98,1.96,-1.15,-0.66,-0.28,-0.21,0
0.33,-0.66,0.14,0.11,1.47,0.09,2.85,4.41,5.79,5.04,5.9,5.65,2.18,2.38,2.02,1.68,0.02,-0.31,0.86,1.09,2.09,1
0.14,0.19,0.28,2.09,3.82,4.58,2.72,3.81,3.87,3.93,4.57,0.94,0.35,2.07,0.36,-0.91,0.15,-0.28,0.76,-1.06,0.27,1
-1.96,0.95,-0.75,-0.87,1.41,2.44,3.67,2.43,3.07,4.8,3.97,2.76,4.49,3.12,2.29,0.1,1.75,-1.54,-0.77,1.57,-0.64,1
0.24,0.1,1.84,1.61,2.22,4.42,5.29,1.94,3.81,3.88,3.71,3.14,1.93,1.71,0.34,0.53,0.55,1.05,0.59,-0.19,0.65,1
0.71,1.07,0.32,-1.66,1.35,2.84,4.16,3.94,3.02,5.17,4.77,5.24,3.91,2.77,3.04,0.82,-0.34,1.15,-0.38,0.92,1.13,1
0.38,-0.73,-0.43,1.11,2.4,1.86,5.17,5.49,4.32,3.01,3.2,3.0,0.88,1.57,2.29,0.83,0.44,-1.42,0.12,-0.32,-1.26,1
0.84,-0.74,0.58,3.06,-0.59,4.18,2.34,2.65,4.08,5.24,2.87,4.2,3.62,2.03,0.66,2.32,1.92,1.34,0.47,0.91,0.17,1
-0.45,0.59,0.76,3.71,3.22,3.73,4.64,4.37,4.23,2.82,1.85,2.45,2.29,-0.31,2.33,0.79,0.95,2.3,-1.05,-0.77,1.28,0
0.62,2.03,2.53,1.19,3.24,5.13,5.51,5.25,4.8,4.86,2.64,0.92,-0.24,-0.26,0.79,-1.3,0.24,0.2,-0.73,1.36,0.93,1
-0.63,2.96,1.38,3.31,4.93,5.22,4.39,4.28,4.39,2.03,0.58,0.48,-0.4,-0.88,0.08,-0.02,0.7,-1.07,-1.43,-0.08,1.07,0
0.07,1.21,2.21,2.52,3.02,4.14,6.94,5.03,2.11,2.99,3.11,-0.35,0.19,-0.61,1.01,0.5,0.43,0.77,1.09,-1.47,1.23,1
1.61,1.87,-0.15,1.36,3.04,4.33,5.58,5.75,5.69,3.76,0.66,2.16,0.77,-1.23,0.91,0.81,-1.47,-0.71,1.42,0.3,0.13,1
-1.19,1.14,-0.0,1.74,1.83,2.31,4.76,3.29,3.51,0.31,2.93,2.67,2.5,2.98,1.82,2.31,3.97,3.09,1.59,3.43,0.04,0
0.37,0.47,2.49,3.15,4.87,4.47,5.71,4.38,3.57,2.9,2.89,0.08,-0.18,-0.05,1.0,0.41,-0.64,-0.76,-1.34,1.03,1.87,1
-0.78,1.72,2.96,1.93,4.84,3.02,4.48,4.12,2.75,3.6,3.95,1.35,1.54,1.08,1.8,3.06,-0.21,-0.93,-0.25,0.36,0.84,1
-0.2,1.17,0.62,1.7,2.8,2.1,5.77,3.35,5.37,2.48,4.49,1.04,3.03,0.67,1.59,0.32,1.17,0.18,-1.17,-1.41,2.59,1
0.02,1.12,1.34,1.27,0.07,0.02,0.16,1.32,1.61,2.49,1.6,3.08,3.26,4.58,5.06,5.2,4.89,2.22,2.21,2.27,-1.17,0
0.51,-0.08,0.02,-0.34,0.61,3.15,3.2,3.47,4.23,4.03,4.09,4.7,3.66,2.09,1.02,1.69,0.27,-1.35,-1.04,1.46,-0.57,1
-1.02,1.35,1.3,0.69,4.34,2.45,4.36,2.03,3.32,5.11,7.05,3.82,3.54,2.05,1.79,1.35,0.85,0.08,1.09,0.69,-1.56,1
0.07,1.73,-0.3,0.92,1.84,2.71,1.15,-0.23,1.73,2.13,3.33,3.11,4.1,3.91,4.31,3.2,2.71,2.54,2.23,1.14,0.76,0
0.67,-0.3,2.46,1.69,3.4,3.06,3.4,4.7,3.8,3.42,3.24,4.21,1.39,3.48,1.43,-0.8,0.36,0.91,-1.82,0.45,1.02,1
1.66,-0.5,2.17,1.25,5.51,4.72,6.84,5.83,3.16,3.72,2.99,0.09,-1.51,-0.58,-0.05,0.99,-0.76,-0.69,-1.2,1.37,-0.8,0
-2.4,1.17,0.26,-0.15,1.17,0.55,3.58,3.98,4.82,3.85,2.43,4.25,1.57,1.63,1.34,-1.2,-0.01,0.72,0.38,-0.25,-0.93,1
0.82,1.43,2.18,2.1,3.16,4.66,4.2,5.64,3.15,3.91,1.67,1.06,1.87,0.4,0.62,-0.67,0.99,-0.42,2.06,-0.38,0.97,0
1.27,-0.36,-0.15,3.61,3.1,3.13,6.5,2.48,2.65,3.96,3.37,3.68,0.59,0.39,0.33,1.08,0.52,-0.29,0.08,-1.59,-2.1,1
1.32,-1.22,-0.62,-0.46,1.5,-0.89,-0.03,-0.28,-0.09,2.06,2.84,2.76,4.65,4.43,6.73,7.86,4.96,2.4,3.17,3.35,1.41,0
0.2,1.35,1.44,2.29,0.79,3.52,3.91,4.18,3.88,4.44,4.16,1.16,2.08,0.25,0.39,0.49,0.23,-0.32,-1.17,0.71,0.64,1
-0.6,1.05,1.86,1.85,4.33,2.09,4.46,4.97,3.38,1.91,2.93,1.45,1.39,1.4,0.92,1.29,0.62,0.94,0.33,0.1,1.5,0
1.4,1.59,-1.23,0.34,1.25,1.75,1.66,1.24,0.91,0.45,2.95,2.42,4.01,2.76,5.57,3.2,2.22,1.45,0.29,-0.15,-1.26,0
-0.81,-0.92,-0.47,-0.03,0.37,1.12,3.56,2.26,5.38,3.9,5.33,5.27,5.25,3.0,0.85,0.27,0.68,1.3,0.33,1.89,2.34,1
1.63,1.15,1.21,0.25,0.99,1.39,1.86,2.87,2.74,2.07,3.11,2.4,2.97,3.45,5.12,1.82,2.9,2.45,2.85,2.09,-0.91,0
-0.78,0.21,1.12,-0.76,1.06,2.28,2.94,2.56,1.67,1.36,0.81,2.62,2.78,1.12,1.96,1.66,1.17,2.07,0.94,1.57,0.37,0
-0.17,2.86,1.75,3.8,2.02,1.23,2.5,2.57,1.11,1.0,0.96,1.91,3.38,3.43,4.11,1.73,4.02,3.29,3.19,0.42,1.94,0
0.19,-1.68,0.78,1.11,2.04,1.23,2.04,2.78,-0.3,1.63,2.19,3.73,2.53,4.32,4.26,2.97,2.0,-0.16,1.51,-0.13,0.93,0
-0.23,-0.4,2.44,4.46,1.57,4.35,6.21,6.2,3.34,2.73,2.12,3.35,1.46,1.58,0.02,0.9,0.18,-1.39,-0.58,-0.56,-1.48,1
0.71,0.01,0.82,-0.37,-2.15,0.72,1.69,2.02,4.61,5.06,5.56,4.12,5.44,2.38,2.65,1.7,1.31,-0.78,1.87,0.84,-0.62,1
0.41,1.67,2.27,0.94,3.31,2.04,3.4,3.17,0.8,2.85,1.9,2.27,0.31,0.59,3.02,1.58,3.37,0.23,1.16,0.83,-0.45,0
-0.65,0.69,2.29,-0.16,0.51,0.26,2.34,-0.42,0.49,0.31,0.34,4.54,3.46,4.81,5.49,5.19,3.1,3.86,2.96,1.09,-1.42,0
1.11,0.05,0.93,3.06,1.58,1.41,2.71,2.22,3.1,2.63,1.01,1.17,3.24,4.94,4.33,2.8,4.15,2.09,2.1,1.07,-3.45,0
0.19,3.18,1.81,1.48,2.09,4.75,5.05,2.84,2.36,2.28,1.16,1.71,-0.12,0.89,0.4,0.87,-0.33,-0.29,-1.31,-0.25,-1.18,0
-0.21,1.78,0.1,-0.36,1.2,2.75,0.68,3.51,2.0,2.27,3.51,2.72,2.56,2.11,3.73,3.45,1.64,2.62,2.88,2.1,-0.18,0
-0.32,2.81,-0.15,1.97,2.64,2.32,3.15,4.03,4.81,3.23,3.62,5.34,1.69,1.73,0.72,-0.01,1.83,0.04,-1.17,-1.44,0.55,1
0.53,1.45,1.16,2.52,4.46,3.68,3.58,2.41,2.08,1.19,1.63,1.12,1.95,0.74,2.48,1.84,1.78,0.66,0.84,1.52,0.26,0
0.49,0.36,1.28,0.73,2.04,3.8,4.05,4.41,1.8,3.9,4.54,1.12,0.66,0.16,2.23,1.42,1.56,-0.49,0.84,-0.87,1.3,0
0.68,2.87,1.84,2.08,3.0,4.45,4.64,4.72,4.39,2.14,2.03,0.27,0.95,0.5,-0.43,0.1,0.34,1.18,0.82,0.55,-1.32,0
-0.68,1.23,0.76,1.58,1.7,0.89,4.0,1.78,1.41,1.16,2.63,2.27,3.87,3.78,3.89,3.04,3.08,2.23,2.2,1.98,-1.74,0
0.2,1.74,3.71,1.65,3.2,2.9,6.29,6.43,3.59,2.64,1.83,1.64,-0.84,0.9,0.71,-0.32,-0.42,0.3,-1.04,0.71,0.13,1
-1.46,-0.54,2.74,3.17,4.16,3.64,3.29,5.56,4.23,2.56,3.43,0.79,0.73,1.17,-0.59,0.93,0.59,-1.75,-0.23,-0.93,-0.03,1
0.49,0.9,0.72,2.13,1.13,4.3,4.06,4.15,2.93,3.93,4.3,2.36,2.07,2.1,1.8,0.43,-0.36,-0.66,-0.87,-0.42,-0.83,1
0.82,0.65,-1.28,2.35,2.43,5.21,3.69,5.47,6.13,4.11,2.75,2.8,1.28,1.16,0.02,1.27,-0.92,-1.04,-0.9,-1.86,-0.99,1
-0.03,2.54,2.62,2.44,3.41,5.67,3.71,6.12,3.09,2.68,2.22,0.83,1.69,0.43,-0.68,-0.12,0.85,0.32,-0.62,-0.24,-0.75,0
0.05,1.26,1.15,3.12,3.17,3.74,3.0,7.84,3.33,3.93,4.03,2.48,-0.58,0.38,0.96,0.62,0.52,0.47,1.83,1.26,1.63,1
1.47,2.37,1.94,3.16,4.67,6.22,5.94,2.97,2.33,0.36,-0.29,0.81,0.06,-0.23,0.58,-1.05,0.43,0.71,0.49,2.07,0.17,1
-1.24,0.14,-0.62,-0.76,-0.33,0.49,2.19,2.92,3.81,4.92,5.63,5.53,2.43,2.03,1.73,1.81,2.04,1.69,-1.65,0.31,1.28,1
-0.07,1.62,2.76,0.58,5.3,4.24,5.62,5.26,4.07,2.2,2.8,1.14,0.49,-0.33,-1.05,-0.96,0.77,1.04,0.23,0.42,1.5,0
1.55,-0.15,1.75,2.38,2.35,3.04,2.68,3.61,1.55,2.59,2.32,1.02,2.16,2.8,2.7,3.5,2.3,1.46,2.12,2.21,-0.24,0
0.89,0.32,1.33,2.06,2.59,2.54,2.53,4.19,2.23,2.38,0.52,0.85,0.63,1.25,3.18,2.52,1.8,-0.65,-0.24,-0.4,-1.4,0
0.76,0.57,1.02,3.47,2.3,5.04,1.86,2.16,4.63,5.24,3.96,3.4,2.61,0.75,1.26,-0.36,0.96,1.46,0.1,1.14,-1.11,1
-0.49,1.71,0.27,1.71,2.17,1.92,-0.74,-1.2,0.99,0.75,3.27,3.02,4.5,3.6,4.3,3.22,1.74,2.56,1.39,0.52,-1.51,0
-0.1,0.61,-0.86,-0.99,0.09,0.94,1.03,3.9,4.27,5.66,6.41,3.83,3.34,5.12,2.44,-0.43,-0.9,0.81,0.81,-1.84,-0.84,1
1.12,-1.82,1.25,1.7,1.93,2.01,0.13,2.44,1.29,1.68,3.48,2.51,1.82,5.09,5.37,2.84,3.43,0.86,1.28,0.21,-0.77,0
0.05,0.83,1.6,2.95,2.7,5.11,7.45,3.56,3.54,3.1,1.96,1.34,1.55,0.63,0.65,1.75,-1.33,1.44,-0.64,-0.92,-0.92,0
0.05,-0.74,2.23,1.82,4.16,5.57,5.49,4.11,4.37,4.39,2.64,2.2,2.07,1.64,1.38,1.56,0.86,-1.27,-0.62,-0.74,-1.45,0
-0.01,2.38,0.25,3.27,-0.2,1.55,2.54,2.06,2.68,0.64,3.26,1.82,2.34,3.36,2.64,1.71,2.59,1.36,1.35,-0.81,1.93,0
0.66,-1.19,0.18,-0.97,0.91,3.55,3.19,3.15,4.18,4.01,5.24,4.79,3.12,3.85,1.07,2.09,-0.49,0.37,0.65,2.41,0.04,1
-0.72,2.37,3.09,2.49,2.73,4.64,5.87,4.11,3.43,4.21,3.56,2.05,0.24,-0.31,0.73,2.01,0.06,-0.05,-1.08,0.26,-1.81,0
1.66,-0.02,-0.63,-0.0,-0.19,-0.03,1.9,4.74,5.17,3.09,6.1,5.1,4.14,2.61,3.32,1.56,1.39,-1.18,0.64,0.38,-0.56,1
-0.57,0.28,-1.27,1.59,0.26,0.21,-0.73,-0.34,0.95,-0.05,2.59,1.97,2.77,4.85,6.08,6.06,3.78,3.24,3.88,0.08,-0.28,0
1.66,1.29,3.29,4.21,3.67,3.95,6.1,2.8,5.25,1.45,0.79,2.3,-0.62,0.15,0.57,-0.04,0.74,0.89,-0.03,-1.42,-1.76,1
0.63,0.64,0.41,1.42,2.88,3.17,4.23,2.97,3.03,4.82,4.71,2.69,1.25,1.97,0.88,-1.72,1.2,0.43,2.09,-0.11,0.37,1
