issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
10,30,7,14,3826,0,127,614,3962,9,0,913,2,2147,5859,0,3,False
62,19,3,5,8477,0,149,55,8503,20,0,152,0,5594,13744,0,0,False
22,8,5,9,7833,0,145,146,7846,7,0,257,0,4901,12617,0,1,False
49,21,7,3,6125,0,133,294,6176,8,6,545,97,3114,9225,0,3,False
42,36,4,3,1520,0,105,675,1588,28,0,913,83,848,2654,0,2,False
55,9,2,1,8519,0,151,18,8530,8,0,19,0,5639,13815,0,1,False
211,64,7,13,1263,0,101,475,1337,1,0,791,3,598,2192,0,3,False
13,0,3,0,2306,0,124,670,2406,29,0,949,10,1362,3759,0,1,False
114,26,8,8,6791,0,139,115,6816,13,0,329,0,3785,10563,1,4,False
8,17,5,6,1706,0,107,766,1828,90,10,1033,202,987,2949,0,2,False
24,38,4,12,7113,0,142,126,7141,17,0,200,0,4140,11294,0,0,False
115,53,5,16,7949,0,145,97,7966,4,0,162,1,5015,12820,0,2,False
27,72,7,9,4543,40,128,446,4581,21,3,637,2,2586,6819,0,3,False
32,99,3,3,2335,0,124,657,2432,60,8,950,12,1387,3806,0,1,False
32,13,11,9,6514,0,137,156,6528,1,0,307,45,3489,9989,0,5,False
145,115,6,35,7346,0,142,97,7358,2,0,178,0,4364,11698,0,1,False
51,21,8,8,4272,0,127,331,4349,3,0,551,7,2372,6431,0,3,False
77,21,5,7,7807,0,145,131,7817,53,0,254,0,4863,12542,0,2,False
11,64,15,44,7086,0,141,121,7097,20,0,199,0,4101,11225,0,8,False
27,18,6,5,6429,0,137,156,6458,12,1,337,5,3408,9813,0,3,False
88,24,10,9,1441,0,104,594,1501,1,0,859,16,766,2512,0,5,False
53,20,9,6,2510,0,124,605,2629,1,0,844,22,1540,4055,0,4,False
37,28,2,1,2621,0,124,557,2726,19,1,802,28,1596,4176,0,1,False
55,16,8,8,4892,0,130,383,4968,11,0,611,1,2757,7339,0,3,False
40,10,2,3,8372,0,149,98,8380,19,0,169,1,5445,13515,0,0,False
79,23,8,9,6040,0,133,286,6083,27,7,502,28,3057,9052,0,4,False
88,37,8,4,7695,0,143,96,7717,1,0,173,0,4747,12360,0,4,False
101,28,6,5,769,0,78,496,839,65,1,820,4,158,1366,0,2,False
25,30,7,4,2323,0,124,668,2416,11,5,965,12,1370,3779,0,3,False
44,21,7,6,4077,0,127,457,4208,51,0,708,4,2275,6191,0,3,False
45,214,11,13,4492,0,128,416,4538,6,0,599,3,2523,6717,0,5,False
10,18,4,3,1347,0,104,528,1418,13,0,817,4,673,2322,0,2,False
35,205,7,7,3670,114,127,712,3792,24,1,997,1,2042,5632,0,3,False
64,18,3,6,7728,0,143,82,7735,4,0,155,0,4768,12398,0,1,False
26,23,5,6,1928,0,113,765,2047,19,2,1024,1,1111,3258,0,2,False
7,65,11,19,2266,40,123,686,2387,30,6,948,8,1340,3722,1,5,False
42,13,8,6,6428,0,137,156,6458,2,0,347,5,3405,9809,0,4,False
8,22,4,9,8259,0,149,122,8275,22,0,211,0,5343,13352,0,1,False
8,22,7,6,4727,0,130,454,4834,29,1,682,1,2713,7138,0,3,False
21,38,8,6,2158,0,122,708,2276,41,6,998,3,1269,3565,0,3,False
193,33,13,16,5903,0,133,287,5973,1,0,507,0,2985,8888,0,6,False
77,44,2,2,7843,0,145,142,7857,26,0,243,0,4911,12637,0,0,False
109,22,5,5,7324,0,142,82,7330,1,0,167,0,4339,11650,0,0,False
86,43,10,9,6713,0,139,126,6741,1,1,307,0,3707,10401,0,5,False
383,61,5,7,817,0,79,497,881,8,1,830,3,197,1457,0,2,False
153,18,14,9,3152,0,125,781,3226,47,2,1015,305,1757,4895,0,7,False
47,12,2,5,7565,0,143,126,7583,20,0,253,0,4607,12088,0,0,False
48,23,8,16,3103,0,125,764,3170,5,5,1002,282,1753,4839,0,3,False
6,15,11,11,2587,0,124,567,2682,7,2,825,27,1572,4122,0,5,False
59,146,4,7,1738,0,107,769,1870,27,2,1060,229,1003,3003,0,1,False
49,26,6,4,6408,0,137,148,6438,9,1,368,1,3369,9746,0,3,False
9,112,7,9,7482,0,143,126,7494,46,0,204,0,4517,11965,0,2,False
7,25,5,11,6529,0,137,164,6555,12,1,330,0,3512,10034,0,2,False
19,23,9,5,2874,0,124,628,2974,3,6,861,86,1705,4527,0,4,False
82,37,11,25,7097,0,142,130,7124,3,0,201,0,4127,11274,0,4,False
269,68,6,14,4473,0,128,413,4526,1,0,580,21,2518,6707,0,2,False
59,22,6,5,1011,0,90,496,1094,11,0,871,0,393,1808,0,3,False
269,43,10,11,4551,0,128,454,4599,1,0,639,1,2598,6839,0,5,False
9,37,9,14,5888,0,133,302,5963,5,28,512,0,2981,8878,0,4,False
273,63,10,11,3827,0,127,614,3967,12,0,908,2,2147,5868,0,5,False
75,33,10,8,6818,0,139,107,6828,7,0,308,2,3811,10610,0,6,False
22,14,7,7,3350,0,125,843,3509,29,0,1097,1,1875,5253,0,3,True
97,51,7,16,2076,0,120,751,2228,25,1,1021,2,1229,3496,0,3,False
177,17,6,7,1168,0,99,487,1262,2,0,823,3,535,2064,0,3,False
18,28,9,13,5639,0,133,417,5723,7,0,604,1,2861,8529,0,4,True
32,5,2,1,1968,0,114,782,2098,48,6,1055,1,1154,3340,0,1,False
109,50,16,15,3362,0,125,841,3513,6,2,1092,1,1879,5266,1,8,False
481,14,6,4,2209,0,122,706,2335,20,1,956,5,1301,3639,0,3,False
122,50,12,19,1511,0,105,664,1578,1,0,909,77,838,2636,2,6,False
58,76,4,9,8504,0,149,33,8516,7,0,77,0,5616,13773,0,0,False
31,20,6,5,4737,0,130,447,4846,27,0,669,1,2715,7151,0,2,False
99,15,3,1,3385,0,125,837,3540,1,0,1092,1,1896,5305,0,1,False
47,22,6,5,6458,0,137,150,6471,6,0,306,10,3438,9869,0,3,False
192,55,7,14,6932,0,140,109,6957,2,0,232,0,3943,10920,0,3,False
6,0,2,0,2420,0,124,615,2539,40,8,853,14,1466,3936,0,1,False
33,45,7,5,2219,0,122,703,2350,31,5,954,6,1307,3655,0,3,False
48,73,4,6,8494,0,149,42,8504,22,0,121,0,5602,13753,0,1,False
12,13,4,6,8295,0,149,118,8326,11,1,197,1,5393,13426,0,0,False
92,64,7,4,967,0,89,504,1035,9,1,858,0,346,1727,0,3,False
62,50,10,14,5850,16,133,327,5930,49,1,536,0,2956,8821,0,5,False
37,48,5,5,2737,0,124,557,2839,14,5,807,5,1672,4350,0,2,False
18,0,3,0,7481,0,143,126,7492,30,0,207,0,4516,11964,0,1,False
38,48,15,30,3362,135,125,841,3513,33,0,1096,1,1880,5267,0,7,False
30,77,4,2,2543,0,124,597,2658,18,2,848,26,1556,4086,0,2,False
33,25,5,7,1983,0,115,776,2115,63,0,1049,1,1170,3365,0,2,False
113,38,3,15,8436,0,149,82,8448,24,0,193,0,5518,13634,0,0,False
110,48,5,10,8493,0,149,43,8504,15,0,124,0,5600,13751,0,1,False
37,17,9,4,3818,0,127,619,3959,22,0,918,2,2143,5853,0,4,False
59,6,2,4,7649,0,143,112,7671,20,0,222,0,4701,12256,0,0,False
23,30,5,2,5858,0,133,325,5935,2,0,537,0,2963,8835,0,2,False
28,22,6,6,6650,0,137,127,6664,11,0,316,0,3624,10237,1,3,False
44,35,6,11,1173,0,99,491,1265,80,2,835,3,537,2069,0,3,False
24,49,8,10,817,0,79,493,881,111,3,831,3,196,1456,0,4,False
121,37,12,11,2380,0,124,635,2479,5,2,901,13,1420,3862,1,5,False
104,9,4,8,7402,0,143,108,7416,27,0,202,0,4431,11824,2,2,False
30,14,8,9,3438,0,125,804,3573,37,0,1081,1,1915,5356,0,3,False
22,28,8,9,5950,0,133,266,6011,9,12,493,3,3000,8939,0,3,False
92,45,11,14,6671,0,137,140,6687,51,2,305,0,3658,10318,0,6,False
96,25,6,13,2400,0,124,616,2498,7,0,868,13,1443,3897,0,2,False
44,45,7,16,652,0,67,393,674,9,1,705,7,57,1094,0,3,False
284,91,10,24,2309,0,124,671,2413,10,2,957,11,1365,3765,0,5,False
72,52,10,13,6394,0,137,148,6423,5,1,387,0,3339,9699,0,5,False
93,21,5,10,1265,0,101,481,1342,10,1,784,3,600,2195,0,2,False
52,15,9,6,3782,0,127,648,3929,24,0,941,2,2128,5814,1,4,False
98,32,12,19,5950,0,133,266,6011,23,12,494,3,3000,8939,1,5,False
12,18,3,5,7189,0,142,122,7209,1,0,226,1,4213,11401,0,0,False
24,58,5,17,8117,0,149,157,8143,3,0,268,0,5196,13116,0,2,False
213,19,6,8,849,0,82,502,902,63,1,817,2,221,1512,0,3,False
65,53,16,24,8151,0,149,138,8184,55,0,244,0,5244,13197,0,8,False
28,4,3,3,7431,0,143,110,7453,4,0,197,0,4472,11889,0,0,False
37,22,10,11,2594,0,124,568,2693,16,0,826,29,1576,4131,0,5,False
56,44,10,11,4357,0,127,290,4405,5,0,493,14,2413,6528,1,5,False
8,38,4,1,2466,0,124,607,2587,9,1,851,19,1505,3996,0,2,False
55,23,6,4,6612,0,137,152,6653,1,0,318,0,3602,10189,0,3,False
44,21,5,6,6873,0,139,115,6889,5,0,241,2,3884,10794,0,2,False
201,20,3,3,8502,0,149,34,8507,1,0,104,0,5606,13757,0,0,False
54,25,3,7,8136,52,149,141,8162,77,0,255,0,5218,13152,0,1,False
7,3,2,1,2611,0,124,555,2710,36,9,809,29,1583,4150,0,1,False
13,38,4,1,2059,0,119,754,2208,15,2,1029,1,1216,3470,0,2,False
12,0,2,0,1477,0,104,628,1556,25,0,885,49,813,2600,0,1,False
12,23,7,4,3494,114,127,787,3624,30,1,1065,1,1929,5404,0,3,False
18,27,2,4,8246,0,149,134,8271,40,0,207,0,5336,13336,0,0,False
39,14,11,10,6793,0,139,113,6818,27,1,327,0,3787,10568,0,6,False
64,4,4,2,2722,0,124,561,2823,31,2,798,4,1661,4323,0,2,False
41,23,6,6,3858,0,127,593,3980,16,2,861,2,2159,5899,0,2,False
10,20,2,3,2606,0,124,558,2700,9,0,816,29,1579,4141,0,1,False
127,30,7,8,2471,0,124,606,2592,24,1,858,19,1507,3999,0,3,False
45,16,3,5,8387,85,149,124,8399,42,0,222,0,5477,13568,0,0,False
53,29,5,7,1354,0,104,530,1433,25,2,833,4,690,2357,0,2,False
28,5,1,1,8150,0,149,138,8182,57,0,244,0,5241,13193,0,0,False
26,13,8,8,6853,0,139,122,6876,7,0,255,2,3871,10764,0,4,False
35,49,10,12,5906,0,133,287,5976,21,12,512,0,2986,8890,0,4,False
270,13,2,1,1240,0,100,462,1298,13,1,805,3,570,2132,0,1,False
162,100,9,18,7759,0,144,75,7767,4,0,158,0,4799,12454,0,4,False
32,24,5,3,1248,0,100,460,1313,31,1,799,3,576,2149,0,2,False
18,74,7,17,1528,0,105,686,1601,77,10,927,91,855,2665,0,3,False
34,43,6,9,6374,0,137,154,6406,7,9,406,0,3313,9657,0,3,False
90,43,7,8,1973,0,115,784,2111,5,0,1047,1,1168,3360,0,3,False
11,7,3,4,8297,0,149,116,8326,15,0,195,1,5393,13426,0,0,False
50,37,11,10,6527,0,137,154,6544,18,0,316,0,3504,10015,0,6,False
51,18,7,3,2617,0,124,553,2717,24,0,806,29,1591,4166,0,4,False
30,8,2,5,8144,52,149,142,8177,71,0,247,0,5238,13190,0,0,False
191,32,11,10,3231,0,125,840,3362,11,15,1082,365,1799,5085,0,5,False
56,16,3,8,8393,83,149,123,8415,38,0,218,0,5493,13589,0,0,False
87,65,10,33,1393,0,104,543,1458,73,10,837,5,720,2418,1,5,False
22,70,37,101,7045,0,140,127,7051,21,87,202,49,4059,11154,0,26,False
18,8,6,3,4754,0,130,433,4858,12,0,654,1,2717,7164,0,3,False
205,60,211,59,5717,0,133,371,5797,11,0,545,1,2880,8619,0,183,False
22,30,6,16,2069,0,119,750,2219,47,0,1025,2,1221,3483,0,2,False
58,25,4,7,7043,0,140,122,7049,3,4,204,43,4056,11146,0,1,False
41,60,9,21,5954,0,133,262,6016,7,0,488,3,3007,8948,0,4,False
87,12,4,6,1905,0,112,769,2029,79,15,1035,232,1096,3217,0,2,False
41,62,6,6,4350,14,127,289,4398,25,2,495,14,2412,6518,0,2,False
27,49,4,7,7096,0,142,128,7116,21,0,195,0,4121,11261,0,0,False
31,7,4,3,8092,0,149,161,8121,3,0,278,0,5176,13080,0,0,False
7,4,2,5,7822,0,145,144,7843,40,0,269,0,4892,12594,0,0,False
58,20,9,15,4455,0,128,383,4501,2,0,546,20,2495,6670,0,4,False
78,15,7,9,6514,0,137,155,6528,20,50,308,45,3489,9989,0,4,False
49,31,8,11,1918,0,112,769,2038,1,0,1040,1,1105,3246,0,4,False
30,76,4,15,7875,0,145,128,7899,16,0,230,0,4952,12711,0,1,False
21,17,5,3,1320,0,103,522,1389,18,1,806,3,649,2277,0,3,False
4,18,6,8,6394,0,137,148,6423,6,36,389,0,3338,9698,0,3,False
43,10,5,6,8116,0,149,155,8143,5,0,265,0,5195,13115,0,2,False
400,13,7,6,6542,0,137,166,6574,26,2,328,0,3530,10062,0,4,False
54,24,5,5,756,0,77,508,829,8,1,833,4,150,1348,0,2,False
91,19,5,4,1326,0,103,528,1399,42,3,814,4,659,2297,1,2,False
53,21,10,11,6853,0,139,121,6876,1,0,256,2,3871,10763,0,5,False
58,2,2,2,7585,0,143,127,7612,1,0,256,0,4633,12134,0,0,False
120,42,10,13,6289,7,137,215,6348,35,2,462,0,3256,9546,0,5,False
28,9,3,8,7537,0,143,126,7561,13,0,216,0,4586,12056,0,1,False
34,30,18,26,6310,0,137,206,6374,16,0,454,0,3281,9587,0,9,False
968,49,11,15,2729,0,124,561,2834,9,34,802,5,1669,4341,1,5,False
55,60,8,7,2962,0,124,652,3015,6,5,895,132,1716,4610,0,3,False
28,60,7,14,1670,0,107,746,1750,8,1,1014,179,960,2875,0,3,False
30,22,7,5,2485,0,124,609,2606,46,0,861,23,1518,4017,0,3,False
76,18,8,8,6755,0,139,121,6770,13,0,333,0,3738,10453,0,4,False
19,31,4,11,1252,0,100,457,1318,42,2,794,3,579,2155,0,2,False
37,17,4,9,4580,0,128,450,4620,38,2,645,1,2616,6868,0,1,False
108,25,4,5,1063,19,90,508,1162,6,0,846,0,444,1908,0,2,False
93,388,10,30,1469,0,104,606,1536,1,0,873,33,801,2576,0,4,False
282,16,10,6,3884,0,127,577,4009,5,0,835,2,2173,5925,0,4,False
56,133,11,9,2843,0,124,612,2937,17,0,838,64,1696,4472,0,5,False
45,13,6,5,818,0,79,500,881,69,1,831,3,197,1461,0,3,False
72,11,2,4,7993,33,145,91,8003,25,1,151,1,5061,12892,0,0,False
56,20,10,5,4515,0,128,436,4551,12,1,622,4,2550,6760,0,6,False
64,4,3,2,8157,0,149,138,8191,53,0,244,0,5249,13206,0,1,False
629,71,9,13,7007,0,140,109,7029,10,0,222,19,4028,11082,0,4,False
6,26,10,8,2038,0,117,766,2180,13,4,1041,1,1207,3440,0,5,False
5,4,2,2,8104,0,149,159,8136,4,0,271,0,5187,13101,0,0,False
84,20,14,10,5145,0,131,424,5189,1,0,660,1,2793,7716,1,7,False
12,29,5,4,643,0,67,392,667,34,1,721,7,52,1082,0,2,False
45,41,7,9,6988,0,140,101,7000,19,14,210,4,3990,11022,0,2,False
155,17,9,5,1951,0,113,772,2075,2,0,1037,1,1135,3302,0,4,True
46,59,10,20,2359,0,124,636,2463,4,2,919,12,1406,3838,0,5,False
30,164,6,19,7329,0,142,86,7339,1,0,179,0,4343,11667,0,1,False
181,49,12,15,4300,0,127,320,4370,1,0,517,8,2387,6463,0,7,False
50,43,9,12,557,0,66,379,620,27,1,662,7,24,966,1,4,False
119,32,7,11,4246,0,127,344,4329,8,1,571,6,2352,6393,0,3,False
131,67,23,63,8274,0,149,115,8289,1,0,200,0,5360,13374,0,13,False
82,106,5,6,7172,0,142,126,7183,20,0,217,1,4187,11362,0,1,False
172,28,5,7,7652,0,143,115,7682,24,0,225,0,4712,12286,0,1,False
118,75,6,22,7434,0,143,111,7459,9,0,195,0,4476,11895,0,1,False
23,76,25,28,7182,0,142,126,7204,1,0,229,1,4206,11388,0,15,False
14,32,8,6,4626,0,128,476,4694,38,2,691,1,2669,6975,0,3,False
6,27,5,6,6980,0,140,96,6996,33,88,215,0,3985,11007,0,1,False
6,28,4,16,8280,0,149,116,8304,3,0,202,1,5372,13393,0,0,False
6,17,3,4,7759,0,144,80,7768,9,0,158,0,4801,12456,0,0,False
11,27,7,7,4515,0,128,443,4552,18,0,626,4,2559,6773,0,2,False
12,18,3,6,7206,0,142,113,7224,6,1,223,1,4219,11419,0,1,False
42,3,3,3,8477,0,149,55,8503,6,0,155,0,5594,13744,0,0,False
42,16,7,13,6174,0,133,264,6190,10,7,534,129,3135,9283,0,3,False
148,19,10,5,3869,0,127,589,4000,1,0,853,2,2165,5913,2,4,False
21,27,5,8,1529,0,105,687,1601,39,10,925,91,855,2665,0,2,False
56,13,8,3,8535,0,151,2,8537,2,0,9,0,5648,13829,0,3,False
34,62,6,9,8503,0,149,33,8511,12,0,98,0,5609,13761,0,2,False
11,49,15,15,7036,0,140,125,7047,2,0,211,39,4055,11139,3,7,False
33,15,8,5,6658,0,137,129,6671,5,0,300,0,3632,10260,0,4,False
69,20,9,9,2697,0,124,572,2810,15,5,800,4,1650,4302,0,4,False
44,54,7,12,1552,0,105,697,1633,79,9,927,104,880,2701,0,3,False
94,39,6,8,2046,0,119,760,2195,1,0,1041,1,1211,3452,0,3,False
42,43,11,11,717,0,75,501,798,112,2,817,6,127,1291,1,6,False
31,9,2,2,8071,0,148,157,8089,77,0,266,0,5144,13022,0,0,False
51,6,5,4,6464,0,137,181,6495,5,0,306,23,3457,9915,0,3,False
33,33,5,4,1876,0,110,774,1969,5,3,1050,230,1073,3168,0,2,False
