issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
325,25,4,3,26,0,33,772,156,1,0,1538,1217,199,326,2,1,False
48,20,5,7,463,0,103,727,581,10,10,1453,1137,878,1162,3,1,False
182,30,2,5,128,0,58,764,259,4,2,1493,1176,361,534,1,2,False
148,19,7,15,167,22,63,761,307,29,24,1489,1184,422,607,6,12,False
30,42,4,3,1947,2,299,464,2059,11,10,789,569,3811,4402,1,0,True
61,7,12,12,1857,22,296,471,1948,16,21,899,633,3650,4229,2,13,False
18,10,6,4,68,37,43,770,206,46,39,1527,1218,275,422,3,1,False
112,34,14,25,3087,107,390,552,3183,75,67,771,632,5605,6277,3,10,False
156,49,2,4,1994,40,305,476,2101,48,49,738,528,3933,4530,2,1,False
131,2,7,4,425,0,97,741,540,1,0,1498,1168,799,1069,3,1,True
9,5,3,1,2258,0,313,446,2306,2,0,753,575,4225,4839,1,0,True
147,10,2,4,141,14,61,772,281,16,19,1496,1188,391,570,2,2,False
98,52,6,12,1778,0,282,484,1832,1,0,1058,719,3366,3924,2,7,False
2,3,4,3,1578,0,256,535,1654,1,0,1335,965,2927,3440,2,0,False
25,2,5,2,1121,26,189,560,1208,44,47,1276,927,2001,2419,3,0,False
13,30,4,15,2066,6,310,429,2111,11,3,701,486,3977,4577,2,7,False
37,20,15,27,1273,8,217,569,1379,19,13,1374,1012,2325,2777,1,20,False
179,1,8,5,240,22,70,774,372,32,31,1491,1184,521,737,3,0,False
229,72,5,8,1406,0,234,568,1535,4,2,1434,1044,2629,3111,3,4,True
101,9,5,1,1971,0,305,489,2094,1,0,756,542,3920,4515,2,1,False
43,17,17,3,2260,7,313,457,2314,16,11,747,576,4235,4849,1,19,False
61,8,9,7,45,113,35,773,182,164,153,1531,1216,223,359,3,1,True
10,0,1,0,2646,16,344,617,2733,17,13,966,771,4906,5551,0,0,False
61,11,5,8,1669,43,273,557,1778,55,54,1207,847,3190,3728,2,1,True
51,30,4,9,3401,84,420,309,3461,31,24,272,183,5999,6677,0,1,True
98,4,6,4,2637,53,342,584,2718,70,65,945,734,4878,5523,1,3,False
264,30,3,5,1622,0,260,564,1711,1,0,1261,910,3047,3570,4,0,False
13,2,3,3,2639,19,342,586,2722,19,15,946,745,4889,5534,0,2,False
409,10,4,2,1156,0,191,563,1233,1,0,1268,924,2056,2480,2,0,False
97,16,17,5,1422,8,237,596,1553,21,14,1434,1050,2687,3174,3,26,True
31,20,5,7,3221,0,419,458,3435,2,0,550,421,5954,6632,1,0,False
44,23,5,8,1411,0,234,570,1539,1,0,1436,1051,2640,3122,1,4,False
44,47,7,27,1442,0,241,618,1564,2,0,1434,1062,2720,3213,4,12,False
9,2,5,2,1971,19,305,489,2093,29,26,759,541,3917,4512,3,0,False
16,7,8,6,1188,79,196,590,1256,111,105,1335,979,2117,2550,2,2,True
449,30,8,8,628,142,128,688,774,181,172,1386,1060,1180,1504,3,7,False
60,11,5,4,1947,0,299,466,2066,1,0,774,555,3822,4413,1,1,False
253,51,9,5,357,0,85,727,452,4,1,1485,1169,667,918,2,1,False
218,28,12,7,291,133,77,767,404,177,169,1511,1198,587,820,4,5,False
6,19,3,4,2757,0,354,694,2840,1,0,1083,887,5058,5704,0,4,False
268,26,12,22,3213,40,419,464,3401,63,51,559,431,5944,6622,1,21,True
161,6,2,1,904,30,164,645,1029,45,54,1400,1053,1664,2043,2,0,True
41,15,10,4,45,1,34,773,182,16,15,1532,1214,222,357,2,4,True
109,38,16,27,497,0,113,733,616,3,0,1476,1147,947,1242,2,10,False
92,43,12,25,1830,0,295,487,1915,1,0,940,669,3599,4175,2,14,False
42,36,5,8,772,3,143,634,865,14,10,1375,1023,1374,1724,2,3,True
48,10,13,5,850,0,160,632,998,1,0,1375,1055,1577,1951,4,7,False
135,17,4,3,1976,0,305,491,2094,1,0,742,530,3925,4520,3,1,False
180,22,4,3,1827,0,295,482,1907,9,6,953,667,3581,4156,1,1,False
35,9,2,1,2987,114,376,612,3061,88,77,960,781,5403,6064,0,1,True
38,7,3,1,1915,0,297,492,2031,1,0,798,581,3780,4368,2,1,False
17,27,6,11,2361,1,321,499,2460,5,3,814,632,4420,5044,2,3,False
4,21,3,4,2831,0,361,644,2930,1,0,1018,820,5172,5822,1,5,False
47,17,19,25,1605,0,259,572,1695,1,0,1286,937,3006,3524,2,19,False
105,55,4,6,1901,0,297,478,1982,1,0,836,596,3734,4317,2,1,False
125,212,5,6,1793,0,283,482,1861,1,0,1036,711,3426,3992,2,4,True
108,46,22,13,1166,0,192,572,1244,1,0,1290,942,2079,2508,1,18,True
21,29,5,18,2825,5,361,646,2909,14,10,1026,825,5166,5815,0,10,False
20,36,3,2,2475,0,327,524,2529,4,3,843,669,4571,5206,3,0,False
64,45,4,4,1161,0,191,565,1234,1,0,1271,924,2061,2487,1,2,False
148,30,4,12,819,0,155,627,931,3,2,1359,1032,1487,1854,2,1,False
118,14,11,19,685,141,135,670,795,187,174,1392,1068,1258,1591,3,5,True
155,32,32,76,1972,9,305,490,2094,7,5,753,537,3921,4516,2,30,False
54,53,8,10,1887,34,296,458,1966,43,43,868,601,3686,4266,2,12,True
62,8,4,4,3432,74,421,279,3461,26,22,256,172,6003,6681,0,2,False
84,58,10,34,2995,0,378,609,3064,2,0,955,769,5412,6074,2,14,False
47,33,3,4,1473,0,244,620,1590,1,0,1417,1047,2778,3280,2,1,False
51,9,29,6,129,0,58,781,260,2,0,1500,1189,372,547,3,27,False
69,7,4,3,2178,37,310,417,2237,33,38,702,537,4095,4701,1,0,False
7,4,6,4,1751,0,280,507,1822,1,0,1085,745,3324,3880,3,3,False
82,23,3,5,3293,0,419,405,3451,2,0,392,286,5989,6667,0,0,True
113,17,17,22,3550,12,438,262,3614,12,7,110,56,6208,6886,0,13,True
165,45,10,10,574,1,120,690,693,3,3,1411,1068,1053,1363,2,5,True
26,1,3,1,2315,53,318,472,2407,63,56,779,604,4351,4969,1,1,True
87,10,33,5,824,26,156,626,944,41,31,1356,1030,1492,1859,1,29,False
112,17,4,8,2028,0,306,447,2104,1,0,725,519,3950,4547,2,3,False
50,19,9,8,1615,40,260,565,1703,35,24,1270,922,3027,3549,3,3,False
34,4,10,6,1305,3,222,587,1400,7,3,1401,1035,2394,2852,4,0,False
6,7,6,5,989,89,172,600,1078,143,122,1354,999,1789,2175,3,0,True
12,22,6,6,2060,0,308,428,2108,2,0,706,491,3964,4564,1,4,False
79,7,4,2,2199,1,310,425,2245,2,1,720,549,4123,4729,2,0,True
167,15,12,5,3451,15,423,301,3475,22,15,227,155,6027,6705,0,9,False
23,9,5,6,2472,3,327,511,2524,3,3,832,652,4556,5189,1,2,True
18,43,6,7,2544,0,337,555,2631,1,0,906,715,4734,5377,1,3,False
45,23,19,9,838,0,159,634,989,1,0,1380,1063,1551,1924,3,18,True
99,15,4,3,3345,90,420,354,3458,38,34,310,220,5996,6674,0,2,False
42,0,2,0,2052,2,308,432,2107,7,2,709,497,3962,4561,1,0,False
14,1,6,4,1159,11,191,561,1233,24,16,1266,921,2057,2481,2,0,False
136,47,3,4,97,0,49,757,223,1,0,1499,1185,313,475,1,0,False
53,20,30,12,610,137,126,689,740,186,167,1409,1071,1122,1439,3,27,True
13,2,8,2,2048,53,307,435,2107,60,57,715,502,3958,4556,1,1,False
39,4,5,4,1896,0,297,466,1972,3,2,845,599,3711,4294,1,1,True
247,18,3,2,1305,0,222,587,1401,1,0,1404,1036,2395,2854,1,0,False
69,34,6,28,2366,20,321,498,2467,33,28,810,632,4425,5050,1,16,False
27,21,3,5,1281,0,220,573,1390,2,0,1371,1007,2338,2791,1,2,False
60,5,4,2,1033,1,179,589,1153,7,3,1305,971,1888,2292,2,0,False
216,43,5,10,1426,0,237,600,1556,1,0,1434,1044,2694,3181,2,2,False
190,28,9,15,1456,35,243,620,1580,40,29,1435,1072,2753,3254,2,10,True
110,30,2,2,2309,0,316,474,2402,2,1,780,604,4337,4954,2,0,False
286,41,6,5,3552,0,439,260,3615,1,0,104,49,6208,6886,0,4,False
8,23,15,22,3435,17,421,277,3461,31,18,250,170,6003,6681,0,9,False
280,3,6,1,2622,0,338,549,2689,1,0,913,702,4835,5480,3,0,False
196,139,2,2,2757,0,354,694,2840,1,0,1087,890,5056,5702,1,1,False
18,17,2,1,2288,31,315,480,2362,44,37,776,609,4303,4920,1,1,False
86,9,4,3,1077,0,185,586,1185,1,0,1285,952,1965,2377,2,0,True
87,42,5,8,2783,0,357,678,2876,2,1,1057,864,5116,5762,1,3,False
141,31,3,4,1309,0,223,587,1406,1,0,1410,1039,2405,2866,2,1,False
88,41,2,3,1150,0,191,553,1226,1,0,1267,914,2033,2454,0,0,False
132,5,3,1,1153,0,191,557,1227,2,0,1279,925,2040,2462,2,0,True
108,43,27,13,2186,0,310,422,2241,1,1,703,539,4113,4719,1,26,False
63,14,4,3,1150,0,191,553,1226,1,0,1268,914,2032,2453,2,0,True
52,57,8,51,1251,1,213,576,1339,4,2,1367,1000,2276,2726,2,14,False
2,2,3,1,3465,0,425,314,3545,1,0,199,135,6086,6764,0,0,False
8,25,5,8,3445,71,422,303,3465,24,17,234,160,6013,6691,0,6,False
135,21,6,26,1994,0,305,476,2101,9,7,739,528,3933,4530,2,11,False
302,8,8,3,269,0,74,767,393,2,1,1523,1208,558,783,3,1,False
434,124,3,7,393,0,92,760,497,1,0,1513,1173,740,1005,1,0,True
26,2,6,4,915,118,168,646,1057,161,151,1380,1048,1716,2099,3,0,True
52,14,6,11,829,35,156,626,953,40,36,1355,1032,1502,1870,2,6,True
5,20,7,14,2427,1,324,493,2501,2,1,815,634,4511,5141,0,11,False
29,22,3,3,1135,0,190,566,1223,1,0,1271,933,2023,2444,1,0,False
26,7,3,2,2540,15,337,554,2625,25,17,906,715,4724,5367,3,0,False
14,15,32,11,931,8,170,641,1062,17,10,1377,1042,1739,2123,2,29,True
156,36,6,4,2841,0,362,638,2950,1,0,1000,810,5194,5844,1,1,False
21,24,2,3,3199,41,418,477,3396,65,53,579,448,5934,6612,0,0,False
23,37,2,1,1821,0,294,480,1903,2,1,960,669,3558,4133,2,0,False
45,32,5,3,3085,0,389,552,3171,1,0,783,637,5594,6266,1,2,False
33,14,5,3,1885,0,296,460,1966,1,0,869,602,3684,4264,2,0,False
53,18,7,19,1729,32,279,516,1811,45,43,1126,780,3287,3838,1,12,True
9,2,16,4,1949,8,301,472,2075,22,10,764,538,3857,4448,2,11,False
136,63,4,5,2783,0,357,678,2876,1,0,1057,865,5116,5762,2,1,False
74,9,3,1,222,0,67,776,367,1,0,1493,1181,501,707,2,0,False
148,58,15,25,3040,47,387,582,3119,79,68,867,707,5511,6177,1,12,True
19,13,8,8,1863,3,296,468,1957,6,4,886,626,3675,4255,3,0,True
186,17,4,4,3461,0,423,306,3493,1,0,208,144,6058,6736,0,2,False
191,9,3,3,1108,0,189,573,1207,1,0,1282,944,1997,2415,2,0,False
91,19,5,5,1556,0,253,547,1619,1,0,1367,991,2858,3367,1,0,False
27,39,7,12,2111,50,310,431,2211,53,52,655,486,4054,4660,1,13,False
12,2,3,3,2661,6,345,607,2754,12,11,971,768,4921,5566,1,0,False
123,5,7,3,1947,5,299,464,2060,6,5,785,566,3814,4405,1,2,False
335,41,5,8,1572,0,255,539,1640,2,1,1349,969,2903,3412,2,4,False
171,21,7,9,593,0,122,687,709,6,4,1406,1065,1086,1399,5,7,False
78,23,4,4,1798,0,286,481,1875,1,0,1021,700,3452,4022,2,0,False
68,27,5,12,2646,0,343,610,2730,33,29,970,772,4905,5550,2,4,False
147,37,7,7,2512,0,332,531,2577,1,0,864,690,4652,5292,1,2,True
112,47,5,8,2170,0,310,385,2221,2,0,659,494,4074,4680,2,0,False
19,24,4,2,3184,0,415,486,3360,3,1,605,468,5904,6582,1,1,False
59,57,3,1,1593,0,258,583,1677,2,1,1310,956,2986,3503,2,0,False
11,58,5,9,1846,0,296,481,1947,1,0,909,646,3635,4213,1,0,False
107,15,8,9,2411,0,322,478,2484,1,0,804,628,4478,5107,0,3,True
335,64,2,4,231,0,69,774,369,1,0,1484,1184,513,727,0,1,False
4,6,10,11,1340,0,226,573,1426,1,0,1436,1052,2462,2928,2,0,True
37,4,6,6,1016,86,177,586,1125,130,120,1309,964,1854,2248,2,1,True
140,48,11,13,1535,0,246,559,1599,1,0,1407,1026,2806,3315,1,5,False
35,20,4,3,2498,0,329,528,2544,7,5,853,672,4596,5233,2,0,False
40,24,30,25,1854,35,296,474,1947,56,45,907,637,3647,4225,2,28,False
62,30,3,2,885,0,161,655,1024,1,0,1381,1047,1640,2017,1,1,False
14,18,7,9,1623,0,260,563,1712,1,0,1260,910,3050,3573,2,7,False
16,22,4,4,2949,5,372,633,3040,5,4,990,796,5363,6020,0,0,False
39,19,9,9,1608,0,259,571,1698,2,0,1279,931,3018,3539,2,4,False
171,10,8,13,60,107,39,770,196,162,148,1533,1212,253,397,2,5,True
16,17,20,13,2642,3,342,593,2722,4,2,950,749,4889,5534,2,24,False
50,17,2,3,1125,5,189,557,1215,9,11,1274,928,2013,2432,1,0,False
697,38,6,74,3061,0,388,570,3155,11,10,823,675,5561,6231,2,14,True
191,16,12,13,95,31,49,759,223,42,43,1499,1187,313,475,2,9,True
52,26,16,39,2098,0,310,425,2177,7,7,659,476,4011,4615,1,18,False
13,47,19,61,811,30,154,633,930,34,30,1366,1034,1473,1838,3,24,True
48,23,6,2,1894,0,296,468,1971,1,0,850,603,3706,4288,1,2,False
34,2,7,4,1234,63,209,571,1306,99,87,1343,986,2223,2667,2,0,True
306,155,6,6,2180,0,310,419,2238,1,0,704,539,4101,4707,1,2,True
125,1,9,7,615,7,126,684,742,4,4,1405,1065,1125,1442,2,1,False
1330,7,1,1,1332,23,224,572,1422,53,52,1426,1055,2441,2904,0,0,False
81,78,4,1,2870,0,365,621,2985,1,0,978,794,5253,5905,1,0,True
7,44,7,11,1190,28,196,588,1256,24,22,1335,978,2117,2550,1,12,False
140,13,5,5,2074,0,310,425,2113,2,1,688,479,3980,4581,1,1,False
15,3,6,6,1233,63,208,572,1305,100,86,1337,981,2216,2658,3,1,True
167,27,21,9,1284,0,220,577,1393,1,1,1386,1020,2352,2806,3,17,False
188,182,22,25,3167,7,413,499,3320,9,4,627,492,5863,6541,2,28,False
401,15,8,7,1846,0,296,481,1947,1,0,909,647,3635,4213,3,3,False
67,61,26,4,10,0,31,778,135,1,0,1534,1218,169,286,2,25,False
253,11,3,2,389,0,92,764,494,1,0,1524,1182,733,995,1,0,False
127,17,35,17,773,29,143,633,873,51,52,1367,1020,1379,1730,5,30,True
170,21,4,23,627,28,128,684,773,47,35,1392,1060,1175,1499,4,14,True
30,23,3,5,1053,14,183,573,1159,29,25,1301,960,1918,2326,1,0,False
166,21,7,13,2777,11,357,684,2870,13,12,1070,868,5103,5749,0,12,True
26,4,4,9,2467,10,326,506,2523,13,11,835,645,4549,5181,1,2,True
5,9,3,1,2809,0,361,657,2900,1,0,1036,833,5155,5803,1,1,False
32,51,26,24,2884,0,369,624,3014,1,0,977,793,5303,5958,1,24,False
67,146,25,33,765,34,142,636,860,56,57,1386,1031,1359,1707,3,29,False
31,45,5,4,3461,6,424,316,3513,5,3,203,142,6082,6760,0,2,False
40,22,18,13,2346,4,321,494,2444,9,7,805,627,4399,5023,1,18,False
22,3,2,2,3295,0,419,403,3451,1,0,377,276,5989,6667,0,0,False
26,10,3,2,2894,1,369,657,3022,1,0,985,803,5320,5975,0,0,False
477,13,14,77,3014,51,381,598,3087,84,74,927,748,5450,6115,1,19,True
64,67,19,23,1281,0,220,569,1387,9,5,1373,1012,2335,2787,2,21,False
42,11,7,6,2074,0,310,425,2113,3,1,690,479,3980,4581,1,2,False
12,2,8,3,984,1,172,604,1078,7,1,1373,1001,1785,2171,3,0,True
148,15,4,3,29,20,33,777,166,20,22,1535,1217,207,341,3,0,False
158,53,10,31,208,46,65,784,349,61,55,1504,1181,474,673,4,10,False
47,1,5,2,2275,60,313,467,2328,69,63,756,594,4263,4878,1,1,False
58,15,5,4,2778,140,357,683,2871,103,90,1067,868,5111,5757,2,1,False
12,15,6,4,928,6,170,636,1058,12,7,1379,1036,1726,2109,2,2,False
113,57,3,2,1795,0,283,480,1861,1,0,1035,710,3430,3996,0,0,False
75,28,18,16,2943,13,372,629,3037,17,12,982,793,5351,6008,0,19,False
118,13,6,2,501,0,114,732,619,1,0,1468,1146,960,1258,2,0,True
40,22,2,5,2880,0,369,623,3007,10,7,976,789,5291,5944,0,6,True
12,9,2,2,3295,0,419,403,3451,2,1,375,276,5989,6667,0,1,False
30,28,14,10,1299,0,222,590,1400,1,0,1406,1034,2382,2839,4,15,True
159,6,11,4,588,0,122,687,708,3,0,1412,1072,1085,1398,3,1,False
50,79,3,1,2258,0,312,445,2301,1,0,753,574,4219,4833,2,0,False
92,26,11,7,1442,2,241,617,1564,8,3,1435,1059,2715,3208,1,6,True
201,26,20,12,1329,24,224,574,1422,57,54,1421,1045,2437,2899,4,23,False
422,18,19,8,29,17,33,775,166,28,37,1541,1220,202,333,1,15,False
74,6,7,3,707,2,139,674,824,10,9,1387,1053,1301,1640,2,4,False
62,29,7,9,1801,0,286,482,1889,1,0,1016,696,3466,4036,2,4,False
59,7,9,8,563,11,118,691,646,21,25,1435,1078,1026,1332,2,2,True
42,117,4,2,3548,0,438,263,3614,2,0,113,60,6208,6886,0,2,False
7,52,4,10,3236,10,419,452,3444,11,5,522,395,5973,6651,1,6,False
198,57,7,10,2661,0,345,607,2754,2,0,970,767,4923,5568,1,1,False
83,5,31,6,1903,10,297,488,1994,15,11,824,591,3746,4331,3,30,False
93,5,6,3,414,23,96,750,525,26,27,1500,1178,791,1059,3,0,False
70,12,31,10,2781,0,357,680,2876,1,0,1063,865,5116,5762,1,30,False
10,18,10,14,150,35,61,765,286,38,36,1491,1185,409,588,3,8,False
43,7,7,5,2556,94,337,562,2637,72,66,908,713,4757,5401,1,3,False
127,32,5,6,713,1,139,677,829,4,2,1388,1053,1311,1654,2,2,False
31,8,4,4,207,47,65,785,347,62,56,1505,1182,473,670,2,1,True
4,2,8,2,818,0,154,628,931,3,0,1365,1030,1477,1843,3,2,False
158,59,19,3,2220,0,311,417,2260,11,9,712,544,4158,4768,1,22,False
84,29,5,8,550,0,118,698,641,1,0,1431,1074,1018,1322,1,2,False
230,23,27,13,316,130,80,748,418,179,165,1493,1180,617,852,4,24,False
174,15,3,1,1424,0,237,598,1556,2,1,1439,1048,2694,3181,3,0,False
12,4,10,7,1256,2,216,581,1368,4,2,1373,1021,2304,2754,2,2,True
113,24,14,13,427,23,98,743,542,16,14,1499,1167,806,1077,4,12,True
32,36,22,22,2093,0,310,417,2173,1,0,674,469,3998,4601,1,22,False
416,18,4,4,1793,0,283,482,1854,1,0,1039,712,3410,3975,2,5,True
14,2,2,3,2901,45,371,651,3026,38,32,979,797,5325,5980,0,2,False
70,61,14,19,3557,0,439,255,3617,1,0,92,41,6208,6886,0,10,False
62,7,7,11,1066,15,183,582,1172,30,21,1286,957,1951,2361,2,0,False
38,4,3,8,2970,39,374,624,3048,33,28,984,804,5382,6042,0,4,False
30,3,7,5,1745,0,280,513,1821,1,0,1090,763,3320,3876,2,0,False
15,21,10,7,1790,0,283,485,1850,1,0,1039,710,3406,3971,2,2,False
28,7,4,3,3027,0,384,588,3100,1,0,905,725,5477,6142,1,0,True
6,14,3,4,2484,0,327,531,2537,2,1,859,679,4587,5224,0,0,False
95,66,3,7,720,0,140,679,837,3,0,1402,1069,1334,1678,2,0,False
38,3,4,3,1582,7,256,533,1663,16,13,1327,964,2937,3450,3,0,True
71,15,3,2,482,0,108,735,602,1,0,1468,1139,914,1204,2,0,False
22,31,4,15,3484,40,435,309,3592,7,5,170,109,6184,6862,0,6,True
6,9,7,5,2076,50,310,423,2114,59,53,680,475,3985,4586,1,0,False
50,56,24,27,1889,0,296,458,1967,2,0,862,601,3693,4273,2,21,True
160,0,7,0,1742,0,280,516,1820,1,0,1091,765,3313,3867,2,0,False
112,63,3,4,3507,0,438,298,3612,1,0,133,74,6208,6886,0,3,True
61,17,20,11,282,1,77,769,402,20,20,1509,1199,579,809,2,23,False
29,2,2,1,3159,46,407,507,3292,66,56,638,503,5788,6466,0,1,False
56,18,16,22,3293,0,419,405,3451,1,0,390,286,5989,6667,2,14,False
83,39,9,31,2870,41,365,621,2985,35,26,980,795,5253,5905,0,14,False
5,52,5,7,3330,0,419,369,3458,1,0,333,238,5990,6668,1,5,False
77,5,7,2,2346,0,321,494,2444,1,0,804,627,4400,5024,4,0,False
121,23,3,2,2751,0,353,697,2819,1,0,1103,899,5025,5671,1,1,False
269,31,4,4,129,0,58,781,260,1,0,1499,1189,373,548,2,2,False
12,7,4,2,3582,0,440,238,3622,6,0,64,18,6208,6886,0,1,False
185,28,12,10,2973,51,374,621,3048,81,71,982,803,5382,6042,0,21,False
21,32,6,23,3292,0,419,406,3451,2,0,416,295,5987,6665,0,7,False
873,32,20,46,2864,59,363,622,2973,87,78,992,801,5234,5886,1,22,True
56,24,8,11,3157,1,406,508,3285,13,12,644,505,5779,6457,0,5,True
30,29,8,10,2499,0,329,527,2544,1,1,850,671,4598,5235,1,11,True
99,32,5,12,3109,0,393,536,3212,2,0,733,601,5652,6325,1,4,False
8,39,4,5,2754,0,353,694,2819,1,0,1097,894,5028,5674,1,7,False
160,3,1,1,1094,0,187,582,1190,1,0,1286,946,1985,2399,0,0,False
231,93,2,4,1214,0,204,576,1281,1,0,1327,963,2165,2601,1,0,False
312,26,4,2,1812,0,292,479,1901,2,1,978,681,3530,4104,2,0,True
49,18,11,16,1770,0,281,490,1827,2,0,1060,723,3349,3906,2,10,True
197,58,5,11,1393,0,229,561,1458,1,0,1436,1026,2542,3021,1,4,False
141,21,19,7,563,0,118,691,646,1,0,1437,1078,1026,1332,2,20,False
36,2,29,4,689,0,137,667,802,9,10,1390,1062,1263,1597,2,28,False
41,4,6,1,1251,0,213,576,1335,1,0,1366,999,2276,2725,2,0,True
118,21,2,5,787,0,146,639,910,1,0,1369,1028,1415,1773,1,0,False
24,5,2,2,3171,101,413,495,3324,66,58,625,487,5869,6547,0,1,False
207,90,8,31,573,12,120,683,692,11,9,1414,1069,1052,1361,3,14,False
288,0,29,0,177,50,63,754,309,67,71,1490,1189,430,618,2,28,False
475,46,4,6,513,0,115,721,626,1,0,1447,1123,977,1277,2,4,False
367,105,18,4,309,37,79,753,408,54,46,1501,1184,603,837,3,21,False
207,0,11,0,2949,57,372,633,3040,85,75,990,795,5363,6020,0,11,False
85,19,7,19,2308,0,316,473,2399,4,3,777,603,4334,4951,1,9,False
212,91,2,1,121,0,58,764,252,1,0,1498,1179,356,528,2,0,False
