issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
61,107,7,3,3042,0,35,129,3085,2,0,54,26,1397,1979,0,3,False
71,18,4,5,15361,0,45,839,15474,2,0,118,58,4291,5160,0,0,False
18,27,6,3,473,0,19,197,483,3,3,124,60,236,363,0,3,False
47,34,2,2,10849,0,42,1171,11090,1,0,345,196,3295,4096,0,0,False
26,31,2,3,19000,0,46,884,19134,1,0,162,87,4998,5895,0,0,False
123,17,4,4,1828,0,30,267,1921,2,1,84,19,973,1435,3,2,False
50,9,2,2,12633,0,44,1163,12764,29,27,392,211,3740,4571,0,0,False
305,55,4,11,22457,0,47,570,22547,30,17,246,104,5992,6954,0,0,False
256,22,6,4,7712,0,42,744,7772,1,0,175,105,2567,3308,0,3,False
63,7,2,1,11451,0,42,1185,11712,1,0,318,222,3443,4252,0,0,False
22,7,2,3,4124,0,37,406,4238,17,5,162,74,1730,2360,0,0,False
87,21,3,11,7845,0,42,1116,7983,23,16,263,178,2615,3359,0,0,False
27,31,1,1,18279,0,46,928,18447,10,2,278,142,4815,5708,0,0,True
240,5,2,2,17915,0,46,1030,18074,2,4,228,139,4705,5592,0,0,False
26,0,2,0,7865,0,42,1162,8031,20,10,268,175,2621,3365,0,0,False
51,48,2,6,15099,0,45,653,15201,19,18,125,79,4238,5106,0,0,True
45,42,3,7,13365,0,44,1215,13551,26,13,205,128,4008,4862,0,0,True
29,8,3,1,13358,0,44,1221,13550,10,6,206,128,4007,4861,0,0,False
20,5,2,1,4879,0,39,323,4928,14,10,166,80,2007,2669,0,0,False
44,13,2,4,21326,0,46,594,21415,36,22,261,134,5549,6475,0,0,False
75,10,5,5,9143,0,42,1121,9397,2,0,243,122,2907,3672,3,1,False
120,10,3,5,5604,0,42,736,5653,4,0,113,63,2202,2890,0,0,False
30,4,2,1,1081,0,27,302,1104,22,19,263,107,672,1006,0,1,False
88,17,2,2,22415,0,47,612,22521,22,7,279,105,5977,6937,0,0,False
46,27,4,2,809,0,22,241,854,28,20,316,121,431,625,0,2,True
330,87,9,5,2542,0,34,224,2592,19,1,89,20,1254,1801,0,4,False
60,8,3,1,17196,0,45,546,17268,1,0,145,78,4510,5387,0,0,False
7,13,3,4,447,0,19,186,472,52,33,156,59,229,354,0,1,False
15,6,2,4,11241,0,42,1100,11421,6,1,291,191,3375,4183,0,0,False
5,11,2,1,8725,0,42,1136,8918,17,2,212,89,2832,3589,0,0,False
46,50,2,5,5125,0,39,322,5169,14,7,75,35,2104,2776,0,0,False
31,19,3,3,422,0,19,175,460,30,30,159,66,213,336,0,1,False
17,13,4,1,1882,0,30,231,1943,2,1,71,18,983,1448,0,2,False
4,27,4,8,1624,0,29,362,1661,15,8,125,21,907,1356,0,2,False
18,40,2,3,3483,0,37,704,3537,2,1,162,69,1590,2195,0,1,False
33,12,2,2,12432,0,43,1189,12672,10,8,412,232,3698,4522,0,0,False
55,84,4,2,2285,0,34,194,2311,60,18,146,50,1146,1645,0,2,False
83,31,3,6,23027,0,47,0,23027,10,2,50,18,6157,7121,0,0,False
36,22,5,2,6655,0,42,544,6751,8,2,117,67,2371,3085,0,1,False
44,38,3,3,17686,0,46,856,17772,3,7,229,139,4648,5533,0,0,False
57,19,5,13,12901,0,44,1235,13084,9,4,322,180,3834,4672,0,1,False
44,40,2,3,21563,0,47,643,21642,1,0,233,133,5646,6579,0,0,False
33,9,2,2,17846,0,46,875,17956,6,0,223,144,4692,5579,0,0,False
85,18,5,2,2884,0,35,232,2937,5,1,66,29,1368,1942,0,2,False
56,30,5,8,7121,0,42,577,7209,23,21,127,67,2465,3184,0,2,False
30,21,6,15,2157,0,34,184,2191,1,0,153,59,1074,1554,0,3,False
231,18,3,4,17434,0,46,687,17509,6,3,177,90,4572,5450,0,0,False
53,16,2,2,6058,0,42,796,6126,1,2,165,87,2269,2965,0,0,False
53,49,3,5,23027,0,47,0,23027,12,3,66,26,6153,7117,0,0,False
93,25,3,4,22456,0,47,571,22541,7,3,257,102,5991,6953,0,0,False
16,21,2,6,20673,0,46,881,20861,40,31,272,163,5379,6295,0,0,False
11,0,3,0,2335,0,34,260,2374,25,14,123,36,1188,1700,0,1,False
21,9,2,1,23027,0,47,0,23027,2,1,60,23,6154,7118,0,0,False
30,6,2,4,18596,0,46,917,18711,19,5,196,117,4880,5775,0,0,False
21,29,8,8,1927,0,31,192,1961,29,14,71,20,988,1453,0,4,False
58,47,2,8,20343,0,46,1004,20511,8,7,274,154,5301,6214,0,0,False
25,19,8,14,1077,0,27,290,1102,115,53,281,107,672,1006,1,4,False
97,37,8,4,2404,0,34,275,2429,48,11,105,37,1210,1735,0,4,False
60,16,2,2,21309,0,46,600,21400,5,1,259,136,5546,6472,0,0,False
51,4,1,2,20933,0,46,742,21090,16,9,274,150,5444,6366,0,0,False
20,72,3,4,21632,0,47,685,21693,14,8,232,137,5661,6594,0,0,False
58,26,7,11,48,0,9,304,121,1,0,191,96,45,86,0,3,False
68,37,3,7,6077,0,42,802,6185,3,1,162,87,2274,2971,0,0,False
12,31,5,1,3326,0,37,290,3349,3,1,97,33,1528,2129,0,2,False
199,14,2,3,6230,0,42,723,6363,3,1,157,84,2297,2997,0,0,False
60,18,2,2,1638,0,29,370,1684,12,4,125,20,909,1358,2,1,False
46,11,6,2,962,0,23,197,982,3,0,304,96,553,822,0,3,False
179,41,3,7,22456,0,47,571,22543,30,16,247,102,5991,6953,0,0,False
37,10,2,2,7317,0,42,508,7419,3,2,115,56,2504,3229,0,0,False
51,14,10,7,20215,0,46,998,20362,1,0,266,156,5262,6173,0,4,False
198,5,4,1,3759,0,37,677,3932,1,0,181,81,1649,2271,0,2,False
30,25,2,4,17684,0,46,858,17771,7,9,231,139,4648,5533,0,0,False
26,86,4,2,13401,0,44,1192,13573,18,12,190,122,4015,4869,0,1,False
47,51,6,3,10679,0,42,1243,10886,7,4,355,224,3250,4049,0,2,False
32,9,2,1,10742,0,42,1212,10964,1,0,353,218,3266,4065,0,0,False
124,30,4,1,3321,0,37,283,3338,1,0,97,38,1527,2128,0,2,False
67,9,3,2,21768,0,47,742,21871,1,0,317,156,5714,6650,0,0,False
448,70,8,13,3250,0,37,127,3268,5,1,67,29,1491,2084,0,4,False
48,33,2,1,6126,0,42,800,6292,1,0,163,91,2287,2986,0,0,False
21,24,4,11,1148,0,28,315,1183,63,45,203,85,727,1085,2,1,False
62,13,4,5,13374,0,44,1213,13558,2,1,199,127,4011,4865,0,0,False
18,41,3,5,1247,0,28,365,1326,39,33,151,63,791,1201,2,1,False
14,81,5,17,15604,0,45,1031,15674,9,3,115,58,4329,5202,0,0,False
27,8,2,1,13852,0,45,1100,14045,1,1,149,99,4057,4913,0,0,False
35,11,2,1,8445,0,42,1322,8727,49,27,281,128,2809,3562,0,0,False
30,12,5,1,2562,0,34,219,2613,4,1,80,10,1262,1810,0,2,True
188,45,2,5,12199,0,43,1201,12364,1,0,414,228,3618,4440,0,0,False
65,12,3,3,10227,0,42,1522,10497,3,3,387,261,3141,3934,0,0,False
1271,19,3,2,22456,0,47,571,22541,38,16,255,102,5991,6953,0,0,False
17,29,4,6,10137,0,42,1462,10321,7,1,392,258,3095,3887,0,0,False
99,59,2,2,21883,0,47,706,21980,12,12,308,139,5776,6713,0,0,False
40,94,2,6,4169,0,37,362,4247,14,5,157,70,1732,2362,0,0,False
139,58,3,12,21091,0,46,697,21246,24,19,256,134,5481,6405,0,0,False
117,56,3,4,20727,0,46,901,20931,2,0,281,173,5395,6315,0,0,False
14,25,4,13,21769,0,47,744,21872,6,1,319,157,5715,6651,0,0,False
74,23,2,6,9123,0,42,1127,9386,2,0,249,121,2905,3670,0,0,False
62,17,3,4,17379,0,46,616,17467,7,3,176,89,4554,5432,0,0,False
7,12,2,4,17488,0,46,768,17580,2,0,183,93,4580,5458,0,0,False
94,47,5,4,22661,0,47,366,22769,5,2,150,71,6060,7022,0,0,False
19,8,3,2,4844,0,39,336,4896,23,17,182,97,1978,2637,0,0,False
10,82,6,5,3946,0,37,528,4077,29,9,185,86,1673,2300,0,3,False
37,36,5,11,5214,0,40,403,5258,1,0,86,41,2138,2812,0,2,False
7,8,3,2,20437,0,46,962,20618,12,9,278,161,5330,6244,0,0,False
24,14,2,1,11312,0,42,1094,11478,5,4,291,199,3386,4195,0,0,False
20,12,9,7,1247,0,28,366,1326,34,33,146,63,791,1201,4,4,False
54,38,2,1,18262,0,46,932,18434,14,2,280,144,4804,5697,0,0,True
106,52,11,27,14100,0,45,963,14222,10,0,161,106,4093,4951,0,2,False
7,22,3,7,18498,0,46,901,18604,21,17,204,120,4858,5753,0,0,False
8,230,3,14,15061,0,45,582,15120,1,0,122,76,4221,5089,0,0,False
83,30,2,2,21888,0,47,715,21988,4,3,305,137,5777,6714,0,0,False
65,61,6,3,8546,0,42,1271,8816,3,0,261,109,2817,3571,0,2,False
250,116,3,6,23027,0,47,0,23027,2,0,58,23,6154,7118,0,0,False
69,30,2,1,4729,0,39,360,4781,3,1,214,125,1906,2562,0,0,False
49,15,4,4,649,0,22,150,681,2,2,115,62,321,481,0,2,False
41,60,5,13,21498,0,46,602,21600,20,10,236,124,5615,6544,0,2,False
28,13,2,1,19952,0,46,855,20068,15,10,251,136,5161,6065,0,0,False
8,26,3,1,871,0,23,224,922,100,42,342,128,489,729,0,1,False
128,23,7,8,21188,0,46,669,21351,22,19,257,131,5521,6447,0,1,False
237,47,6,5,17303,0,46,609,17395,1,0,170,89,4543,5421,0,1,False
76,41,5,10,5229,0,40,402,5270,4,1,84,43,2142,2817,0,1,False
103,5,2,1,8327,0,42,1371,8568,58,50,299,162,2756,3508,0,0,False
34,9,1,7,17816,0,46,882,17914,10,14,226,149,4681,5568,0,0,False
4,14,5,1,2297,0,34,213,2333,59,14,141,46,1165,1675,0,2,False
22,48,2,12,18535,0,46,899,18618,20,16,198,118,4865,5760,0,0,True
105,63,3,27,19922,0,46,828,20058,4,1,252,136,5157,6061,0,0,False
5,15,3,3,5021,0,39,368,5089,3,0,114,55,2083,2750,0,0,False
48,15,2,2,3962,0,37,515,4092,24,8,176,84,1681,2308,0,0,False
16,18,2,1,1257,0,28,366,1328,4,8,149,72,797,1208,2,1,False
65,26,5,1,3588,0,37,756,3623,2,1,206,82,1609,2220,0,2,False
68,10,3,3,5130,0,39,327,5169,13,7,73,35,2106,2778,0,0,False
57,3,2,1,22613,0,47,414,22732,22,7,163,74,6047,7009,0,0,False
5,22,2,2,8838,0,42,1100,9020,2,1,197,83,2840,3599,0,0,False
201,10,3,3,9156,0,42,1131,9436,21,9,240,118,2921,3686,0,0,False
109,5,4,2,20244,0,46,994,20367,15,17,263,155,5267,6179,0,0,False
85,53,8,52,5579,0,42,694,5619,2,1,108,63,2198,2886,0,1,False
72,14,2,5,6756,0,42,558,6854,1,0,117,59,2390,3105,0,0,False
116,21,3,1,1052,0,27,284,1094,54,31,287,112,664,992,0,1,False
71,43,5,10,2713,0,34,218,2736,3,1,95,33,1295,1852,0,2,False
128,64,9,10,462,0,19,182,473,1,1,119,53,230,355,0,5,False
4,18,2,1,521,0,20,224,554,31,18,152,72,266,405,0,1,False
15,18,2,6,9734,0,42,1359,9844,4,6,364,231,2987,3757,0,0,False
171,53,5,14,4782,0,39,367,4853,1,0,206,116,1948,2604,0,1,False
88,8,3,2,976,0,24,207,1007,1,0,274,101,588,871,0,1,False
28,17,3,4,937,0,23,211,976,74,35,311,103,549,812,0,1,False
88,15,3,4,13432,0,44,1182,13607,15,9,191,119,4018,4872,0,0,False
74,38,3,16,15038,0,45,574,15081,1,0,120,72,4212,5080,0,0,False
159,12,4,1,1301,0,28,336,1361,1,0,147,58,809,1223,3,2,False
140,15,2,5,15536,0,45,968,15606,15,6,115,55,4320,5190,0,0,False
198,37,4,24,19088,0,46,918,19299,6,0,164,92,5017,5916,0,0,False
26,5,2,2,20884,0,46,764,21013,40,28,282,152,5422,6344,0,0,False
95,22,3,3,13890,0,45,1077,14081,1,0,153,101,4059,4915,0,0,False
37,46,2,2,12093,0,43,1188,12251,4,3,384,209,3594,4415,0,0,True
44,40,3,6,13788,0,45,1138,14003,13,6,146,98,4053,4909,0,0,False
47,0,3,0,2700,0,34,195,2735,4,2,95,31,1293,1849,0,1,False
102,4,1,2,19786,0,46,801,19876,3,2,252,147,5116,6018,0,0,False
71,33,3,14,11820,0,42,1081,11933,5,0,330,191,3505,4318,2,0,False
39,38,2,5,21882,0,47,705,21980,6,4,309,137,5773,6710,0,0,False
26,34,4,11,5780,0,42,904,5898,1,0,154,74,2239,2934,0,0,False
17,19,2,1,3950,0,37,527,4089,6,2,177,84,1679,2306,0,0,False
29,20,4,2,2285,0,34,194,2311,40,14,145,49,1145,1644,0,2,False
48,9,3,2,11846,0,42,1134,11975,44,34,337,192,3521,4336,0,0,False
24,13,2,1,4336,0,38,325,4391,1,0,120,59,1778,2419,0,0,False
19,20,3,6,11965,0,42,1157,12116,18,12,362,205,3567,4384,0,0,False
37,10,2,2,6267,0,42,704,6435,2,0,155,85,2317,3017,0,0,False
59,20,3,1,21393,0,46,630,21512,3,2,251,136,5582,6510,0,0,False
193,24,5,5,1617,0,29,360,1653,24,8,130,19,901,1349,0,2,False
61,19,3,1,14270,0,45,903,14523,3,0,139,90,4138,4997,0,0,False
23,0,3,0,2846,0,35,261,2891,9,3,75,35,1359,1929,0,1,False
21,6,2,2,5042,0,39,360,5113,7,4,99,44,2089,2758,0,0,False
79,38,3,4,13067,0,44,1173,13231,4,2,288,167,3890,4735,0,0,False
25,10,6,2,3183,0,37,107,3198,9,5,72,39,1449,2037,0,3,False
10,22,3,3,12428,0,43,1191,12671,18,6,414,234,3697,4521,0,0,False
14,41,4,25,6797,0,42,552,6879,3,3,122,66,2394,3109,0,0,False
60,21,2,1,19132,0,46,890,19313,2,1,161,96,5019,5918,0,0,False
83,60,2,16,9115,0,42,1113,9378,8,5,248,119,2902,3667,0,0,False
38,12,4,2,2783,0,35,257,2810,26,7,91,36,1327,1891,0,2,True
18,6,5,2,3661,0,37,760,3855,7,0,188,84,1647,2268,0,2,False
22,9,2,1,4466,0,38,326,4492,3,1,126,73,1822,2471,1,0,False
48,54,2,4,21909,0,47,706,22024,24,18,300,130,5781,6720,0,0,False
32,12,2,3,20700,0,46,896,20906,7,5,275,167,5389,6306,0,0,False
171,3,4,1,3380,0,37,547,3424,7,1,118,41,1562,2165,0,1,False
44,684,2,4,14700,0,45,725,14922,7,5,122,77,4176,5039,0,0,False
21,6,5,3,1828,0,30,267,1910,1,0,85,20,971,1432,0,2,False
104,117,8,20,22589,0,47,438,22688,1,0,172,84,6034,6996,0,1,False
92,27,4,5,20041,0,46,904,20140,2,1,260,137,5184,6088,0,1,False
50,12,3,1,4053,0,37,441,4196,4,4,174,86,1710,2339,0,1,True
24,37,4,3,17683,0,46,856,17770,8,6,236,139,4648,5533,0,1,False
5,21,3,8,15083,0,45,628,15193,1,0,129,81,4235,5103,0,0,False
78,11,2,2,10796,0,42,1193,11022,4,4,348,204,3274,4073,0,0,False
62,16,4,17,19258,0,46,814,19379,18,13,155,94,5025,5925,0,0,True
71,32,5,6,860,0,23,225,902,108,44,341,125,476,705,0,3,False
105,49,6,7,428,0,19,176,469,2,1,155,62,223,348,2,3,False
120,32,3,3,20415,0,46,969,20597,1,0,275,159,5327,6241,0,0,False
82,34,10,19,7075,0,42,608,7173,1,0,129,64,2448,3167,0,5,False
30,27,3,4,12864,0,44,1256,13066,4,4,336,188,3826,4664,0,0,True
95,138,7,26,22673,0,47,354,22792,10,5,149,70,6065,7027,0,0,False
61,70,8,5,1077,0,27,288,1102,51,35,282,108,672,1006,0,4,True
102,30,7,7,19021,0,46,896,19199,4,2,156,80,5007,5905,0,1,False
51,20,2,4,6668,0,42,541,6762,1,0,116,69,2376,3090,0,0,False
83,72,4,11,21542,0,46,629,21635,1,0,243,134,5642,6573,0,1,False
124,51,5,21,22803,0,47,224,22972,4,0,111,47,6096,7059,0,1,False
87,38,3,7,4253,0,38,359,4344,7,0,136,69,1770,2411,0,0,False
75,11,2,1,22446,0,47,581,22536,1,0,281,103,5990,6952,0,0,False
18,5,2,1,4870,0,39,331,4922,6,3,177,87,2000,2662,0,0,False
38,49,3,3,20182,0,46,975,20329,10,0,269,155,5255,6166,0,0,False
71,14,4,4,12843,0,44,1254,13060,2,4,328,183,3822,4660,0,0,True
39,21,4,2,156,0,15,267,212,1,0,165,84,81,138,0,2,False
26,62,7,3,5191,0,40,382,5214,1,0,88,36,2126,2800,0,3,False
37,4,2,1,20441,0,46,958,20620,2,2,277,160,5330,6244,0,0,True
48,14,3,1,20465,0,46,948,20635,4,2,272,157,5339,6254,0,0,False
96,15,2,3,4204,0,37,360,4287,11,4,143,71,1744,2377,0,0,False
45,18,5,3,6570,0,42,558,6669,3,0,119,67,2357,3069,0,2,False
225,61,4,6,17388,0,46,638,17478,3,1,169,84,4556,5434,0,0,False
54,22,5,8,7784,0,42,969,7842,3,0,257,178,2582,3325,0,0,False
20,12,3,3,13480,0,44,1161,13629,3,3,175,111,4021,4875,0,0,False
25,28,4,7,532,0,21,229,585,2,3,164,82,283,427,2,2,False
60,5,2,1,8685,0,42,1160,8904,24,6,241,95,2831,3585,0,0,False
55,73,6,2,115,0,11,278,160,8,4,173,85,70,118,0,3,False
6,37,5,11,924,0,23,212,969,75,35,311,107,533,795,0,2,True
38,21,4,4,3201,0,37,113,3227,1,0,64,33,1462,2052,0,2,False
74,24,7,13,1216,0,28,379,1279,1,3,185,72,785,1194,0,3,False
58,91,4,5,22979,0,47,48,23027,8,1,82,29,6130,7094,0,1,False
58,26,8,5,124,0,11,278,169,5,0,167,81,72,121,0,4,True
60,23,3,6,11885,0,42,1169,12014,42,34,346,206,3539,4355,0,0,False
132,76,4,1,2348,0,34,262,2380,57,12,118,37,1190,1704,0,2,False
28,25,6,17,2239,0,34,188,2258,1,0,143,47,1114,1603,0,3,True
66,18,3,3,12382,0,43,1211,12630,16,13,429,245,3679,4502,0,0,False
29,5,4,2,12409,0,43,1203,12663,10,6,417,235,3693,4517,0,0,False
33,28,2,4,21857,0,47,710,21945,24,11,309,141,5763,6700,0,0,False
59,6,3,1,12532,0,43,1146,12698,4,3,406,229,3718,4542,0,0,False
30,16,2,2,11942,0,42,1153,12089,3,2,355,202,3563,4379,0,0,False
85,47,4,1,1157,0,28,314,1185,1,0,195,75,731,1091,2,2,False
81,145,3,7,2225,0,34,189,2249,46,16,149,45,1110,1599,0,1,False
42,5,3,6,1185,0,28,336,1231,18,20,205,75,758,1141,0,1,True
38,35,2,5,17560,0,46,831,17686,16,8,228,125,4623,5505,0,0,True
115,16,3,4,5911,0,42,893,6088,1,0,166,86,2255,2951,0,1,False
45,10,5,3,1001,0,24,208,1040,1,0,265,104,611,904,1,2,False
6,0,3,0,1994,0,31,158,2034,2,4,63,29,1005,1475,0,1,False
105,57,2,8,19966,0,46,896,20075,11,10,249,136,5162,6066,0,0,True
55,89,5,5,15441,0,45,905,15558,2,2,122,62,4306,5176,0,0,False
37,9,2,1,4077,0,37,419,4203,4,4,173,82,1713,2342,0,0,False
16,30,5,4,2264,0,34,208,2297,53,18,141,47,1141,1638,0,2,False
36,13,1,3,17765,0,46,851,17860,12,18,225,148,4672,5558,0,0,False
56,21,3,3,15487,0,45,919,15576,1,0,119,55,4309,5179,0,0,True
43,29,4,2,5130,0,39,327,5169,14,7,74,35,2106,2778,0,2,False
2327,31,3,1,22491,0,47,536,22564,13,3,198,101,5994,6956,0,0,False
38,38,3,6,11355,0,42,1188,11575,5,3,306,219,3407,4216,0,0,False
85,59,3,3,23027,0,47,0,23027,9,2,43,18,6160,7124,0,0,False
101,30,4,5,22989,0,47,38,23027,2,1,80,27,6134,7098,0,1,False
228,31,4,14,22824,0,47,203,22979,15,3,100,40,6098,7061,0,0,False
75,23,4,6,4612,0,38,333,4675,3,1,186,111,1862,2515,0,1,False
337,19,2,5,19790,0,46,806,19876,9,7,253,147,5116,6018,0,0,False
46,21,6,3,6103,0,42,795,6261,3,1,161,90,2281,2979,0,2,False
14,27,4,5,13287,0,44,1227,13504,1,0,233,147,3994,4848,0,0,False
85,11,2,2,5417,0,41,469,5480,4,2,101,52,2165,2848,0,0,False
6,9,2,1,742,0,22,146,769,2,2,137,60,382,565,0,1,False
82,28,2,1,21537,0,46,621,21630,1,0,243,133,5634,6565,0,0,False
41,8,2,1,21450,0,46,617,21552,3,2,242,127,5607,6535,0,0,False
24,24,4,6,2786,0,35,258,2819,19,7,86,37,1329,1893,0,2,False
12,6,2,1,8872,0,42,1117,9039,7,0,199,86,2843,3603,0,0,False
5,37,4,4,12257,0,43,1253,12496,1,0,431,243,3654,4476,0,0,False
199,15,2,1,6023,0,42,809,6123,1,0,167,86,2268,2964,2,0,False
46,13,2,2,11287,0,42,1089,11437,6,3,290,191,3378,4186,0,0,False
71,44,3,3,21176,0,46,668,21344,3,2,259,131,5512,6437,0,0,False
7,11,2,1,17468,0,46,692,17539,3,3,177,88,4575,5453,0,0,False
34,20,5,3,2886,0,35,231,2941,1,0,66,29,1370,1944,0,2,False
23,8,3,2,22792,0,47,235,22945,2,1,116,48,6092,7055,0,0,False
13,8,3,2,1247,0,28,362,1326,43,33,155,63,791,1201,0,1,False
112,27,7,3,22491,0,47,536,22564,17,3,202,101,5994,6956,0,3,False
110,77,3,2,14270,0,45,903,14523,2,0,138,90,4138,4997,0,0,False
26,53,4,15,21415,0,46,627,21531,8,4,255,135,5590,6518,0,0,True
27,24,4,2,2498,0,34,261,2565,2,1,88,20,1250,1795,0,2,False
29,17,2,1,11052,0,42,1129,11254,7,7,309,192,3342,4147,0,0,False
33,16,3,3,136,0,13,278,195,48,70,159,82,73,122,1,1,False
820,19,3,1,12688,0,44,1203,12830,1,0,368,194,3752,4584,0,0,False
288,140,8,22,4453,0,38,317,4477,2,1,119,69,1814,2461,0,2,False
72,37,7,6,10365,0,42,1455,10701,3,1,392,254,3169,3964,0,2,False
32,4,1,1,1261,0,28,362,1331,2,6,149,69,797,1208,2,0,False
