issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
99,16,3,4,20738,0,293,596,20847,3,0,264,4,3817,9702,0,1,False
108,23,1,4,19213,374,291,724,19330,119,125,291,10,3231,9102,0,0,False
86,5,1,2,16537,391,289,734,16655,149,117,327,6,2127,7952,0,0,False
54,18,4,2,22746,0,293,173,22786,1,0,101,2,4720,10618,0,1,False
52,10,4,2,19477,0,291,696,19628,6,0,268,4,3361,9235,0,0,False
33,31,3,2,21466,0,293,566,21562,2,0,276,38,4138,10031,0,0,False
19,5,1,1,18061,0,290,593,18152,51,57,290,7,2749,8606,0,0,False
62,43,3,18,21209,86,293,545,21322,25,0,263,57,4013,9905,0,0,False
93,14,2,7,15444,0,288,582,15548,1,0,302,8,1644,7401,0,0,False
52,3,2,1,21301,0,293,520,21353,11,1,257,60,4041,9933,0,0,False
39,27,1,3,13609,33,284,610,13703,16,23,339,29,1323,6373,0,0,False
148,8,1,1,14696,0,286,499,14804,3,3,295,11,1404,6956,0,0,False
154,27,4,2,2939,0,140,911,3077,1,0,318,73,407,1251,0,2,False
8,9,2,1,23634,0,295,437,23653,20,0,34,0,5054,10955,0,0,False
10,11,2,1,7364,0,244,546,7498,1,0,302,74,894,3275,0,0,False
26,14,5,4,22706,0,293,199,22762,2,0,127,2,4711,10609,0,1,False
80,4,2,1,23515,218,294,288,23538,33,0,74,0,4984,10885,0,0,False
742,219,4,3,2135,0,105,841,2287,15,13,408,127,292,872,0,2,False
5,4,2,2,21579,12,293,576,21667,20,6,298,82,4186,10080,0,0,False
35,4,3,1,21393,41,293,540,21464,41,0,265,6,4103,9995,0,0,False
130,34,2,3,18940,0,290,630,19061,8,5,281,7,3095,8964,0,0,False
36,6,4,2,16127,0,289,597,16223,1,0,280,2,1962,7774,0,0,False
27,0,1,0,9456,0,272,637,9565,4,3,275,24,1102,4400,0,0,True
30,4,1,1,19105,311,291,669,19180,116,125,300,10,3171,9041,0,0,False
48,8,2,1,16684,362,289,685,16774,134,117,317,8,2196,8025,0,0,False
10,7,2,2,8170,0,257,434,8277,2,0,274,33,1008,3718,0,0,False
78,3,1,2,21970,232,293,534,22102,89,92,253,162,4409,10305,0,0,True
75,17,1,2,17434,370,290,645,17570,105,52,274,9,2493,8340,0,0,False
64,13,4,3,11339,0,280,647,11410,4,0,268,12,1208,5280,0,2,True
40,5,2,2,21012,0,293,589,21141,2,0,282,36,3937,9826,0,0,False
31,45,2,2,22535,0,293,359,22659,9,0,171,8,4661,10559,0,0,False
69,9,1,3,19736,360,291,600,19845,114,3,238,1,3438,9315,0,0,False
90,20,2,3,14914,0,286,526,14999,1,0,319,16,1432,7078,0,0,False
18,4,1,1,23031,326,293,431,23052,57,0,116,0,4876,10777,0,0,False
29,11,1,3,20757,231,293,582,20864,92,2,264,4,3825,9710,0,0,False
190,106,4,3,22355,0,293,431,22443,1,0,193,91,4567,10464,0,0,False
95,17,1,1,7274,0,243,552,7368,1,0,310,77,878,3217,0,0,False
556,64,3,5,15255,0,287,660,15364,1,0,349,12,1563,7300,0,0,False
50,28,4,15,18071,0,290,609,18168,2,1,285,7,2758,8615,0,0,False
32,24,4,4,22660,0,293,240,22710,12,1,121,4,4678,10576,0,0,False
13,18,3,4,20128,81,291,702,20175,25,32,267,8,3568,9447,0,0,False
5,11,3,3,21314,0,293,521,21369,2,0,264,62,4049,9941,0,0,False
165,11,1,3,15996,326,289,545,16077,100,68,275,3,1883,7681,0,0,False
91,8,2,1,17641,0,290,595,17737,2,0,252,11,2572,8423,0,0,False
27,27,3,11,4649,0,180,1070,4790,3,1,466,96,605,2057,0,5,False
10,0,2,0,7906,21,249,501,7968,14,13,282,47,978,3548,0,0,False
172,65,4,16,16364,0,289,674,16436,1,0,299,3,2052,7874,0,2,False
317,42,3,8,15314,0,288,631,15415,1,0,337,9,1586,7327,0,0,False
32,16,4,2,9256,395,271,661,9361,74,2,285,27,1088,4317,0,2,False
71,42,6,4,7708,17,248,481,7766,19,12,287,55,944,3430,1,3,True
83,16,1,5,19958,370,291,702,20059,120,7,267,7,3515,9393,0,0,False
89,13,2,1,5122,1,190,990,5316,3,1,371,61,668,2286,0,0,False
27,28,3,3,22404,125,293,414,22472,31,119,175,97,4575,10472,0,0,False
35,26,1,2,15347,369,288,613,15445,136,10,328,8,1599,7350,0,0,False
14,5,1,1,1191,0,76,1093,1353,4,1,444,180,141,501,0,0,False
101,5,2,2,16401,408,289,712,16515,138,0,308,4,2077,7900,0,1,False
16,59,4,10,19107,0,291,667,19180,54,46,298,10,3172,9042,0,0,False
240,57,3,10,16307,0,289,674,16381,1,0,299,3,2038,7857,0,0,False
82,75,2,7,21057,0,293,592,21182,1,0,272,43,3954,9844,0,0,False
94,7,2,3,18438,0,290,708,18586,9,2,277,11,2940,8806,0,0,False
10,0,2,0,7273,24,243,553,7367,26,23,312,77,876,3212,0,0,True
90,0,3,0,8970,0,270,681,9064,4,0,324,20,1079,4173,0,1,False
44,7,2,2,16186,0,289,617,16294,40,1,273,2,1999,7813,0,0,False
11,11,2,2,928,0,67,1170,1143,47,45,474,174,105,404,0,2,False
35,9,2,4,22060,0,293,497,22155,31,48,230,75,4437,10334,0,0,False
53,52,2,2,17586,347,290,605,17661,97,52,275,11,2546,8397,0,0,False
6,4,2,1,1247,0,77,1079,1411,40,37,450,179,150,524,0,0,False
52,86,4,17,20979,0,293,562,21045,1,0,267,30,3897,9784,0,0,False
27,8,1,1,16001,330,289,548,16085,102,68,281,3,1886,7688,0,0,False
6,11,2,1,4831,7,186,1031,5063,17,0,407,76,641,2178,0,0,False
171,55,2,2,19578,0,291,641,19716,1,0,263,4,3397,9272,0,0,False
212,73,4,25,16137,0,289,602,16236,1,0,279,2,1966,7778,0,0,False
189,5,2,2,16777,0,289,730,16940,4,5,300,9,2261,8094,0,0,False
20,6,3,2,7979,0,251,491,8062,1,0,271,44,988,3602,0,0,False
187,15,4,2,20586,0,292,623,20695,5,7,248,1,3765,9649,0,1,False
55,3,2,1,12995,0,284,643,13131,1,0,338,32,1269,6043,0,0,True
8,4,3,1,417,2,46,1253,634,3,2,529,160,54,196,0,0,False
95,9,2,4,18150,0,290,629,18220,1,0,289,10,2778,8636,0,0,False
39,8,2,1,16942,0,290,679,17065,50,40,268,7,2318,8154,0,0,False
16,17,2,1,10561,0,276,595,10680,2,1,282,13,1182,4954,0,0,False
233,40,4,11,17753,0,290,560,17846,1,0,253,11,2614,8466,0,0,False
49,47,6,5,6533,0,229,826,6643,3,0,397,81,807,2890,0,3,False
12,3,1,1,2394,0,115,733,2537,2,0,356,94,333,997,0,0,False
12,14,2,2,3835,0,157,809,3944,1,0,436,98,478,1572,0,0,False
12,10,1,1,23316,287,293,354,23462,54,0,107,0,4975,10876,0,0,False
47,6,1,3,20830,203,293,576,20928,89,89,274,15,3858,9744,0,0,False
29,4,2,1,21565,0,293,573,21656,37,12,295,77,4182,10076,0,0,False
8,1,1,1,4913,1,187,1003,5116,4,3,384,76,650,2210,0,0,False
99,9,2,1,18141,0,290,626,18217,1,0,289,10,2778,8636,0,0,False
122,53,2,10,21593,0,293,571,21675,1,1,296,87,4189,10083,0,0,False
9,23,3,1,1696,0,96,967,1837,11,10,404,132,244,730,0,0,False
9,8,5,3,10307,0,276,630,10446,3,0,308,19,1169,4810,0,2,False
5,26,3,1,286,0,41,1269,541,1,0,521,152,43,156,0,0,False
23,0,2,0,10162,336,275,619,10270,102,3,322,25,1157,4731,0,1,True
52,42,5,2,13519,0,284,562,13606,1,0,321,31,1307,6293,0,1,False
18,3,1,2,20731,242,293,602,20843,97,2,267,4,3813,9697,0,0,False
11,0,2,0,1340,62,80,1067,1506,26,25,436,170,164,572,0,0,False
118,69,4,3,22900,0,293,230,22906,3,0,119,3,4798,10697,0,0,False
67,5,1,2,19864,374,291,668,19965,123,3,269,4,3490,9368,0,0,False
9,2,1,1,18245,375,290,660,18313,110,153,281,11,2818,8679,0,0,False
16,2,1,2,15390,31,288,585,15506,17,0,315,8,1618,7371,0,0,False
4,63,2,4,20700,0,292,620,20807,1,0,255,3,3800,9684,0,0,False
18,8,2,1,16448,0,289,710,16530,47,41,313,4,2085,7909,0,0,False
29,12,3,3,16145,0,289,597,16242,3,0,276,2,1970,7782,0,0,False
32,2,1,1,18016,339,290,610,18114,109,142,305,7,2731,8588,0,0,False
5,10,2,1,1677,13,96,975,1823,11,10,410,141,241,724,0,0,False
23,8,1,2,1234,0,77,1074,1399,3,1,453,183,146,515,0,0,True
17,4,1,3,17757,316,290,567,17853,88,53,258,11,2616,8468,0,0,False
59,4,3,1,20491,88,292,678,20642,34,32,260,2,3742,9626,0,0,False
112,36,4,7,17846,0,290,569,17922,5,3,262,10,2651,8505,0,0,False
92,27,4,5,11058,0,280,727,11144,1,0,279,18,1194,5180,0,2,True
90,0,3,0,8970,0,270,681,9064,7,0,326,20,1079,4172,0,1,False
27,10,2,4,17625,348,290,599,17720,94,52,268,11,2562,8413,0,0,False
112,42,3,7,16345,0,289,673,16408,2,0,300,3,2045,7865,0,0,False
179,39,3,14,18092,0,290,610,18191,1,0,281,9,2763,8620,0,1,False
84,9,3,3,16146,0,289,596,16243,1,0,274,2,1970,7783,0,0,False
12,3,3,2,19472,0,291,698,19607,2,0,271,4,3358,9232,0,0,False
8,0,2,0,4633,7,180,1034,4780,27,13,469,102,601,2047,0,0,False
44,4,1,4,19270,372,291,714,19350,119,125,290,9,3245,9116,0,0,False
58,38,2,3,17343,364,290,644,17450,98,52,242,8,2459,8303,0,0,False
239,30,2,7,16363,0,289,675,16434,2,0,300,3,2052,7874,0,0,False
40,3,1,2,18713,346,290,634,18850,103,124,247,9,3039,8906,0,0,False
143,23,5,3,1805,0,99,936,2012,2,1,410,119,255,773,0,3,False
169,26,8,4,2615,0,122,656,2691,1,0,314,83,355,1092,0,4,False
13,10,2,3,5629,1,203,899,5768,3,1,389,69,700,2463,0,0,False
31,4,2,1,18886,0,290,588,18998,4,2,265,9,3074,8943,0,0,False
27,22,3,4,21790,50,293,584,21879,27,25,304,163,4292,10186,0,0,False
16,5,1,2,19401,400,291,741,19543,130,0,293,4,3326,9200,0,0,False
75,34,2,2,19645,0,291,624,19778,6,0,256,3,3416,9292,0,0,False
19,3,2,2,22868,0,293,175,22894,14,0,113,3,4776,10675,0,0,False
77,33,2,5,13380,50,284,538,13469,29,25,327,31,1299,6231,0,0,False
35,13,1,2,21859,266,293,583,21936,104,106,288,182,4322,10217,0,0,False
130,37,4,13,19711,0,291,609,19832,2,0,239,1,3434,9311,0,1,False
23,5,1,2,17842,323,290,568,17910,89,53,263,10,2644,8498,0,0,False
143,19,5,4,20268,0,292,722,20391,14,10,268,7,3655,9535,0,1,False
85,189,2,1,23653,0,295,418,23670,1,0,3,0,5054,10955,0,0,False
31,11,2,4,6543,0,230,844,6658,1,0,404,79,809,2901,0,0,False
9,29,1,1,12411,0,283,562,12512,1,0,268,19,1244,5755,0,0,False
80,2,1,1,22053,211,293,496,22155,80,80,229,127,4437,10334,0,0,True
20,5,3,2,22857,0,293,171,22887,5,0,116,3,4767,10666,0,0,False
20,3,1,2,4472,0,172,989,4587,30,29,534,133,566,1922,0,0,False
87,0,2,0,1380,0,81,1056,1541,2,1,439,169,173,589,0,0,False
305,34,2,2,16300,0,289,677,16380,2,0,299,3,2037,7856,0,0,False
20,8,2,1,16658,0,289,694,16750,50,41,326,7,2185,8014,0,0,False
11,15,2,2,20603,0,292,623,20713,7,0,246,2,3770,9654,0,0,False
20,0,1,0,4451,0,172,976,4573,32,31,540,137,565,1919,0,0,False
34,8,1,1,18406,412,290,709,18528,116,152,273,12,2921,8787,0,0,False
4,5,2,2,15949,0,289,522,15997,31,44,276,5,1848,7642,0,0,False
30,6,2,2,16290,0,289,665,16371,10,0,294,3,2033,7851,0,0,False
86,32,2,6,16104,0,289,596,16192,1,0,276,2,1953,7762,0,0,False
18,0,2,0,8216,5,257,433,8295,3,2,275,33,1009,3733,0,0,False
13,19,2,2,1589,0,93,1036,1788,19,18,423,157,226,692,0,0,False
6,0,1,0,1588,44,93,1037,1786,23,21,426,159,225,691,0,0,False
63,3,1,2,20155,383,291,737,20230,125,8,290,8,3602,9481,0,0,False
25,8,2,1,16576,395,289,739,16698,147,117,329,7,2150,7975,0,0,False
38,5,2,2,22703,0,293,199,22759,11,0,122,2,4709,10607,0,0,False
5,1,2,1,23634,0,295,437,23653,5,0,19,0,5054,10955,0,0,False
84,20,2,2,18555,0,290,636,18661,1,0,250,8,2978,8845,0,0,False
7,4,1,1,23188,354,293,433,23244,68,0,100,0,4924,10825,0,0,False
222,7,2,4,4150,0,166,999,4309,1,0,537,135,521,1737,0,1,False
7,4,2,1,23634,0,295,437,23653,22,0,36,0,5054,10955,0,0,False
26,8,2,2,1930,1,100,875,2128,3,2,407,125,260,800,0,0,False
90,5,2,2,15812,0,289,536,15915,2,0,306,6,1797,7585,0,0,False
37,3,1,2,20230,369,291,749,20339,116,8,277,8,3636,9516,0,0,False
