issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
246,11,2,3,19047,0,78,808,19164,26,0,228,6,4250,7240,0,1,False
212,51,3,1,16675,0,75,576,16778,1,0,201,8,3882,6634,0,0,False
152,100,4,2,10921,0,69,603,11031,6,0,339,19,2631,4539,0,2,False
46,13,8,4,11362,0,69,500,11444,13,0,254,19,2767,4754,0,4,False
135,13,7,2,1162,0,26,610,1234,43,17,360,91,162,704,0,3,False
19,18,4,2,25518,0,89,449,25719,7,0,112,10,5424,8953,0,0,False
133,3,7,3,11453,0,69,529,11493,5,0,226,17,2794,4798,0,4,False
39,22,2,1,22778,0,83,670,22845,8,2,133,8,4983,8335,0,0,False
91,17,6,4,6990,0,59,782,7147,19,17,314,34,1349,2699,0,3,False
14,17,5,1,2918,0,41,1259,3017,11,28,275,78,553,1541,0,2,False
94,23,4,1,15360,0,75,856,15495,2,0,228,9,3654,6308,1,1,False
8,12,6,2,8697,0,66,547,8781,40,62,284,66,1897,3493,0,3,False
34,17,10,8,5803,0,58,946,5940,16,0,351,27,1040,2265,0,5,False
26,26,3,1,22421,0,83,482,22519,24,15,102,29,4918,8261,0,0,False
50,147,4,1,6782,0,59,761,6893,2,0,300,30,1294,2616,0,2,False
26,4,2,2,11345,0,69,497,11429,4,1,260,21,2763,4743,0,1,False
63,31,8,17,1911,0,31,663,2025,1,0,302,25,347,1104,0,4,False
161,32,4,3,10185,0,69,617,10273,4,0,220,6,2437,4239,1,2,False
6,22,4,31,8256,0,66,659,8361,5,6,295,20,1770,3322,0,2,False
51,34,6,2,9624,0,69,707,9771,1,0,338,10,2266,3984,0,3,False
33,16,9,3,1693,0,29,628,1823,12,2,290,19,318,1032,0,5,False
109,12,6,2,9284,0,69,703,9351,21,0,334,9,2120,3806,0,3,False
17,0,2,0,8113,0,66,684,8185,34,12,332,16,1697,3216,0,1,False
41,6,6,10,11724,0,69,678,11837,11,0,176,4,2892,4941,0,3,False
17,7,2,4,12777,0,71,470,12917,2,0,216,14,3060,5229,0,0,True
67,19,4,2,21129,0,83,684,21283,40,142,176,25,4616,7821,0,0,False
37,6,6,4,9928,0,69,585,10036,11,3,239,9,2361,4115,0,3,False
73,41,3,9,14832,0,74,555,14884,29,0,170,34,3554,6137,0,1,False
29,5,4,2,21846,0,83,561,21959,5,1,257,31,4770,8055,0,0,False
20,117,3,4,20220,0,82,783,20325,4,0,228,5,4435,7556,0,0,False
150,0,1,0,20648,0,83,662,20817,8,0,183,1,4548,7711,0,0,False
168,39,6,3,5216,0,57,1202,5462,19,6,354,114,906,2106,0,3,False
131,10,2,1,1440,0,28,683,1559,8,1,288,30,262,921,0,1,False
55,29,2,1,8066,0,66,691,8151,14,1,339,15,1677,3185,0,1,False
22,2,2,1,15090,0,74,698,15146,36,2,199,5,3607,6217,0,0,False
46,0,3,0,1440,0,28,683,1559,1,0,287,29,262,921,0,1,True
146,164,8,7,3407,0,47,1344,3640,29,3,278,26,624,1695,0,4,False
203,171,4,2,2081,0,34,681,2170,34,9,299,25,383,1185,0,2,False
40,38,1,1,21624,0,83,606,21744,31,22,287,37,4690,7935,0,0,False
194,48,2,3,24040,0,85,377,24089,40,1,109,5,5152,8534,0,0,False
32,14,6,2,5901,0,58,902,6126,38,31,334,28,1089,2321,0,3,False
188,16,6,5,8775,0,68,543,8838,4,0,297,8,1920,3529,0,3,False
34,6,3,2,20220,0,82,783,20325,1,0,229,5,4435,7556,0,0,False
131,15,2,3,16927,0,75,543,17012,1,0,193,8,3927,6697,0,0,False
57,4,4,2,9541,0,69,723,9711,19,5,334,11,2235,3952,0,2,False
49,8,2,1,19842,0,79,751,19979,24,1,213,4,4375,7463,0,0,False
58,41,4,2,9682,0,69,687,9795,20,0,330,9,2274,3996,0,2,False
88,19,6,5,5889,0,58,902,6089,40,31,336,28,1081,2313,0,3,False
74,10,8,4,6808,0,59,782,6935,18,0,301,30,1304,2629,0,4,False
7,23,4,3,2889,0,41,1251,2996,3,2,282,78,550,1531,0,2,False
16,2,1,1,16584,0,75,589,16672,6,1,186,8,3865,6609,0,0,False
98,63,5,4,1557,0,29,642,1669,52,13,284,23,291,975,0,2,False
46,35,4,1,6694,0,59,692,6779,12,5,286,51,1267,2576,0,2,False
9,2,2,1,10856,0,69,631,10956,46,0,343,11,2612,4505,0,0,False
124,18,1,1,23288,0,84,669,23399,2,0,84,1,5064,8426,0,0,False
138,7,1,1,13222,0,71,366,13301,23,5,187,6,3163,5438,0,0,False
18,45,6,12,7273,0,66,693,7356,1,0,328,35,1431,2812,0,3,False
87,80,4,1,7857,0,66,525,7952,12,1,292,11,1610,3088,0,2,False
7,9,4,2,11288,0,69,490,11371,5,0,276,23,2737,4708,0,2,False
606,24,4,8,11069,0,69,533,11208,4,0,311,20,2676,4607,1,2,False
20,17,2,3,13284,0,71,371,13348,15,0,181,7,3181,5469,0,0,False
164,47,2,1,6712,0,59,723,6795,23,30,288,51,1274,2586,0,1,False
12,18,6,3,8351,0,66,671,8442,10,51,325,39,1804,3363,0,3,False
118,6,3,2,12605,0,71,574,12772,10,2,215,14,3029,5182,0,0,False
71,41,2,6,13625,0,71,286,13682,8,0,165,7,3283,5631,0,0,False
16,11,6,2,1410,0,28,675,1500,12,3,292,30,248,891,0,3,False
27,19,7,14,7434,0,66,612,7564,2,8,293,33,1482,2884,0,3,False
37,23,6,3,9282,0,69,705,9349,29,1,335,9,2120,3805,0,3,False
56,65,4,6,20069,0,82,841,20202,83,2,254,8,4411,7523,0,1,False
14,12,6,2,10456,0,69,703,10513,15,2,279,7,2489,4320,0,3,False
31,0,3,0,11229,0,69,496,11335,30,12,290,21,2724,4673,0,1,False
56,15,8,4,5352,0,58,1117,5615,11,14,347,118,924,2131,0,4,False
28,1,2,1,15159,0,74,807,15243,22,2,197,4,3625,6247,0,0,False
175,31,2,3,24347,0,87,777,24402,23,0,219,2,5223,8623,0,0,False
42,57,2,12,16874,0,75,556,16979,24,2,195,9,3923,6686,0,0,False
182,3,1,1,18428,0,76,594,18584,13,0,174,1,4147,7050,0,0,False
38,6,1,1,17905,0,76,887,17996,16,0,190,2,4101,6967,0,0,False
23,0,1,0,21308,0,83,714,21418,18,2,247,48,4637,7855,1,0,False
79,18,2,1,17973,0,76,906,18186,1,0,188,2,4118,6991,0,0,False
61,6,2,2,13437,0,71,377,13479,17,6,180,5,3213,5536,0,0,False
147,57,6,6,25391,0,89,576,25524,1,0,140,13,5393,8916,0,0,False
329,6,3,4,22800,0,83,656,22856,13,6,135,8,4987,8339,0,0,False
19,3,2,1,16827,0,75,580,16956,13,2,196,6,3922,6683,0,0,False
30,32,2,3,15239,0,75,855,15360,21,0,217,6,3643,6280,0,0,False
44,24,5,2,3802,0,50,1130,4184,3,0,259,13,681,1776,0,2,False
60,88,5,2,6693,0,59,693,6778,18,31,287,51,1266,2575,0,2,False
49,23,4,2,9512,0,69,743,9661,20,2,335,12,2224,3938,0,2,False
138,32,8,4,2108,0,34,697,2181,19,4,300,23,392,1196,0,4,False
115,98,6,6,12066,0,69,606,12198,3,0,151,5,2950,5041,0,3,False
29,9,2,2,10193,0,69,619,10288,15,0,223,6,2439,4241,0,1,False
37,11,6,2,1507,0,29,664,1638,15,2,297,27,283,953,0,3,False
47,27,8,3,5105,0,57,1224,5349,63,54,360,104,895,2095,0,4,False
63,16,6,2,8081,0,66,694,8164,13,15,338,16,1682,3192,0,3,False
113,53,4,4,11424,0,69,522,11485,27,1,239,18,2789,4789,0,2,False
14,17,4,1,2800,0,41,972,2909,14,27,276,54,534,1496,0,2,False
45,47,4,1,13826,0,71,238,13867,2,0,156,4,3324,5717,0,1,False
8,18,2,2,25719,0,89,248,25799,12,1,65,2,5433,8966,0,0,False
19,11,7,2,1852,0,31,650,1968,12,5,284,24,336,1083,0,3,False
7,14,2,1,22281,0,83,467,22355,31,13,122,28,4894,8228,0,0,False
12,25,8,8,7870,0,66,531,7976,18,3,291,13,1613,3093,0,4,False
32,8,2,2,12275,0,70,696,12402,3,0,189,6,2978,5085,0,1,False
61,13,6,2,9214,0,69,706,9295,41,5,347,11,2097,3777,0,3,False
51,104,4,14,14250,0,74,336,14343,1,0,119,3,3462,5976,1,0,False
146,18,6,6,1143,0,26,585,1222,42,13,344,90,159,694,0,3,False
10,19,1,2,14397,0,74,319,14451,5,0,107,4,3485,6017,0,0,False
55,10,8,5,1503,0,29,668,1632,13,1,298,26,283,952,1,4,False
97,69,3,5,21248,0,83,679,21338,35,142,204,35,4629,7841,0,0,False
384,118,3,8,18887,0,78,681,18945,50,0,200,2,4214,7177,0,0,False
50,28,7,4,7176,0,66,716,7295,20,12,338,35,1413,2781,0,3,False
190,13,5,3,24459,0,87,1057,24562,9,0,262,5,5252,8675,0,0,False
60,25,2,3,14319,0,74,321,14411,3,0,107,2,3473,5997,0,0,False
185,26,2,1,17680,0,76,923,17783,41,1,154,7,4072,6917,1,0,False
53,34,3,1,20325,0,82,751,20453,6,0,213,5,4463,7595,0,0,False
258,26,4,2,25297,0,89,670,25469,42,6,158,14,5377,8893,0,0,False
15,6,4,4,11647,0,69,663,11755,18,1,185,4,2882,4922,0,2,False
39,27,3,4,17840,0,76,914,17935,17,0,189,4,4094,6948,0,0,False
287,25,6,3,10255,0,69,609,10354,6,0,243,8,2457,4267,0,3,False
36,46,3,8,19994,0,82,864,20124,3,0,258,9,4398,7499,0,0,False
103,0,1,0,11889,0,69,618,11983,10,0,166,5,2920,4994,0,0,False
34,19,6,4,9060,0,69,694,9173,36,2,301,7,2050,3709,0,3,False
27,49,6,3,2883,0,41,1176,2983,1,0,279,71,547,1525,0,2,False
30,8,3,2,13394,0,71,365,13440,1,0,188,5,3201,5512,0,1,False
3,14,5,2,7824,0,66,531,7930,3,0,300,11,1603,3078,0,2,False
5,9,2,1,20734,0,83,636,20846,18,1,169,1,4562,7728,0,0,False
136,19,8,5,6122,0,58,800,6298,48,16,305,29,1133,2384,2,4,False
21,16,1,1,21617,0,83,612,21743,12,1,286,36,4690,7935,0,0,True
17,15,8,5,11453,0,69,529,11493,2,0,229,17,2794,4797,0,4,False
34,48,3,6,25004,0,89,900,25176,2,0,219,13,5348,8837,0,0,True
69,69,3,5,20830,0,83,613,20915,59,138,139,1,4569,7739,0,0,False
50,12,6,3,6937,0,59,761,7060,16,73,304,31,1338,2680,0,3,False
38,9,4,2,10187,0,69,615,10273,8,2,218,6,2437,4239,0,2,False
55,48,3,7,17034,0,76,583,17043,7,1,190,10,3945,6726,0,0,False
31,10,8,5,7279,0,66,697,7361,12,19,324,33,1431,2814,0,4,False
119,39,7,4,6777,0,59,763,6880,22,0,300,30,1292,2611,0,3,False
150,11,1,1,16746,0,75,569,16836,19,2,204,8,3896,6649,0,0,False
9,4,3,1,14065,0,72,438,14116,2,0,185,7,3409,5877,1,0,False
58,19,4,1,8262,0,66,656,8367,10,13,297,20,1771,3324,0,2,False
59,18,6,3,4471,0,53,917,4532,26,3,265,15,727,1859,0,3,False
104,5,2,2,12730,0,71,498,12864,31,5,221,15,3048,5211,0,0,False
33,27,2,3,20778,0,83,599,20863,6,0,158,1,4563,7731,0,0,False
34,3,4,2,1118,0,26,523,1149,1,0,316,81,136,654,0,2,False
81,0,2,0,21216,0,83,692,21310,37,142,204,33,4628,7839,0,0,False
143,9,8,7,7173,0,66,716,7292,12,14,343,35,1408,2776,0,4,False
26,78,7,5,9849,0,69,637,9966,24,3,279,10,2348,4094,0,4,False
155,22,3,1,13992,0,72,424,14020,19,0,208,6,3377,5818,0,0,False
156,14,4,3,11548,0,69,652,11616,16,2,204,8,2842,4864,0,2,False
56,6,4,2,10997,0,69,578,11152,20,0,325,20,2660,4583,0,2,False
14,19,4,5,9396,0,69,762,9512,36,1,354,13,2182,3881,0,2,False
51,12,2,1,24264,0,87,716,24333,54,0,206,1,5202,8595,0,0,False
35,26,3,1,20158,0,82,795,20283,75,1,242,5,4427,7541,0,0,False
27,36,7,3,6526,0,58,743,6642,29,12,305,44,1218,2513,0,3,False
61,7,2,3,12889,0,71,415,12978,21,1,218,13,3071,5254,0,0,True
3,10,6,2,2035,0,33,651,2112,5,0,294,28,369,1147,0,3,False
70,0,2,0,21650,0,83,590,21748,34,9,282,37,4694,7946,0,0,False
95,15,6,3,3640,0,50,1224,4029,29,64,273,17,663,1750,0,3,True
34,12,8,6,3518,0,48,1276,3784,18,83,267,19,642,1721,0,4,False
56,42,8,5,6341,0,58,751,6494,32,15,277,32,1172,2445,0,4,False
54,104,5,2,11655,0,69,669,11762,7,0,186,4,2882,4922,1,2,False
184,26,5,2,906,0,26,494,1012,44,19,339,91,100,576,0,2,False
35,16,8,4,9838,0,69,640,9947,11,1,292,11,2346,4091,0,4,False
11,42,4,2,7546,0,66,580,7659,8,0,298,39,1516,2925,0,2,False
40,0,2,0,13997,0,72,433,14024,30,6,205,6,3382,5825,0,1,False
35,64,8,4,11069,0,69,533,11209,15,0,310,20,2676,4607,0,4,False
72,46,5,2,7173,0,66,716,7292,22,12,342,35,1408,2776,0,2,False
36,13,4,3,22237,0,83,467,22334,15,3,138,29,4888,8222,0,0,False
15,48,5,14,15453,0,75,925,15582,3,1,235,10,3674,6341,0,0,False
30,23,3,3,16747,0,75,572,16839,6,0,203,7,3899,6652,0,0,True
86,181,2,21,14021,0,72,443,14068,37,6,210,7,3395,5854,0,0,False
163,3,1,1,18895,0,78,682,18948,24,0,199,2,4217,7181,0,0,False
15,5,4,1,20511,0,82,765,20696,8,0,200,1,4517,7671,1,2,False
77,23,8,8,8319,0,66,674,8411,60,58,313,31,1787,3344,0,4,False
40,27,6,17,1982,0,33,682,2075,7,0,306,26,361,1134,0,3,False
53,5,5,1,9449,0,69,749,9571,22,5,350,13,2202,3911,0,2,False
237,40,6,4,7867,0,66,534,7975,16,0,292,13,1613,3093,0,3,False
56,33,5,2,6070,0,58,818,6255,2,0,311,27,1121,2363,0,2,False
23,16,4,3,19040,0,78,808,19154,17,0,230,7,4250,7239,0,0,False
146,16,5,2,4266,0,53,885,4455,1,0,262,11,709,1834,2,2,False
80,17,6,6,9365,0,69,773,9462,21,0,348,13,2159,3851,0,3,False
31,5,2,1,15728,0,75,857,15905,20,2,208,9,3725,6402,0,0,False
28,21,4,3,19909,0,80,750,19992,20,1,213,4,4379,7468,0,0,False
61,23,7,6,1030,0,26,477,1112,71,37,309,93,126,638,0,3,False
23,33,4,1,9007,0,69,630,9086,40,45,305,8,2035,3685,0,2,False
42,7,3,2,18712,0,77,510,18777,5,0,155,1,4188,7133,0,1,False
10,0,2,0,10262,0,69,628,10373,2,0,239,9,2463,4276,0,1,False
12,8,6,3,8251,0,66,664,8356,74,59,300,20,1770,3322,0,3,False
54,2,3,1,10486,0,69,726,10521,1,0,295,7,2491,4323,1,1,True
61,0,2,0,10833,0,69,652,10926,7,1,355,11,2600,4489,0,1,False
34,17,6,2,2952,0,43,1330,3069,1,0,277,88,562,1564,1,3,False
15,12,6,2,8293,0,66,652,8392,68,58,307,25,1778,3335,0,3,False
53,16,5,1,7325,0,66,664,7437,1,0,293,30,1450,2836,0,2,False
84,2,2,1,13532,0,71,362,13610,11,0,172,8,3251,5588,0,0,False
40,2,1,1,17625,0,76,959,17753,8,0,157,7,4067,6911,0,0,False
31,6,2,2,15652,0,75,895,15841,27,0,218,9,3719,6394,0,0,False
9,14,6,5,5645,0,58,973,5786,3,1,372,22,993,2207,0,3,False
30,10,8,4,8243,0,66,672,8351,6,12,310,19,1764,3316,0,4,False
20,11,6,2,8754,0,67,541,8815,34,236,299,74,1913,3515,0,3,False
39,11,9,4,6023,0,58,855,6238,25,31,318,27,1118,2355,0,4,False
168,27,3,1,2670,0,40,791,2761,2,0,263,27,508,1436,0,1,True
60,10,4,2,24976,0,88,905,25054,1,0,221,14,5334,8797,0,0,False
49,3,2,1,16297,0,75,672,16434,4,0,162,6,3823,6549,0,0,False
31,20,4,1,7698,0,66,539,7804,18,2,314,21,1563,3016,0,2,False
18,13,7,4,7943,0,66,507,7989,2,0,279,11,1615,3095,0,3,False
124,58,6,10,2954,0,43,1337,3070,13,28,279,89,562,1564,0,3,False
60,422,2,2,11940,0,69,590,12050,8,0,154,5,2927,5008,0,1,False
50,9,7,3,8614,0,66,587,8746,5,1,300,57,1883,3472,0,3,False
1017,22,2,4,17130,0,76,691,17232,11,0,164,10,4003,6804,0,0,False
19,17,4,2,2827,0,41,1007,2923,10,2,277,59,537,1499,0,2,False
