issueCleanedBodyLen,meanCommentSizeT,nActorsT,nCommentsT,nCommitsByActorsT,nCommitsByCreator,nCommitsByUniqueActorsT,nCommitsInProject,nCommitsProjectT,nIssuesByCreator,nIssuesByCreatorClosed,nIssuesCreatedInProject,nIssuesCreatedInProjectClosed,nIssuesCreatedProjectClosedT,nIssuesCreatedProjectT,nLabelsT,nSubscribedByT,timeOpen
52,169,12,20,2306,0,77,1002,2436,42,45,1082,49,127,3130,0,7,False
56,25,1,1,26145,0,151,0,26145,14,0,260,39,11607,26783,0,0,False
53,27,4,7,22903,0,148,658,22997,11,0,564,0,7118,19176,0,0,False
20,174,10,35,2407,0,78,993,2658,25,6,1074,69,134,3276,0,5,False
90,41,10,11,10280,0,129,1126,10452,21,2,732,48,2549,9203,0,5,False
23,29,9,8,7884,0,126,1258,8192,26,0,745,1,1966,7830,0,4,False
40,69,8,12,5131,0,110,1445,5418,13,6,903,58,1151,6082,0,5,False
93,53,11,12,2290,0,77,997,2395,3,12,1092,47,124,3103,0,6,False
30,39,8,8,6518,0,116,1178,6666,25,7,806,55,1534,6919,0,4,False
95,49,5,22,21179,0,144,744,21269,12,3,535,1,6621,17795,0,1,False
67,80,6,14,19722,0,140,768,19892,25,2,829,9,5909,16511,0,2,False
22,26,7,9,26145,0,151,0,26145,11,2,547,6,8766,22808,0,1,False
26,50,6,16,26145,0,151,0,26145,10,0,352,47,10594,25507,0,0,False
18,31,12,30,6826,0,117,1472,6968,18,12,804,100,1653,7210,0,7,False
77,52,5,10,26145,0,151,0,26145,22,3,355,15,10610,25529,0,0,False
5,62,15,19,9788,0,129,1258,10040,25,6,817,48,2444,8933,0,10,False
99,71,22,33,14942,0,133,952,15130,17,0,871,0,4025,12613,0,15,False
177,39,20,26,17518,0,137,1250,17822,2,0,989,15,5009,14844,0,12,False
178,60,18,38,15796,0,135,1218,15912,7,1,1028,45,4359,13345,0,13,False
16,27,3,64,26145,0,151,0,26145,1,0,5,0,12187,27429,0,1,False
85,53,19,26,11158,0,130,1182,11288,6,1,730,19,2795,9809,0,12,False
60,30,10,10,4340,0,96,1181,4471,1,2,924,4,795,5318,0,5,False
175,44,6,8,26145,0,151,0,26145,18,2,416,50,10267,25038,0,0,False
19,37,14,16,12472,0,132,984,12644,16,0,725,38,3185,10641,1,8,False
78,7,3,2,26145,0,151,0,26145,2,0,220,0,11907,27134,0,0,False
112,46,16,13,13018,0,132,964,13168,4,0,737,4,3364,11062,0,11,False
41,92,9,22,20302,0,142,897,20398,6,0,763,7,6234,17082,0,4,False
75,5,2,1,26145,0,151,0,26145,63,0,216,0,11849,27070,0,0,False
30,41,11,9,16170,0,136,1486,16354,42,3,1163,29,4529,13712,0,7,False
118,26,5,6,26145,0,151,0,26145,31,2,571,40,8455,22215,0,1,False
9,51,14,11,20777,0,143,966,21009,12,0,696,7,6491,17588,0,7,False
16,142,6,6,11590,0,131,1148,11722,15,1,796,33,2908,10021,0,3,False
34,5,2,3,26145,0,151,0,26145,7,3,288,58,11305,26413,0,0,False
43,38,8,12,16218,0,136,1510,16406,17,10,1186,41,4556,13755,0,3,False
19,43,5,22,18804,0,139,1312,19130,8,0,1067,45,5522,15867,1,1,False
72,54,6,7,26145,0,151,0,26145,14,0,552,0,9541,23977,0,1,False
22,19,4,4,11448,0,131,1166,11664,1,0,762,27,2881,9959,0,2,False
128,4,3,2,26145,0,151,0,26145,1,0,27,0,12186,27428,0,0,False
141,54,16,17,13666,0,133,1140,13786,6,0,878,18,3601,11577,0,10,False
30,87,8,4,21343,0,145,686,21437,8,0,513,3,6688,17956,0,4,False
25,21,4,3,26145,0,151,0,26145,27,11,532,61,9841,24424,0,1,False
95,62,16,24,5161,0,110,1439,5451,31,0,883,59,1159,6099,0,9,False
26,54,10,28,17960,0,137,1278,18144,12,34,994,86,5121,15100,0,3,False
49,21,15,12,14454,0,133,1120,14598,2,0,972,0,3868,12193,0,11,False
61,5,5,4,26145,0,151,0,26145,2,0,644,34,8998,23172,0,2,False
47,58,9,14,19586,0,140,840,19768,36,0,894,6,5847,16415,0,4,False
48,46,18,53,3125,0,85,762,3266,3,0,824,1,228,4034,1,11,False
48,263,4,2,19398,0,140,962,19608,44,0,960,6,5742,16252,0,2,False
52,34,3,5,26145,0,151,0,26145,15,1,449,62,10207,24943,0,0,False
36,52,8,35,17438,0,137,1316,17772,32,41,1021,13,4995,14807,0,3,False
13,10,3,2,26145,0,151,0,26145,5,2,294,55,11295,26400,0,0,False
57,74,7,10,20657,0,143,862,20837,46,1,672,7,6424,17465,0,2,False
18,39,11,8,9996,0,129,1144,10196,7,26,787,53,2493,9045,0,6,False
41,67,25,42,25231,0,149,786,25389,17,219,665,0,8088,21426,0,18,False
3,0,2,0,2227,0,77,965,2328,20,17,1091,22,114,3014,0,0,False
99,8,26,1,16396,0,136,1540,16716,12,0,1198,83,4651,13951,0,24,False
36,43,9,19,24015,0,149,616,24119,9,0,572,0,7639,20397,0,2,False
24,30,3,6,26145,0,151,0,26145,31,5,595,27,9455,23828,0,0,False
20,36,5,6,26145,0,151,0,26145,2,0,566,49,9952,24585,0,0,False
70,39,11,19,17894,0,137,1232,18080,90,123,964,62,5105,15044,0,6,False
37,34,9,14,12698,0,132,912,12834,33,1,686,52,3254,10801,0,4,False
27,56,9,14,22913,0,148,650,23003,10,0,566,0,7119,19180,0,4,False
27,27,8,12,3940,0,89,804,4054,15,30,828,134,595,4916,0,4,False
27,42,11,19,24577,0,149,966,24723,10,1,732,0,7863,20941,0,7,False
41,42,20,42,26145,0,151,0,26145,13,4,362,36,10535,25424,0,6,False
15,43,10,14,14258,0,133,1066,14408,24,2,938,87,3796,12026,0,6,False
26,47,9,17,10946,0,130,1148,11122,19,34,759,9,2741,9665,0,5,False
141,61,9,31,26145,0,151,0,26145,6,1,309,23,10749,25723,0,1,False
70,47,20,63,23801,0,149,622,23899,9,0,671,0,7529,20119,0,9,False
112,148,8,40,25477,0,150,668,25593,26,23,621,1,8167,21590,0,2,False
53,15,4,4,26145,0,151,0,26145,5,1,281,42,11308,26418,0,0,False
27,49,8,19,17556,0,137,1218,17854,22,28,977,15,5018,14858,0,4,False
34,34,10,19,8546,0,126,1116,8722,3,0,682,0,2108,8179,0,5,False
26,36,10,9,15068,0,133,906,15194,6,1,882,0,4050,12680,1,6,False
54,42,8,10,26025,0,151,120,26115,14,1,543,21,8389,22085,0,3,False
167,36,4,4,26145,0,151,0,26145,3,1,264,39,11598,26774,0,0,False
8,31,4,22,19070,0,139,1136,19306,26,2,1027,45,5596,16000,0,0,False
27,36,14,23,15154,0,133,962,15290,27,9,859,2,4103,12783,0,8,False
113,13,3,5,20186,0,142,913,20298,6,0,837,7,6178,16967,0,0,False
13,72,9,14,6600,0,117,1336,6792,9,10,844,68,1580,7028,0,5,False
107,34,12,20,8440,0,126,1114,8616,2,0,711,0,2084,8095,0,7,False
7,45,4,12,20112,0,141,897,20236,38,4,854,6,6128,16878,0,1,False
27,46,8,8,10990,0,130,1148,11134,22,6,749,11,2745,9676,0,4,False
27,25,6,16,26145,0,151,0,26145,18,2,347,52,11208,26305,0,0,False
26,53,18,30,11674,0,131,1136,11784,25,0,803,33,2932,10080,0,11,False
28,42,8,12,4030,0,91,875,4112,1,0,819,169,630,4982,0,4,False
55,86,24,40,25147,0,149,870,25325,12,0,662,0,8072,21392,0,18,False
54,32,6,29,26145,0,151,0,26145,18,0,288,11,10921,25946,0,0,False
24,20,3,13,19994,0,141,783,20110,11,1,789,4,6032,16731,0,0,False
100,38,15,39,5082,0,110,1460,5325,33,11,962,56,1136,6045,1,9,False
63,42,12,14,4412,0,96,1190,4517,11,3,945,5,822,5374,1,6,False
20,33,4,14,19558,0,140,860,19748,8,2,904,6,5836,16395,0,1,False
27,27,8,9,26145,0,151,0,26145,21,0,595,0,8504,22326,0,4,False
110,38,11,10,22937,0,148,648,23009,8,0,575,0,7123,19196,0,5,False
142,81,8,8,20987,0,144,798,21127,1,0,582,3,6554,17682,0,4,False
83,57,11,11,15934,0,135,1372,16132,36,1,1096,12,4445,13526,0,7,False
43,41,4,4,25623,0,151,522,25739,4,1,605,0,8224,21696,0,0,False
29,76,15,52,1687,0,70,575,1779,1,0,803,10,58,2238,0,8,False
35,51,11,11,13624,0,132,1092,13714,4,0,881,22,3568,11510,0,6,False
12,56,6,16,16950,0,136,1378,17170,20,2,1050,119,4835,14347,0,2,False
60,22,6,9,23649,0,149,542,23727,12,0,684,0,7428,19912,0,2,False
28,5,2,1,26145,0,151,0,26145,14,1,617,31,9349,23673,0,0,False
69,39,13,18,13726,0,133,1208,13954,29,17,915,41,3644,11670,0,7,False
47,50,17,28,5145,0,110,1435,5426,33,0,898,58,1151,6083,0,11,False
201,62,10,30,26145,0,151,0,26145,13,2,287,63,11435,26581,0,0,False
38,6,4,5,26145,0,151,0,26145,7,0,579,34,9440,23800,0,0,False
14,6,2,1,20969,0,144,814,21121,30,1,594,3,6550,17677,0,0,False
44,47,12,12,15444,0,133,994,15614,59,1,895,14,4234,13047,0,7,False
52,61,7,16,24007,1,149,594,24099,7,0,571,0,7630,20376,0,3,False
261,95,3,4,26145,0,151,0,26145,3,0,141,0,12078,27318,0,1,False
34,34,7,22,26145,0,151,0,26145,50,7,290,54,11370,26501,0,0,False
30,13,4,7,21137,0,144,754,21233,23,0,545,3,6598,17756,0,0,False
91,81,16,22,3961,0,90,836,4070,12,7,833,142,605,4934,0,12,False
47,40,4,17,19508,0,140,890,19708,3,0,933,6,5799,16347,0,0,False
19,8,5,2,21269,0,145,720,21343,22,3,531,3,6651,17858,0,2,False
41,54,11,25,23855,0,149,628,23965,28,1,648,0,7557,20196,0,5,False
24,63,23,46,24929,0,149,984,25165,20,219,685,0,8027,21292,0,12,False
45,48,9,11,25797,0,151,348,25913,8,2,580,5,8293,21849,0,4,False
78,36,3,17,25913,0,151,232,26017,21,4,533,5,8336,21957,0,0,False
95,60,23,34,22481,0,148,492,22551,18,32,462,8,6966,18773,0,13,False
44,63,7,11,16590,0,136,1460,16840,22,0,1139,95,4708,14059,0,3,False
32,41,12,13,16420,0,136,1530,16742,57,2,1184,86,4661,13972,1,7,False
109,91,7,25,26145,0,151,0,26145,49,7,290,40,11320,26433,0,0,False
57,93,17,38,23463,0,149,574,23581,12,0,691,0,7321,19686,0,9,False
173,7,4,5,26145,0,151,0,26145,1,0,546,1,9598,24073,0,0,False
123,27,5,4,26145,0,151,0,26145,1,0,504,4,9658,24159,0,0,False
233,6,4,1,26145,0,151,0,26145,14,0,264,35,11584,26759,0,2,False
61,78,8,50,16828,0,136,1342,16976,14,0,1072,106,4778,14202,0,2,False
42,36,9,11,20863,0,143,890,21071,1,0,636,5,6515,17626,0,4,False
33,59,14,24,26145,0,151,0,26145,32,1,566,58,10102,24788,0,4,False
53,41,12,9,14400,0,133,1124,14554,1,0,964,0,3839,12140,0,7,False
170,97,3,3,26145,0,151,0,26145,10,0,287,58,11305,26413,0,0,False
112,94,4,2,26145,0,151,0,26145,3,0,280,6,10846,25855,0,1,False
35,35,14,9,14258,0,133,1072,14412,23,2,927,87,3799,12031,0,8,False
63,55,10,17,19332,0,140,1016,19566,57,2,976,6,5712,16202,0,4,False
44,56,17,24,6598,0,117,1306,6790,1,0,839,66,1578,7019,0,10,False
123,33,6,12,26145,0,151,0,26145,2,0,600,36,9382,23717,0,2,False
22,26,2,5,26041,0,151,104,26145,30,13,557,24,8394,22099,0,0,False
19,135,29,31,9816,0,129,1258,10088,23,5,814,47,2455,8960,0,21,False
88,63,9,8,26145,0,151,0,26145,2,0,574,40,8455,22214,0,4,False
34,48,13,5,14362,0,133,1138,14520,17,0,960,0,3824,12101,0,8,False
23,6,7,11,23999,0,149,602,24093,9,0,579,0,7627,20373,0,3,False
24,61,8,14,20749,0,143,976,20963,29,0,698,7,6473,17558,0,3,False
360,21,3,4,26145,0,151,0,26145,54,12,283,47,11527,26695,0,0,False
29,34,7,6,23899,0,149,596,23987,26,1,625,0,7574,20247,0,3,False
35,53,19,44,20374,0,143,885,20450,2,2,739,6,6264,17137,0,12,False
65,67,9,21,6816,62,117,1456,6958,22,5,820,100,1648,7194,0,5,False
51,20,3,4,26145,0,151,0,26145,1,0,131,0,12083,27323,0,0,False
31,39,2,2,26145,0,151,0,26145,12,0,220,0,11855,27077,0,0,False
25,57,15,10,22661,0,148,600,22735,5,0,511,0,7028,18962,0,10,False
28,32,8,9,5520,0,111,1294,5784,35,0,918,2,1259,6323,1,4,False
22,31,8,13,19892,0,141,779,20026,32,0,819,5,5991,16665,0,2,False
32,37,4,4,26145,0,151,0,26145,8,4,574,60,10035,24705,0,0,False
23,37,5,8,26145,0,151,0,26145,38,8,556,76,9861,24456,0,0,False
51,24,8,17,24479,0,149,860,24543,42,0,687,0,7801,20793,0,4,False
40,134,5,11,26145,0,151,0,26145,3,0,565,5,8736,22746,0,1,False
145,54,8,18,3311,0,86,681,3423,15,1,748,1,278,4218,0,4,False
72,60,20,28,13138,0,132,982,13386,18,0,748,7,3415,11178,0,13,False
46,12,1,2,26145,0,151,0,26145,28,0,133,0,12081,27321,0,0,False
33,43,8,7,6112,0,113,1112,6334,26,3,825,0,1435,6713,1,4,False
31,39,8,7,4418,0,97,1204,4528,12,29,945,5,831,5386,0,4,False
61,38,11,15,13190,0,132,1018,13434,1,0,777,7,3432,11209,0,6,False
38,105,14,35,6062,0,113,1114,6268,35,1,840,16,1408,6652,0,8,False
135,42,11,27,4108,0,91,974,4212,14,1,896,9,682,5081,0,6,False
21,21,7,11,26145,0,151,0,26145,40,10,285,43,11340,26458,0,0,False
29,35,5,10,16394,0,136,1514,16686,25,5,1191,81,4643,13939,0,1,False
12,38,8,14,23727,0,149,610,23829,10,1,677,0,7480,20031,3,2,False
61,44,11,4,26145,0,151,0,26145,3,3,358,36,10535,25424,0,6,False
22,57,6,9,26145,0,151,0,26145,6,0,633,34,9001,23181,0,2,False
28,65,13,28,1558,0,70,583,1679,1,0,768,8,51,2107,0,7,False
53,55,8,13,22751,0,148,606,22849,12,0,550,0,7075,19061,0,3,False
20,27,4,6,26145,0,151,0,26145,15,1,605,1,8507,22338,0,0,False
28,69,12,18,13440,0,132,988,13540,25,3,820,9,3471,11295,0,7,False
44,36,4,18,17686,0,137,1142,17902,15,14,947,15,5053,14920,0,0,False
19,43,4,7,26145,0,151,0,26145,9,1,380,60,10323,25111,0,0,False
24,62,6,13,19098,0,139,1124,19318,19,3,1018,44,5614,16027,0,2,False
84,33,9,10,3937,0,89,804,4051,29,7,827,132,593,4914,0,5,False
29,25,5,7,26145,0,151,0,26145,16,5,298,26,10763,25744,0,0,False
20,36,8,7,26145,0,151,0,26145,4,0,587,7,8661,22617,0,3,False
98,5,4,1,25797,0,151,348,25923,1,0,576,4,8298,21856,0,2,False
102,33,8,8,5295,0,110,1375,5551,31,0,895,1,1202,6176,0,4,False
117,55,7,37,26145,0,151,0,26145,47,8,280,63,11442,26591,0,0,False
31,19,4,4,26145,0,151,0,26145,41,13,287,58,11305,26413,0,0,False
21,39,16,24,13448,0,132,984,13540,48,10,818,9,3471,11299,0,9,False
51,38,11,9,15148,0,133,962,15276,14,0,866,2,4096,12770,0,6,False
104,46,13,25,24357,0,149,776,24463,33,0,669,0,7764,20701,0,8,False
79,99,8,17,1244,0,64,665,1381,2,0,809,6,35,1785,0,4,False
33,31,21,27,12744,0,132,904,12852,13,1,687,54,3267,10831,0,14,False
92,75,26,28,23585,0,149,544,23639,13,1,717,0,7369,19800,0,19,False
38,39,10,8,26145,0,151,0,26145,1,0,209,0,11971,27202,0,7,False
35,38,11,13,7008,0,123,1588,7198,19,1,822,128,1745,7375,0,6,False
28,32,11,11,15564,0,135,1144,15676,1,6,929,26,4255,13123,0,6,False
128,46,10,11,8220,0,126,1190,8464,52,1,748,1,2036,7996,0,5,False
112,59,18,20,13752,0,133,1218,13972,18,8,926,44,3649,11683,0,11,False
46,25,5,6,26145,0,151,0,26145,15,2,341,56,11213,26310,0,0,False
56,47,8,27,4362,0,96,1175,4479,10,22,932,5,798,5328,0,4,False
119,80,20,69,23463,0,149,570,23581,24,0,691,0,7320,19685,0,8,False
9,37,26,25,20430,0,143,895,20539,8,0,724,6,6305,17231,0,18,False
232,49,14,30,3864,4,89,652,3900,9,5,706,58,497,4712,0,8,False
26,28,7,5,18794,0,139,1314,19100,1,0,1076,45,5507,15843,0,3,False
33,70,15,30,5323,0,110,1357,5569,9,1,894,1,1211,6192,0,10,False
10,25,6,20,19550,0,140,862,19734,8,0,910,6,5827,16381,0,0,False
82,44,20,20,9100,0,128,1306,9300,6,1,778,9,2269,8529,0,15,False
172,45,13,8,12612,0,132,936,12784,15,2,706,46,3237,10754,0,9,False
52,32,7,8,9856,0,129,1246,10110,23,5,807,53,2465,8975,0,3,False
68,30,13,11,8888,0,128,1332,9094,21,0,790,5,2201,8399,0,9,False
23,42,7,10,24401,0,149,818,24483,7,0,672,0,7776,20726,0,1,False
23,16,7,10,24423,0,149,816,24495,2,0,668,0,7783,20743,0,2,False
81,40,18,23,17854,0,137,1216,18028,93,123,957,45,5092,14999,0,10,False
224,50,22,68,26145,0,151,0,26145,3,0,599,9,8679,22645,0,9,False
59,3,1,3,26145,0,151,0,26145,10,0,620,34,9356,23682,0,0,False
179,36,9,13,5010,0,110,1436,5195,32,0,981,45,1119,6008,0,5,False
51,23,8,13,26145,0,151,0,26145,11,0,361,21,10407,25244,0,2,False
30,42,3,8,26145,0,151,0,26145,12,3,273,44,11452,26602,0,0,False
30,3,6,1,20186,0,142,913,20298,10,0,839,7,6171,16959,0,3,False
45,42,6,18,19596,0,140,842,19800,5,0,880,6,5861,16438,0,1,False
27,52,9,18,13524,0,132,1052,13644,3,0,867,13,3524,11411,0,5,False
41,69,11,14,4231,0,95,1117,4392,22,29,958,7,764,5251,0,7,False
20,37,16,21,22757,0,148,604,22853,10,0,556,0,7078,19071,0,8,False
45,3,3,1,26145,0,151,0,26145,2,0,363,24,11054,26110,0,1,False
112,68,20,42,17936,0,137,1270,18126,96,134,1003,80,5117,15084,0,13,False
36,2,2,1,26145,0,151,0,26145,54,17,624,36,9006,23190,0,0,False
70,50,5,9,26145,0,151,0,26145,18,1,438,43,10233,24980,0,0,False
374,57,21,24,5120,0,110,1452,5409,2,2,914,58,1149,6076,0,12,False
136,62,9,16,3589,0,89,605,3728,13,12,704,3,410,4512,0,5,False
36,38,9,11,10442,0,129,1188,10642,3,0,741,71,2593,9303,0,4,False
80,33,15,12,11178,0,130,1202,11370,15,6,733,19,2808,9828,0,9,False
169,35,7,10,26145,0,151,0,26145,11,0,635,16,9100,23320,0,3,False
86,29,3,5,26145,0,151,0,26145,9,0,235,46,11735,26934,0,0,False
312,63,4,6,26017,0,151,128,26103,6,4,534,16,8371,22025,0,1,False
297,33,5,6,26145,0,151,0,26145,20,4,394,52,10293,25068,0,0,False
20,22,4,9,24789,0,149,932,24843,36,0,686,0,7944,21108,0,1,False
98,28,8,19,19128,0,139,1114,19356,9,0,1016,45,5625,16044,0,4,False
36,51,11,23,26145,0,151,0,26145,11,1,566,39,8453,22203,1,7,False
26,56,28,28,15674,0,135,1188,15796,10,0,972,32,4298,13222,0,20,False
96,22,7,9,23489,0,149,554,23585,43,0,699,0,7325,19693,0,2,False
19,70,10,21,10084,0,129,1098,10272,11,3,778,58,2511,9095,0,5,False
80,52,5,18,26145,0,151,0,26145,4,0,194,0,12006,27241,0,1,False
111,42,7,9,16180,0,136,1494,16368,16,4,1161,32,4534,13724,0,3,False
73,42,6,11,19628,0,140,818,19822,28,4,872,9,5875,16459,0,1,False
34,20,4,6,26145,0,151,0,26145,13,0,634,23,9251,23545,0,0,False
33,48,14,7,10598,0,130,1124,10782,20,0,743,5,2637,9410,0,10,False
93,21,2,2,26145,0,151,0,26145,68,0,215,0,11914,27144,0,0,False
15,18,3,3,26145,0,151,0,26145,13,0,556,0,9573,24036,0,1,False
40,38,4,8,22355,0,148,428,22419,12,0,443,1,6924,18620,0,0,False
38,39,8,7,11664,0,131,1112,11760,2,0,796,32,2921,10063,0,4,False
98,42,8,8,5439,0,110,1347,5677,21,0,920,2,1237,6261,0,4,False
43,43,8,11,25911,0,151,234,26017,9,0,537,5,8334,21954,0,1,False
75,69,16,25,16384,0,136,1520,16678,30,1,1189,79,4638,13931,0,9,False
109,30,9,9,5215,0,110,1417,5514,8,0,885,64,1176,6129,0,4,False
50,51,10,11,26145,0,151,0,26145,4,0,594,0,8498,22315,0,4,False
60,43,6,18,24823,0,149,974,24933,7,3,667,0,7969,21174,0,0,False
60,43,10,11,7024,0,123,1580,7212,2,0,829,129,1745,7377,0,5,False
12,39,15,14,14142,0,133,1128,14360,31,2,956,87,3771,11968,0,9,False
14,19,8,2,19910,0,141,781,20034,27,2,811,4,5995,16675,0,5,False
52,47,5,39,26145,0,151,0,26145,31,6,322,19,10678,25627,0,1,False
42,41,9,14,18332,0,137,1370,18554,40,40,1105,186,5255,15406,0,4,False
33,44,8,11,4014,0,91,873,4105,12,0,831,169,623,4970,1,4,False
55,0,1,0,676,15,57,560,772,1,0,670,15,11,1076,0,0,True
20,28,3,7,24855,0,149,996,25087,27,101,683,0,8002,21253,0,0,False
51,37,4,9,24803,0,149,932,24871,20,0,668,0,7946,21116,0,0,False
104,43,22,19,14456,0,133,1118,14600,108,2,968,0,3868,12194,0,13,False
76,52,14,13,3730,0,89,621,3830,8,10,709,29,468,4642,1,9,False
21,33,4,9,24729,0,149,934,24825,38,3,697,0,7934,21079,0,0,False
30,32,5,11,23853,0,149,626,23963,40,0,652,0,7557,20196,0,1,False
212,86,4,5,26145,0,151,0,26145,16,4,376,27,10468,25327,0,0,False
28,38,11,14,6666,0,117,1364,6828,26,3,824,70,1600,7081,0,6,False
26,32,9,11,19596,0,140,842,19800,16,0,881,6,5861,16438,0,4,False
210,92,29,49,11782,0,131,1118,11994,14,16,797,9,2994,10215,0,18,False
184,12,3,3,26145,0,151,0,26145,7,0,222,32,11760,26966,0,0,True
36,55,13,35,20330,0,142,889,20412,2,0,758,7,6243,17096,0,5,False
7,28,6,7,21037,0,144,772,21159,28,0,578,3,6566,17701,0,1,False
12,30,5,6,26145,0,151,0,26145,26,11,525,52,9829,24408,0,0,False
82,56,18,26,24365,4,149,780,24465,4,0,669,0,7766,20705,0,11,False
34,32,6,9,22329,0,148,422,22413,1,0,435,2,6919,18606,0,4,False
108,35,16,36,22545,0,148,494,22599,8,42,466,9,6983,18838,0,8,False
52,29,5,26,23713,0,149,564,23791,6,0,660,0,7452,19984,0,0,False
13,28,10,10,9684,0,129,1278,9940,2,4,808,42,2426,8890,1,5,False
122,34,5,9,26145,0,151,0,26145,8,1,353,16,10619,25541,0,0,False
74,59,9,13,11034,0,130,1142,11166,17,2,754,13,2763,9716,0,5,False
56,6,3,1,26145,0,151,0,26145,11,4,366,36,10511,25389,0,0,False
69,6,3,1,26145,0,151,0,26145,1,0,248,40,11633,26814,0,0,False
116,65,23,32,4275,0,95,1132,4427,6,3,940,7,777,5280,0,13,False
82,29,4,1,26145,0,151,0,26145,6,1,263,10,10826,25833,0,1,False
12,30,5,16,18638,0,137,1328,18776,9,7,1111,261,5374,15633,1,0,False
46,44,14,23,18638,0,137,1328,18780,23,6,1111,262,5375,15635,0,6,False
28,33,8,9,26145,0,151,0,26145,12,1,602,3,8568,22445,0,2,False
18,33,13,9,13608,0,132,1050,13704,15,1,882,16,3562,11492,0,7,False
18,4,3,2,26145,0,151,0,26145,2,0,178,0,12053,27291,0,0,False
51,50,10,17,4533,0,100,1395,4701,31,1,1033,16,907,5535,0,5,False
15,21,6,6,4688,12,102,1416,4882,35,28,1025,24,984,5686,0,3,False
70,51,8,9,20512,0,143,869,20695,95,2,685,7,6376,17363,0,4,False
10,32,7,10,22737,0,148,610,22823,3,0,543,0,7065,19036,0,2,False
33,59,17,39,5551,0,111,1277,5835,28,0,912,3,1270,6350,0,9,False
97,156,4,11,26145,0,151,0,26145,38,13,283,59,11306,26414,0,0,False
32,70,9,18,20368,0,143,891,20448,27,0,751,6,6264,17132,0,4,False
20,43,14,8,14360,0,133,1138,14520,115,2,966,0,3824,12101,0,9,False
25,34,7,10,16046,0,135,1372,16228,36,0,1121,7,4493,13611,0,3,False
72,55,11,12,13840,0,133,1222,14030,17,8,893,52,3664,11723,0,6,False
59,57,4,9,23085,0,149,628,23219,35,0,585,0,7201,19394,0,1,False
28,43,10,8,14554,0,133,1096,14760,23,1,957,0,3911,12289,0,6,False
47,39,15,25,10138,0,129,1072,10318,4,0,780,33,2521,9129,0,8,False
52,37,12,10,15828,0,135,1250,15962,99,0,1030,48,4380,13387,0,8,False
63,44,11,19,22849,0,148,674,22951,5,0,564,0,7107,19142,0,5,False
146,27,4,9,26145,0,151,0,26145,5,0,420,44,10243,24998,0,0,False
75,112,9,20,26145,0,151,0,26145,24,7,632,29,8969,23126,0,5,False
145,65,20,5,26145,0,151,0,26145,3,1,574,59,9993,24642,0,16,False
20,44,7,5,26145,0,151,0,26145,1,0,633,23,9252,23546,0,2,False
69,44,18,15,15790,0,135,1222,15910,22,2,1035,45,4359,13345,0,11,False
61,3,3,1,26145,0,151,0,26145,8,2,627,17,9126,23368,0,0,False
29,43,18,28,1412,0,66,594,1524,4,0,736,6,43,1933,0,11,False
65,62,15,21,26145,0,151,0,26145,24,2,547,3,8809,22879,0,6,False
23,79,19,41,15618,0,135,1148,15712,49,1,930,26,4263,13141,0,11,False
84,46,8,12,12046,0,131,1040,12248,22,2,749,11,3071,10385,0,4,False
39,110,8,15,26145,0,151,0,26145,75,0,219,0,11908,27135,0,0,False
30,38,8,15,6760,0,117,1402,6874,20,2,818,86,1626,7144,0,4,False
36,20,12,13,16066,0,135,1372,16244,1,0,1110,8,4498,13627,0,6,False
397,64,12,17,8586,0,126,1102,8726,3,2,681,0,2109,8182,0,7,False
16,26,9,11,4741,0,103,1445,4945,8,0,1009,32,998,5744,1,4,False
9,20,2,3,1051,0,62,682,1133,1,0,786,8,17,1501,0,0,True
62,25,3,4,26145,0,151,0,26145,13,3,225,35,11704,26899,0,0,True
53,30,3,26,26145,0,151,0,26145,4,1,259,3,10831,25839,0,0,False
58,51,4,5,26145,0,151,0,26145,12,2,286,40,11315,26427,0,0,False
206,48,12,17,9458,0,129,1276,9648,3,1,736,24,2347,8713,0,7,False
363,61,28,53,11476,0,131,1168,11674,7,0,776,27,2888,9979,0,21,False
31,32,5,14,17870,0,137,1240,18042,92,123,972,61,5100,15018,0,1,False
40,50,18,16,12788,0,132,880,12894,26,1,702,58,3277,10856,0,13,False
66,25,12,14,16730,0,136,1400,16924,9,0,1120,104,4740,14137,0,6,False
61,27,14,12,5161,0,110,1439,5451,30,0,882,59,1159,6099,0,8,False
36,21,7,13,26145,0,151,0,26145,2,0,578,56,9973,24614,0,0,False
359,51,8,18,26145,0,151,0,26145,14,1,331,19,10670,25618,0,1,False
82,55,16,20,16148,0,135,1472,16316,124,5,1161,25,4526,13698,0,10,False
78,46,5,2,26145,0,151,0,26145,2,0,99,0,12121,27362,0,1,False
71,60,7,18,24179,0,149,644,24255,13,0,620,0,7688,20524,0,2,False
45,64,2,1,26145,0,151,0,26145,10,0,288,55,11383,26515,0,0,False
178,71,11,12,14066,0,133,1148,14270,21,9,949,70,3738,11902,0,6,False
17,7,3,3,21121,0,144,768,21217,24,0,542,3,6594,17749,0,1,False
19,9,3,1,26145,0,151,0,26145,8,1,513,4,9646,24142,0,0,False
162,105,6,28,18848,0,139,1308,19188,35,6,1064,45,5547,15917,0,0,False
16,49,9,8,8554,0,126,1110,8726,9,0,677,0,2108,8181,0,5,False
23,5,7,1,21455,0,145,638,21749,12,4,442,5,6725,18106,0,5,False
